# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4116       1631        421         23         13      0.030      0.361      0.787      0.578      0.552 
2     1.3191       1644        408         20         16      0.038      0.444      0.795      0.623      0.591 
3     1.3152       1642        410         18         18      0.042      0.500      0.795      0.650      0.631 
4     1.2542       1638        414         17         19      0.044      0.528      0.794      0.663      0.681 
5     1.2228       1634        418         15         21      0.048      0.583      0.793      0.690      0.722 
6     1.2498       1621        431         15         21      0.046      0.583      0.786      0.687      0.747 
7     1.2572       1613        439         15         21      0.046      0.583      0.783      0.685      0.757 
8     1.2409       1614        438         15         21      0.046      0.583      0.783      0.685      0.761 
9     1.1903       1616        436         15         21      0.046      0.583      0.784      0.685      0.767 
10     1.1866       1617        435         15         21      0.046      0.583      0.784      0.686      0.773 
11     1.2226       1625        427         15         21      0.047      0.583      0.788      0.688      0.775 
12      1.172       1623        429         14         22      0.049      0.611      0.788      0.701      0.783 
13     1.1728       1628        424         14         22      0.049      0.611      0.790      0.702      0.791 
14     1.1858       1637        415         14         22      0.050      0.611      0.795      0.704      0.797 
15     1.1333       1632        420         14         22      0.050      0.611      0.792      0.703      0.803 
16     1.1813       1631        421         14         22      0.050      0.611      0.792      0.703      0.810 
17     1.1341       1631        421         13         23      0.052      0.639      0.792      0.717      0.816 
18     1.1546       1636        416         12         24      0.055      0.667      0.795      0.732      0.822 
19      1.137       1634        418         12         24      0.054      0.667      0.794      0.731      0.828 
20     1.1288       1635        417         12         24      0.054      0.667      0.795      0.732      0.832 
21     1.1468       1639        413         12         24      0.055      0.667      0.796      0.733      0.833 
22     1.1143       1635        417         12         24      0.054      0.667      0.795      0.732      0.834 
23     1.1654       1639        413         12         24      0.055      0.667      0.796      0.733      0.837 
24     1.1358       1640        412         13         23      0.053      0.639      0.796      0.719      0.840 
25     1.1511       1640        412         12         24      0.055      0.667      0.797      0.733      0.845 
26     1.1237       1647        405         11         25      0.058      0.694      0.801      0.749      0.849 
27     1.1093       1644        408         11         25      0.058      0.694      0.799      0.748      0.851 
28     1.1213       1640        412         10         26      0.059      0.722      0.798      0.761      0.853 
29     1.1296       1640        412         11         25      0.057      0.694      0.797      0.747      0.853 
30     1.1292       1632        420         10         26      0.058      0.722      0.794      0.759      0.853 
31     1.0807       1634        418         11         25      0.056      0.694      0.795      0.745      0.854 
32     1.1291       1642        410         11         25      0.057      0.694      0.798      0.747      0.855 
33     1.1322       1643        409         11         25      0.058      0.694      0.799      0.748      0.857 
34     1.1083       1641        411         11         25      0.057      0.694      0.798      0.747      0.859 
35     1.0981       1642        410         10         26      0.060      0.722      0.799      0.761      0.860 
36     1.1128       1641        411         10         26      0.059      0.722      0.798      0.761      0.861 
37      1.078       1638        414         10         26      0.059      0.722      0.797      0.760      0.861 
38     1.0894       1640        412         11         25      0.057      0.694      0.797      0.747      0.860 
39     1.1243       1643        409         11         25      0.058      0.694      0.799      0.748      0.859 
40     1.1212       1640        412         11         25      0.057      0.694      0.797      0.747      0.859 
41     1.1077       1640        412         11         25      0.057      0.694      0.797      0.747      0.860 
42     1.0868       1638        414         11         25      0.057      0.694      0.796      0.746      0.862 
43     1.0829       1643        409         11         25      0.058      0.694      0.799      0.748      0.863 
44     1.0779       1646        406         11         25      0.058      0.694      0.800      0.748      0.864 
45     1.0908       1645        407         11         25      0.058      0.694      0.800      0.748      0.864 
46     1.0632       1648        404         11         25      0.058      0.694      0.801      0.749      0.863 
47     1.0704       1646        406         11         25      0.058      0.694      0.800      0.748      0.862 
48     1.0705       1648        404         11         25      0.058      0.694      0.801      0.749      0.863 
49     1.0933       1646        406         10         26      0.060      0.722      0.801      0.762      0.864 
50     1.0641       1647        405         10         26      0.060      0.722      0.801      0.762      0.866 
51     1.0924       1649        403         10         26      0.061      0.722      0.802      0.763      0.867 
52      1.073       1652        400         10         26      0.061      0.722      0.804      0.764      0.867 
53     1.1106       1653        399         10         26      0.061      0.722      0.804      0.764      0.867 
54     1.0835       1654        398         11         25      0.059      0.694      0.804      0.750      0.867 
55     1.0935       1653        399         11         25      0.059      0.694      0.804      0.750      0.867 
56     1.0837       1654        398         11         25      0.059      0.694      0.804      0.750      0.867 
57     1.0704       1653        399         11         25      0.059      0.694      0.804      0.750      0.868 
58     1.0946       1659        393         10         26      0.062      0.722      0.807      0.765      0.870 
59     1.0605       1660        392         10         26      0.062      0.722      0.807      0.766      0.872 
60      1.061       1660        392         10         26      0.062      0.722      0.807      0.766      0.873 
61     1.1035       1665        387         10         26      0.063      0.722      0.810      0.767      0.874 
62     1.1036       1667        385         10         26      0.063      0.722      0.811      0.767      0.875 
63     1.0556       1666        386         10         26      0.063      0.722      0.810      0.767      0.875 
64     1.0549       1665        387         10         26      0.063      0.722      0.810      0.767      0.875 
65     1.0573       1664        388         10         26      0.063      0.722      0.809      0.767      0.876 
66     1.0634       1670        382          9         27      0.066      0.750      0.813      0.782      0.876 
67     1.0969       1664        388         10         26      0.063      0.722      0.809      0.767      0.876 
68     1.0772       1665        387         10         26      0.063      0.722      0.810      0.767      0.876 
69     1.0832       1665        387         10         26      0.063      0.722      0.810      0.767      0.876 
70     1.0559       1664        388         10         26      0.063      0.722      0.809      0.767      0.875 
71     1.0726       1663        389         11         25      0.060      0.694      0.808      0.752      0.875 
