# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7682       1652        400         29          7      0.017      0.194      0.795      0.500      0.470 
2     1.5994       1645        407         29          7      0.017      0.194      0.791      0.498      0.384 
3     1.4699       1644        408         29          7      0.017      0.194      0.791      0.498      0.360 
4     1.4682       1650        402         30          6      0.015      0.167      0.793      0.485      0.398 
5     1.5005       1649        403         29          7      0.017      0.194      0.793      0.499      0.465 
6     1.4607       1641        411         25         11      0.026      0.306      0.791      0.553      0.528 
7     1.4163       1651        401         23         13      0.031      0.361      0.797      0.583      0.585 
8     1.3988       1658        394         20         16      0.039      0.444      0.802      0.626      0.641 
9     1.3191       1656        396         19         17      0.041      0.472      0.801      0.640      0.687 
10     1.3233       1651        401         16         20      0.048      0.556      0.800      0.680      0.721 
11     1.2635       1638        414         14         22      0.050      0.611      0.795      0.705      0.745 
12     1.2286       1658        394         11         25      0.060      0.694      0.806      0.751      0.766 
13     1.2574       1655        397         11         25      0.059      0.694      0.805      0.750      0.779 
14     1.2598       1653        399         11         25      0.059      0.694      0.804      0.750      0.781 
15     1.2333       1651        401         11         25      0.059      0.694      0.803      0.750      0.776 
16     1.2519       1655        397         12         24      0.057      0.667      0.804      0.737      0.768 
17     1.2519       1660        392         14         22      0.053      0.611      0.806      0.710      0.760 
18     1.2058       1643        409         14         22      0.051      0.611      0.797      0.706      0.749 
19     1.1904       1644        408         14         22      0.051      0.611      0.798      0.706      0.741 
20     1.2004       1637        415         15         21      0.048      0.583      0.794      0.691      0.733 
21     1.1894       1635        417         15         21      0.048      0.583      0.793      0.690      0.728 
22     1.1819       1631        421         15         21      0.048      0.583      0.791      0.689      0.725 
23     1.1968       1629        423         14         22      0.049      0.611      0.791      0.702      0.725 
24     1.2129       1630        422         14         22      0.050      0.611      0.791      0.703      0.728 
25     1.1442       1634        418         14         22      0.050      0.611      0.793      0.704      0.734 
26      1.147       1627        425         14         22      0.049      0.611      0.790      0.702      0.743 
27     1.1894       1629        423         14         22      0.049      0.611      0.791      0.702      0.754 
28      1.175       1638        414         14         22      0.050      0.611      0.795      0.705      0.765 
29     1.1503       1636        416         14         22      0.050      0.611      0.794      0.704      0.776 
30     1.1992       1640        412         14         22      0.051      0.611      0.796      0.705      0.784 
31     1.1583       1645        407         14         22      0.051      0.611      0.798      0.706      0.791 
32     1.1205       1645        407         14         22      0.051      0.611      0.798      0.706      0.795 
33     1.1775       1643        409         14         22      0.051      0.611      0.797      0.706      0.797 
34     1.1719       1640        412         14         22      0.051      0.611      0.796      0.705      0.799 
35     1.1339       1641        411         14         22      0.051      0.611      0.796      0.705      0.798 
36     1.1427       1637        415         14         22      0.050      0.611      0.795      0.704      0.797 
37     1.1484       1634        418         14         22      0.050      0.611      0.793      0.704      0.796 
38     1.1643       1630        422         14         22      0.050      0.611      0.791      0.703      0.795 
39     1.1434       1632        420         14         22      0.050      0.611      0.792      0.703      0.797 
40     1.1473       1631        421         14         22      0.050      0.611      0.792      0.703      0.799 
41     1.1282       1630        422         14         22      0.050      0.611      0.791      0.703      0.803 
42     1.1721       1630        422         14         22      0.050      0.611      0.791      0.703      0.807 
43     1.1399       1635        417         13         23      0.052      0.639      0.794      0.718      0.813 
