# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3855       1622        430         23         13      0.029      0.361      0.783      0.576      0.696 
2     1.3295       1639        413         15         21      0.048      0.583      0.795      0.691      0.788 
3      1.298       1609        443         15         21      0.045      0.583      0.781      0.684      0.794 
4     1.2623       1613        439         20         16      0.035      0.444      0.780      0.615      0.745 
5     1.2387       1615        437         22         14      0.031      0.389      0.780      0.588      0.727 
6     1.2351       1617        435         20         16      0.035      0.444      0.782      0.616      0.743 
7     1.2075       1609        443         16         20      0.043      0.556      0.780      0.670      0.768 
8     1.1937       1616        436         14         22      0.048      0.611      0.784      0.699      0.791 
9     1.1797       1616        436         11         25      0.054      0.694      0.786      0.741      0.797 
10     1.1689       1622        430         11         25      0.055      0.694      0.789      0.742      0.798 
11     1.1586       1624        428         11         25      0.055      0.694      0.790      0.743      0.798 
12      1.152       1630        422         11         25      0.056      0.694      0.793      0.744      0.794 
13     1.1369       1635        417         12         24      0.054      0.667      0.795      0.732      0.786 
14     1.1285       1629        423         13         23      0.052      0.639      0.791      0.716      0.780 
15     1.1279       1632        420         14         22      0.050      0.611      0.792      0.703      0.784 
16     1.1187       1636        416         14         22      0.050      0.611      0.794      0.704      0.792 
17     1.1078       1639        413         12         24      0.055      0.667      0.796      0.733      0.799 
18     1.0969       1636        416         12         24      0.055      0.667      0.795      0.732      0.804 
19     1.0875       1637        415         12         24      0.055      0.667      0.795      0.732      0.805 
20     1.0783       1636        416         13         23      0.052      0.639      0.795      0.718      0.804 
21     1.0774       1625        427         15         21      0.047      0.583      0.788      0.688      0.801 
22     1.0744       1619        433         16         20      0.044      0.556      0.785      0.672      0.795 
23     1.0831       1624        428         16         20      0.045      0.556      0.787      0.673      0.791 
24     1.0735       1627        425         15         21      0.047      0.583      0.789      0.688      0.790 
25     1.0691       1626        426         15         21      0.047      0.583      0.789      0.688      0.791 
26     1.0708       1619        433         15         21      0.046      0.583      0.785      0.686      0.793 
27     1.0597       1618        434         16         20      0.044      0.556      0.784      0.672      0.793 
28     1.0623       1630        422         16         20      0.045      0.556      0.790      0.675      0.794 
29     1.0536       1632        420         16         20      0.045      0.556      0.791      0.675      0.795 
30     1.0473       1635        417         16         20      0.046      0.556      0.793      0.676      0.796 
31     1.0493       1633        419         15         21      0.048      0.583      0.792      0.690      0.798 
32     1.0499       1631        421         15         21      0.048      0.583      0.791      0.689      0.798 
33     1.0418       1637        415         15         21      0.048      0.583      0.794      0.691      0.801 
34     1.0368       1640        412         15         21      0.048      0.583      0.795      0.691      0.805 
35     1.0415       1645        407         14         22      0.051      0.611      0.798      0.706      0.806 
36     1.0383       1631        421         15         21      0.048      0.583      0.791      0.689      0.805 
37       1.03       1624        428         15         21      0.047      0.583      0.788      0.687      0.806 
38     1.0322       1624        428         15         21      0.047      0.583      0.788      0.687      0.808 
39     1.0233       1629        423         13         23      0.052      0.639      0.791      0.716      0.812 
40     1.0217       1630        422         13         23      0.052      0.639      0.792      0.717      0.813 
41     1.0275       1625        427         13         23      0.051      0.639      0.789      0.715      0.812 
42     1.0131       1626        426         12         24      0.053      0.667      0.790      0.730      0.812 
43     1.0173       1629        423         12         24      0.054      0.667      0.792      0.730      0.814 
44     1.0076       1629        423         12         24      0.054      0.667      0.792      0.730      0.816 
45     1.0211       1630        422         13         23      0.052      0.639      0.792      0.717      0.816 
46     1.0095       1627        425         12         24      0.053      0.667      0.791      0.730      0.816 
47     1.0034       1629        423         12         24      0.054      0.667      0.792      0.730      0.816 
48     1.0031       1629        423         12         24      0.054      0.667      0.792      0.730      0.817 
49    0.99989       1636        416         12         24      0.055      0.667      0.795      0.732      0.818 
50     1.0025       1629        423         12         24      0.054      0.667      0.792      0.730      0.817 
51    0.99508       1626        426         12         24      0.053      0.667      0.790      0.730      0.818 
52    0.99267       1635        417         12         24      0.054      0.667      0.795      0.732      0.820 
53     1.0001       1625        427         12         24      0.053      0.667      0.790      0.729      0.820 
54    0.98965       1630        422         12         24      0.054      0.667      0.792      0.731      0.821 
55    0.99672       1632        420         12         24      0.054      0.667      0.793      0.731      0.822 
56    0.99436       1634        418         12         24      0.054      0.667      0.794      0.731      0.823 
57    0.98633       1629        423         11         25      0.056      0.694      0.792      0.744      0.825 
58    0.99039       1632        420         11         25      0.056      0.694      0.794      0.745      0.826 
59    0.99015       1634        418         13         23      0.052      0.639      0.794      0.718      0.825 
60    0.99184       1635        417         13         23      0.052      0.639      0.794      0.718      0.826 
61    0.99252       1638        414         11         25      0.057      0.694      0.796      0.746      0.827 
62    0.99273       1636        416         13         23      0.052      0.639      0.795      0.718      0.825 
63    0.98723       1637        415         13         23      0.053      0.639      0.795      0.718      0.824 
64    0.99311       1642        410         12         24      0.055      0.667      0.798      0.733      0.826 
65    0.98366       1637        415         12         24      0.055      0.667      0.795      0.732      0.826 
66    0.98856       1642        410         13         23      0.053      0.639      0.797      0.720      0.824 
67    0.98213       1637        415         13         23      0.053      0.639      0.795      0.718      0.824 
68    0.98127       1643        409         13         23      0.053      0.639      0.798      0.720      0.824 
69    0.98429       1639        413         12         24      0.055      0.667      0.796      0.733      0.826 
70    0.98929       1642        410         12         24      0.055      0.667      0.798      0.733      0.826 
71    0.98939       1645        407         12         24      0.056      0.667      0.799      0.734      0.827 
72    0.97675       1642        410         12         24      0.055      0.667      0.798      0.733      0.827 
73    0.97382       1643        409         12         24      0.055      0.667      0.798      0.734      0.828 
74    0.97491       1644        408         11         25      0.058      0.694      0.799      0.748      0.829 
75    0.97486       1647        405         11         25      0.058      0.694      0.801      0.749      0.829 
76    0.97371       1647        405          9         27      0.062      0.750      0.802      0.776      0.829 
77    0.97846       1643        409          9         27      0.062      0.750      0.800      0.775      0.828 
78    0.96587       1643        409          9         27      0.062      0.750      0.800      0.775      0.828 
79    0.96158       1638        414          9         27      0.061      0.750      0.797      0.774      0.828 
80    0.96586       1636        416          9         27      0.061      0.750      0.796      0.774      0.828 
81    0.96102       1632        420          9         27      0.060      0.750      0.795      0.773      0.828 
82    0.95219       1635        417          9         27      0.061      0.750      0.796      0.773      0.829 
83    0.95739       1635        417          9         27      0.061      0.750      0.796      0.773      0.831 
84    0.95175       1639        413          9         27      0.061      0.750      0.798      0.774      0.831 
85    0.96794       1639        413         10         26      0.059      0.722      0.797      0.760      0.832 
86    0.95556       1636        416         10         26      0.059      0.722      0.796      0.760      0.833 
87    0.95621       1638        414          9         27      0.061      0.750      0.797      0.774      0.835 
88    0.95261       1647        405          9         27      0.062      0.750      0.802      0.776      0.836 
89    0.94954       1641        411         10         26      0.059      0.722      0.798      0.761      0.838 
90    0.94701       1643        409          9         27      0.062      0.750      0.800      0.775      0.838 
91    0.94809       1638        414          8         28      0.063      0.778      0.798      0.788      0.840 
92    0.94771       1649        403          8         28      0.065      0.778      0.803      0.791      0.839 
93     0.9536       1641        411          8         28      0.064      0.778      0.799      0.789      0.841 
94    0.93551       1646        406          7         29      0.067      0.806      0.802      0.804      0.842 
95    0.94279       1648        404          8         28      0.065      0.778      0.803      0.790      0.841 
96    0.94221       1645        407          7         29      0.067      0.806      0.802      0.804      0.842 
97    0.94155       1641        411          7         29      0.066      0.806      0.800      0.803      0.843 
98    0.93968       1646        406          7         29      0.067      0.806      0.802      0.804      0.843 
99    0.93915       1647        405          7         29      0.067      0.806      0.803      0.804      0.841 
100    0.93549       1646        406          7         29      0.067      0.806      0.802      0.804      0.843 
101    0.93941       1648        404          7         29      0.067      0.806      0.803      0.804      0.845 
102    0.92781       1647        405          7         29      0.067      0.806      0.803      0.804      0.845 
103    0.92712       1648        404          7         29      0.067      0.806      0.803      0.804      0.845 
104    0.93484       1650        402          7         29      0.067      0.806      0.804      0.805      0.846 
105    0.94108       1646        406          7         29      0.067      0.806      0.802      0.804      0.849 
106    0.94132       1641        411          7         29      0.066      0.806      0.800      0.803      0.849 
107    0.92615       1635        417          7         29      0.065      0.806      0.797      0.801      0.847 
108     0.9396       1641        411          7         29      0.066      0.806      0.800      0.803      0.854 
109    0.90427       1637        415          7         29      0.065      0.806      0.798      0.802      0.852 
110    0.92803       1639        413          7         29      0.066      0.806      0.799      0.802      0.848 
111    0.92279       1631        421          7         29      0.064      0.806      0.795      0.800      0.853 
112    0.91361       1637        415          7         29      0.065      0.806      0.798      0.802      0.855 
113    0.92968       1636        416          7         29      0.065      0.806      0.797      0.801      0.851 
114    0.93262       1637        415          7         29      0.065      0.806      0.798      0.802      0.854 
115    0.92358       1636        416          7         29      0.065      0.806      0.797      0.801      0.855 
