# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4192       1627        425         14         22      0.049      0.611      0.790      0.702      0.753 
2     1.3176       1621        431         13         23      0.051      0.639      0.787      0.714      0.761 
3     1.3052       1627        425         13         23      0.051      0.639      0.790      0.716      0.768 
4     1.2692       1622        430         12         24      0.053      0.667      0.788      0.729      0.773 
5     1.2325       1635        417         12         24      0.054      0.667      0.795      0.732      0.773 
6     1.2122       1625        427         13         23      0.051      0.639      0.789      0.715      0.773 
7      1.204       1628        424         13         23      0.051      0.639      0.791      0.716      0.777 
8     1.1743       1630        422         11         25      0.056      0.694      0.793      0.744      0.783 
9     1.1314       1636        416         11         25      0.057      0.694      0.795      0.746      0.787 
10     1.1044       1635        417         11         25      0.057      0.694      0.795      0.746      0.792 
11     1.0918       1639        413         11         25      0.057      0.694      0.797      0.747      0.797 
12     1.0656       1646        406         11         25      0.058      0.694      0.800      0.748      0.800 
13     1.0317       1658        394         10         26      0.062      0.722      0.807      0.765      0.806 
14    0.99464       1653        399         10         26      0.061      0.722      0.804      0.764      0.810 
15    0.98201       1655        397         10         26      0.061      0.722      0.805      0.764      0.814 
16    0.98034       1655        397         10         26      0.061      0.722      0.805      0.764      0.818 
17    0.97776       1651        401         10         26      0.061      0.722      0.803      0.763      0.820 
18     1.0027       1654        398         10         26      0.061      0.722      0.805      0.764      0.824 
19    0.99745       1660        392         10         26      0.062      0.722      0.807      0.766      0.828 
20    0.96449       1654        398         10         26      0.061      0.722      0.805      0.764      0.831 
21    0.95872       1653        399         11         25      0.059      0.694      0.804      0.750      0.832 
22    0.97632       1659        393         11         25      0.060      0.694      0.807      0.751      0.830 
23    0.96812       1663        389         11         25      0.060      0.694      0.808      0.752      0.830 
24    0.96938       1659        393         11         25      0.060      0.694      0.807      0.751      0.830 
25    0.94589       1656        396         12         24      0.057      0.667      0.805      0.737      0.830 
26    0.95653       1664        388         13         23      0.056      0.639      0.808      0.725      0.826 
27    0.93513       1658        394         13         23      0.055      0.639      0.805      0.723      0.823 
28    0.93413       1655        397         14         22      0.053      0.611      0.803      0.709      0.823 
29    0.94478       1652        400         14         22      0.052      0.611      0.802      0.708      0.824 
30    0.92785       1653        399         14         22      0.052      0.611      0.802      0.708      0.824 
31      0.927       1653        399         14         22      0.052      0.611      0.802      0.708      0.824 
32    0.93592       1655        397         13         23      0.055      0.639      0.804      0.723      0.823 
33    0.91642       1655        397         13         23      0.055      0.639      0.804      0.723      0.823 
34    0.93033       1659        393         13         23      0.055      0.639      0.806      0.724      0.824 
35    0.93534       1654        398         13         23      0.055      0.639      0.803      0.722      0.827 
36    0.96272       1662        390         13         23      0.056      0.639      0.807      0.724      0.827 
37    0.91399       1665        387         13         23      0.056      0.639      0.808      0.725      0.828 
38    0.91122       1666        386         13         23      0.056      0.639      0.809      0.725      0.830 
39     0.9186       1665        387         13         23      0.056      0.639      0.808      0.725      0.831 
40     0.9293       1667        385         13         23      0.056      0.639      0.809      0.726      0.831 
41    0.93175       1667        385         13         23      0.056      0.639      0.809      0.726      0.831 
42    0.89511       1657        395         12         24      0.057      0.667      0.805      0.737      0.833 
43    0.91894       1658        394         12         24      0.057      0.667      0.806      0.737      0.834 
44    0.90894       1658        394         12         24      0.057      0.667      0.806      0.737      0.834 
45    0.91412       1660        392         12         24      0.058      0.667      0.807      0.738      0.832 
46    0.90019       1658        394         12         24      0.057      0.667      0.806      0.737      0.832 
47    0.91161       1656        396         12         24      0.057      0.667      0.805      0.737      0.834 
48    0.92726       1657        395         12         24      0.057      0.667      0.805      0.737      0.835 
49     0.9092       1657        395         12         24      0.057      0.667      0.805      0.737      0.833 
50    0.90435       1654        398         13         23      0.055      0.639      0.803      0.722      0.832 
51    0.88936       1654        398         13         23      0.055      0.639      0.803      0.722      0.833 
52    0.91972       1653        399         12         24      0.057      0.667      0.803      0.736      0.835 
53    0.90234       1654        398         13         23      0.055      0.639      0.803      0.722      0.834 
54    0.94137       1656        396         13         23      0.055      0.639      0.804      0.723      0.833 
55    0.91663       1657        395         13         23      0.055      0.639      0.805      0.723      0.833 
56    0.93206       1658        394         13         23      0.055      0.639      0.805      0.723      0.834 
