# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3443       1659        393         20         16      0.039      0.444      0.802      0.626      0.754 
2     1.2621       1664        388         20         16      0.040      0.444      0.805      0.628      0.751 
3     1.2232       1663        389         20         16      0.040      0.444      0.804      0.627      0.751 
4     1.1824       1664        388         21         15      0.037      0.417      0.804      0.614      0.755 
5     1.1655       1655        397         19         17      0.041      0.472      0.801      0.639      0.768 
6     1.1123       1655        397         19         17      0.041      0.472      0.801      0.639      0.774 
7     1.1124       1652        400         19         17      0.041      0.472      0.799      0.639      0.777 
8     1.0851       1652        400         18         18      0.043      0.500      0.800      0.653      0.781 
9     1.0632       1657        395         17         19      0.046      0.528      0.803      0.668      0.786 
10     1.0685       1665        387         15         21      0.051      0.583      0.807      0.697      0.794 
11     1.0529       1659        393         16         20      0.048      0.556      0.804      0.682      0.793 
12     1.0376       1660        392         15         21      0.051      0.583      0.805      0.696      0.794 
13    0.99497       1665        387         15         21      0.051      0.583      0.807      0.697      0.802 
14     1.0081       1669        383         15         21      0.052      0.583      0.809      0.698      0.814 
15     1.0337       1668        384         14         22      0.054      0.611      0.809      0.712      0.813 
16     1.0168       1673        379         12         24      0.060      0.667      0.813      0.741      0.802 
17    0.98387       1669        383         12         24      0.059      0.667      0.811      0.740      0.808 
18    0.98048       1672        380         12         24      0.059      0.667      0.812      0.741      0.822 
19    0.99183       1673        379         12         24      0.060      0.667      0.813      0.741      0.811 
20    0.96444       1673        379         13         23      0.057      0.639      0.812      0.727      0.802 
21    0.96663       1673        379         12         24      0.060      0.667      0.813      0.741      0.806 
22    0.93137       1668        384         11         25      0.061      0.694      0.811      0.754      0.811 
23    0.94998       1669        383         11         25      0.061      0.694      0.811      0.754      0.808 
24    0.95732       1672        380         12         24      0.059      0.667      0.812      0.741      0.805 
25    0.94593       1666        386         13         23      0.056      0.639      0.809      0.725      0.815 
26    0.93338       1670        382         10         26      0.064      0.722      0.812      0.768      0.810 
27    0.93475       1664        388         11         25      0.061      0.694      0.809      0.753      0.805 
28    0.91982       1663        389         11         25      0.060      0.694      0.808      0.752      0.818 
29    0.96267       1663        389         11         25      0.060      0.694      0.808      0.752      0.810 
30    0.92786       1665        387         11         25      0.061      0.694      0.809      0.753      0.805 
31    0.90431       1659        393          9         27      0.064      0.750      0.807      0.779      0.821 
32    0.91358       1661        391         11         25      0.060      0.694      0.807      0.752      0.823 
33    0.89743       1661        391         10         26      0.062      0.722      0.808      0.766      0.824 
34    0.91323       1651        401         10         26      0.061      0.722      0.803      0.763      0.810 
35    0.90364       1656        396         10         26      0.062      0.722      0.806      0.765      0.830 
36    0.89554       1660        392         10         26      0.062      0.722      0.807      0.766      0.832 
37    0.87725       1662        390          9         27      0.065      0.750      0.809      0.780      0.833 
38    0.90757       1653        399         10         26      0.061      0.722      0.804      0.764      0.826 
39    0.90555       1663        389         10         26      0.063      0.722      0.809      0.766      0.830 
40     0.8742       1658        394         10         26      0.062      0.722      0.807      0.765      0.829 
41    0.94019       1656        396          9         27      0.064      0.750      0.806      0.779      0.825 
42    0.87999       1651        401         10         26      0.061      0.722      0.803      0.763      0.820 
43     0.8915       1656        396         10         26      0.062      0.722      0.806      0.765      0.824 
44    0.88084       1653        399         10         26      0.061      0.722      0.804      0.764      0.823 
45    0.93048       1654        398         11         25      0.059      0.694      0.804      0.750      0.818 
46    0.86744       1650        402         10         26      0.061      0.722      0.803      0.763      0.794 
47    0.87984       1656        396         10         26      0.062      0.722      0.806      0.765      0.822 
