# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7421       1671        381         10         26      0.064      0.722      0.813      0.768      0.872 
2     1.3729       1692        360         10         26      0.067      0.722      0.823      0.773      0.870 
3     1.5121       1696        356          9         27      0.070      0.750      0.825      0.788      0.874 
4     1.4464       1688        364         10         26      0.067      0.722      0.821      0.772      0.884 
5     1.3333       1669        383          8         28      0.068      0.778      0.813      0.796      0.887 
6      1.295       1625        427         21         15      0.034      0.417      0.785      0.604      0.671 
7     1.3433       1611        441         21         15      0.033      0.417      0.779      0.601      0.612 
8       1.35       1630        422         16         20      0.045      0.556      0.790      0.675      0.768 
9     1.3006       1672        380          9         27      0.066      0.750      0.814      0.782      0.878 
10     1.2571       1691        361          9         27      0.070      0.750      0.823      0.787      0.896 
11     1.2357       1684        368          8         28      0.071      0.778      0.820      0.799      0.897 
12     1.2549       1692        360          8         28      0.072      0.778      0.824      0.801      0.896 
13     1.2435       1687        365         10         26      0.066      0.722      0.820      0.772      0.893 
14     1.2391       1673        379         10         26      0.064      0.722      0.814      0.769      0.883 
15     1.2142       1664        388         12         24      0.058      0.667      0.808      0.739      0.854 
16     1.1962       1651        401         14         22      0.052      0.611      0.801      0.708      0.818 
17     1.2322       1655        397         14         22      0.053      0.611      0.803      0.709      0.820 
18     1.2023       1659        393         12         24      0.058      0.667      0.806      0.738      0.849 
19     1.1903       1674        378         10         26      0.064      0.722      0.814      0.769      0.873 
20     1.1667       1682        370          9         27      0.068      0.750      0.818      0.785      0.883 
21     1.1428       1688        364          9         27      0.069      0.750      0.821      0.786      0.884 
22     1.1573       1684        368          9         27      0.068      0.750      0.819      0.785      0.879 
23     1.1421       1682        370         10         26      0.066      0.722      0.818      0.771      0.869 
24     1.1304       1670        382         10         26      0.064      0.722      0.812      0.768      0.857 
25     1.1126       1665        387          9         27      0.065      0.750      0.810      0.781      0.852 
26     1.1073       1682        370          9         27      0.068      0.750      0.818      0.785      0.861 
27     1.1084       1690        362          8         28      0.072      0.778      0.823      0.801      0.874 
28      1.104       1698        354          8         28      0.073      0.778      0.827      0.803      0.879 
29     1.1153       1702        350          8         28      0.074      0.778      0.829      0.804      0.877 
30     1.0922       1707        345          8         28      0.075      0.778      0.831      0.805      0.873 
31     1.0809       1699        353          9         27      0.071      0.750      0.827      0.789      0.864 
32     1.0581       1699        353          9         27      0.071      0.750      0.827      0.789      0.854 
33     1.0748       1701        351          9         27      0.071      0.750      0.828      0.789      0.863 
34     1.0703       1702        350          8         28      0.074      0.778      0.829      0.804      0.875 
35     1.0571       1702        350          8         28      0.074      0.778      0.829      0.804      0.878 
36     1.0704       1703        349          8         28      0.074      0.778      0.829      0.804      0.872 
37     1.0577       1705        347          9         27      0.072      0.750      0.830      0.790      0.861 
38     1.0735       1705        347          9         27      0.072      0.750      0.830      0.790      0.865 
39     1.0727       1701        351          8         28      0.074      0.778      0.828      0.803      0.873 
40     1.0604       1703        349          8         28      0.074      0.778      0.829      0.804      0.875 
41     1.0664       1701        351          8         28      0.074      0.778      0.828      0.803      0.871 
42     1.0388       1704        348          9         27      0.072      0.750      0.829      0.790      0.862 
43     1.0504       1706        346          9         27      0.072      0.750      0.830      0.791      0.863 
44     1.0389       1706        346          8         28      0.075      0.778      0.830      0.805      0.869 
45     1.0272       1709        343          8         28      0.075      0.778      0.832      0.805      0.873 
46     1.0126       1709        343          8         28      0.075      0.778      0.832      0.805      0.872 
47     1.0356       1710        342          8         28      0.076      0.778      0.832      0.806      0.869 
48     1.0141       1711        341          8         28      0.076      0.778      0.833      0.806      0.866 
49      1.038       1710        342          8         28      0.076      0.778      0.832      0.806      0.872 
50     1.0273       1708        344          8         28      0.075      0.778      0.831      0.805      0.875 
51     1.0369       1709        343          8         28      0.075      0.778      0.832      0.805      0.875 
52     1.0467       1707        345          8         28      0.075      0.778      0.831      0.805      0.870 
53     1.0225       1710        342          9         27      0.073      0.750      0.832      0.792      0.863 
54     1.0249       1706        346          8         28      0.075      0.778      0.830      0.805      0.866 
55     1.0284       1705        347          8         28      0.075      0.778      0.830      0.804      0.873 
56     1.0311       1713        339          7         29      0.079      0.806      0.834      0.820      0.877 
57     1.0273       1714        338          7         29      0.079      0.806      0.835      0.820      0.877 
58     1.0239       1711        341          8         28      0.076      0.778      0.833      0.806      0.871 
59      1.021       1704        348          8         28      0.074      0.778      0.830      0.804      0.868 
60     1.0286       1707        345          8         28      0.075      0.778      0.831      0.805      0.869 
61     1.0065       1709        343          8         28      0.075      0.778      0.832      0.805      0.873 
62      1.021       1716        336          7         29      0.079      0.806      0.836      0.821      0.876 
63     1.0201       1716        336          7         29      0.079      0.806      0.836      0.821      0.876 
64     1.0307       1710        342          7         29      0.078      0.806      0.833      0.819      0.873 
65      1.013       1708        344          7         29      0.078      0.806      0.832      0.819      0.872 
66     1.0118       1712        340          7         29      0.079      0.806      0.834      0.820      0.873 
67     1.0101       1717        335          7         29      0.080      0.806      0.836      0.821      0.875 
68    0.99027       1714        338          7         29      0.079      0.806      0.835      0.820      0.875 
69     1.0013       1712        340          7         29      0.079      0.806      0.834      0.820      0.872 
70    0.99677       1713        339          7         29      0.079      0.806      0.834      0.820      0.872 
71     1.0292       1718        334          7         29      0.080      0.806      0.837      0.821      0.876 
72    0.98899       1717        335          7         29      0.080      0.806      0.836      0.821      0.877 
73    0.97717       1716        336          7         29      0.079      0.806      0.836      0.821      0.877 
74     1.0145       1716        336          7         29      0.079      0.806      0.836      0.821      0.878 
75    0.98257       1716        336          7         29      0.079      0.806      0.836      0.821      0.876 
76    0.98641       1715        337          7         29      0.079      0.806      0.835      0.821      0.873 
77     1.0115       1718        334          7         29      0.080      0.806      0.837      0.821      0.877 
78    0.99685       1715        337          7         29      0.079      0.806      0.835      0.821      0.880 
79    0.98632       1716        336          7         29      0.079      0.806      0.836      0.821      0.880 
80    0.98331       1717        335          7         29      0.080      0.806      0.836      0.821      0.876 
81    0.98091       1718        334          7         29      0.080      0.806      0.837      0.821      0.875 
82    0.97504       1718        334          7         29      0.080      0.806      0.837      0.821      0.879 
83    0.97131       1718        334          7         29      0.080      0.806      0.837      0.821      0.882 
84    0.99647       1717        335          7         29      0.080      0.806      0.836      0.821      0.883 
85    0.98646       1715        337          7         29      0.079      0.806      0.835      0.821      0.880 
86     0.9434       1713        339          7         29      0.079      0.806      0.834      0.820      0.874 
