# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.3649       1629        423         33          3      0.007      0.083      0.782      0.439      0.361 
2     1.8642       1625        427         29          7      0.016      0.194      0.782      0.493      0.437 
3     1.5369       1624        428         27          9      0.021      0.250      0.782      0.521      0.590 
4     1.3955       1625        427         20         16      0.036      0.444      0.786      0.618      0.692 
5     1.3624       1617        435         15         21      0.046      0.583      0.784      0.686      0.731 
6     1.3875       1632        420         15         21      0.048      0.583      0.792      0.689      0.746 
7     1.4567       1639        413         15         21      0.048      0.583      0.795      0.691      0.755 
8     1.4862       1642        410         15         21      0.049      0.583      0.796      0.692      0.758 
9     1.5094       1642        410         14         22      0.051      0.611      0.797      0.706      0.760 
10     1.5101       1640        412         14         22      0.051      0.611      0.796      0.705      0.760 
11     1.4889       1644        408         15         21      0.049      0.583      0.797      0.692      0.761 
12     1.4653       1643        409         15         21      0.049      0.583      0.797      0.692      0.759 
13     1.4262       1637        415         15         21      0.048      0.583      0.794      0.691      0.755 
14     1.3797       1609        443         15         21      0.045      0.583      0.781      0.684      0.751 
15     1.3558       1621        431         15         21      0.046      0.583      0.786      0.687      0.743 
16     1.3179       1629        423         17         19      0.043      0.528      0.789      0.661      0.728 
17     1.2957       1636        416         19         17      0.039      0.472      0.792      0.635      0.712 
18     1.2985       1640        412         21         15      0.035      0.417      0.793      0.608      0.690 
19      1.307       1633        419         23         13      0.030      0.361      0.788      0.578      0.670 
20     1.3362       1630        422         23         13      0.030      0.361      0.787      0.578      0.657 
21     1.3326       1634        418         24         12      0.028      0.333      0.788      0.565      0.654 
22     1.3253       1632        420         23         13      0.030      0.361      0.788      0.578      0.662 
23      1.333       1636        416         22         14      0.033      0.389      0.790      0.593      0.679 
24     1.3051       1634        418         21         15      0.035      0.417      0.790      0.606      0.700 
25     1.3038       1642        410         20         16      0.038      0.444      0.794      0.622      0.727 
26     1.2875       1632        420         17         19      0.043      0.528      0.791      0.662      0.742 
27      1.273       1622        430         17         19      0.042      0.528      0.786      0.659      0.760 
28     1.2671       1621        431         15         21      0.046      0.583      0.786      0.687      0.771 
29     1.2534       1628        424         13         23      0.051      0.639      0.791      0.716      0.779 
