# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3463       1665        387         12         24      0.058      0.667      0.809      0.739      0.828 
2     1.3039       1663        389         13         23      0.056      0.639      0.807      0.725      0.838 
3     1.2804       1671        381         10         26      0.064      0.722      0.813      0.768      0.844 
4     1.2427       1661        391          9         27      0.065      0.750      0.808      0.780      0.847 
5     1.2155       1661        391         10         26      0.062      0.722      0.808      0.766      0.849 
6     1.1995       1664        388         10         26      0.063      0.722      0.809      0.767      0.851 
7     1.1776       1670        382          9         27      0.066      0.750      0.813      0.782      0.854 
8     1.1355       1661        391          8         28      0.067      0.778      0.809      0.794      0.855 
9     1.1103       1672        380          9         27      0.066      0.750      0.814      0.782      0.855 
10      1.081       1664        388          9         27      0.065      0.750      0.810      0.780      0.856 
11      1.041       1662        390          9         27      0.065      0.750      0.809      0.780      0.859 
12     1.0399       1659        393         10         26      0.062      0.722      0.807      0.765      0.862 
13      1.027       1656        396         10         26      0.062      0.722      0.806      0.765      0.862 
14     1.0114       1656        396         10         26      0.062      0.722      0.806      0.765      0.864 
15     0.9949       1660        392         10         26      0.062      0.722      0.807      0.766      0.867 
16     1.0018       1666        386         10         26      0.063      0.722      0.810      0.767      0.866 
17     1.0039       1669        383         10         26      0.064      0.722      0.812      0.768      0.867 
18     1.0103       1671        381         10         26      0.064      0.722      0.813      0.768      0.866 
19    0.98773       1667        385         10         26      0.063      0.722      0.811      0.767      0.866 
20    0.98153       1673        379         10         26      0.064      0.722      0.814      0.769      0.865 
21    0.99225       1676        376         10         26      0.065      0.722      0.815      0.769      0.865 
22    0.95582       1677        375         10         26      0.065      0.722      0.816      0.770      0.863 
23    0.97585       1681        371         10         26      0.065      0.722      0.818      0.771      0.863 
24    0.96557       1685        367         10         26      0.066      0.722      0.819      0.772      0.863 
25    0.95672       1685        367         10         26      0.066      0.722      0.819      0.772      0.863 
26    0.95972       1682        370         10         26      0.066      0.722      0.818      0.771      0.864 
27    0.98034       1682        370         10         26      0.066      0.722      0.818      0.771      0.864 
28    0.97086       1681        371         10         26      0.065      0.722      0.818      0.771      0.866 
29    0.96716       1677        375         10         26      0.065      0.722      0.816      0.770      0.867 
30    0.95527       1670        382         10         26      0.064      0.722      0.812      0.768      0.868 
31    0.95867       1673        379         10         26      0.064      0.722      0.814      0.769      0.869 
32    0.94196       1674        378         10         26      0.064      0.722      0.814      0.769      0.870 
33      0.956       1671        381         10         26      0.064      0.722      0.813      0.768      0.871 
34    0.93473       1670        382         10         26      0.064      0.722      0.812      0.768      0.872 
35    0.94458       1669        383         10         26      0.064      0.722      0.812      0.768      0.872 
36    0.94494       1672        380         10         26      0.064      0.722      0.813      0.769      0.872 
37    0.93443       1676        376         10         26      0.065      0.722      0.815      0.769      0.871 
38    0.91597       1678        374         10         26      0.065      0.722      0.816      0.770      0.871 
39    0.95236       1672        380         10         26      0.064      0.722      0.813      0.769      0.871 
40    0.94843       1676        376         10         26      0.065      0.722      0.815      0.769      0.869 
41    0.92921       1673        379         10         26      0.064      0.722      0.814      0.769      0.869 
42    0.92741       1671        381         10         26      0.064      0.722      0.813      0.768      0.869 
43    0.93265       1672        380         10         26      0.064      0.722      0.813      0.769      0.868 
44    0.93117       1672        380         10         26      0.064      0.722      0.813      0.769      0.867 
45    0.92861       1669        383         10         26      0.064      0.722      0.812      0.768      0.867 
46    0.93751       1669        383         10         26      0.064      0.722      0.812      0.768      0.868 
47    0.91607       1672        380         10         26      0.064      0.722      0.813      0.769      0.867 
48    0.92214       1670        382         10         26      0.064      0.722      0.812      0.768      0.868 
49    0.93067       1665        387         10         26      0.063      0.722      0.810      0.767      0.870 
50    0.93032       1664        388         10         26      0.063      0.722      0.809      0.767      0.871 
51    0.91835       1668        384          9         27      0.066      0.750      0.812      0.781      0.872 
52    0.95789       1665        387         10         26      0.063      0.722      0.810      0.767      0.873 
53    0.93165       1663        389         10         26      0.063      0.722      0.809      0.766      0.873 
54     0.9351       1663        389          9         27      0.065      0.750      0.809      0.780      0.873 
55    0.91945       1667        385          9         27      0.066      0.750      0.811      0.781      0.872 
56    0.94733       1668        384         10         26      0.063      0.722      0.811      0.768      0.872 
57    0.92234       1666        386         10         26      0.063      0.722      0.810      0.767      0.872 
58    0.92837       1669        383         10         26      0.064      0.722      0.812      0.768      0.871 
59    0.91602       1667        385         10         26      0.063      0.722      0.811      0.767      0.871 
60    0.94242       1670        382         10         26      0.064      0.722      0.812      0.768      0.871 
61     0.9033       1672        380         10         26      0.064      0.722      0.813      0.769      0.871 
62     0.9241       1672        380         10         26      0.064      0.722      0.813      0.769      0.872 
