# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2517       1647        405         17         19      0.045      0.528      0.798      0.665      0.748 
2     1.1953       1630        422         18         18      0.041      0.500      0.789      0.647      0.741 
3     1.1874       1637        415         16         20      0.046      0.556      0.794      0.677      0.752 
4     1.1731       1655        397         19         17      0.041      0.472      0.801      0.639      0.762 
5     1.1642       1642        410         18         18      0.042      0.500      0.795      0.650      0.756 
6     1.1596       1630        422         18         18      0.041      0.500      0.789      0.647      0.746 
7     1.1601       1636        416         18         18      0.041      0.500      0.792      0.649      0.740 
8     1.1461       1643        409         19         17      0.040      0.472      0.795      0.636      0.743 
9     1.1268       1643        409         19         17      0.040      0.472      0.795      0.636      0.748 
10     1.1294       1625        427         19         17      0.038      0.472      0.786      0.632      0.753 
11     1.1154       1631        421         19         17      0.039      0.472      0.789      0.634      0.755 
12     1.1082       1632        420         19         17      0.039      0.472      0.790      0.634      0.758 
13      1.105       1637        415         20         16      0.037      0.444      0.792      0.621      0.760 
14     1.1098       1628        424         19         17      0.039      0.472      0.788      0.633      0.762 
15     1.0941       1628        424         18         18      0.041      0.500      0.788      0.647      0.764 
16      1.096       1632        420         18         18      0.041      0.500      0.790      0.648      0.767 
17     1.0865       1633        419         17         19      0.043      0.528      0.791      0.662      0.771 
18     1.0854       1637        415         17         19      0.044      0.528      0.793      0.663      0.775 
19     1.0682       1636        416         16         20      0.046      0.556      0.793      0.676      0.779 
20     1.0651       1626        426         15         21      0.047      0.583      0.789      0.688      0.782 
21     1.0675       1632        420         17         19      0.043      0.528      0.791      0.662      0.783 
22     1.0538       1634        418         17         19      0.043      0.528      0.792      0.662      0.784 
23     1.0616       1640        412         17         19      0.044      0.528      0.795      0.663      0.784 
24     1.0584       1641        411         17         19      0.044      0.528      0.795      0.664      0.784 
25     1.0627       1646        406         17         19      0.045      0.528      0.797      0.665      0.783 
26     1.0444       1645        407         17         19      0.045      0.528      0.797      0.665      0.782 
27     1.0458       1652        400         17         19      0.045      0.528      0.800      0.666      0.781 
28     1.0402       1645        407         18         18      0.042      0.500      0.796      0.651      0.781 
29     1.0353       1651        401         18         18      0.043      0.500      0.799      0.652      0.784 
30     1.0342       1651        401         17         19      0.045      0.528      0.800      0.666      0.786 
31     1.0277       1650        402         17         19      0.045      0.528      0.799      0.666      0.788 
32     1.0232       1652        400         17         19      0.045      0.528      0.800      0.666      0.788 
33     1.0114       1654        398         17         19      0.046      0.528      0.801      0.667      0.789 
34     1.0243       1641        411         17         19      0.044      0.528      0.795      0.664      0.791 
35     1.0188       1647        405         17         19      0.045      0.528      0.798      0.665      0.790 
36     1.0084       1650        402         17         19      0.045      0.528      0.799      0.666      0.792 
37     1.0062       1650        402         17         19      0.045      0.528      0.799      0.666      0.795 
38     1.0117       1651        401         17         19      0.045      0.528      0.800      0.666      0.796 
39     1.0014       1652        400         16         20      0.048      0.556      0.801      0.680      0.798 
40    0.99837       1648        404         15         21      0.049      0.583      0.799      0.693      0.799 
41    0.99351       1645        407         17         19      0.045      0.528      0.797      0.665      0.798 
42    0.99213       1642        410         17         19      0.044      0.528      0.795      0.664      0.799 
43    0.98762       1649        403         13         23      0.054      0.639      0.801      0.721      0.802 
44    0.98797       1648        404         14         22      0.052      0.611      0.800      0.707      0.803 
45    0.97717       1647        405         14         22      0.052      0.611      0.799      0.707      0.803 
46    0.98741       1655        397         14         22      0.053      0.611      0.803      0.709      0.803 
47    0.98504       1656        396         14         22      0.053      0.611      0.804      0.709      0.802 
48    0.98171       1648        404         15         21      0.049      0.583      0.799      0.693      0.799 
49    0.98344       1650        402         14         22      0.052      0.611      0.801      0.708      0.800 
50    0.98122       1647        405         14         22      0.052      0.611      0.799      0.707      0.801 
51     0.9861       1644        408         15         21      0.049      0.583      0.797      0.692      0.801 
52    0.97394       1641        411         14         22      0.051      0.611      0.796      0.705      0.800 
53    0.98058       1641        411         14         22      0.051      0.611      0.796      0.705      0.801 
54    0.98014       1645        407         13         23      0.053      0.639      0.799      0.720      0.802 
55    0.97575       1648        404         14         22      0.052      0.611      0.800      0.707      0.801 
56    0.98272       1646        406         14         22      0.051      0.611      0.799      0.707      0.802 
57    0.97303       1643        409         13         23      0.053      0.639      0.798      0.720      0.803 
58     0.9633       1635        417         14         22      0.050      0.611      0.794      0.704      0.802 
59    0.96513       1636        416         14         22      0.050      0.611      0.794      0.704      0.802 
60    0.96749       1638        414         14         22      0.050      0.611      0.795      0.705      0.802 
61    0.96751       1644        408         14         22      0.051      0.611      0.798      0.706      0.802 
62    0.96137       1643        409         13         23      0.053      0.639      0.798      0.720      0.801 
63    0.95777       1645        407         14         22      0.051      0.611      0.798      0.706      0.799 
64    0.96867       1644        408         13         23      0.053      0.639      0.798      0.720      0.800 
65    0.95969       1643        409         14         22      0.051      0.611      0.797      0.706      0.800 
66    0.96569       1639        413         14         22      0.051      0.611      0.795      0.705      0.799 
67    0.96495       1638        414         14         22      0.050      0.611      0.795      0.705      0.798 
68    0.97575       1643        409         14         22      0.051      0.611      0.797      0.706      0.799 
