# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3886       1674        378         18         18      0.045      0.500      0.810      0.658      0.700 
2     1.3642       1666        386         17         19      0.047      0.528      0.807      0.670      0.721 
3     1.3432       1673        379         17         19      0.048      0.528      0.810      0.672      0.726 
4      1.335       1682        370         17         19      0.049      0.528      0.815      0.674      0.723 
5     1.3074       1679        373         18         18      0.046      0.500      0.813      0.659      0.719 
6     1.2977       1667        385         21         15      0.037      0.417      0.806      0.615      0.718 
7     1.2733       1683        369         20         16      0.042      0.444      0.814      0.632      0.722 
8     1.2633       1675        377         20         16      0.041      0.444      0.810      0.630      0.731 
9     1.2446       1676        376         20         16      0.041      0.444      0.810      0.631      0.741 
10     1.2366       1672        380         16         20      0.050      0.556      0.810      0.685      0.752 
11     1.2145       1676        376         17         19      0.048      0.528      0.812      0.672      0.758 
12     1.2033       1681        371         17         19      0.049      0.528      0.814      0.673      0.761 
13     1.1947       1685        367         16         20      0.052      0.556      0.817      0.688      0.761 
14     1.1793       1687        365         17         19      0.049      0.528      0.817      0.675      0.759 
15     1.1611       1687        365         17         19      0.049      0.528      0.817      0.675      0.755 
16     1.1495       1685        367         17         19      0.049      0.528      0.816      0.674      0.749 
17     1.1528       1677        375         17         19      0.048      0.528      0.812      0.673      0.748 
18     1.1292       1682        370         17         19      0.049      0.528      0.815      0.674      0.749 
19     1.1217       1680        372         17         19      0.049      0.528      0.814      0.673      0.751 
20     1.1228       1681        371         17         19      0.049      0.528      0.814      0.673      0.755 
21     1.1023       1675        377         17         19      0.048      0.528      0.811      0.672      0.758 
22     1.1003       1677        375         17         19      0.048      0.528      0.812      0.673      0.758 
23     1.0945       1673        379         17         19      0.048      0.528      0.810      0.672      0.757 
24     1.0839       1667        385         17         19      0.047      0.528      0.807      0.670      0.754 
25     1.0746       1666        386         16         20      0.049      0.556      0.807      0.684      0.751 
26     1.0649       1670        382         16         20      0.050      0.556      0.809      0.685      0.749 
27     1.0577       1670        382         16         20      0.050      0.556      0.809      0.685      0.747 
28     1.0504       1668        384         16         20      0.050      0.556      0.808      0.684      0.748 
29     1.0472       1669        383         16         20      0.050      0.556      0.809      0.684      0.750 
30     1.0438       1666        386         16         20      0.049      0.556      0.807      0.684      0.752 
31     1.0424       1666        386         16         20      0.049      0.556      0.807      0.684      0.753 
32      1.036       1664        388         16         20      0.049      0.556      0.807      0.683      0.751 
33     1.0293       1664        388         16         20      0.049      0.556      0.807      0.683      0.748 
34     1.0334       1671        381         16         20      0.050      0.556      0.810      0.685      0.749 
35     1.0209       1664        388         16         20      0.049      0.556      0.807      0.683      0.750 
36     1.0186       1666        386         16         20      0.049      0.556      0.807      0.684      0.750 
37     1.0042       1668        384         15         21      0.052      0.583      0.809      0.698      0.748 
38     1.0072       1663        389         15         21      0.051      0.583      0.807      0.697      0.746 
39     1.0118       1663        389         15         21      0.051      0.583      0.807      0.697      0.746 
40    0.99941       1664        388         15         21      0.051      0.583      0.807      0.697      0.748 
41    0.99694       1668        384         15         21      0.052      0.583      0.809      0.698      0.750 
42    0.98739       1666        386         15         21      0.052      0.583      0.808      0.698      0.749 
43     0.9911       1663        389         15         21      0.051      0.583      0.807      0.697      0.747 
44    0.98167       1663        389         15         21      0.051      0.583      0.807      0.697      0.745 
45    0.98483       1664        388         15         21      0.051      0.583      0.807      0.697      0.746 
