# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.8209       1620        432         36          0      0.000      0.000      0.776      0.395      0.188 
2     2.2838       1620        432         36          0      0.000      0.000      0.776      0.395      0.195 
3     1.8385       1639        413         35          1      0.002      0.028      0.785      0.413      0.235 
4     1.5477       1651        401         27          9      0.022      0.250      0.795      0.527      0.632 
5     1.3745       1644        408         16         20      0.047      0.556      0.797      0.678      0.772 
6     1.3498       1661        391         14         22      0.053      0.611      0.806      0.710      0.796 
7     1.4212       1669        383         13         23      0.057      0.639      0.810      0.726      0.803 
8     1.4825       1664        388         13         23      0.056      0.639      0.808      0.725      0.807 
9     1.5506       1670        382         13         23      0.057      0.639      0.811      0.726      0.809 
10     1.5773       1672        380         13         23      0.057      0.639      0.812      0.727      0.810 
11     1.5838       1674        378         13         23      0.057      0.639      0.813      0.727      0.811 
12     1.5496       1676        376         13         23      0.058      0.639      0.814      0.728      0.812 
13     1.5215       1669        383         13         23      0.057      0.639      0.810      0.726      0.813 
14     1.4614       1660        392         13         23      0.055      0.639      0.806      0.724      0.813 
15     1.4171       1654        398         13         23      0.055      0.639      0.803      0.722      0.814 
16     1.3699       1650        402         13         23      0.054      0.639      0.801      0.721      0.814 
17     1.3297       1651        401         13         23      0.054      0.639      0.802      0.722      0.813 
18     1.3105       1656        396         14         22      0.053      0.611      0.804      0.709      0.810 
19      1.296       1659        393         14         22      0.053      0.611      0.805      0.710      0.802 
20     1.3089       1660        392         16         20      0.049      0.556      0.805      0.682      0.789 
21     1.3042       1662        390         17         19      0.046      0.528      0.805      0.669      0.767 
22      1.333       1663        389         18         18      0.044      0.500      0.805      0.655      0.744 
23     1.3352       1662        390         18         18      0.044      0.500      0.805      0.655      0.752 
24     1.3312       1664        388         16         20      0.049      0.556      0.807      0.683      0.782 
25     1.3394       1667        385         14         22      0.054      0.611      0.809      0.712      0.811 
26     1.3195       1663        389         11         25      0.060      0.694      0.808      0.752      0.826 
27     1.2916       1669        383         11         25      0.061      0.694      0.811      0.754      0.833 
28     1.2762       1670        382         11         25      0.061      0.694      0.812      0.754      0.836 
29     1.2638       1670        382         11         25      0.061      0.694      0.812      0.754      0.838 
30      1.255       1677        375         11         25      0.062      0.694      0.815      0.756      0.838 
31     1.2549       1669        383         11         25      0.061      0.694      0.811      0.754      0.839 
32     1.2578       1676        376         11         25      0.062      0.694      0.815      0.756      0.839 
33     1.2639       1677        375         11         25      0.062      0.694      0.815      0.756      0.840 
