# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4997       1646        406         32          4      0.010      0.111      0.790      0.457      0.364 
2     1.3834       1657        395         18         18      0.044      0.500      0.802      0.654      0.717 
3     1.3308       1653        399         16         20      0.048      0.556      0.801      0.681      0.753 
4     1.3237       1653        399         16         20      0.048      0.556      0.801      0.681      0.767 
5     1.3177       1657        395         14         22      0.053      0.611      0.804      0.709      0.779 
6     1.2945       1652        400         14         22      0.052      0.611      0.802      0.708      0.791 
7     1.2712       1654        398         14         22      0.052      0.611      0.803      0.709      0.804 
8     1.2483       1649        403         12         24      0.056      0.667      0.801      0.735      0.813 
9     1.2378       1648        404         12         24      0.056      0.667      0.801      0.735      0.817 
10     1.2127       1661        391         13         23      0.056      0.639      0.807      0.724      0.817 
11     1.2056       1656        396         12         24      0.057      0.667      0.805      0.737      0.815 
12      1.169       1661        391         12         24      0.058      0.667      0.807      0.738      0.813 
13     1.1406       1657        395         13         23      0.055      0.639      0.805      0.723      0.814 
14     1.1303       1659        393         13         23      0.055      0.639      0.806      0.724      0.817 
15     1.0989       1659        393         12         24      0.058      0.667      0.806      0.738      0.822 
16     1.0749       1663        389         10         26      0.063      0.722      0.809      0.766      0.827 
17     1.0589       1663        389         10         26      0.063      0.722      0.809      0.766      0.828 
18     1.0366       1664        388         12         24      0.058      0.667      0.808      0.739      0.827 
19    0.99483       1662        390         12         24      0.058      0.667      0.807      0.738      0.827 
20    0.99288       1663        389         12         24      0.058      0.667      0.808      0.739      0.830 
21    0.98204       1674        378         12         24      0.060      0.667      0.813      0.741      0.834 
22    0.96929       1667        385         12         24      0.059      0.667      0.810      0.740      0.834 
23    0.97271       1663        389         12         24      0.058      0.667      0.808      0.739      0.834 
24    0.95248       1656        396         12         24      0.057      0.667      0.805      0.737      0.834 
25    0.95013       1654        398         10         26      0.061      0.722      0.805      0.764      0.838 
26    0.94482       1650        402         10         26      0.061      0.722      0.803      0.763      0.839 
27    0.94469       1644        408         11         25      0.058      0.694      0.799      0.748      0.834 
28    0.94321       1637        415         11         25      0.057      0.694      0.796      0.746      0.835 
29    0.94968       1645        407         11         25      0.058      0.694      0.800      0.748      0.837 
30    0.94821       1653        399         12         24      0.057      0.667      0.803      0.736      0.836 
31    0.95236       1655        397         12         24      0.057      0.667      0.804      0.737      0.833 
32    0.95231       1658        394         13         23      0.055      0.639      0.805      0.723      0.833 
