# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4905       1645        407         36          0      0.000      0.000      0.788      0.401      0.337 
2     1.4508       1658        394         34          2      0.005      0.056      0.795      0.432      0.336 
3     1.3872       1656        396         31          5      0.012      0.139      0.795      0.473      0.410 
4      1.291       1649        403         28          8      0.019      0.222      0.794      0.513      0.616 
5     1.2231       1677        375         15         21      0.053      0.583      0.813      0.700      0.800 
6     1.1818       1664        388         12         24      0.058      0.667      0.808      0.739      0.833 
7     1.1735       1673        379         12         24      0.060      0.667      0.813      0.741      0.832 
8     1.1627       1676        376         11         25      0.062      0.694      0.815      0.756      0.829 
9     1.1165       1677        375         14         22      0.055      0.611      0.814      0.714      0.824 
10     1.1145       1666        386         14         22      0.054      0.611      0.808      0.712      0.825 
11     1.1075       1666        386         12         24      0.059      0.667      0.809      0.739      0.830 
12     1.0958       1660        392         13         23      0.055      0.639      0.806      0.724      0.832 
13     1.0805       1657        395         13         23      0.055      0.639      0.805      0.723      0.827 
14     1.0537       1667        385         12         24      0.059      0.667      0.810      0.740      0.819 
15      1.065       1656        396         12         24      0.057      0.667      0.805      0.737      0.817 
16     1.0455       1665        387         13         23      0.056      0.639      0.808      0.725      0.819 
17     1.0066       1658        394         12         24      0.057      0.667      0.806      0.737      0.821 
18     1.0474       1660        392         12         24      0.058      0.667      0.807      0.738      0.823 
19     1.0395       1661        391         12         24      0.058      0.667      0.807      0.738      0.822 
20     1.0562       1664        388         12         24      0.058      0.667      0.808      0.739      0.821 
21      1.043       1666        386         13         23      0.056      0.639      0.809      0.725      0.820 
22     1.0348       1658        394         12         24      0.057      0.667      0.806      0.737      0.819 
23     1.0211       1658        394         11         25      0.060      0.694      0.806      0.751      0.819 
24     1.0476       1656        396         12         24      0.057      0.667      0.805      0.737      0.822 
25     1.0411       1661        391         13         23      0.056      0.639      0.807      0.724      0.825 
26     1.0067       1661        391         12         24      0.058      0.667      0.807      0.738      0.829 
27     1.0089       1669        383         11         25      0.061      0.694      0.811      0.754      0.831 
28     1.0139       1668        384         11         25      0.061      0.694      0.811      0.754      0.832 
29     1.0151       1672        380         12         24      0.059      0.667      0.812      0.741      0.833 
30    0.99209       1667        385         11         25      0.061      0.694      0.810      0.753      0.832 
31    0.97881       1662        390         11         25      0.060      0.694      0.808      0.752      0.831 
32     1.0373       1664        388         11         25      0.061      0.694      0.809      0.753      0.831 
33     1.0129       1665        387         10         26      0.063      0.722      0.810      0.767      0.832 
34    0.97628       1662        390         11         25      0.060      0.694      0.808      0.752      0.832 
35     0.9793       1670        382         11         25      0.061      0.694      0.812      0.754      0.833 
36     0.9832       1669        383         12         24      0.059      0.667      0.811      0.740      0.832 
37     1.0016       1671        381         12         24      0.059      0.667      0.812      0.740      0.833 
38    0.98904       1668        384         12         24      0.059      0.667      0.810      0.740      0.833 
39    0.97585       1661        391         11         25      0.060      0.694      0.807      0.752      0.834 
40     0.9599       1665        387         10         26      0.063      0.722      0.810      0.767      0.835 
41    0.96544       1660        392         10         26      0.062      0.722      0.807      0.766      0.835 
42    0.94897       1659        393         10         26      0.062      0.722      0.807      0.765      0.835 
43    0.96578       1661        391         11         25      0.060      0.694      0.807      0.752      0.835 
44    0.96264       1660        392         10         26      0.062      0.722      0.807      0.766      0.835 
45    0.92601       1651        401         10         26      0.061      0.722      0.803      0.763      0.835 
46    0.92313       1654        398         10         26      0.061      0.722      0.805      0.764      0.836 
47    0.93621       1652        400         10         26      0.061      0.722      0.804      0.764      0.836 
48    0.94953       1650        402         10         26      0.061      0.722      0.803      0.763      0.836 
49    0.92167       1654        398         11         25      0.059      0.694      0.804      0.750      0.835 
50    0.92313       1655        397         12         24      0.057      0.667      0.804      0.737      0.834 
51    0.93329       1655        397         12         24      0.057      0.667      0.804      0.737      0.834 
52     0.9265       1655        397         12         24      0.057      0.667      0.804      0.737      0.835 
53      0.947       1651        401         12         24      0.056      0.667      0.802      0.736      0.835 
54    0.92627       1656        396         12         24      0.057      0.667      0.805      0.737      0.836 
55    0.92417       1653        399         12         24      0.057      0.667      0.803      0.736      0.838 
56    0.91155       1653        399         12         24      0.057      0.667      0.803      0.736      0.838 
57    0.87809       1656        396         11         25      0.059      0.694      0.805      0.751      0.838 
58    0.89667       1659        393         11         25      0.060      0.694      0.807      0.751      0.837 
59    0.90706       1659        393         11         25      0.060      0.694      0.807      0.751      0.838 
60    0.90185       1662        390         11         25      0.060      0.694      0.808      0.752      0.841 
61    0.89319       1660        392         11         25      0.060      0.694      0.807      0.752      0.841 
62    0.88711       1657        395         11         25      0.060      0.694      0.806      0.751      0.839 
63    0.89479       1657        395         11         25      0.060      0.694      0.806      0.751      0.838 
64    0.91712       1656        396         11         25      0.059      0.694      0.805      0.751      0.839 
65    0.88058       1659        393         11         25      0.060      0.694      0.807      0.751      0.840 
66    0.90427       1656        396         11         25      0.059      0.694      0.805      0.751      0.840 
67    0.87677       1655        397         11         25      0.059      0.694      0.805      0.750      0.841 
68    0.88191       1652        400         11         25      0.059      0.694      0.803      0.750      0.840 
69    0.90132       1654        398         11         25      0.059      0.694      0.804      0.750      0.840 
70    0.86783       1654        398         10         26      0.061      0.722      0.805      0.764      0.842 
71    0.87108       1664        388         12         24      0.058      0.667      0.808      0.739      0.843 
72    0.87016       1659        393         10         26      0.062      0.722      0.807      0.765      0.842 
73    0.85106       1650        402         11         25      0.059      0.694      0.802      0.749      0.841 
74    0.84932       1653        399         11         25      0.059      0.694      0.804      0.750      0.842 
75    0.86758       1659        393         10         26      0.062      0.722      0.807      0.765      0.842 
76    0.86444       1662        390         10         26      0.062      0.722      0.808      0.766      0.840 
77    0.83074       1653        399         10         26      0.061      0.722      0.804      0.764      0.838 
78    0.88891       1652        400         10         26      0.061      0.722      0.804      0.764      0.837 
79    0.89665       1651        401         10         26      0.061      0.722      0.803      0.763      0.838 
80    0.89163       1658        394         11         25      0.060      0.694      0.806      0.751      0.840 
81    0.84932       1665        387         11         25      0.061      0.694      0.809      0.753      0.843 
82    0.87626       1657        395         11         25      0.060      0.694      0.806      0.751      0.845 
83    0.83589       1656        396         10         26      0.062      0.722      0.806      0.765      0.844 
84    0.88197       1661        391         10         26      0.062      0.722      0.808      0.766      0.847 
85    0.88631       1662        390         11         25      0.060      0.694      0.808      0.752      0.851 
86    0.84682       1664        388         11         25      0.061      0.694      0.809      0.753      0.852 
87    0.86223       1673        379         10         26      0.064      0.722      0.814      0.769      0.852 
88    0.85772       1672        380         10         26      0.064      0.722      0.813      0.769      0.853 
89    0.84723       1673        379         11         25      0.062      0.694      0.813      0.755      0.853 
90    0.85468       1676        376         11         25      0.062      0.694      0.815      0.756      0.851 
91    0.84155       1677        375         11         25      0.062      0.694      0.815      0.756      0.850 
92    0.86911       1679        373         11         25      0.063      0.694      0.816      0.756      0.852 
93    0.82531       1679        373         11         25      0.063      0.694      0.816      0.756      0.854 
94    0.82917       1676        376         12         24      0.060      0.667      0.814      0.742      0.855 
95     0.8477       1671        381         11         25      0.062      0.694      0.812      0.754      0.854 
96      0.836       1670        382         11         25      0.061      0.694      0.812      0.754      0.854 
97    0.85087       1673        379         10         26      0.064      0.722      0.814      0.769      0.855 
98    0.86861       1668        384          9         27      0.066      0.750      0.812      0.781      0.853 
99    0.84302       1669        383         11         25      0.061      0.694      0.811      0.754      0.850 
100    0.85734       1666        386         11         25      0.061      0.694      0.810      0.753      0.847 
101    0.82934       1666        386         13         23      0.056      0.639      0.809      0.725      0.845 
102    0.84573       1670        382         12         24      0.059      0.667      0.811      0.740      0.844 
103    0.83883       1669        383         13         23      0.057      0.639      0.810      0.726      0.843 
104    0.80315       1661        391         13         23      0.056      0.639      0.807      0.724      0.842 
105    0.84884       1672        380         12         24      0.059      0.667      0.812      0.741      0.850 
106    0.83977       1675        377         11         25      0.062      0.694      0.814      0.755      0.855 
107    0.85372       1675        377         11         25      0.062      0.694      0.814      0.755      0.858 
108     0.8436       1667        385         10         26      0.063      0.722      0.811      0.767      0.860 
109    0.81397       1668        384         10         26      0.063      0.722      0.811      0.768      0.861 
110    0.82878       1673        379         10         26      0.064      0.722      0.814      0.769      0.860 
111    0.83115       1671        381         10         26      0.064      0.722      0.813      0.768      0.857 
112    0.82892       1661        391         11         25      0.060      0.694      0.807      0.752      0.851 
113    0.81582       1657        395         12         24      0.057      0.667      0.805      0.737      0.843 
114    0.81846       1656        396         11         25      0.059      0.694      0.805      0.751      0.838 
