# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4688       1649        403         29          7      0.017      0.194      0.793      0.499      0.444 
2     1.4836       1655        397         14         22      0.053      0.611      0.803      0.709      0.722 
3     1.1031       1655        397         14         22      0.053      0.611      0.803      0.709      0.761 
4     1.0978       1653        399         14         22      0.052      0.611      0.802      0.708      0.768 
5     1.1181       1648        404         13         23      0.054      0.639      0.800      0.721      0.773 
6    0.95525       1648        404         12         24      0.056      0.667      0.801      0.735      0.781 
7    0.95979       1640        412         11         25      0.057      0.694      0.797      0.747      0.787 
8    0.90703       1638        414         11         25      0.057      0.694      0.796      0.746      0.790 
9    0.87222       1630        422          9         27      0.060      0.750      0.794      0.772      0.795 
10    0.88426       1642        410         10         26      0.060      0.722      0.799      0.761      0.796 
11    0.90989       1637        415         11         25      0.057      0.694      0.796      0.746      0.798 
12    0.87043       1631        421         10         26      0.058      0.722      0.794      0.759      0.802 
13    0.85946       1629        423         10         26      0.058      0.722      0.793      0.758      0.806 
14    0.85107       1630        422          9         27      0.060      0.750      0.794      0.772      0.810 
15    0.81772       1631        421          9         27      0.060      0.750      0.794      0.772      0.817 
16    0.79663       1641        411         10         26      0.059      0.722      0.798      0.761      0.824 
17    0.84526       1639        413         10         26      0.059      0.722      0.797      0.760      0.832 
18    0.80563       1641        411          9         27      0.062      0.750      0.799      0.775      0.837 
19    0.80588       1646        406          9         27      0.062      0.750      0.801      0.776      0.839 
20    0.78177       1646        406          9         27      0.062      0.750      0.801      0.776      0.840 
21       0.77       1642        410          9         27      0.062      0.750      0.799      0.775      0.840 
22    0.78517       1645        407          9         27      0.062      0.750      0.801      0.776      0.841 
23    0.78275       1641        411          9         27      0.062      0.750      0.799      0.775      0.842 
24    0.77771       1638        414          9         27      0.061      0.750      0.797      0.774      0.841 
25    0.75613       1635        417          9         27      0.061      0.750      0.796      0.773      0.841 
26     0.7564       1635        417          9         27      0.061      0.750      0.796      0.773      0.840 
27    0.76628       1635        417          9         27      0.061      0.750      0.796      0.773      0.837 
28    0.74538       1636        416          9         27      0.061      0.750      0.796      0.774      0.834 
29    0.74975       1638        414          9         27      0.061      0.750      0.797      0.774      0.832 
30    0.76222       1646        406          9         27      0.062      0.750      0.801      0.776      0.831 
31    0.70678       1645        407         10         26      0.060      0.722      0.800      0.762      0.832 
32    0.70917       1645        407         10         26      0.060      0.722      0.800      0.762      0.833 
33    0.70146       1643        409         10         26      0.060      0.722      0.799      0.761      0.833 
34     0.7237       1644        408         10         26      0.060      0.722      0.800      0.762      0.835 
35    0.70154       1640        412          9         27      0.062      0.750      0.798      0.775      0.835 
36     0.7042       1639        413          8         28      0.063      0.778      0.798      0.788      0.833 
37    0.71254       1644        408          8         28      0.064      0.778      0.801      0.789      0.837 
38     0.6966       1648        404          8         28      0.065      0.778      0.803      0.790      0.840 
39    0.66261       1649        403          8         28      0.065      0.778      0.803      0.791      0.843 
40    0.69749       1649        403          8         28      0.065      0.778      0.803      0.791      0.844 
41    0.68953       1649        403          8         28      0.065      0.778      0.803      0.791      0.845 
42    0.67705       1650        402          8         28      0.065      0.778      0.804      0.791      0.844 
43    0.68495       1647        405          7         29      0.067      0.806      0.803      0.804      0.843 
44     0.6767       1649        403          7         29      0.067      0.806      0.804      0.805      0.840 
