# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6141       1644        408         31          5      0.012      0.139      0.790      0.470      0.300 
2     1.4275       1663        389         10         26      0.063      0.722      0.809      0.766      0.844 
3     1.3763       1652        400         10         26      0.061      0.722      0.804      0.764      0.853 
4     1.3638       1659        393         10         26      0.062      0.722      0.807      0.765      0.858 
5     1.3411       1669        383          9         27      0.066      0.750      0.812      0.782      0.867 
6     1.3139       1673        379          9         27      0.067      0.750      0.814      0.783      0.880 
7     1.2845       1687        365         10         26      0.066      0.722      0.820      0.772      0.885 
8     1.2845       1691        361          9         27      0.070      0.750      0.823      0.787      0.883 
9      1.276       1691        361          9         27      0.070      0.750      0.823      0.787      0.886 
10      1.235       1678        374         10         26      0.065      0.722      0.816      0.770      0.886 
11     1.2208       1680        372          9         27      0.068      0.750      0.818      0.784      0.884 
12     1.1918       1671        381          8         28      0.068      0.778      0.814      0.796      0.883 
13     1.1788       1673        379          8         28      0.069      0.778      0.815      0.797      0.884 
14     1.1498       1678        374          7         29      0.072      0.806      0.818      0.812      0.888 
15     1.1287       1687        365          8         28      0.071      0.778      0.821      0.800      0.891 
16      1.109       1688        364          8         28      0.071      0.778      0.822      0.800      0.893 
17     1.0858       1694        358          8         28      0.073      0.778      0.825      0.802      0.894 
18     1.0731       1688        364          7         29      0.074      0.806      0.822      0.814      0.894 
19     1.0475       1681        371          7         29      0.072      0.806      0.819      0.812      0.893 
20     1.0318       1684        368          7         29      0.073      0.806      0.820      0.813      0.893 
21     1.0193       1685        367          7         29      0.073      0.806      0.821      0.813      0.896 
22     1.0301       1685        367          7         29      0.073      0.806      0.821      0.813      0.897 
23     1.0023       1684        368          7         29      0.073      0.806      0.820      0.813      0.898 
24     1.0164       1683        369          7         29      0.073      0.806      0.820      0.813      0.896 
25    0.99482       1681        371          7         29      0.072      0.806      0.819      0.812      0.894 
26     0.9839       1679        373          7         29      0.072      0.806      0.818      0.812      0.894 
27     1.0283       1675        377          7         29      0.071      0.806      0.816      0.811      0.895 
28    0.97204       1675        377          8         28      0.069      0.778      0.816      0.797      0.894 
29     1.0004       1684        368          9         27      0.068      0.750      0.819      0.785      0.893 
30    0.98559       1673        379          9         27      0.067      0.750      0.814      0.783      0.888 
31     1.0006       1671        381          9         27      0.066      0.750      0.813      0.782      0.884 
32    0.98928       1675        377          9         27      0.067      0.750      0.815      0.783      0.882 
33     1.0112       1674        378          9         27      0.067      0.750      0.815      0.783      0.881 
34    0.98781       1672        380         10         26      0.064      0.722      0.813      0.769      0.879 
35    0.97763       1675        377         10         26      0.065      0.722      0.815      0.769      0.878 
36    0.96634       1681        371         10         26      0.065      0.722      0.818      0.771      0.878 
37    0.96848       1679        373         10         26      0.065      0.722      0.817      0.770      0.877 
38    0.97448       1680        372         10         26      0.065      0.722      0.817      0.770      0.877 
39    0.96834       1677        375         10         26      0.065      0.722      0.816      0.770      0.878 
40     0.9653       1680        372         10         26      0.065      0.722      0.817      0.770      0.880 
41    0.96852       1683        369         10         26      0.066      0.722      0.818      0.771      0.880 
42    0.97397       1681        371         10         26      0.065      0.722      0.818      0.771      0.881 
43    0.97791       1682        370         10         26      0.066      0.722      0.818      0.771      0.882 
44    0.96106       1681        371          9         27      0.068      0.750      0.818      0.785      0.883 
45    0.96249       1678        374          9         27      0.067      0.750      0.817      0.784      0.885 
46    0.97038       1680        372          9         27      0.068      0.750      0.818      0.784      0.887 
47     0.9714       1682        370          9         27      0.068      0.750      0.818      0.785      0.887 
48    0.96391       1683        369          9         27      0.068      0.750      0.819      0.785      0.887 
49    0.96597       1685        367          9         27      0.069      0.750      0.820      0.786      0.888 
50    0.96919       1684        368          9         27      0.068      0.750      0.819      0.785      0.889 
51    0.94748       1688        364          9         27      0.069      0.750      0.821      0.786      0.891 
52    0.94349       1689        363          9         27      0.069      0.750      0.822      0.787      0.891 
53    0.96951       1689        363          9         27      0.069      0.750      0.822      0.787      0.890 
54     0.9363       1688        364          9         27      0.069      0.750      0.821      0.786      0.891 
55    0.93652       1690        362          9         27      0.069      0.750      0.822      0.787      0.891 
56    0.95775       1692        360          9         27      0.070      0.750      0.823      0.787      0.892 
57    0.97692       1690        362          9         27      0.069      0.750      0.822      0.787      0.892 
58     0.9641       1686        366          9         27      0.069      0.750      0.820      0.786      0.891 
59    0.96635       1687        365          9         27      0.069      0.750      0.821      0.786      0.891 
