# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6197       1632        420         19         17      0.039      0.472      0.790      0.634      0.691 
2     1.5055       1641        411         20         16      0.037      0.444      0.794      0.622      0.735 
3     1.4219       1635        417         17         19      0.044      0.528      0.792      0.662      0.751 
4      1.391       1633        419         16         20      0.046      0.556      0.792      0.676      0.756 
5     1.3534       1633        419         16         20      0.046      0.556      0.792      0.676      0.758 
6      1.304       1633        419         16         20      0.046      0.556      0.792      0.676      0.761 
7     1.2863       1644        408         16         20      0.047      0.556      0.797      0.678      0.763 
8     1.2659       1645        407         16         20      0.047      0.556      0.797      0.679      0.768 
9     1.2297       1648        404         15         21      0.049      0.583      0.799      0.693      0.771 
10     1.2223       1657        395         15         21      0.050      0.583      0.804      0.695      0.773 
11     1.2068       1665        387         13         23      0.056      0.639      0.808      0.725      0.767 
12     1.2059       1658        394         16         20      0.048      0.556      0.804      0.682      0.759 
13     1.2078       1664        388         17         19      0.047      0.528      0.806      0.669      0.754 
14     1.1911       1663        389         17         19      0.047      0.528      0.806      0.669      0.755 
15     1.2059       1659        393         17         19      0.046      0.528      0.804      0.668      0.756 
16     1.1814       1658        394         18         18      0.044      0.500      0.803      0.654      0.758 
17     1.1541       1666        386         17         19      0.047      0.528      0.807      0.670      0.761 
18     1.1634       1664        388         17         19      0.047      0.528      0.806      0.669      0.762 
19     1.1493       1660        392         16         20      0.049      0.556      0.805      0.682      0.762 
20     1.1619       1664        388         16         20      0.049      0.556      0.807      0.683      0.761 
21     1.1422       1674        378         16         20      0.050      0.556      0.811      0.686      0.761 
22     1.1343       1674        378         16         20      0.050      0.556      0.811      0.686      0.760 
23     1.1372       1665        387         16         20      0.049      0.556      0.807      0.683      0.759 
24     1.1463       1670        382         16         20      0.050      0.556      0.809      0.685      0.758 
25     1.1334       1674        378         16         20      0.050      0.556      0.811      0.686      0.756 
26     1.1409       1668        384         16         20      0.050      0.556      0.808      0.684      0.755 
27     1.1392       1675        377         16         20      0.050      0.556      0.812      0.686      0.756 
28     1.1346       1673        379         15         21      0.052      0.583      0.811      0.699      0.756 
29     1.1238       1673        379         15         21      0.052      0.583      0.811      0.699      0.756 
30     1.1301       1674        378         15         21      0.053      0.583      0.812      0.700      0.756 
31     1.1237       1673        379         15         21      0.052      0.583      0.811      0.699      0.756 
32     1.1215       1669        383         15         21      0.052      0.583      0.809      0.698      0.758 
33     1.1298       1662        390         15         21      0.051      0.583      0.806      0.697      0.760 
34      1.121       1658        394         15         21      0.051      0.583      0.804      0.696      0.762 
35     1.1072       1659        393         15         21      0.051      0.583      0.805      0.696      0.766 
36     1.1075       1664        388         15         21      0.051      0.583      0.807      0.697      0.770 
37     1.0958       1662        390         15         21      0.051      0.583      0.806      0.697      0.774 
38     1.1025       1664        388         14         22      0.054      0.611      0.807      0.711      0.780 
39     1.0758       1670        382         12         24      0.059      0.667      0.811      0.740      0.786 
40     1.0604       1665        387         13         23      0.056      0.639      0.808      0.725      0.786 
41     1.0659       1667        385         12         24      0.059      0.667      0.810      0.740      0.788 
42     1.0278       1665        387         11         25      0.061      0.694      0.809      0.753      0.790 
