# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5924       1633        419         36          0      0.000      0.000      0.782      0.398      0.231 
2     1.5632       1628        424         35          1      0.002      0.028      0.780      0.411      0.312 
3     1.4938       1631        421         29          7      0.016      0.194      0.784      0.495      0.489 
4     1.4194       1640        412         21         15      0.035      0.417      0.793      0.608      0.677 
5     1.4071       1659        393         18         18      0.044      0.500      0.803      0.654      0.743 
6     1.3383       1675        377         18         18      0.046      0.500      0.811      0.658      0.764 
7     1.2717       1689        363         16         20      0.052      0.556      0.818      0.689      0.770 
8     1.2843       1686        366         16         20      0.052      0.556      0.817      0.689      0.775 
9     1.2642       1684        368         16         20      0.052      0.556      0.816      0.688      0.782 
10     1.2465       1687        365         15         21      0.054      0.583      0.818      0.703      0.786 
11     1.2428       1692        360         16         20      0.053      0.556      0.820      0.690      0.792 
12     1.2183       1695        357         16         20      0.053      0.556      0.821      0.691      0.800 
13     1.1858       1699        353         15         21      0.056      0.583      0.824      0.706      0.808 
14     1.1816       1693        359         14         22      0.058      0.611      0.821      0.718      0.815 
15     1.2054       1694        358         13         23      0.060      0.639      0.822      0.732      0.819 
16     1.1666       1694        358         13         23      0.060      0.639      0.822      0.732      0.821 
17     1.2361       1698        354         13         23      0.061      0.639      0.824      0.733      0.822 
18     1.1788       1696        356         12         24      0.063      0.667      0.824      0.747      0.822 
19     1.1968       1699        353         12         24      0.064      0.667      0.825      0.747      0.824 
20     1.1724       1694        358         12         24      0.063      0.667      0.823      0.746      0.828 
21     1.1692       1691        361         11         25      0.065      0.694      0.822      0.759      0.831 
22     1.1616       1682        370         10         26      0.066      0.722      0.818      0.771      0.836 
23     1.1879       1679        373         11         25      0.063      0.694      0.816      0.756      0.841 
24     1.1453       1675        377         11         25      0.062      0.694      0.814      0.755      0.844 
25     1.1852       1675        377         11         25      0.062      0.694      0.814      0.755      0.848 
26     1.1528       1679        373         10         26      0.065      0.722      0.817      0.770      0.851 
27     1.1486       1676        376          9         27      0.067      0.750      0.816      0.783      0.853 
28     1.1677       1671        381          9         27      0.066      0.750      0.813      0.782      0.853 
29     1.1973       1676        376          9         27      0.067      0.750      0.816      0.783      0.853 
30     1.1463       1671        381          9         27      0.066      0.750      0.813      0.782      0.854 
31     1.1638       1662        390          9         27      0.065      0.750      0.809      0.780      0.856 
32     1.1049       1650        402          9         27      0.063      0.750      0.803      0.777      0.858 
33     1.1697       1645        407          9         27      0.062      0.750      0.801      0.776      0.862 
34     1.1282       1650        402          9         27      0.063      0.750      0.803      0.777      0.863 
35     1.1318       1644        408          9         27      0.062      0.750      0.800      0.776      0.864 
36     1.1689       1645        407          9         27      0.062      0.750      0.801      0.776      0.865 
37     1.1345       1647        405          9         27      0.062      0.750      0.802      0.776      0.866 
38     1.1321       1648        404          9         27      0.063      0.750      0.802      0.777      0.867 
39     1.1232       1647        405         10         26      0.060      0.722      0.801      0.762      0.867 
40      1.128       1636        416         10         26      0.059      0.722      0.796      0.760      0.868 
41     1.1244       1637        415         10         26      0.059      0.722      0.796      0.760      0.868 
42     1.1195       1638        414          9         27      0.061      0.750      0.797      0.774      0.869 
43     1.1241       1631        421          8         28      0.062      0.778      0.795      0.786      0.869 
44     1.1346       1630        422          8         28      0.062      0.778      0.794      0.786      0.870 
45     1.1224       1631        421          8         28      0.062      0.778      0.795      0.786      0.870 
46     1.1256       1626        426          8         28      0.062      0.778      0.792      0.785      0.870 
47     1.1348       1628        424          8         28      0.062      0.778      0.793      0.786      0.871 
48     1.1137       1631        421          8         28      0.062      0.778      0.795      0.786      0.871 
49     1.0991       1629        423          8         28      0.062      0.778      0.794      0.786      0.871 
50     1.0749       1627        425          8         28      0.062      0.778      0.793      0.785      0.871 
51     1.1011       1619        433          8         28      0.061      0.778      0.789      0.783      0.872 
