# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.6292       1679        373         23         13      0.034      0.361      0.810      0.590      0.562 
2     1.3789       1679        373         17         19      0.048      0.528      0.813      0.673      0.731 
3     1.7649       1690        362         18         18      0.047      0.500      0.818      0.662      0.751 
4     1.8823       1691        361         17         19      0.050      0.528      0.819      0.676      0.756 
5     1.6835       1682        370         16         20      0.051      0.556      0.815      0.688      0.757 
6     1.4451       1667        385         16         20      0.049      0.556      0.808      0.684      0.751 
7      1.316       1682        370         17         19      0.049      0.528      0.815      0.674      0.730 
8     1.3012       1666        386         20         16      0.040      0.444      0.806      0.628      0.665 
9     1.3673       1647        405         24         12      0.029      0.333      0.795      0.568      0.594 
10     1.3792       1644        408         19         17      0.040      0.472      0.795      0.637      0.721 
11     1.3527       1654        398         11         25      0.059      0.694      0.804      0.750      0.825 
12      1.298       1648        404         11         25      0.058      0.694      0.801      0.749      0.840 
13     1.2576       1653        399         10         26      0.061      0.722      0.804      0.764      0.840 
14     1.2352       1653        399         10         26      0.061      0.722      0.804      0.764      0.838 
15     1.2243       1661        391         10         26      0.062      0.722      0.808      0.766      0.837 
16     1.2288       1659        393         10         26      0.062      0.722      0.807      0.765      0.837 
17     1.2481       1656        396         10         26      0.062      0.722      0.806      0.765      0.838 
18     1.2441       1658        394         10         26      0.062      0.722      0.807      0.765      0.840 
19      1.247       1656        396          9         27      0.064      0.750      0.806      0.779      0.842 
20     1.2433       1661        391          9         27      0.065      0.750      0.808      0.780      0.845 
21     1.2261       1656        396          9         27      0.064      0.750      0.806      0.779      0.850 
22     1.2029       1650        402          9         27      0.063      0.750      0.803      0.777      0.855 
23     1.1816       1644        408          9         27      0.062      0.750      0.800      0.776      0.860 
24     1.1982       1636        416          8         28      0.063      0.778      0.797      0.788      0.865 
25      1.184       1631        421          7         29      0.064      0.806      0.795      0.800      0.868 
26     1.1779       1622        430          7         29      0.063      0.806      0.791      0.798      0.870 
27     1.1911       1622        430          7         29      0.063      0.806      0.791      0.798      0.871 
28     1.1932       1626        426          7         29      0.064      0.806      0.793      0.799      0.871 
29     1.1789       1638        414          7         29      0.065      0.806      0.798      0.802      0.869 
30     1.1523       1639        413          8         28      0.063      0.778      0.798      0.788      0.867 
31     1.1649       1646        406          7         29      0.067      0.806      0.802      0.804      0.865 
32     1.1492       1649        403          7         29      0.067      0.806      0.804      0.805      0.863 
33     1.1589       1648        404          8         28      0.065      0.778      0.803      0.790      0.862 
34     1.1501       1647        405          8         28      0.065      0.778      0.802      0.790      0.862 
35      1.148       1646        406          8         28      0.065      0.778      0.802      0.790      0.863 
36     1.1471       1655        397          8         28      0.066      0.778      0.806      0.792      0.864 
37     1.1274       1649        403          8         28      0.065      0.778      0.803      0.791      0.866 
38      1.131       1644        408          8         28      0.064      0.778      0.801      0.789      0.869 
39     1.1189       1639        413          8         28      0.063      0.778      0.798      0.788      0.871 
40     1.1161       1625        427          8         28      0.062      0.778      0.792      0.785      0.873 
41     1.1254       1626        426          9         27      0.060      0.750      0.792      0.771      0.875 
42     1.1115       1624        428          9         27      0.059      0.750      0.791      0.771      0.875 
43     1.1163       1627        425          9         27      0.060      0.750      0.792      0.771      0.874 
44     1.0935       1630        422          9         27      0.060      0.750      0.794      0.772      0.873 
45     1.0888       1644        408          8         28      0.064      0.778      0.801      0.789      0.872 
46     1.0895       1644        408          8         28      0.064      0.778      0.801      0.789      0.872 
47     1.0818       1638        414          8         28      0.063      0.778      0.798      0.788      0.873 
48     1.0687       1636        416          9         27      0.061      0.750      0.796      0.774      0.875 
49     1.0612       1635        417          9         27      0.061      0.750      0.796      0.773      0.876 
50      1.047       1637        415          9         27      0.061      0.750      0.797      0.774      0.876 
51     1.0701       1641        411          9         27      0.062      0.750      0.799      0.775      0.876 
52      1.059       1641        411          9         27      0.062      0.750      0.799      0.775      0.876 
53     1.0866       1638        414          9         27      0.061      0.750      0.797      0.774      0.876 
54     1.0656       1639        413          8         28      0.063      0.778      0.798      0.788      0.876 
55     1.0367       1642        410          9         27      0.062      0.750      0.799      0.775      0.876 
56     1.0403       1646        406          8         28      0.065      0.778      0.802      0.790      0.876 
57     1.0151       1638        414          7         29      0.065      0.806      0.798      0.802      0.877 
58     1.0319       1633        419          7         29      0.065      0.806      0.796      0.801      0.877 
59     1.0318       1642        410          7         29      0.066      0.806      0.800      0.803      0.877 
60      1.025       1651        401          7         29      0.067      0.806      0.805      0.805      0.877 
61     1.0226       1652        400          6         30      0.070      0.833      0.806      0.819      0.877 
62      1.034       1650        402          6         30      0.069      0.833      0.805      0.819      0.877 
63     1.0119       1644        408          6         30      0.068      0.833      0.802      0.817      0.877 
64     1.0096       1645        407          7         29      0.067      0.806      0.802      0.804      0.878 
65     1.0041       1645        407          7         29      0.067      0.806      0.802      0.804      0.878 
66     1.0139       1651        401          7         29      0.067      0.806      0.805      0.805      0.878 
67     1.0075       1648        404          7         29      0.067      0.806      0.803      0.804      0.878 
68     1.0062       1650        402          7         29      0.067      0.806      0.804      0.805      0.878 
69     1.0106       1645        407          7         29      0.067      0.806      0.802      0.804      0.878 
70    0.99465       1651        401          7         29      0.067      0.806      0.805      0.805      0.877 
71    0.99829       1644        408          7         29      0.066      0.806      0.801      0.803      0.877 
72     1.0018       1652        400          7         29      0.068      0.806      0.805      0.805      0.877 
73     0.9868       1647        405          7         29      0.067      0.806      0.803      0.804      0.877 
74    0.99064       1647        405          7         29      0.067      0.806      0.803      0.804      0.877 
75     0.9895       1650        402          7         29      0.067      0.806      0.804      0.805      0.877 
76     1.0021       1649        403          7         29      0.067      0.806      0.804      0.805      0.877 
77    0.96845       1651        401          7         29      0.067      0.806      0.805      0.805      0.877 
78    0.98573       1649        403          8         28      0.065      0.778      0.803      0.791      0.877 
