# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.453       1649        403         17         19      0.045      0.528      0.799      0.666      0.761 
2     1.1694       1648        404         16         20      0.047      0.556      0.799      0.679      0.769 
3     1.1408       1646        406         15         21      0.049      0.583      0.798      0.693      0.773 
4     1.0855       1649        403         15         21      0.050      0.583      0.800      0.693      0.777 
5     1.0646       1647        405         15         21      0.049      0.583      0.799      0.693      0.781 
6     1.0432       1643        409         14         22      0.051      0.611      0.797      0.706      0.786 
7     1.0194       1648        404         12         24      0.056      0.667      0.801      0.735      0.789 
8     1.0175       1645        407         13         23      0.053      0.639      0.799      0.720      0.789 
9     1.0289       1639        413         13         23      0.053      0.639      0.796      0.719      0.791 
10     1.0277       1641        411         13         23      0.053      0.639      0.797      0.719      0.791 
11    0.99046       1646        406         12         24      0.056      0.667      0.800      0.734      0.793 
12    0.98784       1646        406         12         24      0.056      0.667      0.800      0.734      0.795 
13    0.99902       1637        415         12         24      0.055      0.667      0.795      0.732      0.797 
14    0.97227       1644        408         12         24      0.056      0.667      0.799      0.734      0.797 
15    0.98791       1646        406         12         24      0.056      0.667      0.800      0.734      0.798 
16    0.97433       1646        406         12         24      0.056      0.667      0.800      0.734      0.799 
17    0.97776       1647        405         12         24      0.056      0.667      0.800      0.735      0.799 
18    0.96624       1648        404         12         24      0.056      0.667      0.801      0.735      0.800 
19    0.96512       1644        408         12         24      0.056      0.667      0.799      0.734      0.800 
20     0.9594       1647        405         12         24      0.056      0.667      0.800      0.735      0.801 
21    0.97298       1646        406         12         24      0.056      0.667      0.800      0.734      0.803 
22    0.94917       1640        412         12         24      0.055      0.667      0.797      0.733      0.804 
23    0.94434       1635        417         12         24      0.054      0.667      0.795      0.732      0.804 
24    0.95859       1631        421         13         23      0.052      0.639      0.792      0.717      0.802 
25    0.93277       1633        419         13         23      0.052      0.639      0.793      0.717      0.801 
26    0.94695       1635        417         13         23      0.052      0.639      0.794      0.718      0.800 
27    0.94271       1634        418         14         22      0.050      0.611      0.793      0.704      0.800 
28    0.94162       1634        418         13         23      0.052      0.639      0.794      0.718      0.800 
29    0.93956       1631        421         13         23      0.052      0.639      0.792      0.717      0.801 
30    0.92096       1630        422         13         23      0.052      0.639      0.792      0.717      0.802 
31    0.93321       1630        422         13         23      0.052      0.639      0.792      0.717      0.802 
32    0.93997       1631        421         13         23      0.052      0.639      0.792      0.717      0.803 
33    0.92453       1629        423         13         23      0.052      0.639      0.791      0.716      0.804 
34    0.92656       1634        418         13         23      0.052      0.639      0.794      0.718      0.804 
35    0.91894       1634        418         13         23      0.052      0.639      0.794      0.718      0.805 
36    0.91967       1637        415         13         23      0.053      0.639      0.795      0.718      0.806 
37    0.92668       1640        412         13         23      0.053      0.639      0.796      0.719      0.806 
38    0.91626       1641        411         13         23      0.053      0.639      0.797      0.719      0.806 
39    0.91501       1639        413         13         23      0.053      0.639      0.796      0.719      0.806 
40    0.92574       1637        415         13         23      0.053      0.639      0.795      0.718      0.806 
41    0.91785       1639        413         13         23      0.053      0.639      0.796      0.719      0.805 
42     0.9037       1641        411         13         23      0.053      0.639      0.797      0.719      0.805 
43    0.89886       1639        413         13         23      0.053      0.639      0.796      0.719      0.806 
44    0.91059       1640        412         13         23      0.053      0.639      0.796      0.719      0.806 
45    0.93219       1642        410         13         23      0.053      0.639      0.797      0.720      0.807 
46    0.90723       1643        409         13         23      0.053      0.639      0.798      0.720      0.807 
47    0.90778       1647        405         13         23      0.054      0.639      0.800      0.721      0.808 
