# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4377       1668        384         17         19      0.047      0.528      0.808      0.670      0.748 
2     1.3456       1663        389         12         24      0.058      0.667      0.808      0.739      0.809 
3     1.3197       1658        394         12         24      0.057      0.667      0.806      0.737      0.815 
4      1.303       1646        406         12         24      0.056      0.667      0.800      0.734      0.814 
5     1.2759       1656        396         12         24      0.057      0.667      0.805      0.737      0.807 
6     1.2369       1646        406         14         22      0.051      0.611      0.799      0.707      0.796 
7     1.2189       1648        404         15         21      0.049      0.583      0.799      0.693      0.784 
8     1.1936       1650        402         16         20      0.047      0.556      0.800      0.680      0.781 
9       1.19       1650        402         14         22      0.052      0.611      0.801      0.708      0.786 
10     1.1722       1639        413         14         22      0.051      0.611      0.795      0.705      0.793 
11     1.1165       1645        407         14         22      0.051      0.611      0.798      0.706      0.801 
12     1.0951       1650        402         14         22      0.052      0.611      0.801      0.708      0.804 
13     1.0971       1650        402         13         23      0.054      0.639      0.801      0.721      0.805 
14     1.0697       1653        399         14         22      0.052      0.611      0.802      0.708      0.805 
15     1.0495       1659        393         13         23      0.055      0.639      0.806      0.724      0.806 
16     1.0289       1655        397         13         23      0.055      0.639      0.804      0.723      0.811 
17    0.99932       1652        400         13         23      0.054      0.639      0.802      0.722      0.815 
18     1.0199       1654        398         13         23      0.055      0.639      0.803      0.722      0.819 
19    0.96399       1649        403         11         25      0.058      0.694      0.802      0.749      0.819 
20    0.98952       1644        408         11         25      0.058      0.694      0.799      0.748      0.821 
21    0.95897       1643        409         12         24      0.055      0.667      0.798      0.734      0.824 
22    0.96423       1642        410         11         25      0.057      0.694      0.798      0.747      0.825 
23    0.94061       1649        403         11         25      0.058      0.694      0.802      0.749      0.827 
24    0.97592       1654        398         11         25      0.059      0.694      0.804      0.750      0.828 
25    0.95101       1651        401         11         25      0.059      0.694      0.803      0.750      0.831 
26    0.93415       1652        400         11         25      0.059      0.694      0.803      0.750      0.831 
27    0.94696       1651        401         11         25      0.059      0.694      0.803      0.750      0.832 
28    0.92545       1648        404         11         25      0.058      0.694      0.801      0.749      0.833 
29     0.9555       1645        407         11         25      0.058      0.694      0.800      0.748      0.834 
30    0.91932       1644        408         12         24      0.056      0.667      0.799      0.734      0.833 
31    0.96055       1640        412         12         24      0.055      0.667      0.797      0.733      0.834 
32    0.94181       1645        407         12         24      0.056      0.667      0.799      0.734      0.835 
33    0.92867       1640        412         12         24      0.055      0.667      0.797      0.733      0.835 
34    0.93578       1633        419         12         24      0.054      0.667      0.794      0.731      0.834 
35    0.93687       1635        417         12         24      0.054      0.667      0.795      0.732      0.834 
36    0.94981       1640        412         12         24      0.055      0.667      0.797      0.733      0.834 
37    0.94702       1643        409         12         24      0.055      0.667      0.798      0.734      0.835 
38    0.92699       1636        416         12         24      0.055      0.667      0.795      0.732      0.834 
39    0.94052       1641        411         12         24      0.055      0.667      0.797      0.733      0.833 
40    0.95045       1638        414         12         24      0.055      0.667      0.796      0.732      0.833 
41    0.93915       1642        410         12         24      0.055      0.667      0.798      0.733      0.833 
42    0.91743       1637        415         10         26      0.059      0.722      0.796      0.760      0.832 
43    0.90314       1633        419         11         25      0.056      0.694      0.794      0.745      0.831 
44    0.91508       1631        421         10         26      0.058      0.722      0.794      0.759      0.831 
45    0.92244       1638        414         10         26      0.059      0.722      0.797      0.760      0.832 
46     0.9112       1638        414         10         26      0.059      0.722      0.797      0.760      0.831 
47    0.93134       1643        409         10         26      0.060      0.722      0.799      0.761      0.832 
48    0.90158       1644        408         10         26      0.060      0.722      0.800      0.762      0.832 
49    0.93834       1643        409          9         27      0.062      0.750      0.800      0.775      0.833 
50    0.91176       1646        406         10         26      0.060      0.722      0.801      0.762      0.833 
51    0.90286       1646        406         10         26      0.060      0.722      0.801      0.762      0.833 
52    0.91618       1648        404         10         26      0.060      0.722      0.802      0.763      0.835 
53    0.90574       1643        409          9         27      0.062      0.750      0.800      0.775      0.836 
