# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6616       1652        400         26         10      0.024      0.278      0.796      0.541      0.635 
2     1.2475       1657        395         20         16      0.039      0.444      0.801      0.626      0.760 
3     1.1572       1640        412         21         15      0.035      0.417      0.793      0.608      0.751 
4      1.161       1641        411         16         20      0.046      0.556      0.795      0.678      0.760 
5     1.1395       1648        404         12         24      0.056      0.667      0.801      0.735      0.771 
6      1.097       1645        407         13         23      0.053      0.639      0.799      0.720      0.778 
7     1.0914       1639        413         13         23      0.053      0.639      0.796      0.719      0.777 
8     1.0371       1641        411         12         24      0.055      0.667      0.797      0.733      0.775 
9     1.0477       1635        417         12         24      0.054      0.667      0.795      0.732      0.775 
10     1.0353       1634        418         12         24      0.054      0.667      0.794      0.731      0.774 
11     1.0516       1630        422         13         23      0.052      0.639      0.792      0.717      0.774 
12      1.014       1640        412         13         23      0.053      0.639      0.796      0.719      0.773 
13     1.0414       1642        410         13         23      0.053      0.639      0.797      0.720      0.774 
14     1.0257       1650        402         13         23      0.054      0.639      0.801      0.721      0.776 
15     1.0178       1640        412         13         23      0.053      0.639      0.796      0.719      0.780 
16     1.0163       1631        421         14         22      0.050      0.611      0.792      0.703      0.783 
17     1.0038       1640        412         14         22      0.051      0.611      0.796      0.705      0.785 
18     1.0065       1649        403         14         22      0.052      0.611      0.800      0.707      0.787 
19    0.98835       1654        398         14         22      0.052      0.611      0.803      0.709      0.788 
20    0.98202       1651        401         14         22      0.052      0.611      0.801      0.708      0.789 
21    0.97694       1651        401         14         22      0.052      0.611      0.801      0.708      0.791 
22    0.96189       1647        405         14         22      0.052      0.611      0.799      0.707      0.793 
23    0.95765       1644        408         14         22      0.051      0.611      0.798      0.706      0.795 
24    0.95336       1646        406         14         22      0.051      0.611      0.799      0.707      0.797 
25    0.95327       1644        408         14         22      0.051      0.611      0.798      0.706      0.799 
