# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4307       1606        446         35          1      0.002      0.028      0.770      0.405      0.272 
2     1.6054       1669        383         18         18      0.045      0.500      0.808      0.657      0.740 
3     1.3207       1695        357         12         24      0.063      0.667      0.823      0.746      0.794 
4     1.2552       1699        353         12         24      0.064      0.667      0.825      0.747      0.802 
5     1.2274       1679        373         12         24      0.060      0.667      0.816      0.742      0.801 
6     1.1841       1678        374         17         19      0.048      0.528      0.813      0.673      0.763 
7     1.1684       1680        372         17         19      0.049      0.528      0.814      0.673      0.747 
8     1.2098       1683        369         14         22      0.056      0.611      0.817      0.716      0.789 
9     1.1353       1688        364         15         21      0.055      0.583      0.818      0.703      0.808 
10     1.1466       1695        357         14         22      0.058      0.611      0.822      0.719      0.814 
11     1.1614       1688        364         15         21      0.055      0.583      0.818      0.703      0.812 
12     1.1374       1689        363         14         22      0.057      0.611      0.819      0.717      0.801 
13     1.0964       1684        368         14         22      0.056      0.611      0.817      0.716      0.774 
14     1.1196       1690        362         15         21      0.055      0.583      0.819      0.703      0.771 
15     1.1379       1698        354         14         22      0.059      0.611      0.824      0.719      0.797 
16     1.0789       1694        358         14         22      0.058      0.611      0.822      0.718      0.812 
17     1.0816       1682        370         14         22      0.056      0.611      0.816      0.715      0.816 
18     1.0772       1687        365         14         22      0.057      0.611      0.818      0.717      0.814 
19     1.0635       1686        366         14         22      0.057      0.611      0.818      0.716      0.804 
20     1.0369       1694        358         14         22      0.058      0.611      0.822      0.718      0.787 
21     1.0513       1692        360         13         23      0.060      0.639      0.821      0.732      0.781 
22     1.0477       1689        363         14         22      0.057      0.611      0.819      0.717      0.791 
23     1.0686       1687        365         14         22      0.057      0.611      0.818      0.717      0.809 
24     1.0284       1684        368         14         22      0.056      0.611      0.817      0.716      0.815 
25     1.0359       1679        373         14         22      0.056      0.611      0.815      0.715      0.815 
26     1.0308       1681        371         14         22      0.056      0.611      0.816      0.715      0.807 
27      1.011       1678        374         14         22      0.056      0.611      0.814      0.714      0.795 
