# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3499       1657        395          9         27      0.064      0.750      0.807      0.779      0.820 
2     1.2957       1656        396         10         26      0.062      0.722      0.806      0.765      0.818 
3     1.2885       1656        396         10         26      0.062      0.722      0.806      0.765      0.817 
4     1.2657       1650        402         10         26      0.061      0.722      0.803      0.763      0.818 
5     1.2353       1658        394         10         26      0.062      0.722      0.807      0.765      0.816 
6     1.2196       1663        389         11         25      0.060      0.694      0.808      0.752      0.816 
7     1.2003       1658        394         10         26      0.062      0.722      0.807      0.765      0.817 
8      1.174       1660        392         10         26      0.062      0.722      0.807      0.766      0.820 
9     1.1419       1658        394          9         27      0.064      0.750      0.807      0.779      0.824 
10     1.1199       1662        390          9         27      0.065      0.750      0.809      0.780      0.828 
11     1.1217       1661        391         10         26      0.062      0.722      0.808      0.766      0.830 
12     1.0628       1653        399         10         26      0.061      0.722      0.804      0.764      0.830 
13     1.0416       1656        396         11         25      0.059      0.694      0.805      0.751      0.830 
14     1.0498       1659        393         10         26      0.062      0.722      0.807      0.765      0.833 
15    0.99642       1666        386         10         26      0.063      0.722      0.810      0.767      0.837 
16    0.98664       1667        385         10         26      0.063      0.722      0.811      0.767      0.838 
17    0.96471       1664        388         10         26      0.063      0.722      0.809      0.767      0.837 
18    0.97251       1660        392         10         26      0.062      0.722      0.807      0.766      0.838 
19    0.95931       1668        384         10         26      0.063      0.722      0.811      0.768      0.841 
20    0.94494       1663        389         10         26      0.063      0.722      0.809      0.766      0.842 
21    0.97081       1666        386         10         26      0.063      0.722      0.810      0.767      0.842 
22    0.97618       1662        390         10         26      0.062      0.722      0.808      0.766      0.842 
23    0.97517       1658        394         10         26      0.062      0.722      0.807      0.765      0.844 
24    0.97525       1662        390         10         26      0.062      0.722      0.808      0.766      0.844 
25    0.99797       1666        386         10         26      0.063      0.722      0.810      0.767      0.844 
26    0.97981       1657        395         10         26      0.062      0.722      0.806      0.765      0.845 
27     0.9359       1657        395         10         26      0.062      0.722      0.806      0.765      0.845 
28    0.94295       1661        391         10         26      0.062      0.722      0.808      0.766      0.846 
29    0.95546       1662        390         10         26      0.062      0.722      0.808      0.766      0.846 
30    0.95217       1663        389         10         26      0.063      0.722      0.809      0.766      0.846 
31    0.93947       1663        389         10         26      0.063      0.722      0.809      0.766      0.846 
32    0.95881       1663        389         10         26      0.063      0.722      0.809      0.766      0.846 
33    0.94834       1664        388         10         26      0.063      0.722      0.809      0.767      0.846 
34    0.95579       1666        386         10         26      0.063      0.722      0.810      0.767      0.846 
35    0.95898       1662        390         10         26      0.062      0.722      0.808      0.766      0.846 
36     0.9629       1655        397         10         26      0.061      0.722      0.805      0.764      0.846 
37    0.95964       1658        394         10         26      0.062      0.722      0.807      0.765      0.846 
38     0.9437       1657        395         10         26      0.062      0.722      0.806      0.765      0.846 
39    0.94939       1658        394         10         26      0.062      0.722      0.807      0.765      0.846 
40    0.94603       1660        392         10         26      0.062      0.722      0.807      0.766      0.846 
41    0.92742       1665        387         10         26      0.063      0.722      0.810      0.767      0.845 
42    0.92198       1666        386         10         26      0.063      0.722      0.810      0.767      0.844 
43     0.9177       1665        387         10         26      0.063      0.722      0.810      0.767      0.844 
44    0.93907       1662        390         10         26      0.062      0.722      0.808      0.766      0.845 
45    0.93298       1661        391         10         26      0.062      0.722      0.808      0.766      0.844 
46    0.94219       1666        386         10         26      0.063      0.722      0.810      0.767      0.843 
47    0.92803       1665        387         10         26      0.063      0.722      0.810      0.767      0.844 
48    0.93863       1665        387         10         26      0.063      0.722      0.810      0.767      0.846 
49    0.94428       1664        388         10         26      0.063      0.722      0.809      0.767      0.847 
50    0.92951       1665        387         10         26      0.063      0.722      0.810      0.767      0.846 
51    0.93649       1662        390         10         26      0.062      0.722      0.808      0.766      0.846 
52    0.93514       1659        393         10         26      0.062      0.722      0.807      0.765      0.846 
53    0.91442       1659        393         10         26      0.062      0.722      0.807      0.765      0.847 
54    0.95001       1661        391         10         26      0.062      0.722      0.808      0.766      0.847 
55    0.93459       1657        395         10         26      0.062      0.722      0.806      0.765      0.848 
56    0.92507       1660        392         10         26      0.062      0.722      0.807      0.766      0.848 
57    0.92939       1658        394         10         26      0.062      0.722      0.807      0.765      0.848 
58    0.92579       1659        393         10         26      0.062      0.722      0.807      0.765      0.848 
59    0.91383       1660        392         10         26      0.062      0.722      0.807      0.766      0.848 
60    0.92007       1658        394         10         26      0.062      0.722      0.807      0.765      0.849 
61    0.93095       1658        394         10         26      0.062      0.722      0.807      0.765      0.849 
62    0.91716       1658        394         10         26      0.062      0.722      0.807      0.765      0.848 
63    0.93195       1659        393         10         26      0.062      0.722      0.807      0.765      0.848 
64    0.93231       1659        393         10         26      0.062      0.722      0.807      0.765      0.849 
65     0.9199       1659        393         10         26      0.062      0.722      0.807      0.765      0.849 
66    0.92224       1656        396         10         26      0.062      0.722      0.806      0.765      0.849 
67    0.91513       1657        395         10         26      0.062      0.722      0.806      0.765      0.849 
68    0.93589       1659        393         10         26      0.062      0.722      0.807      0.765      0.849 
69      0.907       1660        392         10         26      0.062      0.722      0.807      0.766      0.850 
70    0.92301       1659        393         10         26      0.062      0.722      0.807      0.765      0.850 
71    0.92305       1658        394         10         26      0.062      0.722      0.807      0.765      0.850 
72    0.92939       1661        391         10         26      0.062      0.722      0.808      0.766      0.849 
73    0.91611       1661        391         10         26      0.062      0.722      0.808      0.766      0.849 
74    0.92831       1657        395         10         26      0.062      0.722      0.806      0.765      0.850 
75    0.91552       1659        393         10         26      0.062      0.722      0.807      0.765      0.850 
76    0.93963       1661        391         10         26      0.062      0.722      0.808      0.766      0.850 
77    0.91715       1661        391         10         26      0.062      0.722      0.808      0.766      0.850 
78    0.92666       1664        388         10         26      0.063      0.722      0.809      0.767      0.850 
79     0.9281       1665        387         10         26      0.063      0.722      0.810      0.767      0.851 
80    0.92948       1667        385         10         26      0.063      0.722      0.811      0.767      0.850 
81    0.92733       1662        390         10         26      0.062      0.722      0.808      0.766      0.850 
82    0.92275       1665        387         10         26      0.063      0.722      0.810      0.767      0.851 
83     0.9215       1667        385         10         26      0.063      0.722      0.811      0.767      0.851 
84    0.90971       1670        382         10         26      0.064      0.722      0.812      0.768      0.851 
85    0.91698       1666        386         10         26      0.063      0.722      0.810      0.767      0.852 
86    0.90443       1667        385         10         26      0.063      0.722      0.811      0.767      0.851 
87      0.908       1668        384         10         26      0.063      0.722      0.811      0.768      0.852 
88    0.91332       1665        387         10         26      0.063      0.722      0.810      0.767      0.852 
89    0.90211       1667        385         10         26      0.063      0.722      0.811      0.767      0.853 
90    0.91296       1668        384         10         26      0.063      0.722      0.811      0.768      0.853 
91    0.91149       1669        383         10         26      0.064      0.722      0.812      0.768      0.853 
92    0.93226       1668        384         10         26      0.063      0.722      0.811      0.768      0.853 
93    0.90588       1669        383         10         26      0.064      0.722      0.812      0.768      0.853 
94    0.91159       1667        385         10         26      0.063      0.722      0.811      0.767      0.854 
95    0.89769       1669        383         10         26      0.064      0.722      0.812      0.768      0.854 
96    0.91822       1665        387         10         26      0.063      0.722      0.810      0.767      0.854 
97    0.88709       1667        385         10         26      0.063      0.722      0.811      0.767      0.854 
98    0.90928       1670        382         10         26      0.064      0.722      0.812      0.768      0.855 
99    0.91458       1673        379         10         26      0.064      0.722      0.814      0.769      0.855 
100    0.91061       1669        383         10         26      0.064      0.722      0.812      0.768      0.855 
101     0.8975       1666        386         10         26      0.063      0.722      0.810      0.767      0.856 
102    0.89265       1665        387         10         26      0.063      0.722      0.810      0.767      0.856 
103    0.90481       1666        386         10         26      0.063      0.722      0.810      0.767      0.857 
104    0.92124       1667        385         10         26      0.063      0.722      0.811      0.767      0.857 
105    0.89315       1664        388         10         26      0.063      0.722      0.809      0.767      0.858 
106    0.90258       1665        387         10         26      0.063      0.722      0.810      0.767      0.858 
107    0.89653       1666        386         10         26      0.063      0.722      0.810      0.767      0.859 
108    0.88773       1670        382          9         27      0.066      0.750      0.813      0.782      0.859 
109    0.90999       1665        387          9         27      0.065      0.750      0.810      0.781      0.860 
110    0.89455       1663        389          9         27      0.065      0.750      0.809      0.780      0.861 
111    0.88905       1661        391          9         27      0.065      0.750      0.808      0.780      0.861 
112     0.9012       1658        394          9         27      0.064      0.750      0.807      0.779      0.862 
113    0.89869       1656        396          9         27      0.064      0.750      0.806      0.779      0.863 
114     0.8809       1658        394          9         27      0.064      0.750      0.807      0.779      0.863 
115    0.90537       1656        396          9         27      0.064      0.750      0.806      0.779      0.863 
116    0.89544       1659        393          9         27      0.064      0.750      0.807      0.779      0.864 
117    0.88641       1657        395          9         27      0.064      0.750      0.807      0.779      0.865 
118    0.89239       1654        398          9         27      0.064      0.750      0.805      0.778      0.865 
119    0.89473       1657        395          9         27      0.064      0.750      0.807      0.779      0.865 
120     0.8718       1657        395          9         27      0.064      0.750      0.807      0.779      0.865 
121     0.9103       1654        398          9         27      0.064      0.750      0.805      0.778      0.866 
122    0.88672       1649        403          9         27      0.063      0.750      0.803      0.777      0.867 
123     0.8786       1656        396          9         27      0.064      0.750      0.806      0.779      0.866 
124    0.92121       1660        392          9         27      0.064      0.750      0.808      0.779      0.868 
125    0.87339       1651        401          9         27      0.063      0.750      0.804      0.777      0.867 
126     0.8912       1652        400          9         27      0.063      0.750      0.804      0.778      0.868 
127     0.8696       1653        399          9         27      0.063      0.750      0.805      0.778      0.868 
128    0.91392       1658        394          9         27      0.064      0.750      0.807      0.779      0.869 
129    0.90259       1657        395          8         28      0.066      0.778      0.807      0.793      0.869 
130     0.8964       1659        393          8         28      0.067      0.778      0.808      0.793      0.870 
131    0.89812       1658        394          8         28      0.066      0.778      0.807      0.793      0.869 
132    0.88209       1663        389          7         29      0.069      0.806      0.810      0.808      0.869 
133    0.89606       1655        397          8         28      0.066      0.778      0.806      0.792      0.870 
134    0.90134       1656        396          9         27      0.064      0.750      0.806      0.779      0.871 
135      0.906       1657        395          9         27      0.064      0.750      0.807      0.779      0.870 
136    0.87068       1657        395          9         27      0.064      0.750      0.807      0.779      0.869 
137    0.88502       1657        395          9         27      0.064      0.750      0.807      0.779      0.868 
138    0.87607       1657        395          8         28      0.066      0.778      0.807      0.793      0.870 
139    0.88823       1659        393          9         27      0.064      0.750      0.807      0.779      0.870 
140    0.84279       1661        391          8         28      0.067      0.778      0.809      0.794      0.870 
141    0.88209       1665        387          7         29      0.070      0.806      0.811      0.808      0.869 
142     0.8891       1669        383          7         29      0.070      0.806      0.813      0.809      0.869 
