# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3375       1659        393          9         27      0.064      0.750      0.807      0.779      0.835 
2     1.2768       1651        401         13         23      0.054      0.639      0.802      0.722      0.819 
3     1.2979       1658        394          9         27      0.064      0.750      0.807      0.779      0.833 
4     1.2654       1664        388          9         27      0.065      0.750      0.810      0.780      0.842 
5     1.2102       1652        400         12         24      0.057      0.667      0.803      0.736      0.823 
6     1.2098       1660        392         12         24      0.058      0.667      0.807      0.738      0.816 
7     1.1827       1651        401         12         24      0.056      0.667      0.802      0.736      0.828 
8     1.1649       1653        399          9         27      0.063      0.750      0.805      0.778      0.842 
9     1.1521       1660        392          9         27      0.064      0.750      0.808      0.779      0.845 
10      1.129       1662        390          9         27      0.065      0.750      0.809      0.780      0.844 
11     1.1221       1667        385         10         26      0.063      0.722      0.811      0.767      0.843 
12     1.1132       1662        390         11         25      0.060      0.694      0.808      0.752      0.843 
13     1.0958       1654        398         12         24      0.057      0.667      0.804      0.736      0.839 
14     1.1083       1644        408         11         25      0.058      0.694      0.799      0.748      0.835 
15     1.0892       1648        404         13         23      0.054      0.639      0.800      0.721      0.832 
16     1.0767       1646        406         11         25      0.058      0.694      0.800      0.748      0.832 
17     1.0879       1643        409         11         25      0.058      0.694      0.799      0.748      0.838 
18     1.0683       1659        393         12         24      0.058      0.667      0.806      0.738      0.841 
19      1.065       1661        391         12         24      0.058      0.667      0.807      0.738      0.841 
20     1.0684       1664        388         12         24      0.058      0.667      0.808      0.739      0.841 
21     1.0629       1659        393         12         24      0.058      0.667      0.806      0.738      0.838 
22      1.066       1650        402         12         24      0.056      0.667      0.802      0.735      0.835 
23     1.0483       1644        408         12         24      0.056      0.667      0.799      0.734      0.831 
24     1.0406       1654        398         12         24      0.057      0.667      0.804      0.736      0.832 
25     1.0383       1653        399         12         24      0.057      0.667      0.803      0.736      0.837 
26     1.0457       1659        393         11         25      0.060      0.694      0.807      0.751      0.839 
27     1.0247       1656        396         11         25      0.059      0.694      0.805      0.751      0.839 
28     1.0388       1655        397         10         26      0.061      0.722      0.805      0.764      0.837 
29     1.0502       1652        400         10         26      0.061      0.722      0.804      0.764      0.836 
