# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7195       1651        401         11         25      0.059      0.694      0.803      0.750      0.838 
2     1.6162       1672        380          9         27      0.066      0.750      0.814      0.782      0.831 
3     1.3064       1681        371         13         23      0.058      0.639      0.816      0.729      0.777 
4     1.1391       1683        369         14         22      0.056      0.611      0.817      0.716      0.779 
5     1.1293       1674        378         11         25      0.062      0.694      0.814      0.755      0.798 
6     1.0631       1686        366         11         25      0.064      0.694      0.819      0.758      0.813 
7    0.98871       1692        360         11         25      0.065      0.694      0.822      0.760      0.825 
8    0.96011       1697        355         10         26      0.068      0.722      0.825      0.775      0.834 
9    0.96575       1690        362         10         26      0.067      0.722      0.822      0.773      0.839 
10    0.95104       1690        362         10         26      0.067      0.722      0.822      0.773      0.843 
11    0.93808       1682        370         10         26      0.066      0.722      0.818      0.771      0.845 
12    0.92195       1681        371          9         27      0.068      0.750      0.818      0.785      0.846 
13    0.90108       1685        367          9         27      0.069      0.750      0.820      0.786      0.846 
14    0.93372       1681        371          9         27      0.068      0.750      0.818      0.785      0.847 
15    0.90016       1678        374          9         27      0.067      0.750      0.817      0.784      0.847 
16    0.88361       1678        374          9         27      0.067      0.750      0.817      0.784      0.848 
17     0.8727       1672        380          9         27      0.066      0.750      0.814      0.782      0.850 
18    0.87947       1663        389          9         27      0.065      0.750      0.809      0.780      0.851 
19    0.83865       1663        389          9         27      0.065      0.750      0.809      0.780      0.852 
20    0.86368       1669        383          9         27      0.066      0.750      0.812      0.782      0.855 
21    0.84267       1670        382          9         27      0.066      0.750      0.813      0.782      0.860 
22    0.82737       1669        383          9         27      0.066      0.750      0.812      0.782      0.866 
23    0.79001       1661        391          8         28      0.067      0.778      0.809      0.794      0.869 
24    0.80737       1660        392          8         28      0.067      0.778      0.808      0.793      0.872 
25    0.80082       1665        387          8         28      0.067      0.778      0.811      0.795      0.874 
26    0.77152       1665        387          7         29      0.070      0.806      0.811      0.808      0.876 
27    0.78398       1668        384          7         29      0.070      0.806      0.813      0.809      0.876 
28    0.79114       1661        391          8         28      0.067      0.778      0.809      0.794      0.875 
29    0.79263       1667        385          8         28      0.068      0.778      0.812      0.795      0.874 
30    0.77529       1662        390          8         28      0.067      0.778      0.809      0.794      0.872 
31    0.78116       1655        397          9         27      0.064      0.750      0.806      0.778      0.868 
32     0.7628       1661        391          8         28      0.067      0.778      0.809      0.794      0.865 
33    0.77461       1659        393          8         28      0.067      0.778      0.808      0.793      0.864 
34     0.8053       1661        391          8         28      0.067      0.778      0.809      0.794      0.864 
35     0.7655       1652        400          8         28      0.065      0.778      0.805      0.791      0.864 
36    0.77032       1652        400          8         28      0.065      0.778      0.805      0.791      0.864 
37    0.77113       1654        398          8         28      0.066      0.778      0.806      0.792      0.861 
38    0.74191       1649        403          8         28      0.065      0.778      0.803      0.791      0.857 
39     0.8088       1652        400          8         28      0.065      0.778      0.805      0.791      0.860 
40    0.79755       1653        399          8         28      0.066      0.778      0.805      0.792      0.864 
41    0.74805       1652        400          8         28      0.065      0.778      0.805      0.791      0.867 
42    0.78606       1652        400          8         28      0.065      0.778      0.805      0.791      0.866 
43    0.71948       1661        391          8         28      0.067      0.778      0.809      0.794      0.862 
44    0.72625       1663        389          8         28      0.067      0.778      0.810      0.794      0.857 
45    0.72688       1670        382          9         27      0.066      0.750      0.813      0.782      0.854 
46    0.69936       1668        384          9         27      0.066      0.750      0.812      0.781      0.852 
47    0.69031       1671        381          9         27      0.066      0.750      0.813      0.782      0.852 
48    0.70962       1669        383          9         27      0.066      0.750      0.812      0.782      0.854 
49    0.69351       1666        386          8         28      0.068      0.778      0.811      0.795      0.856 
50    0.66736       1670        382          8         28      0.068      0.778      0.813      0.796      0.856 
51    0.69738       1663        389          8         28      0.067      0.778      0.810      0.794      0.856 
52    0.65464       1657        395          8         28      0.066      0.778      0.807      0.793      0.856 
53    0.68537       1656        396          8         28      0.066      0.778      0.807      0.792      0.854 
54    0.67201       1661        391          8         28      0.067      0.778      0.809      0.794      0.854 
55    0.66576       1667        385          8         28      0.068      0.778      0.812      0.795      0.855 
56    0.65145       1668        384          9         27      0.066      0.750      0.812      0.781      0.857 
57    0.66228       1667        385          9         27      0.066      0.750      0.811      0.781      0.859 
58    0.64832       1668        384          9         27      0.066      0.750      0.812      0.781      0.860 
59     0.6451       1664        388          9         27      0.065      0.750      0.810      0.780      0.859 
60    0.67033       1662        390          9         27      0.065      0.750      0.809      0.780      0.859 
61    0.65864       1653        399          9         27      0.063      0.750      0.805      0.778      0.859 
62    0.64944       1654        398          9         27      0.064      0.750      0.805      0.778      0.861 
