# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3593       1662        390         22         14      0.035      0.389      0.803      0.599      0.567 
2     1.3862       1668        384         22         14      0.035      0.389      0.806      0.601      0.592 
3     1.3395       1675        377         19         17      0.043      0.472      0.810      0.644      0.617 
4     1.3017       1672        380         19         17      0.043      0.472      0.809      0.644      0.645 
5     1.2881       1661        391         18         18      0.044      0.500      0.804      0.655      0.667 
6     1.3124       1664        388         18         18      0.044      0.500      0.806      0.655      0.681 
7      1.254       1664        388         15         21      0.051      0.583      0.807      0.697      0.691 
8     1.2545       1660        392         15         21      0.051      0.583      0.805      0.696      0.704 
9      1.234       1666        386         14         22      0.054      0.611      0.808      0.712      0.712 
10      1.173       1659        393         14         22      0.053      0.611      0.805      0.710      0.723 
11     1.1865       1677        375         15         21      0.053      0.583      0.813      0.700      0.733 
12     1.1698       1673        379         15         21      0.052      0.583      0.811      0.699      0.749 
13     1.1539       1675        377         15         21      0.053      0.583      0.812      0.700      0.766 
14     1.1852       1671        381         14         22      0.055      0.611      0.811      0.713      0.780 
15     1.1392       1672        380         12         24      0.059      0.667      0.812      0.741      0.794 
16     1.1517       1668        384         11         25      0.061      0.694      0.811      0.754      0.802 
17      1.174       1673        379         11         25      0.062      0.694      0.813      0.755      0.810 
18     1.1558       1670        382         11         25      0.061      0.694      0.812      0.754      0.817 
19     1.1278       1662        390         11         25      0.060      0.694      0.808      0.752      0.819 
20     1.1163       1665        387         11         25      0.061      0.694      0.809      0.753      0.820 
21     1.1147       1656        396         11         25      0.059      0.694      0.805      0.751      0.820 
22     1.1278       1657        395         11         25      0.060      0.694      0.806      0.751      0.822 
23     1.1475       1654        398         12         24      0.057      0.667      0.804      0.736      0.825 
24     1.0917       1658        394         12         24      0.057      0.667      0.806      0.737      0.829 
25     1.1004       1658        394         11         25      0.060      0.694      0.806      0.751      0.834 
26     1.0814       1658        394         11         25      0.060      0.694      0.806      0.751      0.839 
27     1.1062       1661        391         11         25      0.060      0.694      0.807      0.752      0.841 
28     1.1274       1664        388         10         26      0.063      0.722      0.809      0.767      0.842 
29      1.114       1660        392         10         26      0.062      0.722      0.807      0.766      0.844 
30      1.144       1663        389         10         26      0.063      0.722      0.809      0.766      0.846 
31     1.0804       1664        388         10         26      0.063      0.722      0.809      0.767      0.848 
32     1.0826       1663        389          9         27      0.065      0.750      0.809      0.780      0.850 
33      1.078       1663        389          9         27      0.065      0.750      0.809      0.780      0.852 
34     1.1047       1663        389          9         27      0.065      0.750      0.809      0.780      0.854 
35      1.101       1658        394          9         27      0.064      0.750      0.807      0.779      0.855 
36     1.0894       1657        395          9         27      0.064      0.750      0.807      0.779      0.854 
37     1.0969       1652        400          9         27      0.063      0.750      0.804      0.778      0.851 
38     1.0875       1662        390         10         26      0.062      0.722      0.808      0.766      0.848 
39     1.0913       1665        387         10         26      0.063      0.722      0.810      0.767      0.845 
