# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.585       1665        387         13         23      0.056      0.639      0.808      0.725      0.846 
2     2.1912       1652        400         10         26      0.061      0.722      0.804      0.764      0.829 
3     1.2675       1645        407         14         22      0.051      0.611      0.798      0.706      0.757 
4     1.2616       1643        409         15         21      0.049      0.583      0.797      0.692      0.762 
5     1.3531       1643        409         11         25      0.058      0.694      0.799      0.748      0.798 
6      1.201       1659        393         10         26      0.062      0.722      0.807      0.765      0.817 
7     1.0984       1667        385         11         25      0.061      0.694      0.810      0.753      0.826 
8     1.0616       1667        385         11         25      0.061      0.694      0.810      0.753      0.833 
9     1.0899       1666        386         11         25      0.061      0.694      0.810      0.753      0.835 
10     1.0999       1663        389         11         25      0.060      0.694      0.808      0.752      0.837 
11     1.0981       1664        388         11         25      0.061      0.694      0.809      0.753      0.839 
12      1.072       1664        388         11         25      0.061      0.694      0.809      0.753      0.840 
13     1.0395       1663        389         11         25      0.060      0.694      0.808      0.752      0.840 
14     1.0163       1663        389         10         26      0.063      0.722      0.809      0.766      0.842 
15     1.0372       1670        382         10         26      0.064      0.722      0.812      0.768      0.845 
16     1.0422       1670        382          9         27      0.066      0.750      0.813      0.782      0.848 
17     1.0097       1667        385          9         27      0.066      0.750      0.811      0.781      0.852 
18    0.98404       1659        393          9         27      0.064      0.750      0.807      0.779      0.864 
19    0.98859       1650        402          8         28      0.065      0.778      0.804      0.791      0.882 
20     0.9187       1642        410          8         28      0.064      0.778      0.800      0.789      0.890 
21    0.94411       1654        398          8         28      0.066      0.778      0.806      0.792      0.891 
22    0.94657       1650        402          6         30      0.069      0.833      0.805      0.819      0.892 
23     0.9088       1651        401          7         29      0.067      0.806      0.805      0.805      0.892 
24    0.88249       1651        401          7         29      0.067      0.806      0.805      0.805      0.893 
25    0.87467       1659        393          7         29      0.069      0.806      0.808      0.807      0.893 
26     0.8823       1665        387          6         30      0.072      0.833      0.812      0.822      0.893 
27    0.93298       1655        397          6         30      0.070      0.833      0.807      0.820      0.893 
28    0.86977       1648        404          7         29      0.067      0.806      0.803      0.804      0.892 
29    0.85504       1656        396          7         29      0.068      0.806      0.807      0.806      0.890 
30     0.8191       1660        392          7         29      0.069      0.806      0.809      0.807      0.889 
31    0.82644       1660        392          7         29      0.069      0.806      0.809      0.807      0.888 
32    0.87089       1657        395          7         29      0.068      0.806      0.807      0.807      0.887 
33    0.85952       1657        395          7         29      0.068      0.806      0.807      0.807      0.887 
34    0.82123       1659        393          7         29      0.069      0.806      0.808      0.807      0.887 
35    0.85828       1662        390          7         29      0.069      0.806      0.810      0.808      0.887 
36    0.84641       1658        394          7         29      0.069      0.806      0.808      0.807      0.887 
37     0.8246       1660        392          7         29      0.069      0.806      0.809      0.807      0.887 
38     0.8407       1659        393          7         29      0.069      0.806      0.808      0.807      0.887 
39    0.82258       1654        398          7         29      0.068      0.806      0.806      0.806      0.887 
40    0.79574       1653        399          7         29      0.068      0.806      0.806      0.806      0.887 
41     0.8125       1650        402          7         29      0.067      0.806      0.804      0.805      0.887 
42    0.80852       1652        400          7         29      0.068      0.806      0.805      0.805      0.887 
43    0.83171       1649        403          6         30      0.069      0.833      0.804      0.818      0.888 
44    0.79497       1651        401          6         30      0.070      0.833      0.805      0.819      0.889 
45    0.81051       1650        402          6         30      0.069      0.833      0.805      0.819      0.891 
46    0.77724       1653        399          6         30      0.070      0.833      0.806      0.819      0.891 
47     0.7909       1656        396          6         30      0.070      0.833      0.807      0.820      0.891 
48    0.79264       1657        395          6         30      0.071      0.833      0.808      0.820      0.892 
49    0.78494       1656        396          6         30      0.070      0.833      0.807      0.820      0.892 
50    0.79291       1657        395          6         30      0.071      0.833      0.808      0.820      0.892 
51     0.7894       1658        394          6         30      0.071      0.833      0.808      0.821      0.892 
52    0.79586       1662        390          6         30      0.071      0.833      0.810      0.822      0.891 
53    0.77222       1661        391          6         30      0.071      0.833      0.810      0.821      0.891 
54    0.77309       1661        391          6         30      0.071      0.833      0.810      0.821      0.889 
55    0.78332       1661        391          6         30      0.071      0.833      0.810      0.821      0.888 
56    0.78289       1662        390          6         30      0.071      0.833      0.810      0.822      0.884 
57    0.80001       1660        392          6         30      0.071      0.833      0.809      0.821      0.884 
58    0.76917       1655        397          5         31      0.072      0.861      0.807      0.834      0.882 
59    0.78375       1651        401          5         31      0.072      0.861      0.806      0.833      0.883 
60    0.80233       1656        396          5         31      0.073      0.861      0.808      0.834      0.881 
61    0.75751       1664        388          5         31      0.074      0.861      0.812      0.836      0.879 
62    0.73689       1659        393          5         31      0.073      0.861      0.809      0.835      0.878 
63    0.75824       1660        392          5         31      0.073      0.861      0.810      0.835      0.878 
64    0.74583       1657        395          5         31      0.073      0.861      0.808      0.834      0.878 
65    0.77379       1657        395          5         31      0.073      0.861      0.808      0.834      0.878 
66    0.72385       1653        399          5         31      0.072      0.861      0.807      0.833      0.878 
67    0.72988       1648        404          5         31      0.071      0.861      0.804      0.832      0.878 
68    0.73766       1651        401          5         31      0.072      0.861      0.806      0.833      0.877 
69    0.74339       1653        399          5         31      0.072      0.861      0.807      0.833      0.877 
70    0.73933       1655        397          5         31      0.072      0.861      0.807      0.834      0.878 
71    0.72766       1653        399          5         31      0.072      0.861      0.807      0.833      0.877 
72    0.69987       1643        409          5         31      0.070      0.861      0.802      0.831      0.877 
73    0.72305       1646        406          5         31      0.071      0.861      0.803      0.832      0.878 
74    0.72664       1650        402          5         31      0.072      0.861      0.805      0.833      0.880 
75    0.70566       1652        400          5         31      0.072      0.861      0.806      0.833      0.882 
76    0.69895       1656        396          6         30      0.070      0.833      0.807      0.820      0.881 
77    0.71312       1656        396          6         30      0.070      0.833      0.807      0.820      0.881 
78    0.73647       1656        396          6         30      0.070      0.833      0.807      0.820      0.881 
79    0.69815       1654        398          7         29      0.068      0.806      0.806      0.806      0.879 
80    0.69098       1652        400          7         29      0.068      0.806      0.805      0.805      0.877 
81     0.6888       1650        402          7         29      0.067      0.806      0.804      0.805      0.875 
82     0.6679       1652        400          7         29      0.068      0.806      0.805      0.805      0.873 
83    0.67479       1656        396          7         29      0.068      0.806      0.807      0.806      0.870 
84    0.67991       1658        394          7         29      0.069      0.806      0.808      0.807      0.871 
85    0.67299       1658        394          7         29      0.069      0.806      0.808      0.807      0.872 
86     0.6787       1661        391          7         29      0.069      0.806      0.809      0.808      0.872 
87    0.67505       1657        395          7         29      0.068      0.806      0.807      0.807      0.873 
88    0.67154       1656        396          6         30      0.070      0.833      0.807      0.820      0.873 
89    0.64099       1650        402          8         28      0.065      0.778      0.804      0.791      0.872 
90    0.63957       1639        413          8         28      0.063      0.778      0.798      0.788      0.871 
91    0.62673       1645        407          8         28      0.064      0.778      0.801      0.790      0.871 
92    0.65969       1642        410          7         29      0.066      0.806      0.800      0.803      0.872 
93    0.64135       1643        409          6         30      0.068      0.833      0.801      0.817      0.871 
94    0.66569       1645        407          7         29      0.067      0.806      0.802      0.804      0.871 
95    0.65961       1650        402          7         29      0.067      0.806      0.804      0.805      0.868 
96    0.62795       1651        401          7         29      0.067      0.806      0.805      0.805      0.865 
97    0.67291       1648        404          7         29      0.067      0.806      0.803      0.804      0.865 
98     0.5962       1646        406          8         28      0.065      0.778      0.802      0.790      0.864 
99    0.59663       1650        402          8         28      0.065      0.778      0.804      0.791      0.864 
100     0.5955       1644        408          8         28      0.064      0.778      0.801      0.789      0.865 
101    0.64219       1641        411          8         28      0.064      0.778      0.799      0.789      0.864 
102    0.61518       1637        415          9         27      0.061      0.750      0.797      0.774      0.862 
103    0.59004       1643        409          9         27      0.062      0.750      0.800      0.775      0.861 
104    0.58222       1655        397         10         26      0.061      0.722      0.805      0.764      0.861 
105    0.60025       1663        389          9         27      0.065      0.750      0.809      0.780      0.860 
106    0.58457       1666        386         11         25      0.061      0.694      0.810      0.753      0.854 
107    0.57295       1661        391         12         24      0.058      0.667      0.807      0.738      0.842 
108    0.59274       1658        394         13         23      0.055      0.639      0.805      0.723      0.834 
109    0.67611       1663        389         13         23      0.056      0.639      0.807      0.725      0.840 
110    0.64051       1670        382         11         25      0.061      0.694      0.812      0.754      0.850 
111    0.62396       1660        392          9         27      0.064      0.750      0.808      0.779      0.856 
112    0.62942       1655        397          7         29      0.068      0.806      0.807      0.806      0.861 
113    0.61236       1653        399          8         28      0.066      0.778      0.805      0.792      0.856 
114    0.63523       1657        395          8         28      0.066      0.778      0.807      0.793      0.850 
115    0.59178       1660        392          8         28      0.067      0.778      0.808      0.793      0.849 
116    0.64421       1660        392          8         28      0.067      0.778      0.808      0.793      0.850 
117     0.6419       1657        395          7         29      0.068      0.806      0.807      0.807      0.862 
118    0.65296       1686        366          8         28      0.071      0.778      0.821      0.800      0.866 
119    0.60946       1688        364          9         27      0.069      0.750      0.821      0.786      0.865 
120    0.62591       1674        378          9         27      0.067      0.750      0.815      0.783      0.854 
121    0.64333       1670        382         10         26      0.064      0.722      0.812      0.768      0.837 
122    0.60896       1665        387         11         25      0.061      0.694      0.809      0.753      0.823 
123    0.63329       1672        380         11         25      0.062      0.694      0.813      0.755      0.821 
124    0.61839       1665        387         11         25      0.061      0.694      0.809      0.753      0.828 
125    0.60742       1662        390         10         26      0.062      0.722      0.808      0.766      0.839 
126     0.6227       1664        388         11         25      0.061      0.694      0.809      0.753      0.851 
127    0.63429       1662        390          9         27      0.065      0.750      0.809      0.780      0.860 
128    0.57912       1663        389          8         28      0.067      0.778      0.810      0.794      0.864 
129    0.58541       1661        391          8         28      0.067      0.778      0.809      0.794      0.867 
130    0.56933       1658        394          8         28      0.066      0.778      0.807      0.793      0.870 
131    0.63311       1657        395          9         27      0.064      0.750      0.807      0.779      0.873 
132    0.58702       1654        398          8         28      0.066      0.778      0.806      0.792      0.874 
133    0.53677       1646        406          7         29      0.067      0.806      0.802      0.804      0.875 
134    0.57617       1643        409          7         29      0.066      0.806      0.801      0.803      0.875 
135    0.56136       1648        404          7         29      0.067      0.806      0.803      0.804      0.874 
136    0.52246       1647        405          9         27      0.062      0.750      0.802      0.776      0.872 
137    0.52117       1647        405         11         25      0.058      0.694      0.801      0.749      0.868 
138    0.51349       1652        400         11         25      0.059      0.694      0.803      0.750      0.865 
139    0.54814       1652        400         11         25      0.059      0.694      0.803      0.750      0.862 
140    0.51069       1660        392         11         25      0.060      0.694      0.807      0.752      0.859 
141    0.55241       1666        386         11         25      0.061      0.694      0.810      0.753      0.856 
142    0.50161       1667        385         10         26      0.063      0.722      0.811      0.767      0.854 
143    0.53091       1670        382         10         26      0.064      0.722      0.812      0.768      0.850 
144    0.52139       1668        384         11         25      0.061      0.694      0.811      0.754      0.843 
145    0.58989       1673        379         11         25      0.062      0.694      0.813      0.755      0.839 
146    0.58516       1676        376         11         25      0.062      0.694      0.815      0.756      0.837 
147    0.52985       1676        376         11         25      0.062      0.694      0.815      0.756      0.834 
148    0.56298       1676        376         12         24      0.060      0.667      0.814      0.742      0.830 
149    0.54347       1665        387         11         25      0.061      0.694      0.809      0.753      0.824 
150    0.56326       1659        393         11         25      0.060      0.694      0.807      0.751      0.823 
151    0.57165       1647        405         11         25      0.058      0.694      0.801      0.749      0.824 
152    0.53403       1645        407         11         25      0.058      0.694      0.800      0.748      0.823 
153    0.53936       1645        407         12         24      0.056      0.667      0.799      0.734      0.821 
154    0.52788       1645        407         12         24      0.056      0.667      0.799      0.734      0.815 
155    0.58045       1646        406         12         24      0.056      0.667      0.800      0.734      0.815 
156    0.48606       1649        403         12         24      0.056      0.667      0.801      0.735      0.818 
157    0.53578       1650        402         11         25      0.059      0.694      0.802      0.749      0.820 
158    0.54046       1651        401         12         24      0.056      0.667      0.802      0.736      0.823 
159    0.53496       1638        414         11         25      0.057      0.694      0.796      0.746      0.825 
160    0.51696       1645        407         11         25      0.058      0.694      0.800      0.748      0.824 
161    0.53622       1654        398         12         24      0.057      0.667      0.804      0.736      0.821 
162    0.50508       1658        394         10         26      0.062      0.722      0.807      0.765      0.821 
163    0.54042       1660        392         10         26      0.062      0.722      0.807      0.766      0.822 
164    0.55846       1655        397         10         26      0.061      0.722      0.805      0.764      0.821 
165     0.5612       1658        394         10         26      0.062      0.722      0.807      0.765      0.821 
166    0.54544       1651        401         12         24      0.056      0.667      0.802      0.736      0.817 
167    0.50528       1650        402         13         23      0.054      0.639      0.801      0.721      0.813 
168    0.49944       1648        404         14         22      0.052      0.611      0.800      0.707      0.814 
169    0.48969       1648        404         14         22      0.052      0.611      0.800      0.707      0.818 
170    0.55087       1654        398         14         22      0.052      0.611      0.803      0.709      0.823 
171    0.50181       1653        399         14         22      0.052      0.611      0.802      0.708      0.824 
172     0.4564       1649        403         14         22      0.052      0.611      0.800      0.707      0.822 
173    0.52535       1654        398         14         22      0.052      0.611      0.803      0.709      0.820 
174    0.54151       1652        400         13         23      0.054      0.639      0.802      0.722      0.818 
175    0.50599       1648        404         13         23      0.054      0.639      0.800      0.721      0.816 
176    0.59928       1653        399         13         23      0.055      0.639      0.803      0.722      0.819 
177    0.50404       1659        393         13         23      0.055      0.639      0.806      0.724      0.818 
178    0.59145       1654        398         12         24      0.057      0.667      0.804      0.736      0.826 
179    0.52969       1661        391         11         25      0.060      0.694      0.807      0.752      0.821 
180    0.55386       1657        395         11         25      0.060      0.694      0.806      0.751      0.814 
181    0.54461       1665        387         12         24      0.058      0.667      0.809      0.739      0.812 
182    0.52238       1668        384         13         23      0.057      0.639      0.810      0.726      0.814 
183     0.4889       1662        390         13         23      0.056      0.639      0.807      0.724      0.822 
184    0.51557       1651        401         11         25      0.059      0.694      0.803      0.750      0.827 
185     0.4658       1653        399         11         25      0.059      0.694      0.804      0.750      0.830 
186    0.49488       1664        388         11         25      0.061      0.694      0.809      0.753      0.832 
187    0.51323       1659        393         10         26      0.062      0.722      0.807      0.765      0.830 
188    0.49921       1652        400         12         24      0.057      0.667      0.803      0.736      0.826 
189    0.43468       1657        395         13         23      0.055      0.639      0.805      0.723      0.820 
190    0.47654       1659        393         13         23      0.055      0.639      0.806      0.724      0.814 
191    0.45906       1650        402         13         23      0.054      0.639      0.801      0.721      0.812 
192    0.45923       1649        403         12         24      0.056      0.667      0.801      0.735      0.813 
193    0.44386       1651        401         12         24      0.056      0.667      0.802      0.736      0.818 
194    0.46041       1647        405         11         25      0.058      0.694      0.801      0.749      0.821 
195    0.47609       1639        413         11         25      0.057      0.694      0.797      0.747      0.824 
196    0.51107       1643        409         11         25      0.058      0.694      0.799      0.748      0.821 
197    0.43387       1646        406         12         24      0.056      0.667      0.800      0.734      0.819 
198    0.44853       1656        396         13         23      0.055      0.639      0.804      0.723      0.811 
199    0.46077       1657        395         13         23      0.055      0.639      0.805      0.723      0.805 
200    0.47285       1651        401         13         23      0.054      0.639      0.802      0.722      0.805 
201    0.45048       1648        404         12         24      0.056      0.667      0.801      0.735      0.806 
202    0.45935       1656        396         13         23      0.055      0.639      0.804      0.723      0.800 
203    0.47207       1659        393         12         24      0.058      0.667      0.806      0.738      0.798 
