# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     6.9351       1640        412         36          0      0.000      0.000      0.785      0.400      0.250 
2     4.5759       1646        406         36          0      0.000      0.000      0.788      0.401      0.216 
3     3.5325       1641        411         36          0      0.000      0.000      0.786      0.400      0.191 
4     2.3394       1621        431         36          0      0.000      0.000      0.776      0.395      0.194 
5     1.6409       1617        435         35          1      0.002      0.028      0.775      0.408      0.381 
6     1.3452       1641        411         24         12      0.028      0.333      0.792      0.567      0.712 
7     1.1842       1653        399         17         19      0.045      0.528      0.801      0.667      0.777 
8     1.1157       1646        406         16         20      0.047      0.556      0.798      0.679      0.796 
9       1.13       1640        412         16         20      0.046      0.556      0.795      0.677      0.803 
10     1.1425       1637        415         15         21      0.048      0.583      0.794      0.691      0.807 
11     1.1581       1632        420         15         21      0.048      0.583      0.792      0.689      0.810 
12     1.1739       1633        419         15         21      0.048      0.583      0.792      0.690      0.812 
13     1.1736       1643        409         15         21      0.049      0.583      0.797      0.692      0.814 
14      1.182       1642        410         15         21      0.049      0.583      0.796      0.692      0.815 
15      1.185       1651        401         15         21      0.050      0.583      0.801      0.694      0.815 
16     1.1745       1649        403         14         22      0.052      0.611      0.800      0.707      0.816 
17     1.1796       1653        399         13         23      0.055      0.639      0.803      0.722      0.817 
18     1.1797       1658        394         12         24      0.057      0.667      0.806      0.737      0.817 
19     1.1523       1655        397         12         24      0.057      0.667      0.804      0.737      0.818 
20     1.1448       1656        396         12         24      0.057      0.667      0.805      0.737      0.818 
21     1.1295       1653        399         11         25      0.059      0.694      0.804      0.750      0.818 
22     1.1213       1653        399         11         25      0.059      0.694      0.804      0.750      0.817 
23     1.1044       1663        389         10         26      0.063      0.722      0.809      0.766      0.817 
24     1.0903       1664        388         11         25      0.061      0.694      0.809      0.753      0.817 
25     1.0648       1666        386         11         25      0.061      0.694      0.810      0.753      0.817 
26     1.0703       1663        389         11         25      0.060      0.694      0.808      0.752      0.817 
27     1.0546       1665        387         11         25      0.061      0.694      0.809      0.753      0.817 
28     1.0478       1663        389         11         25      0.060      0.694      0.808      0.752      0.818 
29       1.05       1656        396         11         25      0.059      0.694      0.805      0.751      0.819 
30     1.0266       1657        395         11         25      0.060      0.694      0.806      0.751      0.821 
31     1.0058       1657        395         11         25      0.060      0.694      0.806      0.751      0.822 
32     1.0228       1659        393         11         25      0.060      0.694      0.807      0.751      0.824 
33     1.0093       1663        389         11         25      0.060      0.694      0.808      0.752      0.827 
34      1.006       1661        391         11         25      0.060      0.694      0.807      0.752      0.830 
35     1.0007       1657        395         11         25      0.060      0.694      0.806      0.751      0.833 
36      1.014       1660        392         11         25      0.060      0.694      0.807      0.752      0.835 
37    0.97313       1660        392         11         25      0.060      0.694      0.807      0.752      0.838 
38    0.99803       1663        389         11         25      0.060      0.694      0.808      0.752      0.841 
39    0.98464       1658        394         11         25      0.060      0.694      0.806      0.751      0.842 
40    0.97081       1665        387         10         26      0.063      0.722      0.810      0.767      0.844 
41    0.96674       1666        386         10         26      0.063      0.722      0.810      0.767      0.846 
42    0.96036       1666        386         10         26      0.063      0.722      0.810      0.767      0.848 
43    0.96148       1673        379         10         26      0.064      0.722      0.814      0.769      0.850 
44     0.9558       1665        387          9         27      0.065      0.750      0.810      0.781      0.851 
45    0.96106       1669        383          9         27      0.066      0.750      0.812      0.782      0.852 
46    0.94934       1668        384          8         28      0.068      0.778      0.812      0.795      0.853 
47    0.96443       1673        379          8         28      0.069      0.778      0.815      0.797      0.855 
48    0.95278       1668        384          8         28      0.068      0.778      0.812      0.795      0.855 
49    0.93215       1664        388          8         28      0.067      0.778      0.810      0.794      0.856 
50    0.94048       1661        391          8         28      0.067      0.778      0.809      0.794      0.857 
51    0.95339       1654        398          9         27      0.064      0.750      0.805      0.778      0.857 
52     0.9464       1653        399          9         27      0.063      0.750      0.805      0.778      0.857 
53    0.93519       1652        400          9         27      0.063      0.750      0.804      0.778      0.858 
54     0.9369       1652        400          9         27      0.063      0.750      0.804      0.778      0.858 
55    0.93244       1653        399          9         27      0.063      0.750      0.805      0.778      0.858 
56    0.94485       1651        401          9         27      0.063      0.750      0.804      0.777      0.858 
57    0.94345       1653        399          9         27      0.063      0.750      0.805      0.778      0.858 
58    0.92124       1651        401          8         28      0.065      0.778      0.804      0.791      0.859 
59    0.95997       1648        404          8         28      0.065      0.778      0.803      0.790      0.859 
60    0.92912       1649        403          8         28      0.065      0.778      0.803      0.791      0.859 
61    0.92279       1648        404          8         28      0.065      0.778      0.803      0.790      0.860 
62    0.93468       1651        401          8         28      0.065      0.778      0.804      0.791      0.860 
63    0.94706       1654        398          8         28      0.066      0.778      0.806      0.792      0.860 
64    0.91701       1652        400          8         28      0.065      0.778      0.805      0.791      0.860 
65    0.92743       1650        402          8         28      0.065      0.778      0.804      0.791      0.860 
66    0.93758       1651        401          8         28      0.065      0.778      0.804      0.791      0.860 
67    0.92738       1654        398          8         28      0.066      0.778      0.806      0.792      0.860 
68    0.93144       1654        398          8         28      0.066      0.778      0.806      0.792      0.860 
69    0.93759       1654        398          8         28      0.066      0.778      0.806      0.792      0.860 
70    0.93662       1654        398          8         28      0.066      0.778      0.806      0.792      0.860 
71    0.93845       1654        398          8         28      0.066      0.778      0.806      0.792      0.860 
72    0.92807       1653        399          8         28      0.066      0.778      0.805      0.792      0.860 
73    0.93021       1655        397          8         28      0.066      0.778      0.806      0.792      0.860 
74    0.92904       1656        396          8         28      0.066      0.778      0.807      0.792      0.859 
75    0.92446       1657        395          9         27      0.064      0.750      0.807      0.779      0.860 
76    0.92455       1657        395          9         27      0.064      0.750      0.807      0.779      0.859 
77    0.91747       1659        393          9         27      0.064      0.750      0.807      0.779      0.859 
78    0.93026       1661        391          9         27      0.065      0.750      0.808      0.780      0.858 
79    0.92801       1660        392          9         27      0.064      0.750      0.808      0.779      0.858 
80    0.92471       1663        389          9         27      0.065      0.750      0.809      0.780      0.857 
81    0.91865       1666        386          9         27      0.065      0.750      0.811      0.781      0.857 
82    0.92256       1669        383          9         27      0.066      0.750      0.812      0.782      0.856 
83    0.91579       1664        388         10         26      0.063      0.722      0.809      0.767      0.855 
84    0.92114       1666        386         10         26      0.063      0.722      0.810      0.767      0.855 
85    0.91164       1667        385         10         26      0.063      0.722      0.811      0.767      0.855 
86    0.91487       1669        383         10         26      0.064      0.722      0.812      0.768      0.855 
87    0.90383       1670        382         10         26      0.064      0.722      0.812      0.768      0.855 
88     0.9034       1668        384         10         26      0.063      0.722      0.811      0.768      0.855 
89    0.91938       1668        384         10         26      0.063      0.722      0.811      0.768      0.855 
90    0.91035       1667        385         10         26      0.063      0.722      0.811      0.767      0.856 
91    0.89283       1669        383         10         26      0.064      0.722      0.812      0.768      0.856 
92    0.90917       1672        380         10         26      0.064      0.722      0.813      0.769      0.856 
93    0.90632       1669        383         10         26      0.064      0.722      0.812      0.768      0.856 
94    0.90842       1672        380         10         26      0.064      0.722      0.813      0.769      0.856 
95     0.9271       1672        380         10         26      0.064      0.722      0.813      0.769      0.855 
96    0.91876       1673        379         10         26      0.064      0.722      0.814      0.769      0.854 
97    0.91574       1673        379         10         26      0.064      0.722      0.814      0.769      0.853 
98    0.90715       1675        377         11         25      0.062      0.694      0.814      0.755      0.853 
99    0.90279       1676        376         11         25      0.062      0.694      0.815      0.756      0.853 
100    0.90769       1674        378         11         25      0.062      0.694      0.814      0.755      0.852 
101    0.91195       1670        382         11         25      0.061      0.694      0.812      0.754      0.852 
102    0.91031       1671        381         11         25      0.062      0.694      0.812      0.754      0.852 
103    0.91428       1668        384         11         25      0.061      0.694      0.811      0.754      0.853 
104    0.89913       1668        384         11         25      0.061      0.694      0.811      0.754      0.854 
105    0.90622       1664        388         10         26      0.063      0.722      0.809      0.767      0.854 
106     0.9086       1665        387         10         26      0.063      0.722      0.810      0.767      0.854 
107     0.9029       1664        388         10         26      0.063      0.722      0.809      0.767      0.854 
108    0.90644       1665        387         10         26      0.063      0.722      0.810      0.767      0.854 
109    0.89372       1671        381         11         25      0.062      0.694      0.812      0.754      0.853 
110     0.9115       1666        386         11         25      0.061      0.694      0.810      0.753      0.853 
111    0.91606       1667        385         11         25      0.061      0.694      0.810      0.753      0.853 
112    0.89692       1664        388         11         25      0.061      0.694      0.809      0.753      0.852 
113    0.90069       1663        389         11         25      0.060      0.694      0.808      0.752      0.852 
114    0.90768       1662        390         11         25      0.060      0.694      0.808      0.752      0.852 
115    0.88813       1666        386         11         25      0.061      0.694      0.810      0.753      0.850 
116    0.89571       1665        387         11         25      0.061      0.694      0.809      0.753      0.848 
117    0.90223       1667        385         11         25      0.061      0.694      0.810      0.753      0.847 
118    0.89959       1666        386         11         25      0.061      0.694      0.810      0.753      0.846 
119    0.90599       1664        388         11         25      0.061      0.694      0.809      0.753      0.846 
120    0.89906       1662        390         11         25      0.060      0.694      0.808      0.752      0.847 
121    0.89357       1663        389         11         25      0.060      0.694      0.808      0.752      0.848 
122    0.89831       1661        391         11         25      0.060      0.694      0.807      0.752      0.848 
123    0.90366       1661        391         11         25      0.060      0.694      0.807      0.752      0.848 
124    0.87614       1660        392         11         25      0.060      0.694      0.807      0.752      0.848 
125    0.90366       1660        392         11         25      0.060      0.694      0.807      0.752      0.849 
126    0.90884       1657        395         11         25      0.060      0.694      0.806      0.751      0.851 
127    0.88908       1659        393         11         25      0.060      0.694      0.807      0.751      0.854 
