# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.9567       1662        390         13         23      0.056      0.639      0.807      0.724      0.805 
2      1.704       1674        378         16         20      0.050      0.556      0.811      0.686      0.767 
3     1.4385       1679        373         21         15      0.039      0.417      0.811      0.617      0.716 
4     1.3873       1665        387         21         15      0.037      0.417      0.805      0.614      0.678 
5     1.3297       1678        374         21         15      0.039      0.417      0.811      0.617      0.665 
6     1.3811       1688        364         22         14      0.037      0.389      0.815      0.606      0.665 
7     1.3496       1691        361         20         16      0.042      0.444      0.818      0.634      0.674 
8     1.3491       1688        364         19         17      0.045      0.472      0.817      0.647      0.687 
9     1.2985       1682        370         17         19      0.049      0.528      0.815      0.674      0.704 
10     1.2905       1681        371         17         19      0.049      0.528      0.814      0.673      0.723 
11     1.2523       1677        375         16         20      0.051      0.556      0.813      0.686      0.744 
12     1.2787       1678        374         16         20      0.051      0.556      0.813      0.687      0.762 
13     1.2612       1688        364         16         20      0.052      0.556      0.818      0.689      0.779 
14     1.2611       1693        359         15         21      0.055      0.583      0.821      0.704      0.789 
15     1.2359       1689        363         14         22      0.057      0.611      0.819      0.717      0.797 
16     1.2424       1682        370         14         22      0.056      0.611      0.816      0.715      0.801 
17     1.2106       1688        364         14         22      0.057      0.611      0.819      0.717      0.803 
18     1.2507       1689        363         14         22      0.057      0.611      0.819      0.717      0.802 
19     1.2457       1694        358         15         21      0.055      0.583      0.821      0.704      0.800 
20     1.2197       1693        359         15         21      0.055      0.583      0.821      0.704      0.796 
21     1.2152       1689        363         15         21      0.055      0.583      0.819      0.703      0.790 
22     1.2477       1688        364         15         21      0.055      0.583      0.818      0.703      0.784 
23     1.2136       1688        364         16         20      0.052      0.556      0.818      0.689      0.777 
24     1.2338       1689        363         16         20      0.052      0.556      0.818      0.689      0.771 
25     1.2195       1696        356         16         20      0.053      0.556      0.822      0.691      0.767 
26     1.2524       1697        355         17         19      0.051      0.528      0.822      0.677      0.766 
27     1.1781       1691        361         17         19      0.050      0.528      0.819      0.676      0.769 
28     1.2204       1687        365         17         19      0.049      0.528      0.817      0.675      0.776 
29     1.2174       1687        365         17         19      0.049      0.528      0.817      0.675      0.785 
30     1.1953       1679        373         16         20      0.051      0.556      0.814      0.687      0.793 
31      1.186       1680        372         14         22      0.056      0.611      0.815      0.715      0.803 
32      1.161       1686        366         14         22      0.057      0.611      0.818      0.716      0.814 
33     1.2333       1683        369         14         22      0.056      0.611      0.817      0.716      0.824 
34     1.1798       1683        369         12         24      0.061      0.667      0.818      0.743      0.835 
35     1.1997       1670        382         12         24      0.059      0.667      0.811      0.740      0.843 
36      1.166       1661        391         12         24      0.058      0.667      0.807      0.738      0.848 
37      1.194       1659        393         12         24      0.058      0.667      0.806      0.738      0.850 
