# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.8089       1660        392         11         25      0.060      0.694      0.807      0.752      0.828 
2     2.3938       1669        383         11         25      0.061      0.694      0.811      0.754      0.804 
3     1.7594       1691        361         15         21      0.055      0.583      0.820      0.704      0.726 
4     1.3841       1649        403         20         16      0.038      0.444      0.797      0.624      0.671 
5     1.4572       1651        401         16         20      0.048      0.556      0.800      0.680      0.719 
6     1.3369       1652        400         14         22      0.052      0.611      0.802      0.708      0.782 
7     1.1946       1676        376         11         25      0.062      0.694      0.815      0.756      0.817 
8     1.1646       1671        381         10         26      0.064      0.722      0.813      0.768      0.837 
9     1.0602       1673        379         10         26      0.064      0.722      0.814      0.769      0.850 
10     1.0918       1662        390         10         26      0.062      0.722      0.808      0.766      0.855 
11     1.0018       1657        395          8         28      0.066      0.778      0.807      0.793      0.861 
12     0.9936       1653        399          7         29      0.068      0.806      0.806      0.806      0.862 
13       1.07       1642        410          7         29      0.066      0.806      0.800      0.803      0.864 
14     1.0405       1640        412          7         29      0.066      0.806      0.799      0.802      0.869 
15    0.98985       1640        412          8         28      0.064      0.778      0.799      0.788      0.871 
16    0.98411       1647        405          8         28      0.065      0.778      0.802      0.790      0.873 
17    0.99462       1650        402          8         28      0.065      0.778      0.804      0.791      0.872 
18    0.98206       1649        403          9         27      0.063      0.750      0.803      0.777      0.868 
19    0.94901       1660        392          9         27      0.064      0.750      0.808      0.779      0.863 
20     1.0004       1662        390         10         26      0.062      0.722      0.808      0.766      0.859 
21    0.95028       1660        392         11         25      0.060      0.694      0.807      0.752      0.854 
22    0.93145       1648        404         11         25      0.058      0.694      0.801      0.749      0.852 
23    0.95234       1649        403         11         25      0.058      0.694      0.802      0.749      0.852 
24    0.95408       1651        401         11         25      0.059      0.694      0.803      0.750      0.855 
25    0.91236       1659        393         10         26      0.062      0.722      0.807      0.765      0.859 
26    0.91358       1661        391          9         27      0.065      0.750      0.808      0.780      0.864 
27    0.89654       1656        396          9         27      0.064      0.750      0.806      0.779      0.868 
28    0.90194       1652        400          8         28      0.065      0.778      0.805      0.791      0.870 
29    0.90143       1642        410          8         28      0.064      0.778      0.800      0.789      0.872 
30    0.87454       1641        411          7         29      0.066      0.806      0.800      0.803      0.876 
31    0.91712       1641        411          7         29      0.066      0.806      0.800      0.803      0.877 
32     0.9047       1641        411          7         29      0.066      0.806      0.800      0.803      0.876 
33    0.86982       1639        413          7         29      0.066      0.806      0.799      0.802      0.876 
34    0.86155       1635        417          7         29      0.065      0.806      0.797      0.801      0.877 
35    0.85396       1634        418          7         29      0.065      0.806      0.796      0.801      0.880 
36    0.84641       1638        414          7         29      0.065      0.806      0.798      0.802      0.882 
37    0.87723       1637        415          7         29      0.065      0.806      0.798      0.802      0.884 
38    0.85574       1643        409          7         29      0.066      0.806      0.801      0.803      0.886 
39    0.86663       1636        416          7         29      0.065      0.806      0.797      0.801      0.885 
40    0.85301       1638        414          7         29      0.065      0.806      0.798      0.802      0.884 
41    0.84439       1638        414          7         29      0.065      0.806      0.798      0.802      0.884 
42    0.81573       1645        407          7         29      0.067      0.806      0.802      0.804      0.882 
43    0.80004       1646        406          7         29      0.067      0.806      0.802      0.804      0.881 
44    0.80863       1634        418          8         28      0.063      0.778      0.796      0.787      0.878 
45    0.80866       1642        410          8         28      0.064      0.778      0.800      0.789      0.877 
46    0.82065       1639        413          8         28      0.063      0.778      0.798      0.788      0.876 
47    0.78915       1639        413          8         28      0.063      0.778      0.798      0.788      0.876 
48    0.80976       1642        410          8         28      0.064      0.778      0.800      0.789      0.876 
49    0.79642       1639        413          7         29      0.066      0.806      0.799      0.802      0.875 
50    0.76819       1638        414          7         29      0.065      0.806      0.798      0.802      0.873 
51    0.77816       1633        419          8         28      0.063      0.778      0.795      0.787      0.873 
52    0.78425       1637        415          8         28      0.063      0.778      0.797      0.788      0.873 
53    0.80292       1640        412          8         28      0.064      0.778      0.799      0.788      0.875 
54    0.75716       1641        411          7         29      0.066      0.806      0.800      0.803      0.876 
55    0.75762       1641        411          7         29      0.066      0.806      0.800      0.803      0.878 
56    0.78609       1636        416          6         30      0.067      0.833      0.798      0.815      0.879 
57    0.72893       1635        417          7         29      0.065      0.806      0.797      0.801      0.879 
58     0.7498       1634        418          7         29      0.065      0.806      0.796      0.801      0.880 
59    0.76082       1634        418          7         29      0.065      0.806      0.796      0.801      0.880 
60    0.74506       1631        421          7         29      0.064      0.806      0.795      0.800      0.881 
61    0.74161       1639        413          7         29      0.066      0.806      0.799      0.802      0.881 
62     0.7797       1634        418          7         29      0.065      0.806      0.796      0.801      0.881 
63    0.71653       1630        422          7         29      0.064      0.806      0.795      0.800      0.881 
64    0.72297       1632        420          8         28      0.062      0.778      0.795      0.787      0.881 
65    0.73591       1631        421          8         28      0.062      0.778      0.795      0.786      0.882 
66    0.70817       1633        419          7         29      0.065      0.806      0.796      0.801      0.883 
67    0.72466       1634        418          7         29      0.065      0.806      0.796      0.801      0.884 
68    0.71345       1625        427          7         29      0.064      0.806      0.792      0.799      0.885 
69     0.6996       1629        423          7         29      0.064      0.806      0.794      0.800      0.887 
70    0.70231       1624        428          6         30      0.066      0.833      0.792      0.812      0.888 
71    0.71965       1624        428          6         30      0.066      0.833      0.792      0.812      0.891 
72     0.6737       1631        421          6         30      0.067      0.833      0.795      0.814      0.892 
73    0.68723       1630        422          6         30      0.066      0.833      0.795      0.814      0.893 
74    0.70594       1631        421          6         30      0.067      0.833      0.795      0.814      0.891 
75    0.72819       1634        418          8         28      0.063      0.778      0.796      0.787      0.888 
76    0.69755       1632        420          8         28      0.062      0.778      0.795      0.787      0.883 
77    0.65898       1626        426          7         29      0.064      0.806      0.793      0.799      0.881 
78    0.73427       1631        421          7         29      0.064      0.806      0.795      0.800      0.880 
79    0.71171       1635        417          8         28      0.063      0.778      0.796      0.787      0.879 
80    0.67824       1638        414          7         29      0.065      0.806      0.798      0.802      0.881 
81    0.69842       1643        409          7         29      0.066      0.806      0.801      0.803      0.889 
82    0.74605       1642        410          6         30      0.068      0.833      0.801      0.817      0.895 
83    0.65923       1639        413          5         31      0.070      0.861      0.800      0.830      0.897 
84    0.69473       1636        416          5         31      0.069      0.861      0.798      0.829      0.898 
85    0.67009       1637        415          5         31      0.070      0.861      0.799      0.829      0.897 
86    0.65652       1639        413          5         31      0.070      0.861      0.800      0.830      0.896 
87    0.66882       1634        418          5         31      0.069      0.861      0.797      0.829      0.896 
88    0.69615       1628        424          6         30      0.066      0.833      0.794      0.813      0.896 
89      0.661       1626        426          7         29      0.064      0.806      0.793      0.799      0.892 
90    0.66767       1628        424          6         30      0.066      0.833      0.794      0.813      0.887 
91    0.66383       1628        424          5         31      0.068      0.861      0.795      0.827      0.883 
92    0.66403       1630        422          6         30      0.066      0.833      0.795      0.814      0.884 
93    0.65199       1632        420          6         30      0.067      0.833      0.796      0.814      0.890 
94    0.66323       1637        415          6         30      0.067      0.833      0.798      0.816      0.892 
95    0.70184       1636        416          6         30      0.067      0.833      0.798      0.815      0.893 
96    0.65785       1635        417          5         31      0.069      0.861      0.798      0.829      0.893 
97    0.65864       1638        414          5         31      0.070      0.861      0.799      0.830      0.892 
98     0.6597       1638        414          5         31      0.070      0.861      0.799      0.830      0.892 
99    0.59897       1636        416          5         31      0.069      0.861      0.798      0.829      0.892 
100    0.62619       1637        415          5         31      0.070      0.861      0.799      0.829      0.891 
101    0.59843       1637        415          6         30      0.067      0.833      0.798      0.816      0.890 
102    0.61984       1641        411          6         30      0.068      0.833      0.800      0.817      0.887 
103    0.59314       1632        420          6         30      0.067      0.833      0.796      0.814      0.886 
104    0.62579       1638        414          7         29      0.065      0.806      0.798      0.802      0.881 
105    0.67772       1638        414          6         30      0.068      0.833      0.799      0.816      0.883 
106    0.61058       1636        416          6         30      0.067      0.833      0.798      0.815      0.888 
107    0.62688       1638        414          5         31      0.070      0.861      0.799      0.830      0.891 
108     0.6331       1641        411          5         31      0.070      0.861      0.801      0.830      0.893 
109    0.63835       1636        416          5         31      0.069      0.861      0.798      0.829      0.896 
110     0.6262       1622        430          4         32      0.069      0.889      0.792      0.840      0.897 
111    0.61777       1619        433          4         32      0.069      0.889      0.791      0.839      0.898 
112    0.61775       1621        431          4         32      0.069      0.889      0.792      0.839      0.899 
113    0.63766       1626        426          5         31      0.068      0.861      0.794      0.827      0.898 
114    0.62226       1623        429          5         31      0.067      0.861      0.792      0.826      0.892 
115    0.62032       1626        426          5         31      0.068      0.861      0.794      0.827      0.885 
116     0.6132       1625        427          5         31      0.068      0.861      0.793      0.827      0.882 
117    0.61717       1621        431          5         31      0.067      0.861      0.791      0.826      0.879 
118    0.62606       1633        419          6         30      0.067      0.833      0.796      0.815      0.879 
119    0.57926       1636        416          5         31      0.069      0.861      0.798      0.829      0.879 
120    0.61713       1639        413          5         31      0.070      0.861      0.800      0.830      0.880 
121     0.6066       1638        414          4         32      0.072      0.889      0.800      0.844      0.880 
122    0.59554       1639        413          4         32      0.072      0.889      0.800      0.844      0.878 
123    0.57997       1640        412          5         31      0.070      0.861      0.800      0.830      0.880 
124    0.59316       1635        417          6         30      0.067      0.833      0.797      0.815      0.882 
