# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3796       1658        394         23         13      0.032      0.361      0.800      0.585      0.680 
2      1.306       1665        387         23         13      0.033      0.361      0.804      0.586      0.738 
3     1.2742       1663        389         22         14      0.035      0.389      0.803      0.600      0.743 
4     1.2566       1673        379         22         14      0.036      0.389      0.808      0.602      0.745 
5     1.2511       1666        386         21         15      0.037      0.417      0.805      0.614      0.748 
6     1.2399       1663        389         23         13      0.032      0.361      0.803      0.586      0.751 
7      1.243       1667        385         22         14      0.035      0.389      0.805      0.601      0.757 
8     1.2201       1667        385         21         15      0.037      0.417      0.806      0.615      0.759 
9     1.2239       1675        377         23         13      0.033      0.361      0.808      0.589      0.759 
10     1.2183       1673        379         23         13      0.033      0.361      0.807      0.588      0.759 
11     1.2162       1669        383         23         13      0.033      0.361      0.806      0.587      0.757 
12     1.2255       1675        377         23         13      0.033      0.361      0.808      0.589      0.756 
13     1.2188       1667        385         23         13      0.033      0.361      0.805      0.587      0.755 
14     1.2139       1669        383         23         13      0.033      0.361      0.806      0.587      0.755 
15     1.2058       1674        378         22         14      0.036      0.389      0.808      0.602      0.752 
16     1.1942       1661        391         21         15      0.037      0.417      0.803      0.613      0.750 
17     1.1805       1663        389         21         15      0.037      0.417      0.804      0.614      0.747 
18     1.1836       1654        398         21         15      0.036      0.417      0.799      0.611      0.745 
19     1.1745       1661        391         21         15      0.037      0.417      0.803      0.613      0.745 
20     1.1736       1655        397         20         16      0.039      0.444      0.800      0.625      0.748 
21      1.149       1649        403         19         17      0.040      0.472      0.798      0.638      0.752 
22     1.1501       1658        394         17         19      0.046      0.528      0.803      0.668      0.758 
23     1.1417       1657        395         16         20      0.048      0.556      0.803      0.682      0.767 
24     1.1357       1657        395         15         21      0.050      0.583      0.804      0.695      0.777 
25     1.1376       1651        401         16         20      0.048      0.556      0.800      0.680      0.786 
26     1.1344       1656        396         15         21      0.050      0.583      0.803      0.695      0.791 
