# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3437       1610        442         16         20      0.043      0.556      0.781      0.670      0.740 
2     1.3218       1607        445         16         20      0.043      0.556      0.779      0.669      0.752 
3     1.3061       1609        443         16         20      0.043      0.556      0.780      0.670      0.763 
4     1.2885       1608        444         15         21      0.045      0.583      0.780      0.683      0.779 
5     1.2666       1602        450         15         21      0.045      0.583      0.777      0.682      0.797 
6     1.2552       1598        454         14         22      0.046      0.611      0.776      0.695      0.810 
7     1.2364       1602        450         12         24      0.051      0.667      0.779      0.724      0.819 
8     1.2246       1616        436         11         25      0.054      0.694      0.786      0.741      0.824 
9     1.2161       1627        425         10         26      0.058      0.722      0.792      0.758      0.828 
10     1.1987       1639        413         10         26      0.059      0.722      0.797      0.760      0.829 
11     1.1865       1639        413          9         27      0.061      0.750      0.798      0.774      0.830 
12     1.1744       1641        411          9         27      0.062      0.750      0.799      0.775      0.831 
13     1.1493       1645        407          9         27      0.062      0.750      0.801      0.776      0.830 
14     1.1445       1647        405          8         28      0.065      0.778      0.802      0.790      0.829 
15     1.1388       1648        404          8         28      0.065      0.778      0.803      0.790      0.828 
16     1.1202       1647        405          8         28      0.065      0.778      0.802      0.790      0.826 
17       1.11       1648        404          9         27      0.063      0.750      0.802      0.777      0.824 
18      1.097       1659        393         10         26      0.062      0.722      0.807      0.765      0.821 
19     1.1037       1659        393         10         26      0.062      0.722      0.807      0.765      0.821 
20     1.0878       1658        394         10         26      0.062      0.722      0.807      0.765      0.819 
21     1.0714       1656        396         10         26      0.062      0.722      0.806      0.765      0.817 
22     1.0756       1657        395         10         26      0.062      0.722      0.806      0.765      0.815 
23     1.0653       1660        392         10         26      0.062      0.722      0.807      0.766      0.813 
24     1.0515       1662        390         10         26      0.062      0.722      0.808      0.766      0.808 
25     1.0442       1665        387         10         26      0.063      0.722      0.810      0.767      0.808 
26      1.048       1664        388         10         26      0.063      0.722      0.809      0.767      0.811 
27     1.0397       1665        387         10         26      0.063      0.722      0.810      0.767      0.811 
28     1.0435       1665        387         10         26      0.063      0.722      0.810      0.767      0.808 
29     1.0411       1662        390         11         25      0.060      0.694      0.808      0.752      0.802 
30     1.0229       1663        389         11         25      0.060      0.694      0.808      0.752      0.802 
31     1.0321       1665        387         10         26      0.063      0.722      0.810      0.767      0.807 
32     1.0308       1667        385         10         26      0.063      0.722      0.811      0.767      0.809 
33     1.0251       1668        384         11         25      0.061      0.694      0.811      0.754      0.805 
34     1.0191       1658        394         11         25      0.060      0.694      0.806      0.751      0.799 
35     1.0171       1666        386         11         25      0.061      0.694      0.810      0.753      0.801 
36     1.0223       1669        383         11         25      0.061      0.694      0.811      0.754      0.805 
37     1.0243       1669        383         10         26      0.064      0.722      0.812      0.768      0.806 
38      1.022       1667        385         12         24      0.059      0.667      0.810      0.740      0.802 
39     1.0049       1664        388         12         24      0.058      0.667      0.808      0.739      0.798 
40      1.014       1664        388         12         24      0.058      0.667      0.808      0.739      0.798 
41      1.008       1664        388         12         24      0.058      0.667      0.808      0.739      0.802 
42     1.0028       1665        387         11         25      0.061      0.694      0.809      0.753      0.806 
43     0.9991       1664        388         12         24      0.058      0.667      0.808      0.739      0.805 
44     1.0125       1659        393         12         24      0.058      0.667      0.806      0.738      0.802 
45     1.0114       1660        392         12         24      0.058      0.667      0.807      0.738      0.801 
46      1.003       1660        392         13         23      0.055      0.639      0.806      0.724      0.804 
47     1.0102       1658        394         11         25      0.060      0.694      0.806      0.751      0.807 
48     1.0031       1659        393         12         24      0.058      0.667      0.806      0.738      0.806 
49      1.001       1660        392         13         23      0.055      0.639      0.806      0.724      0.803 
50     1.0046       1657        395         13         23      0.055      0.639      0.805      0.723      0.802 
51     1.0018       1656        396         13         23      0.055      0.639      0.804      0.723      0.804 
52    0.99452       1646        406         12         24      0.056      0.667      0.800      0.734      0.810 
53    0.99537       1643        409         12         24      0.055      0.667      0.798      0.734      0.810 
54    0.99786       1648        404         12         24      0.056      0.667      0.801      0.735      0.805 
55    0.99071       1649        403         13         23      0.054      0.639      0.801      0.721      0.804 
56    0.99728       1646        406         12         24      0.056      0.667      0.800      0.734      0.809 
57    0.99097       1647        405         12         24      0.056      0.667      0.800      0.735      0.812 
58    0.99508       1647        405         12         24      0.056      0.667      0.800      0.735      0.810 
59    0.98538       1646        406         12         24      0.056      0.667      0.800      0.734      0.805 
60    0.99385       1648        404         12         24      0.056      0.667      0.801      0.735      0.807 
61    0.98709       1646        406         12         24      0.056      0.667      0.800      0.734      0.811 
62    0.99171       1648        404         12         24      0.056      0.667      0.801      0.735      0.813 
63    0.98841       1646        406         12         24      0.056      0.667      0.800      0.734      0.812 
64    0.98578       1647        405         12         24      0.056      0.667      0.800      0.735      0.811 
65    0.97791       1651        401         12         24      0.056      0.667      0.802      0.736      0.809 
66    0.97862       1647        405         12         24      0.056      0.667      0.800      0.735      0.811 
67    0.98408       1642        410         12         24      0.055      0.667      0.798      0.733      0.814 
68    0.98471       1641        411         12         24      0.055      0.667      0.797      0.733      0.814 
69    0.98367       1641        411         12         24      0.055      0.667      0.797      0.733      0.813 
70    0.98033       1641        411         12         24      0.055      0.667      0.797      0.733      0.813 
71    0.98024       1642        410         12         24      0.055      0.667      0.798      0.733      0.813 
72    0.99312       1642        410         12         24      0.055      0.667      0.798      0.733      0.814 
73    0.98611       1638        414         12         24      0.055      0.667      0.796      0.732      0.815 
74    0.98069       1640        412         12         24      0.055      0.667      0.797      0.733      0.815 
75    0.97639       1640        412         12         24      0.055      0.667      0.797      0.733      0.815 
76    0.96988       1640        412         12         24      0.055      0.667      0.797      0.733      0.814 
77    0.98319       1637        415         12         24      0.055      0.667      0.795      0.732      0.816 
78    0.97026       1640        412         11         25      0.057      0.694      0.797      0.747      0.818 
79    0.97354       1640        412         11         25      0.057      0.694      0.797      0.747      0.818 
80    0.97675       1638        414         11         25      0.057      0.694      0.796      0.746      0.816 
81    0.97564       1639        413         11         25      0.057      0.694      0.797      0.747      0.815 
82    0.97827       1638        414         11         25      0.057      0.694      0.796      0.746      0.818 
83    0.97115       1642        410         11         25      0.057      0.694      0.798      0.747      0.820 
84    0.97215       1642        410         11         25      0.057      0.694      0.798      0.747      0.821 
85    0.97628       1637        415         11         25      0.057      0.694      0.796      0.746      0.819 
86    0.97126       1642        410         11         25      0.057      0.694      0.798      0.747      0.816 
87    0.97163       1640        412         11         25      0.057      0.694      0.797      0.747      0.818 
88    0.96764       1640        412         11         25      0.057      0.694      0.797      0.747      0.820 
89    0.98202       1643        409         11         25      0.058      0.694      0.799      0.748      0.822 
90    0.96095       1641        411         11         25      0.057      0.694      0.798      0.747      0.821 
91    0.96493       1642        410         11         25      0.057      0.694      0.798      0.747      0.819 
92    0.97244       1639        413         11         25      0.057      0.694      0.797      0.747      0.822 
93    0.96584       1639        413         11         25      0.057      0.694      0.797      0.747      0.824 
94    0.97145       1639        413         11         25      0.057      0.694      0.797      0.747      0.823 
95    0.96303       1640        412         11         25      0.057      0.694      0.797      0.747      0.821 
96    0.95084       1643        409         11         25      0.058      0.694      0.799      0.748      0.820 
97    0.96163       1639        413         11         25      0.057      0.694      0.797      0.747      0.823 
98    0.96588       1639        413         10         26      0.059      0.722      0.797      0.760      0.827 
99    0.98269       1639        413         10         26      0.059      0.722      0.797      0.760      0.826 
100     0.9584       1639        413         11         25      0.057      0.694      0.797      0.747      0.823 
101    0.97519       1643        409         11         25      0.058      0.694      0.799      0.748      0.821 
