# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5231       1654        398         12         24      0.057      0.667      0.804      0.736      0.826 
2     1.6107       1663        389         11         25      0.060      0.694      0.808      0.752      0.835 
3     1.5597       1654        398         11         25      0.059      0.694      0.804      0.750      0.836 
4     1.3522       1662        390         11         25      0.060      0.694      0.808      0.752      0.813 
5     1.2661       1631        421         15         21      0.048      0.583      0.791      0.689      0.682 
6     1.3355       1613        439         17         19      0.041      0.528      0.782      0.657      0.672 
7     1.3408       1628        424         13         23      0.051      0.639      0.791      0.716      0.785 
8     1.2587       1635        417         11         25      0.057      0.694      0.795      0.746      0.821 
9     1.2405       1631        421         11         25      0.056      0.694      0.793      0.745      0.833 
10     1.2366       1637        415         11         25      0.057      0.694      0.796      0.746      0.838 
11     1.2419       1636        416         11         25      0.057      0.694      0.795      0.746      0.838 
12     1.2703       1641        411         10         26      0.059      0.722      0.798      0.761      0.836 
13     1.2397       1632        420          9         27      0.060      0.750      0.795      0.773      0.830 
14     1.2122       1629        423          9         27      0.060      0.750      0.793      0.772      0.822 
15     1.1772       1637        415          9         27      0.061      0.750      0.797      0.774      0.812 
16     1.1839       1634        418         11         25      0.056      0.694      0.795      0.745      0.799 
17      1.196       1625        427         12         24      0.053      0.667      0.790      0.729      0.789 
18     1.2027       1625        427         12         24      0.053      0.667      0.790      0.729      0.790 
19     1.1811       1627        425         11         25      0.056      0.694      0.791      0.744      0.797 
20     1.1585       1623        429         10         26      0.057      0.722      0.790      0.757      0.806 
21      1.167       1630        422          9         27      0.060      0.750      0.794      0.772      0.814 
22     1.1573       1631        421          9         27      0.060      0.750      0.794      0.772      0.820 
23     1.1489       1631        421          9         27      0.060      0.750      0.794      0.772      0.822 
24      1.142       1631        421          9         27      0.060      0.750      0.794      0.772      0.823 
25     1.1509       1637        415          9         27      0.061      0.750      0.797      0.774      0.821 
26     1.1369       1639        413         10         26      0.059      0.722      0.797      0.760      0.817 
27     1.1261       1632        420         10         26      0.058      0.722      0.794      0.759      0.811 
28     1.1171       1624        428         11         25      0.055      0.694      0.790      0.743      0.804 
29     1.1137       1634        418         11         25      0.056      0.694      0.795      0.745      0.798 
30     1.1208       1630        422         10         26      0.058      0.722      0.793      0.758      0.796 
31      1.135       1627        425         10         26      0.058      0.722      0.792      0.758      0.800 
32       1.12       1632        420          9         27      0.060      0.750      0.795      0.773      0.808 
33     1.0833       1639        413          9         27      0.061      0.750      0.798      0.774      0.814 
34     1.0979       1638        414          9         27      0.061      0.750      0.797      0.774      0.817 
35     1.0873       1638        414          9         27      0.061      0.750      0.797      0.774      0.817 
36     1.1013       1637        415          8         28      0.063      0.778      0.797      0.788      0.815 
37     1.0952       1633        419          8         28      0.063      0.778      0.795      0.787      0.809 
38     1.0863       1629        423          9         27      0.060      0.750      0.793      0.772      0.803 
39     1.0713       1628        424         10         26      0.058      0.722      0.792      0.758      0.801 
40      1.066       1627        425         10         26      0.058      0.722      0.792      0.758      0.803 
41     1.0674       1631        421         10         26      0.058      0.722      0.794      0.759      0.808 
42     1.0519       1633        419          9         27      0.061      0.750      0.795      0.773      0.813 
43     1.0645       1634        418          9         27      0.061      0.750      0.795      0.773      0.816 
44     1.0594       1638        414          9         27      0.061      0.750      0.797      0.774      0.815 
45     1.0579       1631        421         10         26      0.058      0.722      0.794      0.759      0.810 
46     1.0382       1633        419         10         26      0.058      0.722      0.795      0.759      0.805 
47     1.0493       1632        420         10         26      0.058      0.722      0.794      0.759      0.803 
48     1.0514       1633        419         10         26      0.058      0.722      0.795      0.759      0.808 
49     1.0149       1642        410          9         27      0.062      0.750      0.799      0.775      0.813 
50     1.0302       1644        408          9         27      0.062      0.750      0.800      0.776      0.816 
51     1.0509       1640        412          9         27      0.062      0.750      0.798      0.775      0.817 
52     1.0321       1639        413          9         27      0.061      0.750      0.798      0.774      0.815 
53     1.0114       1632        420         10         26      0.058      0.722      0.794      0.759      0.810 
54      1.031       1633        419         10         26      0.058      0.722      0.795      0.759      0.809 
55     1.0274       1634        418          9         27      0.061      0.750      0.795      0.773      0.815 
56     1.0085       1642        410          9         27      0.062      0.750      0.799      0.775      0.818 
57     1.0093       1639        413          9         27      0.061      0.750      0.798      0.774      0.817 
58     1.0045       1636        416          9         27      0.061      0.750      0.796      0.774      0.814 
59     1.0051       1640        412          9         27      0.062      0.750      0.798      0.775      0.813 
60    0.99963       1644        408          9         27      0.062      0.750      0.800      0.776      0.815 
61     1.0206       1643        409          9         27      0.062      0.750      0.800      0.775      0.818 
62     1.0059       1648        404          9         27      0.063      0.750      0.802      0.777      0.822 
63    0.99923       1646        406          9         27      0.062      0.750      0.801      0.776      0.823 
64     1.0132       1642        410          9         27      0.062      0.750      0.799      0.775      0.822 
65    0.98503       1648        404          9         27      0.063      0.750      0.802      0.777      0.820 
66    0.99561       1651        401          9         27      0.063      0.750      0.804      0.777      0.818 
67    0.98013       1653        399          9         27      0.063      0.750      0.805      0.778      0.820 
68    0.98492       1646        406          9         27      0.062      0.750      0.801      0.776      0.826 
69    0.99543       1646        406          9         27      0.062      0.750      0.801      0.776      0.829 
70     1.0098       1647        405          9         27      0.062      0.750      0.802      0.776      0.827 
71    0.99301       1648        404          9         27      0.063      0.750      0.802      0.777      0.825 
72    0.95543       1655        397          9         27      0.064      0.750      0.806      0.778      0.824 
73    0.99197       1647        405          9         27      0.062      0.750      0.802      0.776      0.829 
74    0.96891       1649        403          9         27      0.063      0.750      0.803      0.777      0.833 
75    0.95224       1646        406          9         27      0.062      0.750      0.801      0.776      0.830 
76     0.9667       1656        396          9         27      0.064      0.750      0.806      0.779      0.827 
77    0.95969       1655        397          9         27      0.064      0.750      0.806      0.778      0.827 
78    0.96109       1656        396          9         27      0.064      0.750      0.806      0.779      0.835 
79    0.95473       1661        391          9         27      0.065      0.750      0.808      0.780      0.838 
80    0.97027       1657        395          9         27      0.064      0.750      0.807      0.779      0.836 
81    0.95574       1659        393          9         27      0.064      0.750      0.807      0.779      0.832 
82    0.96335       1664        388          9         27      0.065      0.750      0.810      0.780      0.833 
83    0.97984       1662        390          9         27      0.065      0.750      0.809      0.780      0.841 
84    0.96429       1659        393          9         27      0.064      0.750      0.807      0.779      0.844 
85     0.9581       1662        390          9         27      0.065      0.750      0.809      0.780      0.840 
86      0.942       1660        392          9         27      0.064      0.750      0.808      0.779      0.836 
87     0.9535       1663        389          9         27      0.065      0.750      0.809      0.780      0.837 
88    0.93246       1664        388          9         27      0.065      0.750      0.810      0.780      0.840 
89     0.9646       1661        391          9         27      0.065      0.750      0.808      0.780      0.843 
90     0.9436       1660        392          9         27      0.064      0.750      0.808      0.779      0.843 
91    0.94231       1667        385          9         27      0.066      0.750      0.811      0.781      0.839 
92      0.946       1669        383          9         27      0.066      0.750      0.812      0.782      0.841 
93    0.93876       1663        389          9         27      0.065      0.750      0.809      0.780      0.844 
94    0.93226       1664        388          9         27      0.065      0.750      0.810      0.780      0.845 
95    0.94521       1666        386          9         27      0.065      0.750      0.811      0.781      0.847 
96    0.94845       1663        389          9         27      0.065      0.750      0.809      0.780      0.847 
97     0.9212       1658        394          9         27      0.064      0.750      0.807      0.779      0.842 
98    0.94126       1658        394          9         27      0.064      0.750      0.807      0.779      0.846 
99    0.93159       1667        385          9         27      0.066      0.750      0.811      0.781      0.852 
100    0.94979       1659        393          9         27      0.064      0.750      0.807      0.779      0.854 
101    0.92993       1660        392          9         27      0.064      0.750      0.808      0.779      0.849 
102    0.91963       1660        392          9         27      0.064      0.750      0.808      0.779      0.845 
103    0.95648       1659        393          9         27      0.064      0.750      0.807      0.779      0.853 
104    0.93569       1652        400          8         28      0.065      0.778      0.805      0.791      0.859 
105    0.94367       1658        394          9         27      0.064      0.750      0.807      0.779      0.855 
106    0.92322       1654        398          9         27      0.064      0.750      0.805      0.778      0.848 
107    0.92941       1658        394          9         27      0.064      0.750      0.807      0.779      0.852 
108    0.91191       1656        396          9         27      0.064      0.750      0.806      0.779      0.856 
109     0.9146       1659        393          9         27      0.064      0.750      0.807      0.779      0.857 
110    0.92164       1657        395          9         27      0.064      0.750      0.807      0.779      0.855 
111     0.8992       1652        400          9         27      0.063      0.750      0.804      0.778      0.849 
112    0.92046       1654        398          9         27      0.064      0.750      0.805      0.778      0.852 
113     0.9015       1658        394          8         28      0.066      0.778      0.807      0.793      0.855 
114    0.90917       1663        389          8         28      0.067      0.778      0.810      0.794      0.856 
115    0.88113       1649        403          9         27      0.063      0.750      0.803      0.777      0.852 
116    0.93451       1651        401          9         27      0.063      0.750      0.804      0.777      0.853 
117    0.92084       1660        392          9         27      0.064      0.750      0.808      0.779      0.858 
118    0.92719       1666        386          9         27      0.065      0.750      0.811      0.781      0.859 
119    0.91835       1659        393          9         27      0.064      0.750      0.807      0.779      0.856 
120    0.89251       1658        394          9         27      0.064      0.750      0.807      0.779      0.855 
121    0.94347       1659        393          8         28      0.067      0.778      0.808      0.793      0.860 
122    0.90069       1659        393          8         28      0.067      0.778      0.808      0.793      0.860 
123    0.91663       1654        398          8         28      0.066      0.778      0.806      0.792      0.856 
124    0.88314       1657        395          9         27      0.064      0.750      0.807      0.779      0.855 
125    0.90719       1656        396          8         28      0.066      0.778      0.807      0.792      0.861 
126    0.88731       1658        394          8         28      0.066      0.778      0.807      0.793      0.862 
127     0.8904       1656        396          8         28      0.066      0.778      0.807      0.792      0.862 
128    0.88528       1660        392          9         27      0.064      0.750      0.808      0.779      0.860 
129    0.90691       1664        388          8         28      0.067      0.778      0.810      0.794      0.864 
130    0.88589       1666        386          8         28      0.068      0.778      0.811      0.795      0.866 
131    0.90053       1659        393          9         27      0.064      0.750      0.807      0.779      0.862 
132    0.88536       1661        391          9         27      0.065      0.750      0.808      0.780      0.860 
133    0.87374       1659        393          8         28      0.067      0.778      0.808      0.793      0.861 
134    0.89225       1665        387          8         28      0.067      0.778      0.811      0.795      0.866 
135    0.87225       1656        396          8         28      0.066      0.778      0.807      0.792      0.862 
136    0.88433       1656        396          8         28      0.066      0.778      0.807      0.792      0.857 
137     0.9065       1649        403          8         28      0.065      0.778      0.803      0.791      0.861 
138    0.84043       1663        389          8         28      0.067      0.778      0.810      0.794      0.863 
139    0.88265       1664        388          8         28      0.067      0.778      0.810      0.794      0.861 
140    0.85853       1664        388          9         27      0.065      0.750      0.810      0.780      0.862 
141    0.88668       1662        390          9         27      0.065      0.750      0.809      0.780      0.863 
142    0.89512       1660        392          9         27      0.064      0.750      0.808      0.779      0.867 
143    0.86813       1657        395          9         27      0.064      0.750      0.807      0.779      0.864 
144    0.91492       1662        390          9         27      0.065      0.750      0.809      0.780      0.865 
145    0.90587       1667        385          8         28      0.068      0.778      0.812      0.795      0.867 
146    0.88802       1661        391          8         28      0.067      0.778      0.809      0.794      0.861 
147    0.87701       1654        398          8         28      0.066      0.778      0.806      0.792      0.860 
148    0.86958       1669        383          8         28      0.068      0.778      0.813      0.796      0.868 
149    0.85398       1664        388          8         28      0.067      0.778      0.810      0.794      0.868 
150    0.87679       1666        386          8         28      0.068      0.778      0.811      0.795      0.863 
151    0.89428       1663        389          9         27      0.065      0.750      0.809      0.780      0.866 
152    0.88462       1653        399          8         28      0.066      0.778      0.805      0.792      0.871 
153    0.90851       1656        396          8         28      0.066      0.778      0.807      0.792      0.873 
154    0.88671       1659        393          9         27      0.064      0.750      0.807      0.779      0.868 
