# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4315       1624        428         28          8      0.018      0.222      0.782      0.507      0.492 
2     1.3827       1618        434         27          9      0.020      0.250      0.779      0.519      0.527 
3     1.3235       1627        425         10         26      0.058      0.722      0.792      0.758      0.783 
4     1.2658       1643        409          9         27      0.062      0.750      0.800      0.775      0.843 
5     1.2667       1660        392          9         27      0.064      0.750      0.808      0.779      0.849 
6     1.2824       1662        390          9         27      0.065      0.750      0.809      0.780      0.853 
7     1.2694       1658        394          9         27      0.064      0.750      0.807      0.779      0.856 
8     1.2348       1635        417          9         27      0.061      0.750      0.796      0.773      0.849 
9     1.2227       1629        423         11         25      0.056      0.694      0.792      0.744      0.822 
10     1.2254       1619        433         14         22      0.048      0.611      0.786      0.700      0.803 
11     1.2241       1632        420         11         25      0.056      0.694      0.794      0.745      0.823 
12     1.1981       1641        411         10         26      0.059      0.722      0.798      0.761      0.848 
13     1.1703       1652        400          9         27      0.063      0.750      0.804      0.778      0.859 
14     1.1826       1658        394          8         28      0.066      0.778      0.807      0.793      0.864 
15     1.1688       1657        395          9         27      0.064      0.750      0.807      0.779      0.865 
16      1.157       1657        395          9         27      0.064      0.750      0.807      0.779      0.860 
17     1.1403       1647        405         10         26      0.060      0.722      0.801      0.762      0.849 
18     1.1404       1642        410         11         25      0.057      0.694      0.798      0.747      0.831 
19     1.1393       1640        412         11         25      0.057      0.694      0.797      0.747      0.834 
20     1.1107       1649        403         10         26      0.061      0.722      0.802      0.763      0.848 
21     1.1197       1640        412          9         27      0.062      0.750      0.798      0.775      0.862 
22     1.1072       1646        406          8         28      0.065      0.778      0.802      0.790      0.866 
23     1.1116       1644        408          8         28      0.064      0.778      0.801      0.789      0.865 
24     1.0897       1638        414          7         29      0.065      0.806      0.798      0.802      0.857 
25      1.094       1637        415          9         27      0.061      0.750      0.797      0.774      0.847 
26     1.0643       1632        420          8         28      0.062      0.778      0.795      0.787      0.845 
27     1.0562       1635        417          8         28      0.063      0.778      0.796      0.787      0.860 
28     1.0553       1636        416          7         29      0.065      0.806      0.797      0.801      0.868 
29     1.0728       1638        414          7         29      0.065      0.806      0.798      0.802      0.869 
30     1.0725       1635        417          7         29      0.065      0.806      0.797      0.801      0.871 
31     1.0488       1633        419          8         28      0.063      0.778      0.795      0.787      0.871 
32     1.0476       1635        417          8         28      0.063      0.778      0.796      0.787      0.872 
33     1.0344       1631        421          6         30      0.067      0.833      0.795      0.814      0.876 
34     1.0511       1634        418          7         29      0.065      0.806      0.796      0.801      0.877 
35     1.0326       1635        417          7         29      0.065      0.806      0.797      0.801      0.878 
36      1.031       1640        412          6         30      0.068      0.833      0.800      0.816      0.881 
37     1.0339       1643        409          7         29      0.066      0.806      0.801      0.803      0.884 
38     1.0468       1641        411          7         29      0.066      0.806      0.800      0.803      0.883 
39     1.0362       1637        415          7         29      0.065      0.806      0.798      0.802      0.879 
40      1.017       1641        411          6         30      0.068      0.833      0.800      0.817      0.881 
41     1.0158       1648        404          7         29      0.067      0.806      0.803      0.804      0.884 
42     1.0053       1638        414          7         29      0.065      0.806      0.798      0.802      0.885 
43     1.0016       1642        410          7         29      0.066      0.806      0.800      0.803      0.883 
44     1.0209       1628        424          6         30      0.066      0.833      0.794      0.813      0.878 
45     1.0041       1633        419          6         30      0.067      0.833      0.796      0.815      0.878 
46     1.0345       1639        413          7         29      0.066      0.806      0.799      0.802      0.882 
47    0.99548       1635        417          7         29      0.065      0.806      0.797      0.801      0.881 
48    0.97989       1633        419          7         29      0.065      0.806      0.796      0.801      0.876 
49     1.0196       1632        420          7         29      0.065      0.806      0.795      0.800      0.877 
50     1.0005       1633        419          7         29      0.065      0.806      0.796      0.801      0.883 
51     1.0218       1641        411          7         29      0.066      0.806      0.800      0.803      0.884 
52     1.0022       1642        410          7         29      0.066      0.806      0.800      0.803      0.885 
53     0.9996       1641        411          6         30      0.068      0.833      0.800      0.817      0.883 
54     1.0298       1646        406          7         29      0.067      0.806      0.802      0.804      0.887 
55    0.99532       1641        411          7         29      0.066      0.806      0.800      0.803      0.888 
56    0.98958       1634        418          7         29      0.065      0.806      0.796      0.801      0.887 
57    0.96798       1635        417          7         29      0.065      0.806      0.797      0.801      0.882 
58     1.0164       1634        418          7         29      0.065      0.806      0.796      0.801      0.884 
59    0.98304       1637        415          7         29      0.065      0.806      0.798      0.802      0.886 
60    0.97776       1641        411          7         29      0.066      0.806      0.800      0.803      0.884 
61    0.98115       1632        420          7         29      0.065      0.806      0.795      0.800      0.883 
62    0.97854       1639        413          7         29      0.066      0.806      0.799      0.802      0.876 
63    0.98777       1638        414          7         29      0.065      0.806      0.798      0.802      0.880 
64    0.99756       1636        416          7         29      0.065      0.806      0.797      0.801      0.885 
65    0.96476       1639        413          7         29      0.066      0.806      0.799      0.802      0.887 
66    0.98237       1646        406          7         29      0.067      0.806      0.802      0.804      0.887 
67    0.96838       1636        416          8         28      0.063      0.778      0.797      0.788      0.886 
68    0.95695       1640        412          8         28      0.064      0.778      0.799      0.788      0.884 
69    0.95191       1636        416          7         29      0.065      0.806      0.797      0.801      0.884 
70    0.95853       1627        425          7         29      0.064      0.806      0.793      0.799      0.883 
71    0.94831       1643        409          8         28      0.064      0.778      0.800      0.789      0.880 
72    0.95682       1628        424          7         29      0.064      0.806      0.794      0.799      0.876 
73     0.9496       1637        415          6         30      0.067      0.833      0.798      0.816      0.872 
74    0.96919       1636        416          8         28      0.063      0.778      0.797      0.788      0.875 
75    0.92962       1632        420          8         28      0.062      0.778      0.795      0.787      0.881 
76    0.95275       1635        417          7         29      0.065      0.806      0.797      0.801      0.885 
77    0.95566       1654        398          8         28      0.066      0.778      0.806      0.792      0.886 
78    0.94052       1649        403          8         28      0.065      0.778      0.803      0.791      0.885 
79    0.94812       1653        399          8         28      0.066      0.778      0.805      0.792      0.885 
80     0.9616       1658        394          8         28      0.066      0.778      0.807      0.793      0.884 
81    0.92809       1642        410          7         29      0.066      0.806      0.800      0.803      0.883 
82    0.91673       1637        415          8         28      0.063      0.778      0.797      0.788      0.879 
83    0.95537       1636        416          8         28      0.063      0.778      0.797      0.788      0.876 
84    0.93905       1635        417          7         29      0.065      0.806      0.797      0.801      0.875 
85    0.92933       1631        421          8         28      0.062      0.778      0.795      0.786      0.875 
86    0.91408       1638        414          8         28      0.063      0.778      0.798      0.788      0.876 
87    0.95132       1646        406          8         28      0.065      0.778      0.802      0.790      0.879 
88    0.92997       1656        396          8         28      0.066      0.778      0.807      0.792      0.881 
89    0.93601       1658        394          8         28      0.066      0.778      0.807      0.793      0.881 
90    0.95521       1653        399          8         28      0.066      0.778      0.805      0.792      0.881 
91    0.93594       1653        399          8         28      0.066      0.778      0.805      0.792      0.879 
92    0.93694       1654        398          8         28      0.066      0.778      0.806      0.792      0.878 
93      0.925       1650        402          8         28      0.065      0.778      0.804      0.791      0.877 
94    0.91247       1649        403          7         29      0.067      0.806      0.804      0.805      0.875 
95     0.9295       1643        409          7         29      0.066      0.806      0.801      0.803      0.871 
96    0.93933       1653        399          8         28      0.066      0.778      0.805      0.792      0.871 
97    0.92058       1655        397          8         28      0.066      0.778      0.806      0.792      0.876 
98    0.88628       1658        394          8         28      0.066      0.778      0.807      0.793      0.879 
99    0.90711       1655        397          9         27      0.064      0.750      0.806      0.778      0.879 
100    0.93555       1658        394          9         27      0.064      0.750      0.807      0.779      0.878 
101    0.91976       1654        398          9         27      0.064      0.750      0.805      0.778      0.878 
102    0.89556       1659        393          9         27      0.064      0.750      0.807      0.779      0.878 
103    0.90391       1655        397          8         28      0.066      0.778      0.806      0.792      0.876 
104    0.90144       1663        389          8         28      0.067      0.778      0.810      0.794      0.873 
105    0.91311       1658        394          8         28      0.066      0.778      0.807      0.793      0.873 
106    0.90432       1656        396          7         29      0.068      0.806      0.807      0.806      0.875 
107    0.90493       1657        395          8         28      0.066      0.778      0.807      0.793      0.877 
108    0.86874       1651        401          9         27      0.063      0.750      0.804      0.777      0.877 
