# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.9144       1657        395         36          0      0.000      0.000      0.794      0.404      0.275 
2     2.1641       1629        423         17         19      0.043      0.528      0.789      0.661      0.732 
3     1.1365       1632        420         14         22      0.050      0.611      0.792      0.703      0.814 
4     1.2325       1648        404         14         22      0.052      0.611      0.800      0.707      0.792 
5     1.1515       1646        406         16         20      0.047      0.556      0.798      0.679      0.739 
6     1.0333       1657        395         16         20      0.048      0.556      0.803      0.682      0.738 
7     1.0563       1664        388         14         22      0.054      0.611      0.807      0.711      0.782 
8     1.0107       1678        374          9         27      0.067      0.750      0.817      0.784      0.831 
9    0.94812       1658        394          8         28      0.066      0.778      0.807      0.793      0.860 
10    0.93251       1656        396          7         29      0.068      0.806      0.807      0.806      0.873 
11    0.97353       1653        399          7         29      0.068      0.806      0.806      0.806      0.874 
12    0.95678       1676        376          7         29      0.072      0.806      0.817      0.811      0.874 
13    0.87973       1685        367          8         28      0.071      0.778      0.820      0.799      0.865 
14    0.83864       1680        372          8         28      0.070      0.778      0.818      0.798      0.858 
15    0.86012       1684        368          7         29      0.073      0.806      0.820      0.813      0.854 
16     0.8592       1674        378          6         30      0.074      0.833      0.816      0.825      0.854 
17    0.82786       1661        391          6         30      0.071      0.833      0.810      0.821      0.856 
18    0.83839       1657        395          6         30      0.071      0.833      0.808      0.820      0.860 
19    0.83282       1661        391          6         30      0.071      0.833      0.810      0.821      0.861 
20    0.83756       1664        388          6         30      0.072      0.833      0.811      0.822      0.863 
21    0.81203       1665        387          6         30      0.072      0.833      0.812      0.822      0.864 
22    0.81897       1652        400          6         30      0.070      0.833      0.806      0.819      0.866 
23    0.82356       1658        394          6         30      0.071      0.833      0.808      0.821      0.867 
24      0.801       1669        383          6         30      0.073      0.833      0.814      0.823      0.869 
25    0.78767       1666        386          7         29      0.070      0.806      0.812      0.809      0.872 
26    0.77359       1659        393          7         29      0.069      0.806      0.808      0.807      0.875 
27    0.79519       1657        395          7         29      0.068      0.806      0.807      0.807      0.879 
28    0.77232       1658        394          8         28      0.066      0.778      0.807      0.793      0.881 
29    0.77761       1651        401          8         28      0.065      0.778      0.804      0.791      0.883 
30    0.76366       1641        411          8         28      0.064      0.778      0.799      0.789      0.884 
31    0.76667       1644        408          7         29      0.066      0.806      0.801      0.803      0.885 
32    0.75736       1651        401          7         29      0.067      0.806      0.805      0.805      0.885 
33    0.75375       1651        401          7         29      0.067      0.806      0.805      0.805      0.885 
34    0.72552       1655        397          7         29      0.068      0.806      0.807      0.806      0.885 
35    0.78111       1654        398          7         29      0.068      0.806      0.806      0.806      0.884 
36    0.75436       1659        393          7         29      0.069      0.806      0.808      0.807      0.884 
37    0.72883       1659        393          7         29      0.069      0.806      0.808      0.807      0.883 
38    0.76543       1654        398          7         29      0.068      0.806      0.806      0.806      0.884 
39    0.72536       1651        401          7         29      0.067      0.806      0.805      0.805      0.883 
40    0.70531       1648        404          7         29      0.067      0.806      0.803      0.804      0.881 
41    0.73795       1646        406          7         29      0.067      0.806      0.802      0.804      0.880 
42    0.73131       1652        400          7         29      0.068      0.806      0.805      0.805      0.881 
43    0.71324       1649        403          7         29      0.067      0.806      0.804      0.805      0.881 
44    0.71635       1643        409          7         29      0.066      0.806      0.801      0.803      0.882 
45    0.70466       1642        410          6         30      0.068      0.833      0.801      0.817      0.883 
46      0.706       1643        409          6         30      0.068      0.833      0.801      0.817      0.882 
47    0.69727       1646        406          6         30      0.069      0.833      0.803      0.818      0.881 
48    0.71782       1652        400          7         29      0.068      0.806      0.805      0.805      0.880 
49    0.69723       1654        398          7         29      0.068      0.806      0.806      0.806      0.879 
50    0.71299       1654        398          7         29      0.068      0.806      0.806      0.806      0.878 
51    0.69709       1653        399          7         29      0.068      0.806      0.806      0.806      0.876 
52    0.70459       1647        405          7         29      0.067      0.806      0.803      0.804      0.874 
53    0.68342       1653        399          7         29      0.068      0.806      0.806      0.806      0.874 
54    0.67224       1661        391          6         30      0.071      0.833      0.810      0.821      0.878 
55    0.69244       1659        393          6         30      0.071      0.833      0.809      0.821      0.881 
56    0.69908       1666        386          6         30      0.072      0.833      0.812      0.823      0.884 
57    0.69756       1663        389          5         31      0.074      0.861      0.811      0.836      0.885 
58    0.68446       1668        384          5         31      0.075      0.861      0.814      0.837      0.887 
59    0.65268       1660        392          5         31      0.073      0.861      0.810      0.835      0.888 
60    0.69795       1657        395          5         31      0.073      0.861      0.808      0.834      0.888 
61    0.65016       1657        395          5         31      0.073      0.861      0.808      0.834      0.889 
62    0.67592       1661        391          5         31      0.073      0.861      0.810      0.835      0.887 
63    0.64821       1654        398          5         31      0.072      0.861      0.807      0.834      0.885 
64    0.64459       1655        397          5         31      0.072      0.861      0.807      0.834      0.885 
65    0.61785       1656        396          5         31      0.073      0.861      0.808      0.834      0.885 
66    0.62808       1657        395          5         31      0.073      0.861      0.808      0.834      0.886 
67    0.63771       1651        401          4         32      0.074      0.889      0.806      0.847      0.886 
68    0.61911       1653        399          4         32      0.074      0.889      0.807      0.847      0.887 
69    0.60811       1652        400          4         32      0.074      0.889      0.807      0.847      0.888 
70     0.6285       1657        395          5         31      0.073      0.861      0.808      0.834      0.889 
71    0.60976       1661        391          5         31      0.073      0.861      0.810      0.835      0.889 
72    0.62658       1664        388          6         30      0.072      0.833      0.811      0.822      0.888 
73    0.61114       1670        382          6         30      0.073      0.833      0.814      0.824      0.881 
74    0.61755       1668        384          6         30      0.072      0.833      0.813      0.823      0.878 
75     0.6029       1660        392          6         30      0.071      0.833      0.809      0.821      0.890 
76    0.62508       1663        389          5         31      0.074      0.861      0.811      0.836      0.894 
77    0.59041       1660        392          5         31      0.073      0.861      0.810      0.835      0.896 
78    0.61732       1657        395          5         31      0.073      0.861      0.808      0.834      0.896 
79    0.59544       1655        397          6         30      0.070      0.833      0.807      0.820      0.893 
80    0.58074       1652        400          6         30      0.070      0.833      0.806      0.819      0.885 
81    0.57835       1653        399          6         30      0.070      0.833      0.806      0.819      0.890 
82    0.58845       1659        393          5         31      0.073      0.861      0.809      0.835      0.893 
83    0.58385       1662        390          6         30      0.071      0.833      0.810      0.822      0.893 
84    0.59354       1659        393          6         30      0.071      0.833      0.809      0.821      0.894 
85    0.59935       1658        394          7         29      0.069      0.806      0.808      0.807      0.879 
86    0.61358       1662        390          8         28      0.067      0.778      0.809      0.794      0.875 
87     0.5343       1661        391          8         28      0.067      0.778      0.809      0.794      0.874 
88     0.6129       1666        386          8         28      0.068      0.778      0.811      0.795      0.872 
89    0.57492       1665        387          8         28      0.067      0.778      0.811      0.795      0.868 
90    0.55938       1664        388          8         28      0.067      0.778      0.810      0.794      0.861 
91    0.58295       1664        388          8         28      0.067      0.778      0.810      0.794      0.860 
92     0.5365       1664        388          8         28      0.067      0.778      0.810      0.794      0.858 
93     0.5492       1662        390          8         28      0.067      0.778      0.809      0.794      0.853 
94    0.55908       1660        392          8         28      0.067      0.778      0.808      0.793      0.854 
95    0.56285       1658        394          7         29      0.069      0.806      0.808      0.807      0.857 
96    0.55026       1663        389          7         29      0.069      0.806      0.810      0.808      0.859 
97    0.57282       1674        378          7         29      0.071      0.806      0.816      0.811      0.863 
98    0.52709       1669        383          7         29      0.070      0.806      0.813      0.809      0.865 
99     0.5581       1675        377          7         29      0.071      0.806      0.816      0.811      0.865 
100    0.54636       1674        378          7         29      0.071      0.806      0.816      0.811      0.867 
101    0.53564       1674        378          6         30      0.074      0.833      0.816      0.825      0.875 
102    0.55008       1664        388          6         30      0.072      0.833      0.811      0.822      0.864 
103    0.56513       1663        389          7         29      0.069      0.806      0.810      0.808      0.851 
104    0.56543       1656        396          8         28      0.066      0.778      0.807      0.792      0.823 
105    0.61702       1662        390          9         27      0.065      0.750      0.809      0.780      0.815 
106    0.59894       1664        388          9         27      0.065      0.750      0.810      0.780      0.809 
107    0.54856       1669        383          7         29      0.070      0.806      0.813      0.809      0.843 
108    0.56281       1663        389          6         30      0.072      0.833      0.811      0.822      0.890 
109    0.56637       1657        395          5         31      0.073      0.861      0.808      0.834      0.892 
110    0.54103       1654        398          6         30      0.070      0.833      0.807      0.820      0.892 
111    0.58995       1655        397          6         30      0.070      0.833      0.807      0.820      0.892 
112    0.55117       1656        396          7         29      0.068      0.806      0.807      0.806      0.891 
113    0.57851       1653        399          7         29      0.068      0.806      0.806      0.806      0.889 
114    0.55292       1648        404          7         29      0.067      0.806      0.803      0.804      0.886 
115    0.58248       1646        406          7         29      0.067      0.806      0.802      0.804      0.884 
116    0.55839       1640        412          7         29      0.066      0.806      0.799      0.802      0.883 
117    0.53585       1641        411          7         29      0.066      0.806      0.800      0.803      0.883 
118    0.54253       1644        408          7         29      0.066      0.806      0.801      0.803      0.883 
119    0.53868       1649        403          8         28      0.065      0.778      0.803      0.791      0.882 
120    0.57407       1648        404          7         29      0.067      0.806      0.803      0.804      0.879 
121    0.53622       1646        406          8         28      0.065      0.778      0.802      0.790      0.875 
122    0.54715       1645        407          8         28      0.064      0.778      0.801      0.790      0.872 
123     0.5675       1650        402          8         28      0.065      0.778      0.804      0.791      0.870 
124    0.54512       1659        393          8         28      0.067      0.778      0.808      0.793      0.869 
125    0.54935       1653        399          8         28      0.066      0.778      0.805      0.792      0.861 
126    0.50433       1660        392          8         28      0.067      0.778      0.808      0.793      0.845 
127    0.52963       1665        387          8         28      0.067      0.778      0.811      0.795      0.829 
128    0.52973       1653        399          9         27      0.063      0.750      0.805      0.778      0.835 
129     0.5344       1658        394          9         27      0.064      0.750      0.807      0.779      0.839 
130    0.54271       1657        395          9         27      0.064      0.750      0.807      0.779      0.843 
131    0.51762       1653        399          9         27      0.063      0.750      0.805      0.778      0.825 
132     0.4625       1656        396          9         27      0.064      0.750      0.806      0.779      0.799 
133    0.51789       1655        397          9         27      0.064      0.750      0.806      0.778      0.790 
134    0.46679       1649        403          9         27      0.063      0.750      0.803      0.777      0.785 
135    0.49306       1651        401          9         27      0.063      0.750      0.804      0.777      0.777 
136    0.50608       1653        399          9         27      0.063      0.750      0.805      0.778      0.774 
137    0.51889       1666        386         10         26      0.063      0.722      0.810      0.767      0.749 
138    0.54584       1663        389          9         27      0.065      0.750      0.809      0.780      0.826 
139    0.45756       1655        397          8         28      0.066      0.778      0.806      0.792      0.844 
140    0.49622       1649        403          8         28      0.065      0.778      0.803      0.791      0.849 
141    0.49493       1655        397          8         28      0.066      0.778      0.806      0.792      0.847 
142     0.4688       1659        393          9         27      0.064      0.750      0.807      0.779      0.845 
143    0.49622       1659        393          9         27      0.064      0.750      0.807      0.779      0.842 
144    0.52024       1666        386          8         28      0.068      0.778      0.811      0.795      0.839 
145    0.54255       1667        385          8         28      0.068      0.778      0.812      0.795      0.841 
146    0.52663       1663        389          8         28      0.067      0.778      0.810      0.794      0.843 
147    0.48986       1669        383          8         28      0.068      0.778      0.813      0.796      0.844 
148    0.48942       1671        381          8         28      0.068      0.778      0.814      0.796      0.847 
149    0.52715       1668        384          7         29      0.070      0.806      0.813      0.809      0.853 
150    0.48804       1675        377          7         29      0.071      0.806      0.816      0.811      0.860 
151    0.46454       1680        372          7         29      0.072      0.806      0.818      0.812      0.862 
152    0.47547       1674        378          7         29      0.071      0.806      0.816      0.811      0.861 
153    0.47818       1659        393          7         29      0.069      0.806      0.808      0.807      0.858 
154    0.51498       1658        394          8         28      0.066      0.778      0.807      0.793      0.857 
155     0.4931       1667        385          8         28      0.068      0.778      0.812      0.795      0.857 
156    0.51311       1671        381          8         28      0.068      0.778      0.814      0.796      0.854 
157    0.43609       1675        377          8         28      0.069      0.778      0.816      0.797      0.852 
158    0.47762       1666        386          8         28      0.068      0.778      0.811      0.795      0.852 
159    0.47263       1665        387          8         28      0.067      0.778      0.811      0.795      0.852 
160    0.50352       1669        383          8         28      0.068      0.778      0.813      0.796      0.854 
161    0.52437       1668        384          8         28      0.068      0.778      0.812      0.795      0.857 
162    0.47921       1653        399          7         29      0.068      0.806      0.806      0.806      0.855 
163    0.49378       1647        405          7         29      0.067      0.806      0.803      0.804      0.852 
164    0.48961       1652        400          7         29      0.068      0.806      0.805      0.805      0.855 
165    0.55359       1659        393          6         30      0.071      0.833      0.809      0.821      0.859 
166    0.55417       1659        393          8         28      0.067      0.778      0.808      0.793      0.861 
167      0.514       1658        394          8         28      0.066      0.778      0.807      0.793      0.858 
168    0.56528       1660        392          8         28      0.067      0.778      0.808      0.793      0.857 
169    0.50924       1658        394          8         28      0.066      0.778      0.807      0.793      0.856 
170    0.52344       1660        392          7         29      0.069      0.806      0.809      0.807      0.860 
171    0.52724       1661        391          7         29      0.069      0.806      0.809      0.808      0.863 
172     0.5679       1676        376          7         29      0.072      0.806      0.817      0.811      0.867 
173    0.56529       1683        369          7         29      0.073      0.806      0.820      0.813      0.870 
174    0.51604       1674        378          7         29      0.071      0.806      0.816      0.811      0.870 
175    0.50212       1670        382          7         29      0.071      0.806      0.814      0.810      0.869 
176    0.52097       1669        383          7         29      0.070      0.806      0.813      0.809      0.867 
177    0.56167       1672        380          7         29      0.071      0.806      0.815      0.810      0.866 
178    0.49953       1676        376          7         29      0.072      0.806      0.817      0.811      0.866 
179    0.52391       1672        380          7         29      0.071      0.806      0.815      0.810      0.865 
180    0.50754       1673        379          7         29      0.071      0.806      0.815      0.810      0.861 
181    0.53124       1667        385          7         29      0.070      0.806      0.812      0.809      0.856 
182    0.51236       1663        389          7         29      0.069      0.806      0.810      0.808      0.854 
183    0.49027       1663        389          7         29      0.069      0.806      0.810      0.808      0.854 
184    0.48899       1666        386          7         29      0.070      0.806      0.812      0.809      0.855 
185    0.48876       1671        381          7         29      0.071      0.806      0.814      0.810      0.855 
186    0.50038       1671        381          7         29      0.071      0.806      0.814      0.810      0.859 
187    0.49667       1668        384          7         29      0.070      0.806      0.813      0.809      0.865 
188    0.47902       1677        375          7         29      0.072      0.806      0.817      0.811      0.871 
189    0.45014       1682        370          7         29      0.073      0.806      0.819      0.813      0.873 
190    0.51857       1685        367          7         29      0.073      0.806      0.821      0.813      0.874 
191    0.47057       1679        373          7         29      0.072      0.806      0.818      0.812      0.873 
192    0.43126       1677        375          7         29      0.072      0.806      0.817      0.811      0.870 
193     0.4822       1675        377          7         29      0.071      0.806      0.816      0.811      0.868 
194    0.47808       1676        376          7         29      0.072      0.806      0.817      0.811      0.866 
195    0.43499       1676        376          7         29      0.072      0.806      0.817      0.811      0.865 
196    0.46461       1681        371          7         29      0.072      0.806      0.819      0.812      0.866 
197    0.46328       1685        367          7         29      0.073      0.806      0.821      0.813      0.870 
198    0.47602       1685        367          6         30      0.076      0.833      0.821      0.827      0.873 
