# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4417       1623        429         34          2      0.005      0.056      0.778      0.423      0.445 
2     1.3131       1659        393         26         10      0.025      0.278      0.799      0.543      0.597 
3     1.2941       1638        414         22         14      0.033      0.389      0.791      0.594      0.668 
4     1.2637       1630        422         21         15      0.034      0.417      0.788      0.606      0.681 
5     1.2947       1637        415         20         16      0.037      0.444      0.792      0.621      0.681 
6      1.161       1627        425         21         15      0.034      0.417      0.786      0.605      0.677 
7     1.1676       1626        426         21         15      0.034      0.417      0.786      0.605      0.683 
8     1.1536       1644        408         20         16      0.038      0.444      0.795      0.623      0.705 
9     1.1499       1620        432         19         17      0.038      0.472      0.784      0.631      0.730 
10     1.1518       1614        438         14         22      0.048      0.611      0.784      0.699      0.755 
11     1.1105       1642        410         13         23      0.053      0.639      0.797      0.720      0.770 
12     1.1035       1666        386         14         22      0.054      0.611      0.808      0.712      0.779 
13     1.1114       1672        380         17         19      0.048      0.528      0.810      0.671      0.780 
14     1.1118       1678        374         18         18      0.046      0.500      0.812      0.659      0.777 
15     1.0848       1677        375         17         19      0.048      0.528      0.812      0.673      0.778 
16     1.0827       1670        382         18         18      0.045      0.500      0.808      0.657      0.778 
17     1.0566       1657        395         19         17      0.041      0.472      0.802      0.640      0.776 
18      1.046       1654        398         19         17      0.041      0.472      0.800      0.639      0.773 
19     1.0725       1649        403         18         18      0.043      0.500      0.798      0.652      0.771 
20      1.068       1655        397         18         18      0.043      0.500      0.801      0.653      0.772 
21     1.0708       1663        389         18         18      0.044      0.500      0.805      0.655      0.773 
22     1.0565       1658        394         18         18      0.044      0.500      0.803      0.654      0.773 
23     1.0538       1656        396         18         18      0.043      0.500      0.802      0.654      0.773 
24     1.0415       1660        392         18         18      0.044      0.500      0.804      0.654      0.776 
25     1.0437       1659        393         19         17      0.041      0.472      0.803      0.640      0.778 
26     1.0442       1657        395         18         18      0.044      0.500      0.802      0.654      0.779 
27     1.0325       1665        387         18         18      0.044      0.500      0.806      0.656      0.780 
28     1.0222       1656        396         18         18      0.043      0.500      0.802      0.654      0.781 
29     1.0434       1661        391         18         18      0.044      0.500      0.804      0.655      0.781 
30     1.0243       1657        395         18         18      0.044      0.500      0.802      0.654      0.781 
31     1.0138       1654        398         18         18      0.043      0.500      0.801      0.653      0.781 
32     1.0245       1654        398         19         17      0.041      0.472      0.800      0.639      0.780 
33     1.0186       1653        399         19         17      0.041      0.472      0.800      0.639      0.780 
34     1.0241       1651        401         19         17      0.041      0.472      0.799      0.638      0.781 
35     1.0215       1656        396         20         16      0.039      0.444      0.801      0.626      0.782 
36     1.0201       1655        397         19         17      0.041      0.472      0.801      0.639      0.784 
37     1.0225       1655        397         19         17      0.041      0.472      0.801      0.639      0.786 
38    0.99523       1655        397         19         17      0.041      0.472      0.801      0.639      0.787 
39    0.99958       1661        391         19         17      0.042      0.472      0.804      0.641      0.788 
40      1.006       1660        392         19         17      0.042      0.472      0.803      0.641      0.789 
41     1.0031       1657        395         19         17      0.041      0.472      0.802      0.640      0.789 
42       0.98       1656        396         19         17      0.041      0.472      0.801      0.640      0.788 
43    0.99589       1652        400         19         17      0.041      0.472      0.799      0.639      0.787 
44    0.97616       1635        417         19         17      0.039      0.472      0.791      0.635      0.786 
45    0.98042       1629        423         19         17      0.039      0.472      0.788      0.633      0.784 
46    0.98627       1631        421         19         17      0.039      0.472      0.789      0.634      0.783 
47    0.99748       1623        429         19         17      0.038      0.472      0.785      0.632      0.783 
48     0.9959       1636        416         19         17      0.039      0.472      0.792      0.635      0.783 
49    0.97387       1639        413         19         17      0.040      0.472      0.793      0.635      0.783 
50    0.99212       1645        407         19         17      0.040      0.472      0.796      0.637      0.785 
51     0.9898       1644        408         19         17      0.040      0.472      0.795      0.637      0.787 
52      1.009       1644        408         18         18      0.042      0.500      0.796      0.651      0.788 
53     1.0119       1639        413         19         17      0.040      0.472      0.793      0.635      0.790 
54    0.98438       1641        411         19         17      0.040      0.472      0.794      0.636      0.789 
55    0.99326       1637        415         19         17      0.039      0.472      0.792      0.635      0.787 
56    0.96875       1635        417         19         17      0.039      0.472      0.791      0.635      0.786 
57    0.99429       1635        417         19         17      0.039      0.472      0.791      0.635      0.785 
58    0.98966       1640        412         19         17      0.040      0.472      0.794      0.636      0.786 
59     0.9813       1643        409         19         17      0.040      0.472      0.795      0.636      0.788 
60    0.98166       1646        406         19         17      0.040      0.472      0.796      0.637      0.789 
61    0.96471       1651        401         19         17      0.041      0.472      0.799      0.638      0.789 
62    0.96323       1650        402         19         17      0.041      0.472      0.798      0.638      0.790 
63    0.96664       1648        404         19         17      0.040      0.472      0.797      0.638      0.790 
64    0.96124       1649        403         19         17      0.040      0.472      0.798      0.638      0.788 
65     0.9549       1646        406         18         18      0.042      0.500      0.797      0.651      0.787 
66    0.94833       1647        405         18         18      0.043      0.500      0.797      0.651      0.786 
67    0.93464       1640        412         18         18      0.042      0.500      0.794      0.650      0.788 
68    0.96432       1647        405         18         18      0.043      0.500      0.797      0.651      0.790 
69    0.95565       1647        405         18         18      0.043      0.500      0.797      0.651      0.794 
70    0.95823       1641        411         19         17      0.040      0.472      0.794      0.636      0.796 
71    0.94604       1646        406         19         17      0.040      0.472      0.796      0.637      0.797 
72     0.9725       1647        405         19         17      0.040      0.472      0.797      0.637      0.795 
73     0.9562       1649        403         19         17      0.040      0.472      0.798      0.638      0.792 
74    0.94186       1648        404         19         17      0.040      0.472      0.797      0.638      0.787 
75    0.92975       1636        416         18         18      0.041      0.500      0.792      0.649      0.782 
76    0.94435       1630        422         17         19      0.043      0.528      0.790      0.661      0.778 
77    0.95402       1637        415         17         19      0.044      0.528      0.793      0.663      0.774 
78    0.96033       1647        405         17         19      0.045      0.528      0.798      0.665      0.772 
79    0.94258       1648        404         17         19      0.045      0.528      0.798      0.665      0.771 
80    0.93369       1647        405         17         19      0.045      0.528      0.798      0.665      0.772 
