# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6601       1646        406         33          3      0.007      0.083      0.790      0.443      0.415 
2     1.5652       1648        404         32          4      0.010      0.111      0.791      0.457      0.421 
3     1.4583       1647        405         30          6      0.015      0.167      0.792      0.485      0.440 
4     1.4205       1635        417         28          8      0.019      0.222      0.787      0.510      0.480 
5     1.3448       1642        410         28          8      0.019      0.222      0.790      0.511      0.548 
6     1.2767       1649        403         28          8      0.019      0.222      0.794      0.513      0.643 
7     1.2585       1654        398         25         11      0.027      0.306      0.797      0.556      0.685 
8     1.2669       1630        422         24         12      0.028      0.333      0.786      0.564      0.699 
9     1.2409       1630        422         23         13      0.030      0.361      0.787      0.578      0.702 
10     1.2302       1624        428         22         14      0.032      0.389      0.784      0.590      0.703 
11     1.2307       1630        422         21         15      0.034      0.417      0.788      0.606      0.704 
12     1.2079       1626        426         21         15      0.034      0.417      0.786      0.605      0.704 
13     1.1701       1619        433         21         15      0.033      0.417      0.783      0.603      0.706 
14     1.2304       1621        431         21         15      0.034      0.417      0.784      0.603      0.707 
15     1.2309       1620        432         20         16      0.036      0.444      0.784      0.617      0.709 
16     1.2149       1624        428         19         17      0.038      0.472      0.786      0.632      0.713 
17     1.1553       1631        421         19         17      0.039      0.472      0.789      0.634      0.718 
18     1.1742       1637        415         19         17      0.039      0.472      0.792      0.635      0.723 
19     1.1716       1644        408         18         18      0.042      0.500      0.796      0.651      0.729 
20     1.1793       1648        404         18         18      0.043      0.500      0.798      0.652      0.733 
21     1.1813       1647        405         18         18      0.043      0.500      0.797      0.651      0.732 
22     1.1791       1643        409         18         18      0.042      0.500      0.795      0.650      0.730 
23     1.1481       1634        418         18         18      0.041      0.500      0.791      0.648      0.728 
24     1.1529       1629        423         18         18      0.041      0.500      0.789      0.647      0.726 
25     1.1603       1632        420         18         18      0.041      0.500      0.790      0.648      0.727 
26     1.1654       1632        420         18         18      0.041      0.500      0.790      0.648      0.729 
27     1.1471       1635        417         18         18      0.041      0.500      0.792      0.648      0.732 
28     1.1124       1637        415         18         18      0.042      0.500      0.793      0.649      0.734 
29     1.1321       1639        413         18         18      0.042      0.500      0.794      0.649      0.735 
30     1.1051       1644        408         18         18      0.042      0.500      0.796      0.651      0.738 
31     1.1251       1656        396         19         17      0.041      0.472      0.801      0.640      0.740 
32     1.1086       1657        395         19         17      0.041      0.472      0.802      0.640      0.745 
33     1.1194       1648        404         19         17      0.040      0.472      0.797      0.638      0.750 
34     1.1817       1641        411         19         17      0.040      0.472      0.794      0.636      0.751 
35     1.1189       1638        414         18         18      0.042      0.500      0.793      0.649      0.750 
36     1.1268       1643        409         18         18      0.042      0.500      0.795      0.650      0.748 
37     1.1263       1641        411         18         18      0.042      0.500      0.795      0.650      0.748 
38     1.1438       1640        412         18         18      0.042      0.500      0.794      0.650      0.748 
39     1.1259       1644        408         19         17      0.040      0.472      0.795      0.637      0.751 
40     1.0943       1641        411         19         17      0.040      0.472      0.794      0.636      0.754 
41     1.0998       1641        411         19         17      0.040      0.472      0.794      0.636      0.756 
42     1.1181       1629        423         17         19      0.043      0.528      0.789      0.661      0.759 
43     1.1293       1628        424         18         18      0.041      0.500      0.788      0.647      0.759 
44     1.0912       1624        428         18         18      0.040      0.500      0.786      0.646      0.760 
45     1.1049       1618        434         18         18      0.040      0.500      0.784      0.644      0.761 
46     1.0836       1625        427         18         18      0.040      0.500      0.787      0.646      0.764 
47     1.0588       1632        420         17         19      0.043      0.528      0.791      0.662      0.767 
48     1.0713       1622        430         17         19      0.042      0.528      0.786      0.659      0.772 
49      1.077       1621        431         17         19      0.042      0.528      0.785      0.659      0.777 
50      1.063       1620        432         16         20      0.044      0.556      0.785      0.673      0.783 
51     1.0541       1640        412         16         20      0.046      0.556      0.795      0.677      0.790 
52     1.0429       1656        396         14         22      0.053      0.611      0.804      0.709      0.799 
53     1.0443       1662        390         13         23      0.056      0.639      0.807      0.724      0.808 
54     1.0286       1657        395         13         23      0.055      0.639      0.805      0.723      0.811 
55     1.0439       1659        393         12         24      0.058      0.667      0.806      0.738      0.816 
56     1.0279       1655        397         12         24      0.057      0.667      0.804      0.737      0.811 
57     1.0074       1644        408         11         25      0.058      0.694      0.799      0.748      0.810 
58     1.0194       1644        408         12         24      0.056      0.667      0.799      0.734      0.809 
59     1.0233       1640        412         12         24      0.055      0.667      0.797      0.733      0.810 
60     1.0356       1646        406         12         24      0.056      0.667      0.800      0.734      0.812 
61    0.99369       1650        402         12         24      0.056      0.667      0.802      0.735      0.815 
62     1.0225       1659        393         12         24      0.058      0.667      0.806      0.738      0.818 
63    0.99556       1667        385         13         23      0.056      0.639      0.809      0.726      0.818 
64    0.99075       1654        398         11         25      0.059      0.694      0.804      0.750      0.813 
65    0.98652       1648        404         11         25      0.058      0.694      0.801      0.749      0.810 
66    0.99734       1653        399         11         25      0.059      0.694      0.804      0.750      0.810 
67    0.98657       1656        396         11         25      0.059      0.694      0.805      0.751      0.812 
68    0.99689       1659        393         11         25      0.060      0.694      0.807      0.751      0.817 
69    0.98449       1668        384         13         23      0.057      0.639      0.810      0.726      0.821 
70    0.95801       1663        389         13         23      0.056      0.639      0.807      0.725      0.823 
71    0.98175       1662        390         12         24      0.058      0.667      0.807      0.738      0.813 
72    0.99806       1657        395         11         25      0.060      0.694      0.806      0.751      0.806 
73     0.9732       1660        392         14         22      0.053      0.611      0.806      0.710      0.802 
74    0.97963       1657        395         14         22      0.053      0.611      0.804      0.709      0.802 
75    0.99314       1661        391         14         22      0.053      0.611      0.806      0.710      0.804 
