# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.553       1631        421         31          5      0.012      0.139      0.784      0.467      0.379 
2     1.4658       1640        412         28          8      0.019      0.222      0.789      0.511      0.464 
3     1.3855       1627        425         25         11      0.025      0.306      0.784      0.549      0.551 
4     1.3563       1634        418         23         13      0.030      0.361      0.789      0.579      0.608 
5     1.3407       1648        404         22         14      0.033      0.389      0.796      0.596      0.631 
6     1.3055       1654        398         20         16      0.039      0.444      0.800      0.625      0.639 
7     1.2907       1652        400         20         16      0.038      0.444      0.799      0.625      0.647 
8     1.2773       1657        395         20         16      0.039      0.444      0.801      0.626      0.656 
9     1.2431       1655        397         20         16      0.039      0.444      0.800      0.625      0.666 
10     1.2203       1652        400         20         16      0.038      0.444      0.799      0.625      0.682 
11     1.2658       1653        399         20         16      0.039      0.444      0.799      0.625      0.697 
12     1.2421       1652        400         20         16      0.038      0.444      0.799      0.625      0.712 
13     1.2316       1660        392         20         16      0.039      0.444      0.803      0.627      0.729 
14     1.2075       1657        395         19         17      0.041      0.472      0.802      0.640      0.743 
15     1.2055       1661        391         19         17      0.042      0.472      0.804      0.641      0.754 
16      1.179       1662        390         16         20      0.049      0.556      0.806      0.683      0.760 
17      1.178       1670        382         16         20      0.050      0.556      0.809      0.685      0.765 
18     1.1986       1668        384         16         20      0.050      0.556      0.808      0.684      0.767 
19     1.1872       1664        388         16         20      0.049      0.556      0.807      0.683      0.769 
20     1.2169       1666        386         16         20      0.049      0.556      0.807      0.684      0.770 
21     1.1577       1663        389         16         20      0.049      0.556      0.806      0.683      0.774 
22      1.144       1658        394         15         21      0.051      0.583      0.804      0.696      0.778 
23     1.1542       1665        387         15         21      0.051      0.583      0.807      0.697      0.783 
24     1.1342       1668        384         15         21      0.052      0.583      0.809      0.698      0.788 
25     1.1397       1676        376         15         21      0.053      0.583      0.813      0.700      0.793 
26     1.1546       1671        381         15         21      0.052      0.583      0.810      0.699      0.798 
27     1.1159       1672        380         15         21      0.052      0.583      0.811      0.699      0.803 
28     1.1599       1673        379         14         22      0.055      0.611      0.812      0.713      0.807 
29     1.1261       1665        387         14         22      0.054      0.611      0.808      0.711      0.813 
30     1.1512       1665        387         14         22      0.054      0.611      0.808      0.711      0.816 
31     1.1345       1662        390         13         23      0.056      0.639      0.807      0.724      0.820 
32     1.1111       1667        385         14         22      0.054      0.611      0.809      0.712      0.824 
33     1.1478       1663        389         13         23      0.056      0.639      0.807      0.725      0.826 
34     1.0981       1663        389         12         24      0.058      0.667      0.808      0.739      0.826 
35     1.1272       1663        389         12         24      0.058      0.667      0.808      0.739      0.828 
36      1.112       1660        392         10         26      0.062      0.722      0.807      0.766      0.830 
37     1.1307       1657        395         10         26      0.062      0.722      0.806      0.765      0.833 
38     1.1241       1656        396         10         26      0.062      0.722      0.806      0.765      0.834 
39     1.1088       1655        397          9         27      0.064      0.750      0.806      0.778      0.835 
40     1.1064       1654        398          9         27      0.064      0.750      0.805      0.778      0.836 
41     1.1652       1657        395          9         27      0.064      0.750      0.807      0.779      0.835 
42     1.0976       1660        392          9         27      0.064      0.750      0.808      0.779      0.834 
43     1.1339       1659        393         10         26      0.062      0.722      0.807      0.765      0.833 
44     1.1257       1658        394         10         26      0.062      0.722      0.807      0.765      0.833 
45     1.1378       1660        392         10         26      0.062      0.722      0.807      0.766      0.833 
46     1.1028       1661        391         10         26      0.062      0.722      0.808      0.766      0.834 
47     1.1099       1662        390         10         26      0.062      0.722      0.808      0.766      0.834 
48     1.1336       1662        390         10         26      0.062      0.722      0.808      0.766      0.835 
49     1.0937       1660        392         10         26      0.062      0.722      0.807      0.766      0.836 
50     1.1029       1660        392         10         26      0.062      0.722      0.807      0.766      0.835 
51     1.1159       1659        393         10         26      0.062      0.722      0.807      0.765      0.836 
