# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3007       1659        393         13         23      0.055      0.639      0.806      0.724      0.832 
2     1.2606       1657        395         10         26      0.062      0.722      0.806      0.765      0.836 
3     1.2442       1669        383         11         25      0.061      0.694      0.811      0.754      0.839 
4     1.2067       1667        385         11         25      0.061      0.694      0.810      0.753      0.836 
5     1.1854       1669        383         11         25      0.061      0.694      0.811      0.754      0.826 
6      1.182       1662        390         11         25      0.060      0.694      0.808      0.752      0.822 
7      1.152       1670        382         11         25      0.061      0.694      0.812      0.754      0.823 
8     1.1237       1666        386         11         25      0.061      0.694      0.810      0.753      0.825 
9     1.0909       1672        380         12         24      0.059      0.667      0.812      0.741      0.824 
10     1.0739       1667        385         12         24      0.059      0.667      0.810      0.740      0.819 
11     1.0581       1671        381         12         24      0.059      0.667      0.812      0.740      0.812 
12     1.0202       1672        380         11         25      0.062      0.694      0.813      0.755      0.811 
13     1.0063       1672        380         11         25      0.062      0.694      0.813      0.755      0.818 
14     1.0074       1680        372         11         25      0.063      0.694      0.817      0.757      0.822 
15    0.97058       1677        375         10         26      0.065      0.722      0.816      0.770      0.820 
16    0.96925       1681        371         10         26      0.065      0.722      0.818      0.771      0.819 
17    0.97319       1680        372         10         26      0.065      0.722      0.817      0.770      0.827 
18    0.96436       1685        367         10         26      0.066      0.722      0.819      0.772      0.830 
19     0.9624       1683        369         10         26      0.066      0.722      0.818      0.771      0.830 
20    0.94416       1688        364         10         26      0.067      0.722      0.821      0.772      0.830 
21    0.94141       1685        367         11         25      0.064      0.694      0.819      0.758      0.837 
22    0.93203       1690        362         11         25      0.065      0.694      0.821      0.759      0.838 
23    0.94469       1685        367         11         25      0.064      0.694      0.819      0.758      0.838 
24     0.9501       1682        370         11         25      0.063      0.694      0.818      0.757      0.838 
25    0.95574       1682        370         11         25      0.063      0.694      0.818      0.757      0.839 
26    0.95028       1682        370         12         24      0.061      0.667      0.817      0.743      0.840 
27    0.95383       1686        366         11         25      0.064      0.694      0.819      0.758      0.839 
28    0.92328       1689        363         11         25      0.064      0.694      0.821      0.759      0.838 
29    0.94593       1691        361         11         25      0.065      0.694      0.822      0.759      0.838 
30    0.91248       1691        361         11         25      0.065      0.694      0.822      0.759      0.838 
31    0.92486       1683        369         11         25      0.063      0.694      0.818      0.757      0.837 
32    0.92299       1686        366         11         25      0.064      0.694      0.819      0.758      0.835 
33    0.91124       1686        366         10         26      0.066      0.722      0.820      0.772      0.833 
34    0.92323       1685        367         10         26      0.066      0.722      0.819      0.772      0.833 
35    0.93568       1686        366         10         26      0.066      0.722      0.820      0.772      0.833 
36    0.91636       1690        362         10         26      0.067      0.722      0.822      0.773      0.831 
37    0.90137       1688        364          9         27      0.069      0.750      0.821      0.786      0.830 
38     0.9166       1687        365          9         27      0.069      0.750      0.821      0.786      0.830 
39    0.91056       1686        366          9         27      0.069      0.750      0.820      0.786      0.830 
40    0.90039       1685        367          9         27      0.069      0.750      0.820      0.786      0.829 
41    0.90751       1686        366          9         27      0.069      0.750      0.820      0.786      0.829 
42    0.92273       1685        367          9         27      0.069      0.750      0.820      0.786      0.831 
43    0.93458       1687        365          9         27      0.069      0.750      0.821      0.786      0.831 
44    0.91071       1687        365          9         27      0.069      0.750      0.821      0.786      0.829 
45    0.89493       1688        364          9         27      0.069      0.750      0.821      0.786      0.829 
46    0.91616       1687        365          9         27      0.069      0.750      0.821      0.786      0.832 
47    0.91308       1685        367          9         27      0.069      0.750      0.820      0.786      0.834 
48    0.92287       1687        365          9         27      0.069      0.750      0.821      0.786      0.833 
49    0.90107       1688        364         10         26      0.067      0.722      0.821      0.772      0.831 
50    0.89756       1686        366         10         26      0.066      0.722      0.820      0.772      0.833 
51    0.90032       1686        366         10         26      0.066      0.722      0.820      0.772      0.835 
52    0.88907       1684        368         10         26      0.066      0.722      0.819      0.771      0.834 
53    0.91436       1684        368         10         26      0.066      0.722      0.819      0.771      0.831 
54     0.9137       1681        371         10         26      0.065      0.722      0.818      0.771      0.829 
55     0.9055       1682        370         10         26      0.066      0.722      0.818      0.771      0.830 
56    0.90241       1681        371         10         26      0.065      0.722      0.818      0.771      0.832 
57    0.90675       1681        371         10         26      0.065      0.722      0.818      0.771      0.832 
58    0.89181       1679        373         10         26      0.065      0.722      0.817      0.770      0.830 
59    0.86038       1677        375         10         26      0.065      0.722      0.816      0.770      0.829 
60    0.89676       1673        379         10         26      0.064      0.722      0.814      0.769      0.831 
61    0.91142       1680        372         10         26      0.065      0.722      0.817      0.770      0.833 
62    0.91339       1677        375         10         26      0.065      0.722      0.816      0.770      0.833 
63    0.86447       1677        375         10         26      0.065      0.722      0.816      0.770      0.831 
64    0.87008       1679        373         10         26      0.065      0.722      0.817      0.770      0.830 
65    0.88567       1674        378         10         26      0.064      0.722      0.814      0.769      0.833 
66    0.85912       1678        374         10         26      0.065      0.722      0.816      0.770      0.833 
67     0.8849       1683        369         10         26      0.066      0.722      0.818      0.771      0.832 
68    0.84433       1685        367         10         26      0.066      0.722      0.819      0.772      0.830 
