# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5699       1657        395         17         19      0.046      0.528      0.803      0.668      0.731 
2     1.3371       1651        401         15         21      0.050      0.583      0.801      0.694      0.768 
3     1.2513       1639        413         11         25      0.057      0.694      0.797      0.747      0.827 
4     1.3082       1651        401         12         24      0.056      0.667      0.802      0.736      0.799 
5     1.1928       1647        405         15         21      0.049      0.583      0.799      0.693      0.790 
6     1.1573       1651        401         15         21      0.050      0.583      0.801      0.694      0.796 
7     1.1493       1647        405         15         21      0.049      0.583      0.799      0.693      0.802 
8     1.1236       1646        406         15         21      0.049      0.583      0.798      0.693      0.806 
9     1.1146       1644        408         15         21      0.049      0.583      0.797      0.692      0.810 
10     1.1178       1639        413         14         22      0.051      0.611      0.795      0.705      0.813 
11     1.1181       1647        405         14         22      0.052      0.611      0.799      0.707      0.814 
12     1.0971       1663        389         13         23      0.056      0.639      0.807      0.725      0.815 
13     1.0794       1663        389         13         23      0.056      0.639      0.807      0.725      0.816 
14      1.076       1667        385         13         23      0.056      0.639      0.809      0.726      0.818 
15     1.0679       1654        398         12         24      0.057      0.667      0.804      0.736      0.819 
16     1.0633       1650        402         12         24      0.056      0.667      0.802      0.735      0.821 
17     1.0568       1651        401         12         24      0.056      0.667      0.802      0.736      0.823 
18       1.04       1648        404         11         25      0.058      0.694      0.801      0.749      0.828 
19     1.0308       1647        405         11         25      0.058      0.694      0.801      0.749      0.832 
20     1.0231       1651        401         11         25      0.059      0.694      0.803      0.750      0.835 
21     1.0252       1653        399         10         26      0.061      0.722      0.804      0.764      0.838 
22     1.0162       1646        406         10         26      0.060      0.722      0.801      0.762      0.841 
23     1.0093       1646        406         10         26      0.060      0.722      0.801      0.762      0.845 
24    0.99874       1641        411         10         26      0.059      0.722      0.798      0.761      0.847 
25    0.99903       1636        416         10         26      0.059      0.722      0.796      0.760      0.850 
26    0.98013       1629        423         10         26      0.058      0.722      0.793      0.758      0.853 
27     1.0015       1630        422          9         27      0.060      0.750      0.794      0.772      0.857 
28    0.97544       1637        415          9         27      0.061      0.750      0.797      0.774      0.861 
29     0.9544       1641        411          8         28      0.064      0.778      0.799      0.789      0.865 
30      0.958       1645        407          8         28      0.064      0.778      0.801      0.790      0.867 
31    0.95346       1644        408          7         29      0.066      0.806      0.801      0.803      0.869 
32    0.95746       1649        403          6         30      0.069      0.833      0.804      0.818      0.871 
33    0.94229       1647        405          6         30      0.069      0.833      0.803      0.818      0.874 
34    0.93545       1652        400          7         29      0.068      0.806      0.805      0.805      0.877 
35    0.92347       1655        397          7         29      0.068      0.806      0.807      0.806      0.880 
36    0.91377       1656        396          6         30      0.070      0.833      0.807      0.820      0.881 
37    0.92362       1663        389          5         31      0.074      0.861      0.811      0.836      0.882 
38     0.9144       1659        393          5         31      0.073      0.861      0.809      0.835      0.883 
39    0.91905       1652        400          5         31      0.072      0.861      0.806      0.833      0.882 
40    0.90988       1654        398          5         31      0.072      0.861      0.807      0.834      0.882 
41    0.90962       1661        391          5         31      0.073      0.861      0.810      0.835      0.881 
42    0.90717       1665        387          5         31      0.074      0.861      0.812      0.836      0.881 
43    0.92178       1669        383          6         30      0.073      0.833      0.814      0.823      0.880 
44     0.8989       1664        388          7         29      0.070      0.806      0.811      0.808      0.881 
45    0.91153       1650        402          6         30      0.069      0.833      0.805      0.819      0.879 
46    0.89018       1654        398          7         29      0.068      0.806      0.806      0.806      0.875 
47    0.87188       1654        398          7         29      0.068      0.806      0.806      0.806      0.870 
48     0.8954       1664        388          7         29      0.070      0.806      0.811      0.808      0.869 
49    0.86947       1664        388          7         29      0.070      0.806      0.811      0.808      0.872 
50    0.87007       1650        402          7         29      0.067      0.806      0.804      0.805      0.874 
51    0.89122       1650        402          8         28      0.065      0.778      0.804      0.791      0.878 
52    0.85777       1644        408          7         29      0.066      0.806      0.801      0.803      0.879 
53    0.86901       1643        409          7         29      0.066      0.806      0.801      0.803      0.880 
