# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6046       1652        400         36          0      0.000      0.000      0.791      0.403      0.213 
2     1.5615       1636        416         34          2      0.005      0.056      0.784      0.426      0.278 
3     1.5422       1652        400         29          7      0.017      0.194      0.795      0.500      0.368 
4     1.4707       1665        387         28          8      0.020      0.222      0.801      0.517      0.490 
5      1.427       1663        389         21         15      0.037      0.417      0.804      0.614      0.624 
6      1.356       1670        382         18         18      0.045      0.500      0.808      0.657      0.725 
7     1.3035       1681        371         14         22      0.056      0.611      0.816      0.715      0.768 
8      1.256       1665        387         14         22      0.054      0.611      0.808      0.711      0.769 
9     1.2276       1663        389         16         20      0.049      0.556      0.806      0.683      0.765 
10     1.1747       1663        389         15         21      0.051      0.583      0.807      0.697      0.762 
11     1.2095       1662        390         15         21      0.051      0.583      0.806      0.697      0.760 
12     1.1846       1669        383         15         21      0.052      0.583      0.809      0.698      0.759 
13     1.1789       1674        378         14         22      0.055      0.611      0.812      0.713      0.759 
14     1.1452       1674        378         14         22      0.055      0.611      0.812      0.713      0.760 
15      1.147       1671        381         14         22      0.055      0.611      0.811      0.713      0.761 
16     1.1747       1668        384         14         22      0.054      0.611      0.809      0.712      0.763 
17     1.1407       1666        386         14         22      0.054      0.611      0.808      0.712      0.765 
18     1.1488       1670        382         14         22      0.054      0.611      0.810      0.712      0.767 
19     1.1769       1668        384         13         23      0.057      0.639      0.810      0.726      0.770 
20     1.1333       1668        384         13         23      0.057      0.639      0.810      0.726      0.774 
21     1.1345       1667        385         13         23      0.056      0.639      0.809      0.726      0.779 
22     1.1638       1668        384         13         23      0.057      0.639      0.810      0.726      0.784 
23     1.1544       1670        382         13         23      0.057      0.639      0.811      0.726      0.789 
24     1.1528       1670        382         13         23      0.057      0.639      0.811      0.726      0.792 
25     1.1387       1670        382         12         24      0.059      0.667      0.811      0.740      0.796 
26     1.1339       1664        388         12         24      0.058      0.667      0.808      0.739      0.800 
27       1.12       1669        383         12         24      0.059      0.667      0.811      0.740      0.802 
28     1.1366       1665        387         12         24      0.058      0.667      0.809      0.739      0.806 
29     1.0931       1664        388         12         24      0.058      0.667      0.808      0.739      0.810 
30     1.1093       1658        394         12         24      0.057      0.667      0.806      0.737      0.813 
31     1.1405       1663        389         12         24      0.058      0.667      0.808      0.739      0.815 
32     1.0987       1659        393         12         24      0.058      0.667      0.806      0.738      0.819 
