# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3751       1631        421         14         22      0.050      0.611      0.792      0.703      0.772 
2     1.2812       1644        408         14         22      0.051      0.611      0.798      0.706      0.775 
3     1.2837       1650        402         14         22      0.052      0.611      0.801      0.708      0.781 
4     1.2631       1639        413         13         23      0.053      0.639      0.796      0.719      0.788 
5     1.2436       1636        416         13         23      0.052      0.639      0.795      0.718      0.796 
6     1.2096       1644        408         12         24      0.056      0.667      0.799      0.734      0.803 
7     1.1903       1652        400         12         24      0.057      0.667      0.803      0.736      0.809 
8     1.1805       1656        396         12         24      0.057      0.667      0.805      0.737      0.812 
9     1.1517       1651        401         13         23      0.054      0.639      0.802      0.722      0.814 
10     1.1234       1653        399         13         23      0.055      0.639      0.803      0.722      0.815 
11     1.1023       1650        402         12         24      0.056      0.667      0.802      0.735      0.816 
12     1.0676       1648        404         12         24      0.056      0.667      0.801      0.735      0.818 
13     1.0723       1647        405         12         24      0.056      0.667      0.800      0.735      0.822 
14     1.0536       1650        402         12         24      0.056      0.667      0.802      0.735      0.826 
15      1.015       1646        406         12         24      0.056      0.667      0.800      0.734      0.830 
16     1.0102       1650        402         12         24      0.056      0.667      0.802      0.735      0.833 
17    0.97678       1652        400         12         24      0.057      0.667      0.803      0.736      0.834 
18    0.99093       1656        396         12         24      0.057      0.667      0.805      0.737      0.836 
19     0.9648       1649        403         12         24      0.056      0.667      0.801      0.735      0.839 
20    0.95769       1655        397         12         24      0.057      0.667      0.804      0.737      0.843 
21    0.95429       1650        402         12         24      0.056      0.667      0.802      0.735      0.844 
22    0.98362       1648        404         13         23      0.054      0.639      0.800      0.721      0.843 
23    0.96776       1652        400         13         23      0.054      0.639      0.802      0.722      0.844 
24    0.97329       1655        397         13         23      0.055      0.639      0.804      0.723      0.846 
25    0.93456       1652        400         13         23      0.054      0.639      0.802      0.722      0.848 
26    0.95147       1660        392         14         22      0.053      0.611      0.806      0.710      0.848 
27    0.95683       1651        401         14         22      0.052      0.611      0.801      0.708      0.845 
28    0.98405       1645        407         14         22      0.051      0.611      0.798      0.706      0.843 
29    0.95584       1644        408         14         22      0.051      0.611      0.798      0.706      0.843 
30    0.96342       1639        413         14         22      0.051      0.611      0.795      0.705      0.844 
31    0.94549       1640        412         14         22      0.051      0.611      0.796      0.705      0.844 
32    0.93439       1640        412         14         22      0.051      0.611      0.796      0.705      0.843 
33    0.94873       1646        406         14         22      0.051      0.611      0.799      0.707      0.841 
34    0.94926       1643        409         14         22      0.051      0.611      0.797      0.706      0.841 
35    0.92518       1645        407         13         23      0.053      0.639      0.799      0.720      0.843 
36    0.96051       1642        410         13         23      0.053      0.639      0.797      0.720      0.847 
37    0.93129       1644        408         13         23      0.053      0.639      0.798      0.720      0.850 
38    0.93657       1646        406         12         24      0.056      0.667      0.800      0.734      0.851 
39    0.93083       1650        402         12         24      0.056      0.667      0.802      0.735      0.852 
40    0.92632       1651        401         12         24      0.056      0.667      0.802      0.736      0.852 
41    0.92204       1657        395         12         24      0.057      0.667      0.805      0.737      0.854 
42    0.92975       1649        403         12         24      0.056      0.667      0.801      0.735      0.856 
43    0.91201       1651        401         12         24      0.056      0.667      0.802      0.736      0.856 
44    0.94529       1650        402         12         24      0.056      0.667      0.802      0.735      0.855 
45    0.94035       1647        405         12         24      0.056      0.667      0.800      0.735      0.853 
46    0.93315       1646        406         12         24      0.056      0.667      0.800      0.734      0.853 
47    0.92087       1642        410         13         23      0.053      0.639      0.797      0.720      0.853 
48    0.90887       1641        411         13         23      0.053      0.639      0.797      0.719      0.851 
49    0.90938       1648        404         14         22      0.052      0.611      0.800      0.707      0.848 
50    0.90976       1653        399         14         22      0.052      0.611      0.802      0.708      0.845 
51    0.91159       1650        402         14         22      0.052      0.611      0.801      0.708      0.844 
52    0.92486       1646        406         14         22      0.051      0.611      0.799      0.707      0.845 
53    0.91168       1644        408         14         22      0.051      0.611      0.798      0.706      0.846 
54    0.91283       1649        403         14         22      0.052      0.611      0.800      0.707      0.845 
55    0.91214       1651        401         14         22      0.052      0.611      0.801      0.708      0.844 
56     0.8972       1643        409         14         22      0.051      0.611      0.797      0.706      0.846 
57    0.88488       1645        407         14         22      0.051      0.611      0.798      0.706      0.849 
58    0.90343       1649        403         14         22      0.052      0.611      0.800      0.707      0.851 
59    0.89843       1650        402         14         22      0.052      0.611      0.801      0.708      0.852 
60    0.91674       1654        398         13         23      0.055      0.639      0.803      0.722      0.852 
61    0.91036       1654        398         13         23      0.055      0.639      0.803      0.722      0.852 
62    0.91591       1648        404         14         22      0.052      0.611      0.800      0.707      0.853 
63    0.89832       1648        404         14         22      0.052      0.611      0.800      0.707      0.852 
64    0.87032       1653        399         13         23      0.055      0.639      0.803      0.722      0.851 
65    0.91801       1653        399         13         23      0.055      0.639      0.803      0.722      0.848 
66    0.87384       1650        402         13         23      0.054      0.639      0.801      0.721      0.846 
67    0.91001       1645        407         13         23      0.053      0.639      0.799      0.720      0.846 
68    0.89876       1645        407         13         23      0.053      0.639      0.799      0.720      0.846 
69    0.88929       1647        405         13         23      0.054      0.639      0.800      0.721      0.846 
70    0.90184       1647        405         13         23      0.054      0.639      0.800      0.721      0.848 
71    0.90213       1651        401         13         23      0.054      0.639      0.802      0.722      0.850 
72    0.88151       1648        404         13         23      0.054      0.639      0.800      0.721      0.855 
73    0.87526       1647        405         13         23      0.054      0.639      0.800      0.721      0.857 
74    0.90096       1649        403         13         23      0.054      0.639      0.801      0.721      0.857 
75     0.8828       1651        401         13         23      0.054      0.639      0.802      0.722      0.857 
76    0.86587       1651        401         13         23      0.054      0.639      0.802      0.722      0.857 
77    0.89339       1650        402         12         24      0.056      0.667      0.802      0.735      0.855 
78    0.88623       1649        403         12         24      0.056      0.667      0.801      0.735      0.853 
79    0.88732       1653        399         13         23      0.055      0.639      0.803      0.722      0.852 
80     0.8843       1656        396         13         23      0.055      0.639      0.804      0.723      0.851 
81     0.8705       1652        400         12         24      0.057      0.667      0.803      0.736      0.853 
82    0.88705       1654        398         12         24      0.057      0.667      0.804      0.736      0.857 
83    0.87585       1653        399         12         24      0.057      0.667      0.803      0.736      0.859 
84    0.89854       1656        396         12         24      0.057      0.667      0.805      0.737      0.860 
85    0.88021       1660        392         12         24      0.058      0.667      0.807      0.738      0.861 
86    0.86022       1654        398         11         25      0.059      0.694      0.804      0.750      0.862 
87    0.87718       1654        398         11         25      0.059      0.694      0.804      0.750      0.862 
88    0.90061       1659        393         11         25      0.060      0.694      0.807      0.751      0.861 
89    0.87853       1657        395         13         23      0.055      0.639      0.805      0.723      0.859 
90    0.89022       1652        400         12         24      0.057      0.667      0.803      0.736      0.857 
91    0.85932       1651        401         11         25      0.059      0.694      0.803      0.750      0.855 
92    0.88289       1653        399         11         25      0.059      0.694      0.804      0.750      0.856 
93    0.87418       1651        401         11         25      0.059      0.694      0.803      0.750      0.859 
94    0.87726       1653        399         11         25      0.059      0.694      0.804      0.750      0.861 
95    0.86641       1652        400         11         25      0.059      0.694      0.803      0.750      0.862 
96    0.89403       1651        401         10         26      0.061      0.722      0.803      0.763      0.861 
97    0.87785       1655        397         11         25      0.059      0.694      0.805      0.750      0.857 
98    0.86355       1656        396         12         24      0.057      0.667      0.805      0.737      0.854 
99    0.89252       1658        394         13         23      0.055      0.639      0.805      0.723      0.855 
100    0.90427       1655        397         12         24      0.057      0.667      0.804      0.737      0.859 
101    0.85945       1655        397         10         26      0.061      0.722      0.805      0.764      0.862 
102    0.85514       1648        404         10         26      0.060      0.722      0.802      0.763      0.865 
103     0.8876       1646        406         10         26      0.060      0.722      0.801      0.762      0.865 
104    0.87904       1655        397         10         26      0.061      0.722      0.805      0.764      0.863 
105    0.87038       1656        396         12         24      0.057      0.667      0.805      0.737      0.859 
106    0.87772       1658        394         12         24      0.057      0.667      0.806      0.737      0.855 
107    0.88876       1659        393         12         24      0.058      0.667      0.806      0.738      0.852 
108    0.87565       1655        397         12         24      0.057      0.667      0.804      0.737      0.853 
109    0.88587       1654        398         11         25      0.059      0.694      0.804      0.750      0.856 
110    0.85846       1653        399         11         25      0.059      0.694      0.804      0.750      0.860 
111    0.86019       1651        401         12         24      0.056      0.667      0.802      0.736      0.861 
112    0.86037       1647        405         10         26      0.060      0.722      0.801      0.762      0.862 
113    0.87706       1646        406         10         26      0.060      0.722      0.801      0.762      0.861 
114    0.86863       1645        407         10         26      0.060      0.722      0.800      0.762      0.861 
115    0.85599       1644        408         10         26      0.060      0.722      0.800      0.762      0.862 
116    0.86085       1647        405         10         26      0.060      0.722      0.801      0.762      0.862 
117    0.86209       1649        403         11         25      0.058      0.694      0.802      0.749      0.859 
118    0.87623       1648        404         11         25      0.058      0.694      0.801      0.749      0.856 
119    0.87904       1639        413         10         26      0.059      0.722      0.797      0.760      0.855 
120    0.84785       1643        409         10         26      0.060      0.722      0.799      0.761      0.858 
121     0.8656       1641        411         10         26      0.059      0.722      0.798      0.761      0.860 
122    0.85457       1650        402         10         26      0.061      0.722      0.803      0.763      0.862 
123    0.87141       1651        401         10         26      0.061      0.722      0.803      0.763      0.864 
124    0.87825       1652        400         10         26      0.061      0.722      0.804      0.764      0.861 
125    0.85278       1647        405         10         26      0.060      0.722      0.801      0.762      0.859 
126    0.85337       1648        404         10         26      0.060      0.722      0.802      0.763      0.854 
127    0.83929       1653        399         10         26      0.061      0.722      0.804      0.764      0.851 
128    0.86292       1658        394         11         25      0.060      0.694      0.806      0.751      0.851 
129    0.84732       1655        397         11         25      0.059      0.694      0.805      0.750      0.854 
130    0.86506       1651        401         10         26      0.061      0.722      0.803      0.763      0.859 
131    0.86024       1646        406         10         26      0.060      0.722      0.801      0.762      0.864 
132    0.86956       1641        411          9         27      0.062      0.750      0.799      0.775      0.866 
133    0.86756       1644        408          9         27      0.062      0.750      0.800      0.776      0.863 
134     0.8614       1652        400          9         27      0.063      0.750      0.804      0.778      0.861 
135    0.85274       1649        403          9         27      0.063      0.750      0.803      0.777      0.859 
136     0.8696       1647        405         10         26      0.060      0.722      0.801      0.762      0.856 
137    0.84937       1651        401         10         26      0.061      0.722      0.803      0.763      0.853 
138    0.85115       1649        403         10         26      0.061      0.722      0.802      0.763      0.851 
139    0.86371       1654        398         10         26      0.061      0.722      0.805      0.764      0.852 
140    0.86895       1654        398          9         27      0.064      0.750      0.805      0.778      0.853 
141    0.86029       1655        397          9         27      0.064      0.750      0.806      0.778      0.854 
142     0.8414       1654        398          9         27      0.064      0.750      0.805      0.778      0.855 
143    0.85145       1652        400          9         27      0.063      0.750      0.804      0.778      0.858 
144     0.8451       1651        401          9         27      0.063      0.750      0.804      0.777      0.857 
145    0.85644       1651        401          9         27      0.063      0.750      0.804      0.777      0.857 
146    0.83972       1652        400          9         27      0.063      0.750      0.804      0.778      0.859 
147    0.84848       1652        400          9         27      0.063      0.750      0.804      0.778      0.857 
148    0.84273       1653        399          9         27      0.063      0.750      0.805      0.778      0.855 
149    0.85858       1656        396          9         27      0.064      0.750      0.806      0.779      0.855 
150    0.83491       1654        398          9         27      0.064      0.750      0.805      0.778      0.857 
151    0.86166       1653        399          9         27      0.063      0.750      0.805      0.778      0.858 
152    0.85205       1656        396          9         27      0.064      0.750      0.806      0.779      0.858 
153    0.84324       1662        390          9         27      0.065      0.750      0.809      0.780      0.856 
154    0.85659       1660        392         10         26      0.062      0.722      0.807      0.766      0.853 
155    0.84723       1663        389          9         27      0.065      0.750      0.809      0.780      0.850 
156    0.84269       1664        388          9         27      0.065      0.750      0.810      0.780      0.847 
157    0.86457       1661        391          9         27      0.065      0.750      0.808      0.780      0.849 
