# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.4101       1626        426         35          1      0.002      0.028      0.779      0.410      0.183 
2     2.0396       1616        436         34          2      0.005      0.056      0.775      0.422      0.187 
3     1.7084       1643        409         34          2      0.005      0.056      0.788      0.428      0.231 
4     1.4784       1611        441         28          8      0.018      0.222      0.775      0.504      0.528 
5     1.3836       1608        444         23         13      0.028      0.361      0.776      0.572      0.663 
6     1.4021       1617        435         22         14      0.031      0.389      0.781      0.588      0.706 
7     1.4384       1629        423         22         14      0.032      0.389      0.787      0.591      0.730 
8     1.4859       1631        421         20         16      0.037      0.444      0.789      0.620      0.742 
9     1.5182       1636        416         17         19      0.044      0.528      0.793      0.663      0.749 
10      1.532       1634        418         17         19      0.043      0.528      0.792      0.662      0.753 
11     1.5317       1636        416         17         19      0.044      0.528      0.793      0.663      0.753 
12     1.5188       1633        419         17         19      0.043      0.528      0.791      0.662      0.753 
13     1.4827       1632        420         18         18      0.041      0.500      0.790      0.648      0.751 
14     1.4577       1627        425         19         17      0.038      0.472      0.787      0.633      0.746 
15     1.4135       1629        423         20         16      0.036      0.444      0.788      0.619      0.740 
16     1.3859       1627        425         20         16      0.036      0.444      0.787      0.619      0.731 
17     1.3622       1624        428         20         16      0.036      0.444      0.785      0.618      0.721 
18     1.3383       1630        422         20         16      0.037      0.444      0.788      0.619      0.705 
19     1.3254       1621        431         20         16      0.036      0.444      0.784      0.617      0.689 
20     1.3241       1621        431         21         15      0.034      0.417      0.784      0.603      0.667 
21     1.3192       1630        422         22         14      0.032      0.389      0.787      0.592      0.645 
22     1.3408       1649        403         24         12      0.029      0.333      0.795      0.568      0.624 
23     1.3382       1652        400         25         11      0.027      0.306      0.796      0.555      0.618 
24     1.3391       1651        401         25         11      0.027      0.306      0.796      0.555      0.628 
25     1.3299       1645        407         23         13      0.031      0.361      0.794      0.581      0.654 
26     1.3278       1645        407         20         16      0.038      0.444      0.795      0.623      0.681 
27     1.3145       1646        406         20         16      0.038      0.444      0.796      0.623      0.714 
28     1.3133       1633        419         20         16      0.037      0.444      0.790      0.620      0.739 
29      1.295       1638        414         19         17      0.039      0.472      0.793      0.635      0.759 
30     1.2851       1639        413         19         17      0.040      0.472      0.793      0.635      0.772 
31     1.2784       1645        407         18         18      0.042      0.500      0.796      0.651      0.782 
32     1.2651       1647        405         15         21      0.049      0.583      0.799      0.693      0.790 
33     1.2611       1643        409         15         21      0.049      0.583      0.797      0.692      0.795 
34     1.2652       1641        411         15         21      0.049      0.583      0.796      0.692      0.799 
