# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3057       1654        398         13         23      0.055      0.639      0.803      0.722      0.828 
2     1.2528       1649        403         18         18      0.043      0.500      0.798      0.652      0.798 
3     1.1957       1649        403         18         18      0.043      0.500      0.798      0.652      0.801 
4     1.1706       1652        400         18         18      0.043      0.500      0.800      0.653      0.805 
5     1.1604       1664        388         16         20      0.049      0.556      0.807      0.683      0.819 
6     1.1325       1669        383         15         21      0.052      0.583      0.809      0.698      0.823 
7     1.1499       1672        380         13         23      0.057      0.639      0.812      0.727      0.828 
8     1.1109       1672        380         12         24      0.059      0.667      0.812      0.741      0.832 
9     1.0939       1666        386         12         24      0.059      0.667      0.809      0.739      0.833 
10     1.1058       1666        386         12         24      0.059      0.667      0.809      0.739      0.833 
11     1.0796       1667        385         11         25      0.061      0.694      0.810      0.753      0.840 
12     1.0844       1668        384         11         25      0.061      0.694      0.811      0.754      0.848 
13     1.0703       1666        386         11         25      0.061      0.694      0.810      0.753      0.849 
14     1.0782       1667        385         11         25      0.061      0.694      0.810      0.753      0.843 
15     1.0526       1678        374         11         25      0.063      0.694      0.816      0.756      0.850 
16     1.0337       1666        386          8         28      0.068      0.778      0.811      0.795      0.853 
17     1.0278       1674        378         10         26      0.064      0.722      0.814      0.769      0.851 
18     1.0574       1669        383         10         26      0.064      0.722      0.812      0.768      0.857 
19     1.0182       1667        385         10         26      0.063      0.722      0.811      0.767      0.859 
20      1.047       1669        383          9         27      0.066      0.750      0.812      0.782      0.860 
21     1.0183       1666        386         10         26      0.063      0.722      0.810      0.767      0.859 
22     1.0198       1668        384         10         26      0.063      0.722      0.811      0.768      0.859 
23     1.0458       1667        385         10         26      0.063      0.722      0.811      0.767      0.860 
24     1.0153       1668        384          9         27      0.066      0.750      0.812      0.781      0.858 
25     0.9791       1668        384         10         26      0.063      0.722      0.811      0.768      0.858 
26     1.0292       1653        399          7         29      0.068      0.806      0.806      0.806      0.868 
27     1.0259       1664        388          9         27      0.065      0.750      0.810      0.780      0.863 
28     1.0088       1668        384          8         28      0.068      0.778      0.812      0.795      0.860 
29     1.0237       1662        390          8         28      0.067      0.778      0.809      0.794      0.862 
30    0.99405       1651        401          8         28      0.065      0.778      0.804      0.791      0.863 
31    0.99944       1655        397          8         28      0.066      0.778      0.806      0.792      0.861 
32      1.007       1652        400          8         28      0.065      0.778      0.805      0.791      0.858 
33    0.98045       1649        403          8         28      0.065      0.778      0.803      0.791      0.863 
34    0.99098       1667        385          8         28      0.068      0.778      0.812      0.795      0.860 
35     1.0029       1668        384          9         27      0.066      0.750      0.812      0.781      0.860 
36     1.0159       1659        393          9         27      0.064      0.750      0.807      0.779      0.867 
37    0.99667       1647        405          7         29      0.067      0.806      0.803      0.804      0.871 
38     1.0001       1652        400          7         29      0.068      0.806      0.805      0.805      0.870 
39    0.99442       1670        382         10         26      0.064      0.722      0.812      0.768      0.859 
40    0.98342       1672        380         11         25      0.062      0.694      0.813      0.755      0.857 
41     1.0027       1664        388         10         26      0.063      0.722      0.809      0.767      0.864 
42    0.97696       1651        401          7         29      0.067      0.806      0.805      0.805      0.871 
43    0.98062       1646        406          7         29      0.067      0.806      0.802      0.804      0.874 
44     0.9763       1651        401          8         28      0.065      0.778      0.804      0.791      0.871 
45    0.97306       1654        398          9         27      0.064      0.750      0.805      0.778      0.868 
46    0.98446       1654        398          8         28      0.066      0.778      0.806      0.792      0.870 
47    0.98935       1648        404          7         29      0.067      0.806      0.803      0.804      0.872 
48     1.0098       1645        407          8         28      0.064      0.778      0.801      0.790      0.872 
49    0.99094       1642        410          7         29      0.066      0.806      0.800      0.803      0.872 
50    0.95025       1661        391         10         26      0.062      0.722      0.808      0.766      0.864 
51    0.95453       1664        388         11         25      0.061      0.694      0.809      0.753      0.866 
52    0.95227       1648        404          7         29      0.067      0.806      0.803      0.804      0.873 
53    0.94928       1635        417          8         28      0.063      0.778      0.796      0.787      0.873 
54    0.97236       1641        411          8         28      0.064      0.778      0.799      0.789      0.874 
55    0.94938       1641        411          7         29      0.066      0.806      0.800      0.803      0.873 
56    0.95855       1642        410          7         29      0.066      0.806      0.800      0.803      0.873 
57    0.94741       1640        412          8         28      0.064      0.778      0.799      0.788      0.875 
58    0.92238       1640        412          8         28      0.064      0.778      0.799      0.788      0.876 
59    0.95995       1646        406          7         29      0.067      0.806      0.802      0.804      0.876 
60    0.95652       1638        414          7         29      0.065      0.806      0.798      0.802      0.879 
61    0.94167       1648        404          9         27      0.063      0.750      0.802      0.777      0.874 
62    0.94004       1652        400          9         27      0.063      0.750      0.804      0.778      0.873 
63    0.96687       1640        412          8         28      0.064      0.778      0.799      0.788      0.877 
64    0.95132       1640        412          8         28      0.064      0.778      0.799      0.788      0.878 
65     0.9283       1647        405          7         29      0.067      0.806      0.803      0.804      0.878 
66    0.94145       1648        404          7         29      0.067      0.806      0.803      0.804      0.880 
67    0.92655       1650        402          8         28      0.065      0.778      0.804      0.791      0.881 
68    0.95099       1647        405          8         28      0.065      0.778      0.802      0.790      0.866 
69    0.97116       1647        405          7         29      0.067      0.806      0.803      0.804      0.881 
70    0.94051       1648        404          7         29      0.067      0.806      0.803      0.804      0.878 
71    0.98168       1652        400          8         28      0.065      0.778      0.805      0.791      0.879 
72    0.97286       1640        412          8         28      0.064      0.778      0.799      0.788      0.883 
73    0.94596       1651        401         10         26      0.061      0.722      0.803      0.763      0.877 
74     0.9747       1651        401          9         27      0.063      0.750      0.804      0.777      0.881 
75    0.95158       1641        411          9         27      0.062      0.750      0.799      0.775      0.879 
76    0.94195       1658        394          9         27      0.064      0.750      0.807      0.779      0.879 
77    0.95556       1662        390          8         28      0.067      0.778      0.809      0.794      0.883 
78    0.92976       1644        408          7         29      0.066      0.806      0.801      0.803      0.887 
79    0.90123       1645        407          8         28      0.064      0.778      0.801      0.790      0.889 
80    0.96983       1646        406          8         28      0.065      0.778      0.802      0.790      0.874 
81    0.92414       1650        402          8         28      0.065      0.778      0.804      0.791      0.885 
82    0.90699       1649        403          8         28      0.065      0.778      0.803      0.791      0.884 
83    0.95768       1651        401          9         27      0.063      0.750      0.804      0.777      0.870 
84     0.9404       1653        399          9         27      0.063      0.750      0.805      0.778      0.868 
85    0.91255       1654        398          9         27      0.064      0.750      0.805      0.778      0.869 
86    0.94131       1660        392          9         27      0.064      0.750      0.808      0.779      0.871 
87    0.89969       1642        410          8         28      0.064      0.778      0.800      0.789      0.886 
88    0.90787       1662        390          9         27      0.065      0.750      0.809      0.780      0.890 
89    0.90921       1664        388          8         28      0.067      0.778      0.810      0.794      0.893 
90    0.91734       1652        400          9         27      0.063      0.750      0.804      0.778      0.893 
91    0.89971       1654        398          9         27      0.064      0.750      0.805      0.778      0.894 
92    0.90765       1660        392          9         27      0.064      0.750      0.808      0.779      0.893 
93    0.93426       1659        393          9         27      0.064      0.750      0.807      0.779      0.893 
94    0.91563       1657        395          9         27      0.064      0.750      0.807      0.779      0.893 
95    0.87849       1659        393          9         27      0.064      0.750      0.807      0.779      0.892 
96     0.8724       1657        395          9         27      0.064      0.750      0.807      0.779      0.893 
97    0.90313       1661        391          9         27      0.065      0.750      0.808      0.780      0.895 
98    0.88928       1664        388          9         27      0.065      0.750      0.810      0.780      0.895 
99    0.87005       1667        385          9         27      0.066      0.750      0.811      0.781      0.896 
100    0.86201       1661        391          8         28      0.067      0.778      0.809      0.794      0.899 
101    0.88831       1655        397          9         27      0.064      0.750      0.806      0.778      0.899 
102    0.89026       1654        398          9         27      0.064      0.750      0.805      0.778      0.896 
103    0.88947       1667        385          8         28      0.068      0.778      0.812      0.795      0.897 
104    0.92368       1663        389          9         27      0.065      0.750      0.809      0.780      0.896 
105    0.86167       1651        401         11         25      0.059      0.694      0.803      0.750      0.874 
106    0.91852       1669        383          8         28      0.068      0.778      0.813      0.796      0.898 
107    0.87409       1666        386          8         28      0.068      0.778      0.811      0.795      0.896 
108    0.87001       1662        390          8         28      0.067      0.778      0.809      0.794      0.898 
109     0.8642       1638        414          9         27      0.061      0.750      0.797      0.774      0.889 
110    0.87407       1646        406         10         26      0.060      0.722      0.801      0.762      0.883 
111     0.8971       1671        381          8         28      0.068      0.778      0.814      0.796      0.900 
112    0.86971       1667        385          8         28      0.068      0.778      0.812      0.795      0.894 
113    0.91051       1671        381          9         27      0.066      0.750      0.813      0.782      0.895 
114    0.87936       1667        385         10         26      0.063      0.722      0.811      0.767      0.896 
115    0.87312       1664        388          8         28      0.067      0.778      0.810      0.794      0.901 
116    0.87252       1670        382          8         28      0.068      0.778      0.813      0.796      0.904 
117     0.8944       1675        377          8         28      0.069      0.778      0.816      0.797      0.902 
118    0.85293       1664        388          9         27      0.065      0.750      0.810      0.780      0.898 
119    0.87801       1664        388          9         27      0.065      0.750      0.810      0.780      0.891 
120    0.85499       1660        392         10         26      0.062      0.722      0.807      0.766      0.878 
121    0.85994       1619        433         10         26      0.057      0.722      0.788      0.756      0.888 
122    0.85982       1660        392         10         26      0.062      0.722      0.807      0.766      0.896 
123     0.8712       1620        432          9         27      0.059      0.750      0.789      0.770      0.902 
124    0.86303       1653        399         10         26      0.061      0.722      0.804      0.764      0.899 
125    0.85396       1657        395         10         26      0.062      0.722      0.806      0.765      0.897 
126    0.85334       1662        390         10         26      0.062      0.722      0.808      0.766      0.896 
127    0.85118       1674        378         11         25      0.062      0.694      0.814      0.755      0.893 
128     0.8343       1659        393         11         25      0.060      0.694      0.807      0.751      0.889 
129    0.82787       1671        381         11         25      0.062      0.694      0.812      0.754      0.871 
130    0.82496       1668        384         10         26      0.063      0.722      0.811      0.768      0.869 
131    0.83536       1667        385          8         28      0.068      0.778      0.812      0.795      0.900 
132    0.82893       1669        383          8         28      0.068      0.778      0.813      0.796      0.905 
133    0.80495       1672        380          8         28      0.069      0.778      0.814      0.796      0.905 
134    0.86472       1665        387          9         27      0.065      0.750      0.810      0.781      0.898 
135    0.87489       1665        387          9         27      0.065      0.750      0.810      0.781      0.899 
136    0.80582       1669        383          7         29      0.070      0.806      0.813      0.809      0.903 
137    0.81483       1665        387          8         28      0.067      0.778      0.811      0.795      0.903 
138    0.81933       1666        386          7         29      0.070      0.806      0.812      0.809      0.901 
139    0.84358       1667        385          8         28      0.068      0.778      0.812      0.795      0.902 
140     0.8371       1666        386          5         31      0.074      0.861      0.813      0.837      0.907 
141    0.81499       1680        372          7         29      0.072      0.806      0.818      0.812      0.906 
142    0.84859       1665        387          8         28      0.067      0.778      0.811      0.795      0.904 
143    0.81968       1667        385          8         28      0.068      0.778      0.812      0.795      0.904 
144    0.81838       1665        387          7         29      0.070      0.806      0.811      0.808      0.906 
145    0.81193       1672        380          8         28      0.069      0.778      0.814      0.796      0.898 
146    0.85453       1659        393          9         27      0.064      0.750      0.807      0.779      0.880 
147    0.83748       1615        437          9         27      0.058      0.750      0.786      0.769      0.880 
148    0.85013       1655        397          7         29      0.068      0.806      0.807      0.806      0.901 
149    0.82298       1658        394          7         29      0.069      0.806      0.808      0.807      0.901 
150    0.80992       1663        389          9         27      0.065      0.750      0.809      0.780      0.891 
151    0.81059       1646        406          9         27      0.062      0.750      0.801      0.776      0.875 
152    0.81366       1661        391          9         27      0.065      0.750      0.808      0.780      0.869 
153    0.82337       1665        387          8         28      0.067      0.778      0.811      0.795      0.875 
154    0.82158       1668        384         10         26      0.063      0.722      0.811      0.768      0.896 
155    0.79454       1660        392          9         27      0.064      0.750      0.808      0.779      0.893 
156    0.85026       1663        389          9         27      0.065      0.750      0.809      0.780      0.901 
157    0.79149       1670        382          8         28      0.068      0.778      0.813      0.796      0.894 
158    0.78064       1667        385          8         28      0.068      0.778      0.812      0.795      0.879 
159    0.83057       1673        379         10         26      0.064      0.722      0.814      0.769      0.864 
160    0.82908       1661        391          9         27      0.065      0.750      0.808      0.780      0.891 
161    0.80522       1665        387          8         28      0.067      0.778      0.811      0.795      0.892 
162    0.79538       1659        393          8         28      0.067      0.778      0.808      0.793      0.887 
163    0.78571       1668        384          9         27      0.066      0.750      0.812      0.781      0.867 
164    0.82584       1665        387          8         28      0.067      0.778      0.811      0.795      0.874 
165    0.81501       1653        399          8         28      0.066      0.778      0.805      0.792      0.873 
166    0.82231       1664        388          8         28      0.067      0.778      0.810      0.794      0.876 
167    0.79146       1667        385          9         27      0.066      0.750      0.811      0.781      0.874 
168    0.79897       1671        381          9         27      0.066      0.750      0.813      0.782      0.890 
169    0.81244       1677        375          9         27      0.067      0.750      0.816      0.784      0.892 
170    0.77618       1667        385          9         27      0.066      0.750      0.811      0.781      0.888 
171    0.83125       1656        396          8         28      0.066      0.778      0.807      0.792      0.888 
172    0.82046       1658        394          8         28      0.066      0.778      0.807      0.793      0.897 
173    0.81162       1664        388          8         28      0.067      0.778      0.810      0.794      0.899 
174    0.80797       1664        388          9         27      0.065      0.750      0.810      0.780      0.889 
175    0.77709       1659        393          8         28      0.067      0.778      0.808      0.793      0.883 
176     0.8058       1653        399          8         28      0.066      0.778      0.805      0.792      0.881 
177    0.81116       1666        386          9         27      0.065      0.750      0.811      0.781      0.876 
178    0.80548       1675        377          8         28      0.069      0.778      0.816      0.797      0.878 
179    0.78636       1674        378          7         29      0.071      0.806      0.816      0.811      0.896 
180    0.78406       1662        390          9         27      0.065      0.750      0.809      0.780      0.889 
181    0.78447       1659        393          9         27      0.064      0.750      0.807      0.779      0.883 
182    0.78165       1666        386          9         27      0.065      0.750      0.811      0.781      0.887 
183    0.76308       1655        397          8         28      0.066      0.778      0.806      0.792      0.887 
184     0.7782       1664        388         10         26      0.063      0.722      0.809      0.767      0.870 
185     0.7797       1676        376          7         29      0.072      0.806      0.817      0.811      0.903 
186    0.81122       1670        382          8         28      0.068      0.778      0.813      0.796      0.886 
187    0.76884       1663        389         10         26      0.063      0.722      0.809      0.766      0.879 
