# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3351       1686        366         14         22      0.057      0.611      0.818      0.716      0.816 
2     1.2514       1686        366         14         22      0.057      0.611      0.818      0.716      0.829 
3     1.2282       1678        374         13         23      0.058      0.639      0.815      0.728      0.835 
4     1.1984       1696        356         14         22      0.058      0.611      0.823      0.719      0.840 
5     1.1836       1688        364         12         24      0.062      0.667      0.820      0.745      0.831 
6     1.1489       1686        366         12         24      0.062      0.667      0.819      0.744      0.798 
7     1.1363       1692        360         12         24      0.062      0.667      0.822      0.746      0.802 
8     1.1103       1694        358         12         24      0.063      0.667      0.823      0.746      0.830 
9     1.1197       1693        359         12         24      0.063      0.667      0.822      0.746      0.840 
10     1.0726       1684        368         12         24      0.061      0.667      0.818      0.744      0.841 
11     1.0591       1681        371         13         23      0.058      0.639      0.816      0.729      0.837 
12     1.0535       1675        377         13         23      0.058      0.639      0.813      0.728      0.846 
13     1.0513       1681        371         13         23      0.058      0.639      0.816      0.729      0.856 
14     1.0289       1680        372         12         24      0.061      0.667      0.816      0.743      0.851 
15     1.0397       1678        374         12         24      0.060      0.667      0.815      0.742      0.849 
16     1.0455       1680        372         12         24      0.061      0.667      0.816      0.743      0.840 
17     1.0228       1677        375         11         25      0.062      0.694      0.815      0.756      0.870 
18     1.0419       1689        363          9         27      0.069      0.750      0.822      0.787      0.876 
19     1.0296       1687        365          9         27      0.069      0.750      0.821      0.786      0.867 
20    0.99857       1683        369          9         27      0.068      0.750      0.819      0.785      0.858 
21      1.018       1681        371          9         27      0.068      0.750      0.818      0.785      0.868 
22    0.99181       1673        379          9         27      0.067      0.750      0.814      0.783      0.873 
23      1.017       1673        379          9         27      0.067      0.750      0.814      0.783      0.872 
24    0.99197       1674        378          8         28      0.069      0.778      0.815      0.797      0.871 
25    0.96558       1677        375          9         27      0.067      0.750      0.816      0.784      0.870 
26    0.97329       1673        379          9         27      0.067      0.750      0.814      0.783      0.874 
27    0.99471       1668        384          9         27      0.066      0.750      0.812      0.781      0.874 
28    0.96163       1668        384          8         28      0.068      0.778      0.812      0.795      0.876 
29    0.97173       1683        369         10         26      0.066      0.722      0.818      0.771      0.884 
30     0.9825       1683        369          9         27      0.068      0.750      0.819      0.785      0.882 
31    0.96696       1681        371          9         27      0.068      0.750      0.818      0.785      0.864 
32    0.99029       1681        371         10         26      0.065      0.722      0.818      0.771      0.887 
33    0.97604       1681        371         10         26      0.065      0.722      0.818      0.771      0.886 
34    0.96954       1674        378          9         27      0.067      0.750      0.815      0.783      0.872 
35    0.92588       1672        380          9         27      0.066      0.750      0.814      0.782      0.870 
36    0.94312       1680        372          9         27      0.068      0.750      0.818      0.784      0.888 
37    0.94731       1680        372         10         26      0.065      0.722      0.817      0.770      0.886 
38    0.95024       1679        373          9         27      0.068      0.750      0.817      0.784      0.888 
39    0.95825       1689        363          9         27      0.069      0.750      0.822      0.787      0.882 
40    0.96073       1682        370          9         27      0.068      0.750      0.818      0.785      0.888 
41    0.95341       1684        368          9         27      0.068      0.750      0.819      0.785      0.890 
42    0.95078       1679        373          9         27      0.068      0.750      0.817      0.784      0.890 
43    0.93765       1684        368          9         27      0.068      0.750      0.819      0.785      0.893 
44    0.94299       1681        371          9         27      0.068      0.750      0.818      0.785      0.888 
45    0.94829       1678        374          8         28      0.070      0.778      0.817      0.798      0.893 
46    0.93326       1679        373          8         28      0.070      0.778      0.818      0.798      0.892 
47    0.90481       1674        378          9         27      0.067      0.750      0.815      0.783      0.892 
48    0.93387       1683        369          7         29      0.073      0.806      0.820      0.813      0.895 
49    0.93186       1679        373         10         26      0.065      0.722      0.817      0.770      0.878 
50    0.93116       1675        377         10         26      0.065      0.722      0.815      0.769      0.880 
51    0.89563       1674        378          9         27      0.067      0.750      0.815      0.783      0.893 
52    0.90879       1679        373          9         27      0.068      0.750      0.817      0.784      0.894 
