# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3285       1670        382         18         18      0.045      0.500      0.808      0.657      0.778 
2     1.2727       1656        396         16         20      0.048      0.556      0.803      0.681      0.790 
3     1.2623       1667        385         16         20      0.049      0.556      0.808      0.684      0.798 
4     1.2515       1674        378         15         21      0.053      0.583      0.812      0.700      0.804 
5     1.2122       1674        378         16         20      0.050      0.556      0.811      0.686      0.810 
6     1.1933       1666        386         12         24      0.059      0.667      0.809      0.739      0.816 
7     1.1775       1657        395         12         24      0.057      0.667      0.805      0.737      0.819 
8      1.145       1656        396         12         24      0.057      0.667      0.805      0.737      0.821 
9     1.1244       1654        398         12         24      0.057      0.667      0.804      0.736      0.823 
10     1.0916       1651        401         12         24      0.056      0.667      0.802      0.736      0.825 
11     1.0775       1642        410         11         25      0.057      0.694      0.798      0.747      0.826 
12      1.034       1651        401         12         24      0.056      0.667      0.802      0.736      0.825 
13     1.0085       1647        405         12         24      0.056      0.667      0.800      0.735      0.824 
14     1.0043       1649        403         12         24      0.056      0.667      0.801      0.735      0.825 
15    0.95831       1648        404         12         24      0.056      0.667      0.801      0.735      0.826 
16    0.96544       1646        406         12         24      0.056      0.667      0.800      0.734      0.826 
17    0.94972       1650        402         12         24      0.056      0.667      0.802      0.735      0.822 
18    0.99366       1647        405         12         24      0.056      0.667      0.800      0.735      0.823 
19    0.97574       1651        401         12         24      0.056      0.667      0.802      0.736      0.826 
20    0.97013       1650        402         12         24      0.056      0.667      0.802      0.735      0.826 
21    0.95048       1652        400         12         24      0.057      0.667      0.803      0.736      0.824 
22    0.95144       1646        406         12         24      0.056      0.667      0.800      0.734      0.823 
23    0.95583       1651        401         12         24      0.056      0.667      0.802      0.736      0.825 
24    0.97409       1646        406         12         24      0.056      0.667      0.800      0.734      0.827 
25    0.96522       1646        406         12         24      0.056      0.667      0.800      0.734      0.827 
26    0.96263       1645        407         12         24      0.056      0.667      0.799      0.734      0.827 
27     0.9605       1649        403         12         24      0.056      0.667      0.801      0.735      0.827 
28    0.93573       1653        399         12         24      0.057      0.667      0.803      0.736      0.827 
29    0.91711       1655        397         12         24      0.057      0.667      0.804      0.737      0.827 
30    0.93272       1651        401         12         24      0.056      0.667      0.802      0.736      0.827 
31    0.92849       1650        402         12         24      0.056      0.667      0.802      0.735      0.827 
32    0.94485       1652        400         12         24      0.057      0.667      0.803      0.736      0.826 
