# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4975       1637        415         31          5      0.012      0.139      0.786      0.468      0.369 
2     1.5345       1631        421         29          7      0.016      0.194      0.784      0.495      0.507 
3     1.3935       1649        403         23         13      0.031      0.361      0.796      0.582      0.662 
4      1.378       1637        415         17         19      0.044      0.528      0.793      0.663      0.731 
5     1.3018       1622        430         16         20      0.044      0.556      0.786      0.673      0.752 
6      1.286       1620        432         16         20      0.044      0.556      0.785      0.673      0.757 
7     1.2338       1619        433         17         19      0.042      0.528      0.784      0.658      0.753 
8     1.2027       1623        429         17         19      0.042      0.528      0.786      0.659      0.747 
9     1.1797       1621        431         18         18      0.040      0.500      0.785      0.645      0.745 
10     1.2433       1624        428         18         18      0.040      0.500      0.786      0.646      0.752 
11     1.2257       1619        433         18         18      0.040      0.500      0.784      0.644      0.762 
12     1.2092       1611        441         18         18      0.039      0.500      0.780      0.643      0.775 
13     1.1613       1613        439         17         19      0.041      0.528      0.782      0.657      0.787 
14     1.1852       1611        441         15         21      0.045      0.583      0.782      0.684      0.796 
15     1.1773       1614        438         14         22      0.048      0.611      0.784      0.699      0.800 
16     1.2105       1612        440         14         22      0.048      0.611      0.783      0.698      0.800 
17     1.1841       1612        440         14         22      0.048      0.611      0.783      0.698      0.798 
18     1.1944       1610        442         14         22      0.047      0.611      0.782      0.698      0.797 
19     1.1555       1617        435         14         22      0.048      0.611      0.785      0.700      0.796 
20     1.1661       1619        433         14         22      0.048      0.611      0.786      0.700      0.796 
21     1.1281       1615        437         14         22      0.048      0.611      0.784      0.699      0.799 
22      1.184       1620        432         14         22      0.048      0.611      0.786      0.700      0.803 
23     1.1362       1618        434         14         22      0.048      0.611      0.785      0.700      0.808 
24     1.1604       1617        435         13         23      0.050      0.639      0.785      0.713      0.813 
25     1.1281       1616        436         13         23      0.050      0.639      0.785      0.713      0.818 
26     1.1256       1613        439         12         24      0.052      0.667      0.784      0.726      0.821 
