# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.352       1681        371         13         23      0.058      0.639      0.816      0.729      0.817 
2     1.3124       1683        369         14         22      0.056      0.611      0.817      0.716      0.825 
3     1.2831       1676        376         14         22      0.055      0.611      0.813      0.714      0.832 
4      1.243       1689        363         13         23      0.060      0.639      0.820      0.731      0.835 
5     1.2259       1694        358         13         23      0.060      0.639      0.822      0.732      0.838 
6     1.1985       1692        360         13         23      0.060      0.639      0.821      0.732      0.840 
7     1.1694       1686        366         13         23      0.059      0.639      0.818      0.730      0.843 
8     1.1176       1684        368         12         24      0.061      0.667      0.818      0.744      0.845 
9     1.1029       1676        376         11         25      0.062      0.694      0.815      0.756      0.844 
10     1.0663       1672        380         10         26      0.064      0.722      0.813      0.769      0.841 
11     1.0498       1676        376          9         27      0.067      0.750      0.816      0.783      0.841 
12     1.0153       1683        369          9         27      0.068      0.750      0.819      0.785      0.846 
13     1.0289       1688        364          8         28      0.071      0.778      0.822      0.800      0.844 
14    0.98149       1699        353          8         28      0.073      0.778      0.827      0.803      0.841 
15    0.97847       1699        353          8         28      0.073      0.778      0.827      0.803      0.843 
16    0.98276       1693        359          8         28      0.072      0.778      0.824      0.801      0.847 
17     1.0149       1693        359          8         28      0.072      0.778      0.824      0.801      0.845 
18    0.99396       1694        358          8         28      0.073      0.778      0.825      0.802      0.844 
19      1.015       1686        366          8         28      0.071      0.778      0.821      0.800      0.848 
20    0.95791       1679        373          9         27      0.068      0.750      0.817      0.784      0.851 
21    0.98057       1681        371          9         27      0.068      0.750      0.818      0.785      0.851 
22    0.93019       1679        373          8         28      0.070      0.778      0.818      0.798      0.850 
23    0.96119       1681        371          8         28      0.070      0.778      0.818      0.798      0.851 
24     0.9804       1679        373          9         27      0.068      0.750      0.817      0.784      0.853 
25    0.91667       1678        374         11         25      0.063      0.694      0.816      0.756      0.855 
26    0.96298       1683        369         11         25      0.063      0.694      0.818      0.757      0.856 
27    0.96141       1678        374         10         26      0.065      0.722      0.816      0.770      0.856 
28    0.95189       1682        370         10         26      0.066      0.722      0.818      0.771      0.855 
29    0.94451       1681        371         10         26      0.065      0.722      0.818      0.771      0.855 
30    0.96985       1683        369         10         26      0.066      0.722      0.818      0.771      0.855 
31    0.95441       1682        370         11         25      0.063      0.694      0.818      0.757      0.856 
32    0.95383       1681        371         11         25      0.063      0.694      0.817      0.757      0.855 
33    0.95248       1684        368         11         25      0.064      0.694      0.818      0.758      0.855 
34    0.94907       1684        368         11         25      0.064      0.694      0.818      0.758      0.855 
35     0.9075       1680        372         10         26      0.065      0.722      0.817      0.770      0.853 
36    0.92581       1679        373         10         26      0.065      0.722      0.817      0.770      0.852 
37    0.92663       1680        372         10         26      0.065      0.722      0.817      0.770      0.852 
38    0.94006       1684        368         10         26      0.066      0.722      0.819      0.771      0.852 
39    0.92722       1684        368         10         26      0.066      0.722      0.819      0.771      0.851 
40    0.96058       1687        365         10         26      0.066      0.722      0.820      0.772      0.851 
41    0.93432       1684        368         10         26      0.066      0.722      0.819      0.771      0.850 
42    0.93533       1684        368          9         27      0.068      0.750      0.819      0.785      0.848 
43    0.95649       1685        367          9         27      0.069      0.750      0.820      0.786      0.848 
44    0.92383       1684        368         10         26      0.066      0.722      0.819      0.771      0.849 
45    0.91211       1684        368         10         26      0.066      0.722      0.819      0.771      0.850 
46    0.93214       1684        368         10         26      0.066      0.722      0.819      0.771      0.851 
47    0.93416       1683        369         10         26      0.066      0.722      0.818      0.771      0.850 
48    0.89812       1682        370          9         27      0.068      0.750      0.818      0.785      0.850 
49    0.94246       1682        370         10         26      0.066      0.722      0.818      0.771      0.851 
50    0.90202       1684        368         10         26      0.066      0.722      0.819      0.771      0.853 
51    0.91171       1687        365         11         25      0.064      0.694      0.820      0.758      0.854 
52    0.92306       1688        364         11         25      0.064      0.694      0.820      0.759      0.854 
53    0.90852       1687        365         11         25      0.064      0.694      0.820      0.758      0.854 
54    0.90499       1683        369         10         26      0.066      0.722      0.818      0.771      0.854 
55    0.90829       1680        372          9         27      0.068      0.750      0.818      0.784      0.854 
56    0.91899       1687        365         11         25      0.064      0.694      0.820      0.758      0.854 
57     0.9178       1687        365         11         25      0.064      0.694      0.820      0.758      0.854 
58    0.91676       1685        367         11         25      0.064      0.694      0.819      0.758      0.854 
59    0.91847       1686        366         11         25      0.064      0.694      0.819      0.758      0.854 
60    0.90223       1684        368          9         27      0.068      0.750      0.819      0.785      0.853 
61    0.89684       1684        368          9         27      0.068      0.750      0.819      0.785      0.853 
62    0.91137       1688        364         11         25      0.064      0.694      0.820      0.759      0.853 
63    0.91779       1682        370         11         25      0.063      0.694      0.818      0.757      0.854 
64    0.92137       1682        370         11         25      0.063      0.694      0.818      0.757      0.854 
65    0.92153       1683        369         11         25      0.063      0.694      0.818      0.757      0.853 
66    0.88692       1685        367         10         26      0.066      0.722      0.819      0.772      0.852 
67    0.93393       1682        370         11         25      0.063      0.694      0.818      0.757      0.853 
68    0.94666       1679        373         11         25      0.063      0.694      0.816      0.756      0.854 
69    0.90665       1684        368         11         25      0.064      0.694      0.818      0.758      0.855 
70    0.89537       1679        373         11         25      0.063      0.694      0.816      0.756      0.855 
71    0.91386       1690        362         11         25      0.065      0.694      0.821      0.759      0.854 
72    0.89459       1689        363         12         24      0.062      0.667      0.820      0.745      0.854 
73    0.90904       1690        362         12         24      0.062      0.667      0.821      0.745      0.854 
74    0.90643       1687        365         12         24      0.062      0.667      0.819      0.744      0.854 
75    0.90133       1690        362         12         24      0.062      0.667      0.821      0.745      0.854 
76    0.90856       1690        362         12         24      0.062      0.667      0.821      0.745      0.854 
77    0.90543       1691        361         11         25      0.065      0.694      0.822      0.759      0.852 
78    0.89335       1688        364         11         25      0.064      0.694      0.820      0.759      0.851 
79     0.9301       1692        360         12         24      0.062      0.667      0.822      0.746      0.852 
80    0.91945       1689        363         12         24      0.062      0.667      0.820      0.745      0.853 
81    0.91638       1691        361         12         24      0.062      0.667      0.821      0.745      0.853 
82    0.92779       1693        359         11         25      0.065      0.694      0.823      0.760      0.853 
83    0.91208       1693        359         10         26      0.068      0.722      0.823      0.774      0.852 
84    0.89768       1694        358         10         26      0.068      0.722      0.824      0.774      0.852 
85    0.89282       1693        359         11         25      0.065      0.694      0.823      0.760      0.852 
86    0.88202       1692        360         11         25      0.065      0.694      0.822      0.760      0.853 
87     0.9106       1691        361         11         25      0.065      0.694      0.822      0.759      0.853 
88    0.89506       1692        360         10         26      0.067      0.722      0.823      0.773      0.852 
89    0.88637       1695        357         10         26      0.068      0.722      0.824      0.774      0.852 
90    0.86973       1695        357         10         26      0.068      0.722      0.824      0.774      0.852 
91    0.89005       1693        359         10         26      0.068      0.722      0.823      0.774      0.853 
92    0.89985       1694        358         10         26      0.068      0.722      0.824      0.774      0.853 
93    0.89714       1693        359          9         27      0.070      0.750      0.824      0.788      0.853 
94     0.8977       1692        360          9         27      0.070      0.750      0.823      0.787      0.853 
95      0.891       1693        359          9         27      0.070      0.750      0.824      0.788      0.853 
96    0.89707       1690        362          9         27      0.069      0.750      0.822      0.787      0.853 
97    0.91411       1691        361          9         27      0.070      0.750      0.823      0.787      0.854 
98    0.90734       1696        356         10         26      0.068      0.722      0.825      0.774      0.853 
99    0.87588       1694        358          9         27      0.070      0.750      0.824      0.788      0.852 
