# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6688       1604        361         96         27      0.070      0.220      0.781      0.518      0.630 
2      1.407       1616        349         82         41      0.105      0.333      0.794      0.578      0.681 
3      1.297       1620        345         78         45      0.115      0.366      0.797      0.595      0.699 
4     1.2438       1619        346         75         48      0.122      0.390      0.798      0.607      0.704 
5     1.2198       1614        351         75         48      0.120      0.390      0.796      0.606      0.705 
6      1.215       1608        357         76         47      0.116      0.382      0.793      0.600      0.706 
7     1.1981       1605        360         75         48      0.118      0.390      0.792      0.604      0.709 
8     1.1875       1591        374         68         55      0.128      0.447      0.788      0.628      0.714 
9     1.1827       1600        365         68         55      0.131      0.447      0.793      0.631      0.719 
10     1.1889       1609        356         66         57      0.138      0.463      0.798      0.641      0.722 
11     1.1798       1611        354         62         61      0.147      0.496      0.801      0.658      0.725 
12     1.1783       1599        366         65         58      0.137      0.472      0.794      0.643      0.728 
13     1.1743       1603        362         66         57      0.136      0.463      0.795      0.640      0.732 
14     1.1905       1618        347         66         57      0.141      0.463      0.802      0.643      0.735 
15     1.1871       1616        349         65         58      0.143      0.472      0.802      0.647      0.739 
16     1.1573       1620        345         66         57      0.142      0.463      0.803      0.644      0.741 
17     1.1468       1616        349         68         55      0.136      0.447      0.800      0.635      0.742 
18     1.1471       1617        348         67         56      0.139      0.455      0.801      0.639      0.743 
19     1.1541       1627        338         66         57      0.144      0.463      0.807      0.646      0.743 
20     1.1421       1629        336         67         56      0.143      0.455      0.807      0.642      0.743 
21      1.152       1625        340         66         57      0.144      0.463      0.806      0.645      0.743 
22     1.1544       1621        344         67         56      0.140      0.455      0.803      0.640      0.743 
23     1.1373       1618        347         67         56      0.139      0.455      0.802      0.639      0.743 
24      1.143       1613        352         65         58      0.141      0.472      0.800      0.646      0.743 
25     1.1422       1615        350         65         58      0.142      0.472      0.801      0.647      0.743 
26     1.1425       1616        349         64         59      0.145      0.480      0.802      0.651      0.744 
27     1.1472       1613        352         63         60      0.146      0.488      0.801      0.654      0.744 
28     1.1336       1619        346         63         60      0.148      0.488      0.804      0.656      0.744 
29     1.1369       1617        348         63         60      0.147      0.488      0.803      0.655      0.744 
30     1.1331       1620        345         63         60      0.148      0.488      0.805      0.656      0.744 
31     1.1208       1626        339         63         60      0.150      0.488      0.807      0.658      0.745 
32     1.1259       1623        342         63         60      0.149      0.488      0.806      0.657      0.745 
33     1.1255       1628        337         63         60      0.151      0.488      0.808      0.658      0.745 
34     1.1305       1628        337         63         60      0.151      0.488      0.808      0.658      0.745 
35     1.1291       1627        338         63         60      0.151      0.488      0.808      0.658      0.744 
36     1.1247       1628        337         63         60      0.151      0.488      0.808      0.658      0.744 
37     1.1307       1628        337         63         60      0.151      0.488      0.808      0.658      0.744 
38     1.1354       1627        338         63         60      0.151      0.488      0.808      0.658      0.743 
39     1.1237       1624        341         63         60      0.150      0.488      0.807      0.657      0.743 
40     1.1259       1622        343         63         60      0.149      0.488      0.806      0.657      0.743 
41     1.1359       1618        347         62         61      0.150      0.496      0.804      0.660      0.742 
42     1.1168       1617        348         62         61      0.149      0.496      0.804      0.659      0.742 
43     1.1095       1617        348         61         62      0.151      0.504      0.804      0.663      0.741 
44     1.1192       1619        346         61         62      0.152      0.504      0.805      0.664      0.741 
45     1.1161       1621        344         63         60      0.149      0.488      0.805      0.656      0.740 
46     1.1232       1618        347         61         62      0.152      0.504      0.805      0.664      0.740 
47      1.114       1618        347         61         62      0.152      0.504      0.805      0.664      0.739 
48     1.1187       1617        348         62         61      0.149      0.496      0.804      0.659      0.739 
49     1.1141       1618        347         62         61      0.150      0.496      0.804      0.660      0.738 
50     1.1089       1618        347         61         62      0.152      0.504      0.805      0.664      0.738 
51       1.12       1621        344         62         61      0.151      0.496      0.806      0.660      0.738 
52     1.1135       1617        348         63         60      0.147      0.488      0.803      0.655      0.738 
53     1.1098       1618        347         64         59      0.145      0.480      0.803      0.652      0.738 
54      1.117       1619        346         64         59      0.146      0.480      0.804      0.652      0.738 
55      1.115       1621        344         64         59      0.146      0.480      0.805      0.652      0.739 
56     1.1148       1622        343         64         59      0.147      0.480      0.805      0.653      0.739 
57     1.1118       1622        343         64         59      0.147      0.480      0.805      0.653      0.739 
58     1.1101       1617        348         64         59      0.145      0.480      0.803      0.651      0.740 
59     1.1128       1621        344         64         59      0.146      0.480      0.805      0.652      0.740 
