# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3225       1584        381         64         59      0.134      0.480      0.787      0.643      0.681 
2     1.3092       1587        378         60         63      0.143      0.512      0.790      0.660      0.688 
3     1.2914       1588        377         60         63      0.143      0.512      0.791      0.660      0.693 
4     1.2797       1591        374         59         64      0.146      0.520      0.793      0.665      0.701 
5     1.2689       1590        375         58         65      0.148      0.528      0.793      0.669      0.710 
6     1.2508       1581        384         58         65      0.145      0.528      0.788      0.667      0.715 
7     1.2322       1584        381         58         65      0.146      0.528      0.790      0.667      0.717 
8     1.2245       1583        382         60         63      0.142      0.512      0.788      0.659      0.720 
9     1.2043       1581        384         60         63      0.141      0.512      0.787      0.658      0.725 
10     1.1866       1584        381         59         64      0.144      0.520      0.789      0.663      0.732 
11     1.1904       1584        381         61         62      0.140      0.504      0.788      0.655      0.736 
12     1.1779       1588        377         63         60      0.137      0.488      0.789      0.648      0.735 
13     1.1754       1590        375         62         61      0.140      0.496      0.791      0.653      0.736 
14     1.1757       1585        380         58         65      0.146      0.528      0.790      0.668      0.742 
15     1.1589       1591        374         58         65      0.148      0.528      0.793      0.669      0.744 
16     1.1662       1587        378         60         63      0.143      0.512      0.790      0.660      0.741 
17     1.1572       1587        378         61         62      0.141      0.504      0.790      0.656      0.740 
18     1.1669       1592        373         56         67      0.152      0.545      0.795      0.677      0.743 
19     1.1553       1588        377         56         67      0.151      0.545      0.793      0.676      0.743 
20     1.1609       1594        371         58         65      0.149      0.528      0.795      0.670      0.741 
21       1.15       1594        371         59         64      0.147      0.520      0.794      0.666      0.738 
22     1.1501       1597        368         58         65      0.150      0.528      0.796      0.671      0.739 
23     1.1428       1598        367         57         66      0.152      0.537      0.797      0.675      0.741 
24     1.1461       1597        368         58         65      0.150      0.528      0.796      0.671      0.741 
25     1.1486       1598        367         57         66      0.152      0.537      0.797      0.675      0.739 
26       1.15       1599        366         56         67      0.155      0.545      0.798      0.679      0.738 
27     1.1554       1598        367         57         66      0.152      0.537      0.797      0.675      0.738 
28     1.1412       1594        371         57         66      0.151      0.537      0.795      0.674      0.740 
29     1.1475       1596        369         59         64      0.148      0.520      0.795      0.666      0.740 
30     1.1389       1596        369         59         64      0.148      0.520      0.795      0.666      0.740 
31     1.1365       1597        368         58         65      0.150      0.528      0.796      0.671      0.739 
32     1.1472       1599        366         59         64      0.149      0.520      0.796      0.667      0.739 
33     1.1416       1598        367         58         65      0.150      0.528      0.796      0.671      0.739 
34     1.1364       1598        367         57         66      0.152      0.537      0.797      0.675      0.739 
35      1.143       1597        368         57         66      0.152      0.537      0.796      0.675      0.739 
36     1.1333       1596        369         58         65      0.150      0.528      0.795      0.670      0.739 
37     1.1422       1599        366         58         65      0.151      0.528      0.797      0.671      0.739 
38     1.1341       1596        369         58         65      0.150      0.528      0.795      0.670      0.739 
39     1.1339       1594        371         58         65      0.149      0.528      0.795      0.670      0.740 
40     1.1351       1598        367         57         66      0.152      0.537      0.797      0.675      0.740 
