# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3829       1610        355         72         51      0.126      0.415      0.795      0.617      0.662 
2     1.2709       1616        349         72         51      0.128      0.415      0.798      0.619      0.674 
3     1.3054       1623        342         72         51      0.130      0.415      0.802      0.620      0.676 
4     1.2973       1618        347         73         50      0.126      0.407      0.799      0.615      0.678 
5     1.2666       1611        354         74         49      0.122      0.398      0.795      0.609      0.679 
6     1.2432       1608        357         70         53      0.129      0.431      0.795      0.625      0.680 
7     1.2462       1606        359         68         55      0.133      0.447      0.795      0.632      0.681 
8     1.2585       1608        357         66         57      0.138      0.463      0.797      0.641      0.684 
9     1.2533       1610        355         66         57      0.138      0.463      0.798      0.641      0.687 
10     1.2415       1608        357         67         56      0.136      0.455      0.797      0.637      0.689 
11     1.2306       1611        354         67         56      0.137      0.455      0.798      0.638      0.689 
12     1.2247       1612        353         67         56      0.137      0.455      0.799      0.638      0.690 
13      1.221       1609        356         68         55      0.134      0.447      0.797      0.633      0.690 
14     1.2178       1610        355         68         55      0.134      0.447      0.797      0.633      0.691 
15     1.2129       1609        356         67         56      0.136      0.455      0.797      0.637      0.692 
16     1.2085       1610        355         67         56      0.136      0.455      0.798      0.637      0.692 
17     1.2047       1610        355         67         56      0.136      0.455      0.798      0.637      0.693 
18     1.1973       1608        357         66         57      0.138      0.463      0.797      0.641      0.693 
19     1.1959       1606        359         65         58      0.139      0.472      0.797      0.644      0.694 
20     1.1992       1605        360         64         59      0.141      0.480      0.797      0.648      0.696 
21     1.1942       1607        358         65         58      0.139      0.472      0.797      0.645      0.697 
22     1.1863       1610        355         65         58      0.140      0.472      0.799      0.645      0.698 
23     1.1878       1612        353         66         57      0.139      0.463      0.799      0.642      0.699 
24       1.18       1612        353         66         57      0.139      0.463      0.799      0.642      0.700 
25     1.1833       1613        352         66         57      0.139      0.463      0.800      0.642      0.702 
26      1.177       1613        352         65         58      0.141      0.472      0.800      0.646      0.704 
27     1.1728       1615        350         63         60      0.146      0.488      0.802      0.655      0.706 
28     1.1693       1616        349         63         60      0.147      0.488      0.803      0.655      0.708 
29     1.1653       1620        345         61         62      0.152      0.504      0.806      0.664      0.710 
30     1.1573       1617        348         60         63      0.153      0.512      0.805      0.668      0.710 
31     1.1569       1617        348         60         63      0.153      0.512      0.805      0.668      0.711 
32      1.162       1616        349         60         63      0.153      0.512      0.804      0.667      0.713 
33     1.1543       1617        348         60         63      0.153      0.512      0.805      0.668      0.716 
34     1.1623       1618        347         61         62      0.152      0.504      0.805      0.664      0.718 
35     1.1512       1621        344         61         62      0.153      0.504      0.806      0.665      0.719 
36     1.1531       1623        342         62         61      0.151      0.496      0.807      0.661      0.719 
37     1.1426       1621        344         63         60      0.149      0.488      0.805      0.656      0.720 
38     1.1412       1625        340         63         60      0.150      0.488      0.807      0.657      0.722 
39     1.1492       1629        336         63         60      0.152      0.488      0.809      0.658      0.723 
40     1.1477       1629        336         64         59      0.149      0.480      0.808      0.654      0.723 
