# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7676       1568        397        113         10      0.025      0.081      0.756      0.440      0.396 
2     1.6537       1564        401        115          8      0.020      0.065      0.753      0.430      0.405 
3     1.5663       1559        406        115          8      0.019      0.065      0.750      0.429      0.412 
4     1.5116       1565        400        116          7      0.017      0.057      0.753      0.427      0.422 
5     1.4574       1556        409        114          9      0.022      0.073      0.750      0.433      0.440 
6     1.4097       1581        384        110         13      0.033      0.106      0.763      0.455      0.473 
7     1.3646       1583        382        104         19      0.047      0.154      0.767      0.480      0.527 
8     1.3574       1593        372         99         24      0.061      0.195      0.774      0.503      0.607 
9     1.3316       1591        374         94         29      0.072      0.236      0.776      0.523      0.625 
10     1.3022       1607        358         95         28      0.073      0.228      0.783      0.523      0.628 
11     1.2888       1607        358         94         29      0.075      0.236      0.784      0.527      0.629 
12     1.2737       1608        357         94         29      0.075      0.236      0.784      0.527      0.631 
13     1.2748       1607        358         92         31      0.080      0.252      0.784      0.535      0.636 
14     1.2644       1612        353         92         31      0.081      0.252      0.787      0.536      0.641 
15     1.2631       1613        352         91         32      0.083      0.260      0.788      0.541      0.647 
16     1.2691       1614        351         89         34      0.088      0.276      0.789      0.549      0.653 
17     1.2535       1616        349         88         35      0.091      0.285      0.791      0.553      0.658 
18     1.2346       1623        342         82         41      0.107      0.333      0.797      0.580      0.664 
19      1.231       1613        352         82         41      0.104      0.333      0.792      0.577      0.667 
20      1.224       1605        360         82         41      0.102      0.333      0.788      0.575      0.668 
21     1.2158       1603        362         81         42      0.104      0.341      0.788      0.579      0.669 
22     1.2087       1600        365         79         44      0.108      0.358      0.787      0.586      0.669 
23     1.2147       1602        363         78         45      0.110      0.366      0.789      0.591      0.669 
24     1.2077       1601        364         78         45      0.110      0.366      0.788      0.590      0.670 
25     1.1922       1602        363         79         44      0.108      0.358      0.788      0.586      0.670 
26     1.1834       1611        354         79         44      0.111      0.358      0.793      0.589      0.670 
27     1.1907       1610        355         78         45      0.113      0.366      0.793      0.593      0.671 
28     1.1868       1611        354         77         46      0.115      0.374      0.794      0.597      0.672 
29     1.1764       1611        354         75         48      0.119      0.390      0.795      0.605      0.676 
30     1.1749       1607        358         75         48      0.118      0.390      0.793      0.604      0.677 
31     1.1568       1600        365         75         48      0.116      0.390      0.789      0.602      0.678 
32     1.1601       1592        373         73         50      0.118      0.407      0.786      0.608      0.680 
33     1.1578       1594        371         72         51      0.121      0.415      0.788      0.613      0.681 
34     1.1539       1597        368         72         51      0.122      0.415      0.789      0.614      0.683 
35     1.1533       1594        371         72         51      0.121      0.415      0.788      0.613      0.684 
36      1.149       1595        370         72         51      0.121      0.415      0.788      0.613      0.686 
37     1.1469       1589        376         72         51      0.119      0.415      0.785      0.612      0.687 
38     1.1441       1588        377         73         50      0.117      0.407      0.784      0.607      0.688 
39     1.1429       1582        383         73         50      0.115      0.407      0.782      0.606      0.689 
40     1.1507       1580        385         72         51      0.117      0.415      0.781      0.609      0.690 
41     1.1329       1584        381         70         53      0.122      0.431      0.784      0.619      0.691 
42     1.1382       1588        377         70         53      0.123      0.431      0.786      0.620      0.693 
43     1.1392       1592        373         69         54      0.126      0.439      0.788      0.625      0.694 
44     1.1362       1598        367         68         55      0.130      0.447      0.792      0.630      0.695 
45     1.1385       1601        364         68         55      0.131      0.447      0.793      0.631      0.696 
46     1.1384       1601        364         67         56      0.133      0.455      0.794      0.635      0.697 
47     1.1326       1604        361         67         56      0.134      0.455      0.795      0.636      0.698 
48     1.1334       1601        364         67         56      0.133      0.455      0.794      0.635      0.699 
49     1.1282       1607        358         68         55      0.133      0.447      0.796      0.632      0.700 
50     1.1349       1600        365         67         56      0.133      0.455      0.793      0.635      0.701 
51     1.1267       1598        367         68         55      0.130      0.447      0.792      0.630      0.702 
52     1.1235       1593        372         66         57      0.133      0.463      0.790      0.637      0.702 
53     1.1267       1594        371         66         57      0.133      0.463      0.791      0.637      0.703 
54      1.121       1595        370         65         58      0.136      0.472      0.792      0.642      0.704 
55     1.1164       1592        373         65         58      0.135      0.472      0.790      0.641      0.704 
