# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.8126       1556        409        100         23      0.053      0.187      0.756      0.489      0.509 
2     1.6066       1545        420        100         23      0.052      0.187      0.751      0.487      0.457 
3     1.4313       1555        410        105         18      0.042      0.146      0.753      0.469      0.403 
4     1.3961       1565        400        105         18      0.043      0.146      0.758      0.471      0.374 
5     1.4168       1569        396        109         14      0.034      0.114      0.758      0.456      0.372 
6     1.4625       1563        402        106         17      0.041      0.138      0.757      0.467      0.385 
7     1.4404       1570        395        103         20      0.048      0.163      0.761      0.481      0.411 
8     1.4287       1572        393         99         24      0.058      0.195      0.764      0.498      0.455 
9     1.4048       1582        383         92         31      0.075      0.252      0.773      0.529      0.525 
10     1.3854       1584        381         76         47      0.110      0.382      0.781      0.594      0.594 
11     1.3529       1595        370         69         54      0.127      0.439      0.790      0.625      0.649 
12     1.3175       1597        368         67         56      0.132      0.455      0.792      0.634      0.685 
13     1.2968       1596        369         62         61      0.142      0.496      0.794      0.654      0.704 
14      1.307       1589        376         64         59      0.136      0.480      0.789      0.644      0.714 
15     1.2993       1591        374         63         60      0.138      0.488      0.791      0.649      0.720 
16     1.3173       1594        371         64         59      0.137      0.480      0.792      0.645      0.723 
17     1.3232       1588        377         65         58      0.133      0.472      0.788      0.640      0.722 
18     1.3152       1590        375         64         59      0.136      0.480      0.790      0.644      0.720 
19     1.3116       1592        373         64         59      0.137      0.480      0.791      0.645      0.715 
20     1.2921       1591        374         67         56      0.130      0.455      0.789      0.632      0.709 
21     1.2966       1584        381         68         55      0.126      0.447      0.785      0.627      0.701 
22      1.271       1598        367         68         55      0.130      0.447      0.792      0.630      0.693 
23     1.2545       1599        366         70         53      0.126      0.431      0.791      0.622      0.686 
24     1.2547       1595        370         70         53      0.125      0.431      0.789      0.621      0.681 
25     1.2717       1592        373         70         53      0.124      0.431      0.788      0.621      0.681 
26     1.2748       1594        371         69         54      0.127      0.439      0.789      0.625      0.682 
27     1.2773       1595        370         70         53      0.125      0.431      0.789      0.621      0.687 
28     1.2618       1594        371         70         53      0.125      0.431      0.789      0.621      0.692 
29      1.258       1601        364         68         55      0.131      0.447      0.793      0.631      0.698 
30     1.2604       1595        370         67         56      0.131      0.455      0.791      0.633      0.704 
31     1.2504       1592        373         68         55      0.129      0.447      0.789      0.629      0.708 
32     1.2339       1594        371         68         55      0.129      0.447      0.790      0.629      0.711 
33     1.2568       1601        364         68         55      0.131      0.447      0.793      0.631      0.713 
34     1.2522       1599        366         68         55      0.131      0.447      0.792      0.630      0.715 
35      1.253       1599        366         68         55      0.131      0.447      0.792      0.630      0.716 
36     1.2293       1601        364         68         55      0.131      0.447      0.793      0.631      0.716 
37     1.2392       1600        365         69         54      0.129      0.439      0.792      0.627      0.717 
38     1.2492       1601        364         70         53      0.127      0.431      0.792      0.623      0.717 
39     1.2408       1609        356         71         52      0.127      0.423      0.795      0.621      0.718 
40     1.2431       1611        354         70         53      0.130      0.431      0.797      0.625      0.719 
41       1.24       1610        355         70         53      0.130      0.431      0.796      0.625      0.720 
42     1.2204       1606        359         69         54      0.131      0.439      0.795      0.628      0.721 
43     1.2345       1604        361         69         54      0.130      0.439      0.794      0.628      0.723 
44     1.2364       1602        363         69         54      0.129      0.439      0.793      0.627      0.725 
45     1.2352       1597        368         69         54      0.128      0.439      0.791      0.626      0.727 
46     1.2463       1594        371         68         55      0.129      0.447      0.790      0.629      0.729 
47     1.2369       1591        374         68         55      0.128      0.447      0.788      0.628      0.731 
48     1.2282       1594        371         66         57      0.133      0.463      0.791      0.637      0.733 
49     1.2363       1597        368         64         59      0.138      0.480      0.793      0.646      0.735 
50      1.222       1601        364         63         60      0.142      0.488      0.795      0.651      0.737 
51     1.2322       1599        366         62         61      0.143      0.496      0.795      0.655      0.738 
52     1.2371       1597        368         61         62      0.144      0.504      0.795      0.658      0.739 
53      1.228       1599        366         61         62      0.145      0.504      0.795      0.659      0.739 
54     1.2289       1599        366         61         62      0.145      0.504      0.795      0.659      0.740 
55     1.2189       1601        364         61         62      0.146      0.504      0.796      0.659      0.740 
56       1.21       1601        364         61         62      0.146      0.504      0.796      0.659      0.739 
57     1.2149       1600        365         62         61      0.143      0.496      0.795      0.655      0.739 
58     1.2169       1600        365         61         62      0.145      0.504      0.796      0.659      0.739 
