# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3089       1622        343         88         35      0.093      0.285      0.794      0.555      0.638 
2     1.2634       1596        369         79         44      0.107      0.358      0.785      0.585      0.650 
3     1.2323       1601        364         75         48      0.117      0.390      0.790      0.603      0.656 
4     1.2059       1617        348         83         40      0.103      0.325      0.794      0.574      0.652 
5     1.2128       1602        363         71         52      0.125      0.423      0.792      0.619      0.663 
6     1.1982       1603        362         83         40      0.100      0.325      0.787      0.570      0.663 
7     1.1911       1585        380         72         51      0.118      0.415      0.784      0.611      0.670 
8     1.1894       1581        384         71         52      0.119      0.423      0.782      0.614      0.672 
9     1.1726       1585        380         71         52      0.120      0.423      0.784      0.615      0.688 
10     1.1686       1585        380         70         53      0.122      0.431      0.784      0.619      0.690 
11     1.1685       1585        380         70         53      0.122      0.431      0.784      0.619      0.679 
12     1.1524       1593        372         72         51      0.121      0.415      0.787      0.613      0.677 
13     1.1537       1588        377         71         52      0.121      0.423      0.785      0.615      0.682 
14      1.166       1593        372         69         54      0.127      0.439      0.789      0.625      0.682 
15     1.1532       1588        377         70         53      0.123      0.431      0.786      0.620      0.682 
16     1.1443       1587        378         69         54      0.125      0.439      0.786      0.623      0.683 
17      1.141       1593        372         70         53      0.125      0.431      0.788      0.621      0.688 
18     1.1345       1596        369         70         53      0.126      0.431      0.790      0.622      0.696 
19     1.1328       1597        368         70         53      0.126      0.431      0.790      0.622      0.696 
20     1.1202       1590        375         70         53      0.124      0.431      0.787      0.620      0.695 
21     1.1377       1595        370         70         53      0.125      0.431      0.789      0.621      0.694 
22     1.1304       1596        369         69         54      0.128      0.439      0.790      0.626      0.691 
23     1.1314       1593        372         69         54      0.127      0.439      0.789      0.625      0.689 
24     1.1181       1593        372         67         56      0.131      0.455      0.790      0.633      0.689 
25     1.1213       1596        369         69         54      0.128      0.439      0.790      0.626      0.689 
26     1.1288       1596        369         71         52      0.124      0.423      0.789      0.617      0.686 
27     1.1109       1592        373         72         51      0.120      0.415      0.787      0.612      0.689 
28     1.1315       1591        374         73         50      0.118      0.407      0.786      0.608      0.683 
29     1.1084       1583        382         71         52      0.120      0.423      0.783      0.614      0.675 
30     1.1238       1593        372         72         51      0.121      0.415      0.787      0.613      0.677 
31     1.1161       1592        373         71         52      0.122      0.423      0.787      0.616      0.679 
32     1.1135       1590        375         72         51      0.120      0.415      0.786      0.612      0.675 
33     1.1035       1585        380         72         51      0.118      0.415      0.784      0.611      0.670 
34      1.115       1590        375         71         52      0.122      0.423      0.786      0.616      0.673 
35     1.1076       1591        374         72         51      0.120      0.415      0.786      0.612      0.677 
36     1.1152       1591        374         72         51      0.120      0.415      0.786      0.612      0.672 
37     1.1023       1588        377         70         53      0.123      0.431      0.786      0.620      0.671 
38        1.1       1606        359         72         51      0.124      0.415      0.794      0.616      0.680 
39     1.1127       1595        370         71         52      0.123      0.423      0.789      0.617      0.672 
40     1.1168       1606        359         71         52      0.127      0.423      0.794      0.620      0.684 
41     1.1171       1609        356         70         53      0.130      0.431      0.796      0.625      0.684 
42     1.1055       1599        366         73         50      0.120      0.407      0.790      0.610      0.678 
43     1.1025       1598        367         71         52      0.124      0.423      0.790      0.618      0.678 
44     1.0975       1610        355         70         53      0.130      0.431      0.796      0.625      0.684 
45     1.0917       1609        356         67         56      0.136      0.455      0.797      0.637      0.686 
46     1.0859       1610        355         70         53      0.130      0.431      0.796      0.625      0.683 
47     1.0881       1615        350         69         54      0.134      0.439      0.799      0.630      0.688 
48      1.096       1588        377         70         53      0.123      0.431      0.786      0.620      0.680 
49     1.0923       1591        374         72         51      0.120      0.415      0.786      0.612      0.676 
50     1.0881       1597        368         74         49      0.118      0.398      0.788      0.606      0.678 
51     1.0838       1597        368         71         52      0.124      0.423      0.790      0.618      0.680 
52     1.0884       1600        365         71         52      0.125      0.423      0.791      0.619      0.684 
53     1.0761       1593        372         71         52      0.123      0.423      0.788      0.617      0.680 
54     1.1012       1606        359         69         54      0.131      0.439      0.795      0.628      0.692 
55     1.1021       1602        363         71         52      0.125      0.423      0.792      0.619      0.685 
56      1.088       1591        374         71         52      0.122      0.423      0.787      0.616      0.681 
57     1.0984       1607        358         67         56      0.135      0.455      0.796      0.637      0.697 
58     1.0931       1616        349         68         55      0.136      0.447      0.800      0.635      0.698 
59     1.0969       1614        351         71         52      0.129      0.423      0.798      0.622      0.688 
60     1.0926       1619        346         70         53      0.133      0.431      0.801      0.627      0.693 
61     1.0974       1613        352         68         55      0.135      0.447      0.799      0.634      0.699 
62     1.0998       1611        354         67         56      0.137      0.455      0.798      0.638      0.698 
63     1.1033       1605        360         71         52      0.126      0.423      0.794      0.620      0.689 
64     1.1006       1608        357         71         52      0.127      0.423      0.795      0.621      0.689 
65     1.0978       1613        352         65         58      0.141      0.472      0.800      0.646      0.697 
66     1.0799       1601        364         64         59      0.139      0.480      0.795      0.647      0.696 
67     1.0918       1588        377         68         55      0.127      0.447      0.787      0.628      0.687 
68     1.0839       1590        375         72         51      0.120      0.415      0.786      0.612      0.680 
69     1.0979       1593        372         69         54      0.127      0.439      0.789      0.625      0.687 
70      1.086       1611        354         67         56      0.137      0.455      0.798      0.638      0.693 
71     1.0814       1610        355         70         53      0.130      0.431      0.796      0.625      0.692 
72     1.0866       1600        365         71         52      0.125      0.423      0.791      0.619      0.684 
73     1.0718       1591        374         71         52      0.122      0.423      0.787      0.616      0.686 
74     1.0785       1590        375         69         54      0.126      0.439      0.787      0.624      0.687 
75     1.0831       1598        367         69         54      0.128      0.439      0.791      0.626      0.690 
76     1.0824       1612        353         71         52      0.128      0.423      0.797      0.622      0.688 
77     1.0767       1612        353         70         53      0.131      0.431      0.797      0.626      0.689 
78     1.0844       1604        361         68         55      0.132      0.447      0.795      0.632      0.692 
79     1.0728       1598        367         67         56      0.132      0.455      0.792      0.634      0.692 
80     1.0731       1594        371         66         57      0.133      0.463      0.791      0.637      0.689 
81     1.0771       1600        365         69         54      0.129      0.439      0.792      0.627      0.687 
82     1.0924       1614        351         70         53      0.131      0.431      0.798      0.626      0.692 
83     1.0827       1614        351         69         54      0.133      0.439      0.799      0.630      0.692 
84     1.0809       1602        363         70         53      0.127      0.431      0.793      0.623      0.687 
85     1.0769       1596        369         69         54      0.128      0.439      0.790      0.626      0.684 
86     1.0841       1593        372         66         57      0.133      0.463      0.790      0.637      0.690 
87      1.082       1597        368         68         55      0.130      0.447      0.791      0.630      0.688 
88      1.074       1609        356         71         52      0.127      0.423      0.795      0.621      0.685 
89     1.0764       1608        357         70         53      0.129      0.431      0.795      0.625      0.691 
90     1.0682       1609        356         69         54      0.132      0.439      0.796      0.629      0.691 
91     1.0726       1606        359         71         52      0.127      0.423      0.794      0.620      0.687 
92       1.07       1596        369         71         52      0.124      0.423      0.789      0.617      0.685 
93     1.0805       1589        376         69         54      0.126      0.439      0.787      0.624      0.689 
94     1.0659       1593        372         71         52      0.123      0.423      0.788      0.617      0.688 
95     1.0616       1604        361         69         54      0.130      0.439      0.794      0.628      0.693 
96     1.0627       1602        363         68         55      0.132      0.447      0.794      0.631      0.694 
97     1.0867       1600        365         68         55      0.131      0.447      0.793      0.631      0.693 
98     1.0906       1594        371         67         56      0.131      0.455      0.790      0.633      0.695 
99      1.081       1593        372         68         55      0.129      0.447      0.789      0.629      0.696 
100     1.0666       1600        365         67         56      0.133      0.455      0.793      0.635      0.698 
101     1.0638       1609        356         70         53      0.130      0.431      0.796      0.625      0.699 
102     1.0655       1610        355         70         53      0.130      0.431      0.796      0.625      0.696 
103     1.0656       1598        367         67         56      0.132      0.455      0.792      0.634      0.697 
104     1.0709       1600        365         69         54      0.129      0.439      0.792      0.627      0.695 
105     1.0704       1592        373         69         54      0.126      0.439      0.788      0.625      0.691 
106     1.0634       1613        352         69         54      0.133      0.439      0.798      0.630      0.694 
107     1.0704       1625        340         71         52      0.133      0.423      0.803      0.625      0.696 
108      1.065       1621        344         72         51      0.129      0.415      0.801      0.620      0.692 
109     1.0747       1610        355         72         51      0.126      0.415      0.795      0.617      0.691 
110     1.0712       1609        356         71         52      0.127      0.423      0.795      0.621      0.692 
111     1.0686       1595        370         70         53      0.125      0.431      0.789      0.621      0.693 
112     1.0706       1604        361         71         52      0.126      0.423      0.793      0.620      0.688 
113     1.0765       1605        360         70         53      0.128      0.431      0.794      0.624      0.693 
114     1.0563       1600        365         69         54      0.129      0.439      0.792      0.627      0.695 
115     1.0599       1598        367         70         53      0.126      0.431      0.791      0.622      0.691 
116     1.0763       1604        361         69         54      0.130      0.439      0.794      0.628      0.690 
117     1.0949       1618        347         70         53      0.133      0.431      0.800      0.627      0.698 
118      1.069       1622        343         71         52      0.132      0.423      0.802      0.624      0.696 
119      1.073       1621        344         71         52      0.131      0.423      0.801      0.624      0.693 
120     1.0755       1618        347         71         52      0.130      0.423      0.800      0.623      0.691 
121     1.0799       1621        344         71         52      0.131      0.423      0.801      0.624      0.694 
122     1.0691       1616        349         68         55      0.136      0.447      0.800      0.635      0.696 
123      1.086       1618        347         69         54      0.135      0.439      0.801      0.631      0.696 
124     1.0523       1611        354         67         56      0.137      0.455      0.798      0.638      0.697 
125     1.0714       1607        358         67         56      0.135      0.455      0.796      0.637      0.697 
126     1.0571       1603        362         67         56      0.134      0.455      0.795      0.636      0.697 
127     1.0778       1595        370         69         54      0.127      0.439      0.790      0.625      0.697 
128     1.0555       1601        364         68         55      0.131      0.447      0.793      0.631      0.696 
129     1.0604       1597        368         70         53      0.126      0.431      0.790      0.622      0.695 
130       1.06       1600        365         70         53      0.127      0.431      0.792      0.623      0.694 
