# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.9857       1611        354         67         56      0.137      0.455      0.798      0.638      0.724 
2     1.6206       1608        357         71         52      0.127      0.423      0.795      0.621      0.676 
3     1.4609       1581        384         80         43      0.101      0.350      0.778      0.577      0.584 
4      1.373       1586        379         86         37      0.089      0.301      0.777      0.554      0.561 
5     1.3539       1571        394         85         38      0.088      0.309      0.771      0.554      0.623 
6     1.2779       1590        375         70         53      0.124      0.431      0.787      0.620      0.677 
7     1.2474       1597        368         69         54      0.128      0.439      0.791      0.626      0.696 
8     1.2189       1607        358         69         54      0.131      0.439      0.795      0.628      0.702 
9      1.238       1603        362         64         59      0.140      0.480      0.796      0.648      0.708 
10     1.2044       1606        359         62         61      0.145      0.496      0.798      0.657      0.711 
11     1.1878       1609        356         63         60      0.144      0.488      0.799      0.653      0.712 
12     1.1766       1604        361         63         60      0.143      0.488      0.797      0.652      0.712 
13     1.1602       1601        364         62         61      0.144      0.496      0.796      0.655      0.714 
14     1.1648       1595        370         61         62      0.144      0.504      0.794      0.658      0.718 
15     1.1545       1598        367         63         60      0.141      0.488      0.794      0.651      0.725 
16      1.152       1592        373         61         62      0.143      0.504      0.792      0.657      0.732 
17     1.1357       1592        373         60         63      0.144      0.512      0.793      0.661      0.736 
18     1.1339       1594        371         60         63      0.145      0.512      0.794      0.662      0.738 
19     1.1299       1597        368         59         64      0.148      0.520      0.795      0.667      0.738 
20     1.1296       1600        365         58         65      0.151      0.528      0.797      0.671      0.739 
21     1.1212       1595        370         58         65      0.149      0.528      0.795      0.670      0.740 
22     1.1136       1596        369         57         66      0.152      0.537      0.796      0.674      0.741 
23      1.116       1593        372         57         66      0.151      0.537      0.795      0.674      0.744 
24     1.1144       1591        374         58         65      0.148      0.528      0.793      0.669      0.746 
25     1.1018       1590        375         57         66      0.150      0.537      0.793      0.673      0.749 
26     1.0962       1589        376         57         66      0.149      0.537      0.793      0.673      0.752 
27     1.1005       1590        375         58         65      0.148      0.528      0.793      0.669      0.755 
28     1.0934       1594        371         56         67      0.153      0.545      0.795      0.678      0.757 
29     1.0907       1599        366         57         66      0.153      0.537      0.797      0.675      0.758 
30     1.0993       1598        367         57         66      0.152      0.537      0.797      0.675      0.759 
31     1.0914       1601        364         57         66      0.153      0.537      0.798      0.676      0.758 
32     1.0806       1604        361         58         65      0.153      0.528      0.799      0.672      0.755 
33     1.0675       1604        361         58         65      0.153      0.528      0.799      0.672      0.754 
34     1.0854       1605        360         58         65      0.153      0.528      0.800      0.673      0.753 
35     1.0613       1609        356         58         65      0.154      0.528      0.802      0.674      0.753 
