# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.9783       1592        373         85         38      0.092      0.309      0.781      0.560      0.649 
2     2.3437       1589        376         85         38      0.092      0.309      0.779      0.559      0.654 
3     1.7112       1594        371         86         37      0.091      0.301      0.781      0.556      0.647 
4     1.2679       1611        354         81         42      0.106      0.341      0.792      0.581      0.622 
5     1.3599       1605        360         77         46      0.113      0.374      0.791      0.595      0.644 
6     1.3486       1594        371         70         53      0.125      0.431      0.789      0.621      0.673 
7     1.3005       1604        361         70         53      0.128      0.431      0.794      0.624      0.697 
8     1.2334       1591        374         72         51      0.120      0.415      0.786      0.612      0.711 
9     1.1975       1596        369         76         47      0.113      0.382      0.787      0.597      0.718 
10     1.2107       1607        358         75         48      0.118      0.390      0.793      0.604      0.718 
11     1.2246       1607        358         75         48      0.118      0.390      0.793      0.604      0.712 
12      1.212       1601        364         74         49      0.119      0.398      0.790      0.607      0.703 
13     1.1816       1601        364         74         49      0.119      0.398      0.790      0.607      0.694 
14     1.1808       1606        359         75         48      0.118      0.390      0.792      0.604      0.684 
15     1.1631       1599        366         74         49      0.118      0.398      0.789      0.606      0.678 
16     1.1699       1595        370         73         50      0.119      0.407      0.788      0.609      0.678 
17      1.169       1613        352         71         52      0.129      0.423      0.797      0.622      0.686 
18      1.152       1614        351         73         50      0.125      0.407      0.797      0.614      0.696 
19     1.1401       1608        357         72         51      0.125      0.415      0.795      0.616      0.702 
20     1.1464       1606        359         71         52      0.127      0.423      0.794      0.620      0.706 
21     1.1096       1611        354         70         53      0.130      0.431      0.797      0.625      0.709 
22     1.1532       1609        356         66         57      0.138      0.463      0.798      0.641      0.713 
23     1.1451       1612        353         65         58      0.141      0.472      0.800      0.646      0.716 
24     1.1261       1609        356         65         58      0.140      0.472      0.798      0.645      0.718 
25      1.126       1604        361         65         58      0.138      0.472      0.796      0.644      0.718 
26     1.1328       1611        354         64         59      0.143      0.480      0.800      0.650      0.719 
27     1.1318       1608        357         64         59      0.142      0.480      0.798      0.649      0.721 
28     1.1082       1608        357         64         59      0.142      0.480      0.798      0.649      0.722 
29     1.1168       1605        360         64         59      0.141      0.480      0.797      0.648      0.721 
30     1.1196       1607        358         64         59      0.141      0.480      0.798      0.649      0.721 
31     1.1067       1606        359         64         59      0.141      0.480      0.797      0.648      0.722 
32     1.0981       1606        359         64         59      0.141      0.480      0.797      0.648      0.721 
33     1.1039       1606        359         63         60      0.143      0.488      0.798      0.653      0.722 
34     1.1217       1610        355         63         60      0.145      0.488      0.800      0.654      0.722 
35     1.0977       1611        354         62         61      0.147      0.496      0.801      0.658      0.722 
36     1.1077       1612        353         62         61      0.147      0.496      0.801      0.658      0.722 
37     1.1185       1615        350         62         61      0.148      0.496      0.803      0.659      0.722 
38     1.1055       1614        351         63         60      0.146      0.488      0.802      0.655      0.723 
39     1.0886       1613        352         63         60      0.146      0.488      0.801      0.654      0.723 
40     1.0929       1616        349         65         58      0.143      0.472      0.802      0.647      0.723 
41     1.0973       1615        350         65         58      0.142      0.472      0.801      0.647      0.723 
42     1.0991       1611        354         65         58      0.141      0.472      0.799      0.646      0.723 
43     1.0898       1612        353         65         58      0.141      0.472      0.800      0.646      0.722 
44     1.0835       1608        357         65         58      0.140      0.472      0.798      0.645      0.722 
45     1.0927       1609        356         66         57      0.138      0.463      0.798      0.641      0.722 
46      1.092       1606        359         66         57      0.137      0.463      0.796      0.640      0.721 
47     1.0969       1607        358         66         57      0.137      0.463      0.797      0.641      0.722 
48     1.0894       1604        361         66         57      0.136      0.463      0.795      0.640      0.722 
49     1.0816       1601        364         66         57      0.135      0.463      0.794      0.639      0.722 
50     1.0888       1593        372         66         57      0.133      0.463      0.790      0.637      0.721 
51     1.0822       1591        374         66         57      0.132      0.463      0.789      0.637      0.720 
52     1.0938       1596        369         66         57      0.134      0.463      0.792      0.638      0.720 
53     1.0744       1596        369         66         57      0.134      0.463      0.792      0.638      0.720 
54     1.0752       1598        367         67         56      0.132      0.455      0.792      0.634      0.721 
55     1.0801       1592        373         67         56      0.131      0.455      0.789      0.633      0.721 
56     1.0713       1597        368         67         56      0.132      0.455      0.792      0.634      0.722 
57     1.0898       1598        367         66         57      0.134      0.463      0.793      0.638      0.723 
58     1.0745       1596        369         66         57      0.134      0.463      0.792      0.638      0.723 
59     1.0774       1596        369         65         58      0.136      0.472      0.792      0.642      0.724 
60     1.0672       1594        371         65         58      0.135      0.472      0.791      0.641      0.724 
61     1.0677       1591        374         65         58      0.134      0.472      0.790      0.641      0.724 
62     1.0671       1592        373         65         58      0.135      0.472      0.790      0.641      0.724 
63      1.074       1592        373         64         59      0.137      0.480      0.791      0.645      0.724 
64     1.0579       1593        372         65         58      0.135      0.472      0.791      0.641      0.723 
65      1.065       1594        371         65         58      0.135      0.472      0.791      0.641      0.723 
66     1.0693       1590        375         64         59      0.136      0.480      0.790      0.644      0.723 
67     1.0592       1596        369         65         58      0.136      0.472      0.792      0.642      0.723 
68     1.0584       1595        370         66         57      0.133      0.463      0.791      0.638      0.723 
69     1.0599       1593        372         64         59      0.137      0.480      0.791      0.645      0.723 
70     1.0487       1591        374         65         58      0.134      0.472      0.790      0.641      0.724 
71     1.0464       1595        370         63         60      0.140      0.488      0.793      0.650      0.725 
72     1.0616       1598        367         63         60      0.141      0.488      0.794      0.651      0.725 
73      1.046       1599        366         63         60      0.141      0.488      0.795      0.651      0.726 
74     1.0393       1597        368         63         60      0.140      0.488      0.794      0.650      0.726 
75     1.0573       1596        369         63         60      0.140      0.488      0.793      0.650      0.726 
76      1.042       1593        372         63         60      0.139      0.488      0.792      0.649      0.726 
77     1.0474       1589        376         65         58      0.134      0.472      0.789      0.640      0.725 
78     1.0418       1593        372         65         58      0.135      0.472      0.791      0.641      0.724 
79       1.04       1592        373         65         58      0.135      0.472      0.790      0.641      0.724 
80     1.0397       1593        372         65         58      0.135      0.472      0.791      0.641      0.724 
81     1.0383       1594        371         65         58      0.135      0.472      0.791      0.641      0.723 
82     1.0245       1591        374         66         57      0.132      0.463      0.789      0.637      0.723 
83     1.0269       1586        379         65         58      0.133      0.472      0.787      0.639      0.722 
84     1.0271       1593        372         66         57      0.133      0.463      0.790      0.637      0.722 
85     1.0425       1594        371         66         57      0.133      0.463      0.791      0.637      0.723 
86     1.0282       1598        367         66         57      0.134      0.463      0.793      0.638      0.724 
87     1.0384       1596        369         65         58      0.136      0.472      0.792      0.642      0.725 
88     1.0317       1592        373         65         58      0.135      0.472      0.790      0.641      0.725 
89     1.0269       1588        377         65         58      0.133      0.472      0.788      0.640      0.724 
90     1.0206       1590        375         67         56      0.130      0.455      0.788      0.632      0.723 
91      1.019       1581        384         69         54      0.123      0.439      0.783      0.622      0.721 
92     1.0225       1586        379         70         53      0.123      0.431      0.785      0.619      0.719 
93     1.0045       1586        379         71         52      0.121      0.423      0.784      0.615      0.718 
94     1.0163       1585        380         70         53      0.122      0.431      0.784      0.619      0.717 
95     1.0067       1590        375         70         53      0.124      0.431      0.787      0.620      0.718 
96     1.0225       1595        370         71         52      0.123      0.423      0.789      0.617      0.718 
97     1.0161       1598        367         69         54      0.128      0.439      0.791      0.626      0.718 
98     1.0113       1591        374         70         53      0.124      0.431      0.787      0.620      0.719 
99      1.014       1589        376         69         54      0.126      0.439      0.787      0.624      0.720 
100      1.013       1595        370         70         53      0.125      0.431      0.789      0.621      0.718 
101    0.99488       1597        368         70         53      0.126      0.431      0.790      0.622      0.717 
102      1.001       1599        366         70         53      0.126      0.431      0.791      0.622      0.715 
103    0.99873       1602        363         73         50      0.121      0.407      0.791      0.611      0.714 
104     1.0036       1602        363         75         48      0.117      0.390      0.790      0.603      0.714 
105     1.0122       1601        364         74         49      0.119      0.398      0.790      0.607      0.715 
106     0.9983       1602        363         74         49      0.119      0.398      0.791      0.607      0.717 
107     1.0016       1596        369         72         51      0.121      0.415      0.789      0.613      0.718 
108    0.99777       1589        376         70         53      0.124      0.431      0.786      0.620      0.718 
109    0.99485       1588        377         70         53      0.123      0.431      0.786      0.620      0.716 
110    0.99397       1595        370         70         53      0.125      0.431      0.789      0.621      0.712 
111    0.97969       1606        359         70         53      0.129      0.431      0.795      0.624      0.711 
112    0.98397       1604        361         69         54      0.130      0.439      0.794      0.628      0.710 
113    0.99198       1603        362         69         54      0.130      0.439      0.794      0.627      0.709 
114    0.98723       1593        372         69         54      0.127      0.439      0.789      0.625      0.709 
115    0.98552       1588        377         69         54      0.125      0.439      0.786      0.624      0.711 
116     0.9852       1585        380         70         53      0.122      0.431      0.784      0.619      0.711 
117    0.98804       1595        370         72         51      0.121      0.415      0.788      0.613      0.710 
118    0.97824       1593        372         73         50      0.118      0.407      0.787      0.609      0.709 
119     0.9861       1596        369         73         50      0.119      0.407      0.788      0.609      0.709 
120     1.0093       1598        367         73         50      0.120      0.407      0.789      0.610      0.712 
121     0.9793       1572        393         70         53      0.119      0.431      0.778      0.615      0.711 
122    0.99669       1577        388         71         52      0.118      0.423      0.780      0.613      0.707 
123    0.99347       1576        389         72         51      0.116      0.415      0.779      0.608      0.705 
124     0.9626       1590        375         71         52      0.122      0.423      0.786      0.616      0.703 
125    0.97926       1586        379         72         51      0.119      0.415      0.784      0.611      0.703 
126    0.98312       1584        381         72         51      0.118      0.415      0.783      0.610      0.702 
127    0.95701       1577        388         72         51      0.116      0.415      0.780      0.609      0.703 
128    0.96871       1574        391         72         51      0.115      0.415      0.778      0.608      0.706 
129    0.96832       1574        391         72         51      0.115      0.415      0.778      0.608      0.709 
130    0.98321       1570        395         73         50      0.112      0.407      0.776      0.603      0.714 
131     0.9815       1565        400         69         54      0.119      0.439      0.775      0.618      0.720 
132     0.9665       1568        397         68         55      0.122      0.447      0.777      0.623      0.722 
133    0.97437       1572        393         68         55      0.123      0.447      0.779      0.624      0.722 
134    0.95519       1574        391         68         55      0.123      0.447      0.780      0.624      0.717 
135    0.98145       1569        396         70         53      0.118      0.431      0.777      0.615      0.709 
136    0.98615       1576        389         72         51      0.116      0.415      0.779      0.608      0.704 
137    0.95913       1570        395         71         52      0.116      0.423      0.777      0.611      0.703 
138    0.96373       1565        400         72         51      0.113      0.415      0.774      0.606      0.705 
139    0.95408       1567        398         70         53      0.118      0.431      0.776      0.614      0.709 
140    0.94778       1569        396         70         53      0.118      0.431      0.777      0.615      0.713 
141    0.96015       1571        394         72         51      0.115      0.415      0.777      0.607      0.714 
142    0.96749       1573        392         72         51      0.115      0.415      0.778      0.608      0.717 
143     0.9517       1575        390         72         51      0.116      0.415      0.779      0.608      0.718 
144    0.94751       1579        386         74         49      0.113      0.398      0.780      0.601      0.716 
145    0.95654       1581        384         72         51      0.117      0.415      0.782      0.610      0.714 
146    0.95232       1587        378         72         51      0.119      0.415      0.784      0.611      0.710 
147    0.94764       1588        377         71         52      0.121      0.423      0.785      0.615      0.707 
148    0.94094       1584        381         72         51      0.118      0.415      0.783      0.610      0.704 
149    0.96023       1585        380         70         53      0.122      0.431      0.784      0.619      0.703 
150    0.94624       1586        379         70         53      0.123      0.431      0.785      0.619      0.703 
151    0.94429       1581        384         69         54      0.123      0.439      0.783      0.622      0.711 
152    0.95634       1578        387         70         53      0.120      0.431      0.781      0.617      0.716 
153    0.93049       1575        390         70         53      0.120      0.431      0.780      0.616      0.718 
154    0.93188       1571        394         71         52      0.117      0.423      0.777      0.611      0.719 
155    0.95751       1569        396         70         53      0.118      0.431      0.777      0.615      0.718 
156    0.92732       1571        394         69         54      0.121      0.439      0.778      0.619      0.717 
157    0.94182       1571        394         70         53      0.119      0.431      0.778      0.615      0.715 
158    0.93176       1572        393         71         52      0.117      0.423      0.778      0.611      0.716 
159    0.92474       1576        389         72         51      0.116      0.415      0.779      0.608      0.718 
160     0.9428       1579        386         70         53      0.121      0.431      0.782      0.617      0.719 
161    0.93628       1579        386         69         54      0.123      0.439      0.782      0.621      0.717 
162    0.92834       1576        389         66         57      0.128      0.463      0.782      0.633      0.715 
163    0.93457       1581        384         66         57      0.129      0.463      0.784      0.634      0.711 
164    0.93966       1582        383         68         55      0.126      0.447      0.784      0.626      0.709 
165    0.93343       1581        384         65         58      0.131      0.472      0.785      0.638      0.715 
166    0.94271       1584        381         67         56      0.128      0.455      0.785      0.631      0.719 
167     0.9286       1584        381         67         56      0.128      0.455      0.785      0.631      0.721 
168    0.92538       1584        381         67         56      0.128      0.455      0.785      0.631      0.722 
169    0.91931       1587        378         67         56      0.129      0.455      0.787      0.631      0.722 
170    0.90711       1579        386         65         58      0.131      0.472      0.784      0.638      0.723 
171    0.92406       1582        383         65         58      0.132      0.472      0.785      0.638      0.720 
172    0.90842       1582        383         65         58      0.132      0.472      0.785      0.638      0.718 
173    0.90703       1582        383         65         58      0.132      0.472      0.785      0.638      0.714 
174    0.94057       1575        390         65         58      0.129      0.472      0.782      0.637      0.716 
175    0.90341       1580        385         65         58      0.131      0.472      0.784      0.638      0.718 
176    0.89583       1570        395         64         59      0.130      0.480      0.780      0.639      0.718 
177     0.9311       1581        384         65         58      0.131      0.472      0.785      0.638      0.718 
178     0.9057       1586        379         64         59      0.135      0.480      0.788      0.643      0.719 
179    0.92756       1577        388         65         58      0.130      0.472      0.783      0.637      0.721 
180    0.89581       1575        390         63         60      0.133      0.488      0.783      0.645      0.719 
181     0.9097       1576        389         63         60      0.134      0.488      0.784      0.645      0.715 
182    0.91306       1583        382         63         60      0.136      0.488      0.787      0.647      0.713 
183    0.90071       1585        380         62         61      0.138      0.496      0.788      0.651      0.709 
184    0.89371       1583        382         61         62      0.140      0.504      0.788      0.655      0.708 
185    0.91101       1584        381         62         61      0.138      0.496      0.788      0.651      0.707 
186    0.91263       1574        391         64         59      0.131      0.480      0.782      0.640      0.706 
187    0.91288       1585        380         65         58      0.132      0.472      0.787      0.639      0.709 
188    0.90431       1585        380         63         60      0.136      0.488      0.788      0.647      0.713 
189    0.90444       1591        374         65         58      0.134      0.472      0.790      0.641      0.716 
190    0.90343       1588        377         65         58      0.133      0.472      0.788      0.640      0.715 
191    0.92203       1585        380         66         57      0.130      0.463      0.786      0.635      0.713 
192    0.89273       1578        387         67         56      0.126      0.455      0.783      0.629      0.707 
193    0.89522       1583        382         69         54      0.124      0.439      0.784      0.622      0.702 
194    0.93934       1588        377         67         56      0.129      0.455      0.787      0.632      0.704 
195    0.88599       1591        374         66         57      0.132      0.463      0.789      0.637      0.710 
196     0.8965       1596        369         67         56      0.132      0.455      0.791      0.634      0.718 
197    0.90156       1597        368         66         57      0.134      0.463      0.792      0.638      0.723 
198    0.91846       1599        366         64         59      0.139      0.480      0.794      0.647      0.727 
199    0.90879       1606        359         64         59      0.141      0.480      0.797      0.648      0.731 
200    0.90487       1597        368         62         61      0.142      0.496      0.794      0.654      0.734 
201    0.89466       1596        369         63         60      0.140      0.488      0.793      0.650      0.732 
202    0.89542       1590        375         63         60      0.138      0.488      0.790      0.648      0.728 
203    0.88443       1595        370         64         59      0.138      0.480      0.792      0.646      0.722 
204    0.89591       1589        376         63         60      0.138      0.488      0.790      0.648      0.717 
205    0.87943       1596        369         61         62      0.144      0.504      0.794      0.658      0.715 
206    0.88197       1597        368         62         61      0.142      0.496      0.794      0.654      0.716 
207    0.89404       1598        367         62         61      0.143      0.496      0.795      0.655      0.718 
208    0.88248       1608        357         60         63      0.150      0.512      0.800      0.665      0.721 
209    0.89577       1605        360         61         62      0.147      0.504      0.798      0.660      0.721 
210    0.91053       1606        359         60         63      0.149      0.512      0.799      0.665      0.719 
211     0.8942       1612        353         60         63      0.151      0.512      0.802      0.666      0.717 
212    0.87036       1601        364         64         59      0.139      0.480      0.795      0.647      0.717 
213    0.86421       1597        368         63         60      0.140      0.488      0.794      0.650      0.719 
214    0.88168       1596        369         61         62      0.144      0.504      0.794      0.658      0.724 
215    0.86124       1596        369         61         62      0.144      0.504      0.794      0.658      0.724 
216    0.86351       1588        377         61         62      0.141      0.504      0.790      0.656      0.723 
217    0.89171       1600        365         60         63      0.147      0.512      0.796      0.663      0.721 
218    0.86922       1590        375         61         62      0.142      0.504      0.791      0.657      0.719 
219     0.8657       1590        375         61         62      0.142      0.504      0.791      0.657      0.720 
220    0.88697       1596        369         63         60      0.140      0.488      0.793      0.650      0.723 
221    0.86154       1600        365         63         60      0.141      0.488      0.795      0.651      0.722 
222     0.8834       1603        362         64         59      0.140      0.480      0.796      0.648      0.722 
223    0.88246       1604        361         63         60      0.143      0.488      0.797      0.652      0.722 
224    0.84904       1606        359         62         61      0.145      0.496      0.798      0.657      0.722 
225    0.89196       1608        357         63         60      0.144      0.488      0.799      0.653      0.720 
226    0.86936       1603        362         63         60      0.142      0.488      0.796      0.652      0.717 
227    0.86711       1592        373         63         60      0.139      0.488      0.791      0.649      0.718 
228    0.87184       1589        376         63         60      0.138      0.488      0.790      0.648      0.720 
229    0.85728       1582        383         62         61      0.137      0.496      0.787      0.651      0.723 
