# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6249       1565        400        109         14      0.034      0.114      0.756      0.455      0.370 
2     1.4003       1583        382         75         48      0.112      0.390      0.781      0.598      0.636 
3     1.3092       1605        360         69         54      0.130      0.439      0.795      0.628      0.686 
4     1.3011       1602        363         68         55      0.132      0.447      0.794      0.631      0.695 
5     1.3378       1603        362         67         56      0.134      0.455      0.795      0.636      0.698 
6     1.3722       1599        366         66         57      0.135      0.463      0.793      0.639      0.700 
7     1.3699       1598        367         67         56      0.132      0.455      0.792      0.634      0.701 
8     1.3541       1601        364         68         55      0.131      0.447      0.793      0.631      0.703 
9     1.3274       1598        367         69         54      0.128      0.439      0.791      0.626      0.705 
10     1.2956       1604        361         70         53      0.128      0.431      0.794      0.624      0.705 
11     1.2643       1607        358         71         52      0.127      0.423      0.795      0.620      0.701 
12     1.2714       1601        364         72         51      0.123      0.415      0.791      0.615      0.691 
13     1.2625       1594        371         76         47      0.112      0.382      0.786      0.597      0.671 
14     1.2852       1596        369         80         43      0.104      0.350      0.785      0.581      0.653 
15     1.2854       1599        366         81         42      0.103      0.341      0.786      0.578      0.651 
16      1.284       1598        367         76         47      0.114      0.382      0.788      0.598      0.668 
17     1.2752       1601        364         69         54      0.129      0.439      0.793      0.627      0.689 
18     1.2754       1617        348         71         52      0.130      0.423      0.799      0.623      0.705 
19     1.2648       1605        360         67         56      0.135      0.455      0.795      0.636      0.715 
20     1.2614       1616        349         67         56      0.138      0.455      0.801      0.639      0.721 
21     1.2538       1607        358         67         56      0.135      0.455      0.796      0.637      0.724 
22     1.2468       1608        357         67         56      0.136      0.455      0.797      0.637      0.725 
23     1.2567       1607        358         67         56      0.135      0.455      0.796      0.637      0.726 
24     1.2537       1606        359         67         56      0.135      0.455      0.796      0.636      0.726 
25     1.2495       1605        360         66         57      0.137      0.463      0.796      0.640      0.727 
26     1.2418       1608        357         66         57      0.138      0.463      0.797      0.641      0.729 
27     1.2421       1609        356         65         58      0.140      0.472      0.798      0.645      0.730 
28     1.2239       1604        361         65         58      0.138      0.472      0.796      0.644      0.731 
29     1.2142       1602        363         64         59      0.140      0.480      0.795      0.647      0.731 
30     1.2243       1604        361         62         61      0.145      0.496      0.797      0.656      0.731 
31      1.234       1599        366         60         63      0.147      0.512      0.796      0.663      0.731 
32     1.2191       1598        367         62         61      0.143      0.496      0.795      0.655      0.731 
33     1.2327       1602        363         60         63      0.148      0.512      0.797      0.664      0.731 
34     1.2166       1603        362         60         63      0.148      0.512      0.798      0.664      0.732 
35     1.2193       1598        367         59         64      0.148      0.520      0.796      0.667      0.734 
36     1.2149       1598        367         59         64      0.148      0.520      0.796      0.667      0.735 
37     1.2096       1605        360         59         64      0.151      0.520      0.799      0.669      0.737 
38     1.2102       1602        363         59         64      0.150      0.520      0.798      0.668      0.737 
39     1.2163       1601        364         58         65      0.152      0.528      0.798      0.672      0.737 
40     1.2136       1600        365         56         67      0.155      0.545      0.798      0.679      0.738 
41     1.2047       1598        367         56         67      0.154      0.545      0.797      0.679      0.738 
42     1.2098       1598        367         57         66      0.152      0.537      0.797      0.675      0.738 
43     1.2035       1592        373         57         66      0.150      0.537      0.794      0.673      0.739 
44     1.2048       1595        370         57         66      0.151      0.537      0.795      0.674      0.740 
45      1.198       1597        368         58         65      0.150      0.528      0.796      0.671      0.740 
46     1.2076       1594        371         59         64      0.147      0.520      0.794      0.666      0.740 
47     1.1981       1590        375         60         63      0.144      0.512      0.792      0.661      0.741 
48     1.1902       1592        373         59         64      0.146      0.520      0.793      0.665      0.740 
49     1.1888       1590        375         57         66      0.150      0.537      0.793      0.673      0.741 
50     1.1987       1594        371         58         65      0.149      0.528      0.795      0.670      0.741 
51     1.1893       1591        374         58         65      0.148      0.528      0.793      0.669      0.741 
52     1.1903       1591        374         57         66      0.150      0.537      0.794      0.673      0.741 
53     1.1998       1595        370         57         66      0.151      0.537      0.795      0.674      0.742 
54     1.1814       1592        373         55         68      0.154      0.553      0.795      0.682      0.742 
55     1.1842       1598        367         55         68      0.156      0.553      0.798      0.683      0.742 
56     1.1793       1598        367         55         68      0.156      0.553      0.798      0.683      0.742 
57     1.1833       1598        367         56         67      0.154      0.545      0.797      0.679      0.742 
58     1.1759       1598        367         56         67      0.154      0.545      0.797      0.679      0.742 
59     1.1763       1592        373         56         67      0.152      0.545      0.795      0.677      0.743 
60     1.1811       1591        374         56         67      0.152      0.545      0.794      0.677      0.743 
61     1.1792       1591        374         56         67      0.152      0.545      0.794      0.677      0.743 
62     1.1747       1593        372         55         68      0.155      0.553      0.795      0.682      0.742 
63      1.183       1592        373         57         66      0.150      0.537      0.794      0.673      0.742 
64     1.1873       1592        373         57         66      0.150      0.537      0.794      0.673      0.742 
65     1.1696       1590        375         57         66      0.150      0.537      0.793      0.673      0.742 
66     1.1659       1591        374         57         66      0.150      0.537      0.794      0.673      0.742 
67     1.1706       1593        372         57         66      0.151      0.537      0.795      0.674      0.742 
68     1.1612       1594        371         58         65      0.149      0.528      0.795      0.670      0.742 
69      1.166       1594        371         57         66      0.151      0.537      0.795      0.674      0.742 
70     1.1748       1595        370         58         65      0.149      0.528      0.795      0.670      0.743 
71     1.1584       1601        364         57         66      0.153      0.537      0.798      0.676      0.743 
72     1.1591       1601        364         57         66      0.153      0.537      0.798      0.676      0.743 
73      1.168       1599        366         56         67      0.155      0.545      0.798      0.679      0.743 
74     1.1624       1600        365         57         66      0.153      0.537      0.798      0.675      0.743 
75     1.1569       1601        364         57         66      0.153      0.537      0.798      0.676      0.743 
76     1.1646       1597        368         57         66      0.152      0.537      0.796      0.675      0.743 
77     1.1557       1597        368         57         66      0.152      0.537      0.796      0.675      0.743 
78     1.1614       1598        367         57         66      0.152      0.537      0.797      0.675      0.743 
79     1.1456       1600        365         57         66      0.153      0.537      0.798      0.675      0.743 
80     1.1562       1600        365         57         66      0.153      0.537      0.798      0.675      0.742 
81     1.1573       1597        368         57         66      0.152      0.537      0.796      0.675      0.742 
82     1.1552       1596        369         57         66      0.152      0.537      0.796      0.674      0.742 
83     1.1598       1598        367         57         66      0.152      0.537      0.797      0.675      0.742 
84     1.1531       1601        364         57         66      0.153      0.537      0.798      0.676      0.742 
85     1.1513       1600        365         57         66      0.153      0.537      0.798      0.675      0.742 
86     1.1507       1599        366         56         67      0.155      0.545      0.798      0.679      0.742 
87     1.1475       1598        367         56         67      0.154      0.545      0.797      0.679      0.742 
88     1.1505       1597        368         57         66      0.152      0.537      0.796      0.675      0.742 
89      1.154       1595        370         57         66      0.151      0.537      0.795      0.674      0.742 
90     1.1588       1597        368         57         66      0.152      0.537      0.796      0.675      0.742 
91      1.156       1596        369         57         66      0.152      0.537      0.796      0.674      0.741 
92     1.1443       1593        372         57         66      0.151      0.537      0.795      0.674      0.741 
93     1.1544       1596        369         57         66      0.152      0.537      0.796      0.674      0.741 
94     1.1491       1597        368         58         65      0.150      0.528      0.796      0.671      0.741 
95     1.1483       1598        367         57         66      0.152      0.537      0.797      0.675      0.741 
96     1.1504       1597        368         57         66      0.152      0.537      0.796      0.675      0.741 
97     1.1483       1598        367         57         66      0.152      0.537      0.797      0.675      0.741 
98     1.1493       1597        368         57         66      0.152      0.537      0.796      0.675      0.742 
99     1.1478       1599        366         57         66      0.153      0.537      0.797      0.675      0.742 
100     1.1556       1596        369         57         66      0.152      0.537      0.796      0.674      0.741 
101     1.1475       1595        370         58         65      0.149      0.528      0.795      0.670      0.741 
102      1.151       1594        371         58         65      0.149      0.528      0.795      0.670      0.741 
103     1.1376       1594        371         58         65      0.149      0.528      0.795      0.670      0.741 
104     1.1426       1591        374         58         65      0.148      0.528      0.793      0.669      0.741 
105     1.1481       1589        376         58         65      0.147      0.528      0.792      0.669      0.741 
106     1.1499       1589        376         57         66      0.149      0.537      0.793      0.673      0.741 
107     1.1505       1589        376         57         66      0.149      0.537      0.793      0.673      0.741 
108     1.1479       1591        374         57         66      0.150      0.537      0.794      0.673      0.741 
109     1.1425       1591        374         56         67      0.152      0.545      0.794      0.677      0.741 
110     1.1502       1592        373         56         67      0.152      0.545      0.795      0.677      0.740 
111     1.1463       1592        373         56         67      0.152      0.545      0.795      0.677      0.740 
112     1.1528       1591        374         56         67      0.152      0.545      0.794      0.677      0.740 
113     1.1361       1587        378         57         66      0.149      0.537      0.792      0.672      0.740 
114     1.1411       1587        378         58         65      0.147      0.528      0.791      0.668      0.740 
115     1.1437       1588        377         58         65      0.147      0.528      0.792      0.668      0.740 
116     1.1501       1587        378         58         65      0.147      0.528      0.791      0.668      0.740 
117     1.1482       1586        379         58         65      0.146      0.528      0.791      0.668      0.740 
118     1.1406       1588        377         56         67      0.151      0.545      0.793      0.676      0.740 
119     1.1425       1591        374         56         67      0.152      0.545      0.794      0.677      0.740 
120     1.1331       1593        372         56         67      0.153      0.545      0.795      0.678      0.739 
121     1.1416       1595        370         56         67      0.153      0.545      0.796      0.678      0.739 
122     1.1398       1594        371         56         67      0.153      0.545      0.795      0.678      0.739 
123     1.1442       1594        371         56         67      0.153      0.545      0.795      0.678      0.739 
124     1.1563       1590        375         56         67      0.152      0.545      0.794      0.677      0.739 
125     1.1481       1591        374         56         67      0.152      0.545      0.794      0.677      0.739 
126     1.1367       1588        377         56         67      0.151      0.545      0.793      0.676      0.739 
127     1.1335       1588        377         59         64      0.145      0.520      0.791      0.664      0.739 
128     1.1368       1587        378         58         65      0.147      0.528      0.791      0.668      0.739 
129     1.1435       1589        376         57         66      0.149      0.537      0.793      0.673      0.738 
130     1.1331       1590        375         56         67      0.152      0.545      0.794      0.677      0.738 
131     1.1456       1592        373         56         67      0.152      0.545      0.795      0.677      0.738 
132     1.1395       1593        372         56         67      0.153      0.545      0.795      0.678      0.738 
133     1.1407       1593        372         56         67      0.153      0.545      0.795      0.678      0.738 
134     1.1368       1592        373         56         67      0.152      0.545      0.795      0.677      0.738 
135      1.143       1589        376         57         66      0.149      0.537      0.793      0.673      0.738 
136     1.1345       1586        379         57         66      0.148      0.537      0.791      0.672      0.738 
137     1.1393       1583        382         57         66      0.147      0.537      0.790      0.671      0.738 
138     1.1456       1584        381         57         66      0.148      0.537      0.790      0.671      0.738 
139      1.131       1583        382         57         66      0.147      0.537      0.790      0.671      0.738 
140     1.1463       1582        383         57         66      0.147      0.537      0.789      0.671      0.738 
141     1.1345       1582        383         57         66      0.147      0.537      0.789      0.671      0.738 
142      1.136       1584        381         57         66      0.148      0.537      0.790      0.671      0.738 
143     1.1406       1584        381         57         66      0.148      0.537      0.790      0.671      0.738 
144       1.13       1582        383         57         66      0.147      0.537      0.789      0.671      0.737 
145     1.1366       1582        383         57         66      0.147      0.537      0.789      0.671      0.737 
146     1.1398       1581        384         57         66      0.147      0.537      0.789      0.671      0.737 
147     1.1359       1583        382         57         66      0.147      0.537      0.790      0.671      0.737 
148     1.1339       1583        382         57         66      0.147      0.537      0.790      0.671      0.737 
149      1.144       1585        380         58         65      0.146      0.528      0.790      0.668      0.737 
150     1.1375       1585        380         58         65      0.146      0.528      0.790      0.668      0.737 
151     1.1394       1587        378         58         65      0.147      0.528      0.791      0.668      0.737 
152      1.144       1586        379         58         65      0.146      0.528      0.791      0.668      0.737 
153     1.1343       1587        378         58         65      0.147      0.528      0.791      0.668      0.737 
154     1.1355       1585        380         58         65      0.146      0.528      0.790      0.668      0.737 
155     1.1349       1585        380         58         65      0.146      0.528      0.790      0.668      0.737 
156     1.1445       1584        381         58         65      0.146      0.528      0.790      0.667      0.737 
157     1.1435       1587        378         58         65      0.147      0.528      0.791      0.668      0.737 
158     1.1368       1586        379         58         65      0.146      0.528      0.791      0.668      0.737 
159     1.1302       1586        379         57         66      0.148      0.537      0.791      0.672      0.736 
160     1.1273       1587        378         57         66      0.149      0.537      0.792      0.672      0.736 
161     1.1401       1586        379         58         65      0.146      0.528      0.791      0.668      0.736 
162     1.1401       1588        377         58         65      0.147      0.528      0.792      0.668      0.736 
163     1.1301       1586        379         58         65      0.146      0.528      0.791      0.668      0.736 
164     1.1369       1587        378         58         65      0.147      0.528      0.791      0.668      0.736 
165     1.1262       1587        378         58         65      0.147      0.528      0.791      0.668      0.736 
166     1.1395       1587        378         58         65      0.147      0.528      0.791      0.668      0.736 
167     1.1374       1586        379         58         65      0.146      0.528      0.791      0.668      0.736 
168     1.1402       1587        378         58         65      0.147      0.528      0.791      0.668      0.736 
169     1.1357       1588        377         58         65      0.147      0.528      0.792      0.668      0.736 
170     1.1332       1589        376         56         67      0.151      0.545      0.793      0.677      0.736 
171     1.1315       1589        376         56         67      0.151      0.545      0.793      0.677      0.736 
172     1.1401       1589        376         56         67      0.151      0.545      0.793      0.677      0.736 
173     1.1342       1587        378         57         66      0.149      0.537      0.792      0.672      0.736 
174     1.1325       1588        377         58         65      0.147      0.528      0.792      0.668      0.736 
175     1.1297       1586        379         58         65      0.146      0.528      0.791      0.668      0.736 
176     1.1417       1586        379         58         65      0.146      0.528      0.791      0.668      0.736 
177     1.1383       1586        379         57         66      0.148      0.537      0.791      0.672      0.736 
178     1.1363       1587        378         57         66      0.149      0.537      0.792      0.672      0.736 
179     1.1412       1587        378         56         67      0.151      0.545      0.792      0.676      0.736 
180     1.1335       1587        378         56         67      0.151      0.545      0.792      0.676      0.736 
181     1.1315       1589        376         56         67      0.151      0.545      0.793      0.677      0.736 
182     1.1349       1589        376         56         67      0.151      0.545      0.793      0.677      0.736 
183      1.129       1588        377         56         67      0.151      0.545      0.793      0.676      0.736 
184     1.1293       1590        375         56         67      0.152      0.545      0.794      0.677      0.736 
185     1.1406       1590        375         56         67      0.152      0.545      0.794      0.677      0.736 
186     1.1337       1591        374         56         67      0.152      0.545      0.794      0.677      0.736 
187     1.1396       1592        373         56         67      0.152      0.545      0.795      0.677      0.736 
188     1.1313       1591        374         57         66      0.150      0.537      0.794      0.673      0.736 
189     1.1297       1592        373         57         66      0.150      0.537      0.794      0.673      0.736 
190     1.1317       1592        373         56         67      0.152      0.545      0.795      0.677      0.736 
191     1.1277       1591        374         57         66      0.150      0.537      0.794      0.673      0.736 
192     1.1361       1592        373         57         66      0.150      0.537      0.794      0.673      0.736 
193     1.1366       1592        373         57         66      0.150      0.537      0.794      0.673      0.736 
194     1.1378       1592        373         57         66      0.150      0.537      0.794      0.673      0.736 
195     1.1356       1592        373         57         66      0.150      0.537      0.794      0.673      0.736 
196     1.1288       1593        372         57         66      0.151      0.537      0.795      0.674      0.736 
197     1.1313       1594        371         57         66      0.151      0.537      0.795      0.674      0.736 
198     1.1389       1593        372         57         66      0.151      0.537      0.795      0.674      0.736 
199     1.1307       1593        372         57         66      0.151      0.537      0.795      0.674      0.736 
200       1.13       1593        372         57         66      0.151      0.537      0.795      0.674      0.736 
201     1.1374       1593        372         57         66      0.151      0.537      0.795      0.674      0.736 
202     1.1261       1593        372         57         66      0.151      0.537      0.795      0.674      0.736 
203     1.1396       1593        372         57         66      0.151      0.537      0.795      0.674      0.736 
204     1.1326       1593        372         57         66      0.151      0.537      0.795      0.674      0.736 
205     1.1356       1593        372         57         66      0.151      0.537      0.795      0.674      0.736 
206     1.1341       1594        371         57         66      0.151      0.537      0.795      0.674      0.736 
207     1.1355       1594        371         57         66      0.151      0.537      0.795      0.674      0.736 
208     1.1336       1594        371         57         66      0.151      0.537      0.795      0.674      0.736 
209      1.136       1594        371         57         66      0.151      0.537      0.795      0.674      0.736 
210     1.1281       1594        371         57         66      0.151      0.537      0.795      0.674      0.735 
211     1.1315       1595        370         57         66      0.151      0.537      0.795      0.674      0.736 
212     1.1328       1595        370         57         66      0.151      0.537      0.795      0.674      0.735 
213     1.1352       1595        370         57         66      0.151      0.537      0.795      0.674      0.735 
214     1.1309       1595        370         57         66      0.151      0.537      0.795      0.674      0.735 
215     1.1245       1596        369         57         66      0.152      0.537      0.796      0.674      0.735 
216     1.1322       1596        369         57         66      0.152      0.537      0.796      0.674      0.735 
217     1.1395       1596        369         57         66      0.152      0.537      0.796      0.674      0.735 
218     1.1293       1595        370         57         66      0.151      0.537      0.795      0.674      0.735 
219     1.1326       1596        369         57         66      0.152      0.537      0.796      0.674      0.735 
220     1.1306       1596        369         57         66      0.152      0.537      0.796      0.674      0.735 
221     1.1399       1597        368         57         66      0.152      0.537      0.796      0.675      0.735 
222     1.1314       1596        369         57         66      0.152      0.537      0.796      0.674      0.735 
223      1.124       1596        369         57         66      0.152      0.537      0.796      0.674      0.735 
224     1.1344       1596        369         57         66      0.152      0.537      0.796      0.674      0.735 
225     1.1361       1597        368         57         66      0.152      0.537      0.796      0.675      0.735 
226     1.1337       1598        367         57         66      0.152      0.537      0.797      0.675      0.735 
227     1.1318       1597        368         57         66      0.152      0.537      0.796      0.675      0.735 
228     1.1276       1596        369         57         66      0.152      0.537      0.796      0.674      0.735 
229     1.1353       1597        368         57         66      0.152      0.537      0.796      0.675      0.735 
230      1.136       1597        368         57         66      0.152      0.537      0.796      0.675      0.735 
231     1.1344       1597        368         57         66      0.152      0.537      0.796      0.675      0.735 
232     1.1323       1596        369         57         66      0.152      0.537      0.796      0.674      0.735 
233     1.1286       1599        366         58         65      0.151      0.528      0.797      0.671      0.735 
234       1.13       1599        366         58         65      0.151      0.528      0.797      0.671      0.735 
235     1.1266       1598        367         58         65      0.150      0.528      0.796      0.671      0.735 
236     1.1326       1598        367         58         65      0.150      0.528      0.796      0.671      0.735 
237     1.1341       1599        366         58         65      0.151      0.528      0.797      0.671      0.735 
238     1.1294       1601        364         58         65      0.152      0.528      0.798      0.672      0.735 
