# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.289       1559        406         78         45      0.100      0.366      0.768      0.580      0.667 
2     1.2008       1555        410         84         39      0.087      0.317      0.763      0.554      0.622 
3     1.1968       1547        418         84         39      0.085      0.317      0.760      0.552      0.582 
4     1.2022       1555        410         82         41      0.091      0.333      0.764      0.562      0.603 
5      1.183       1588        377         86         37      0.089      0.301      0.778      0.554      0.642 
6     1.1735       1581        384         86         37      0.088      0.301      0.775      0.553      0.619 
7     1.1843       1586        379         92         31      0.076      0.252      0.774      0.530      0.616 
8     1.1639       1580        385         90         33      0.079      0.268      0.773      0.536      0.642 
9     1.1684       1589        376         87         36      0.087      0.293      0.778      0.551      0.665 
10     1.1663       1603        362         84         39      0.097      0.317      0.786      0.566      0.677 
11     1.1689       1607        358         83         40      0.101      0.325      0.789      0.572      0.681 
12     1.1482       1613        352         85         38      0.097      0.309      0.791      0.565      0.677 
13     1.1637       1611        354         81         42      0.106      0.341      0.792      0.581      0.678 
14     1.1589       1605        360         78         45      0.111      0.366      0.790      0.591      0.682 
15     1.1454       1617        348         78         45      0.115      0.366      0.796      0.594      0.686 
16     1.1572       1609        356         80         43      0.108      0.350      0.791      0.584      0.683 
17     1.1574       1596        369         76         47      0.113      0.382      0.787      0.597      0.677 
18     1.1502       1588        377         78         45      0.107      0.366      0.782      0.587      0.676 
19     1.1572       1589        376         78         45      0.107      0.366      0.783      0.587      0.679 
20     1.1415       1591        374         77         46      0.110      0.374      0.784      0.592      0.682 
21     1.1378       1600        365         78         45      0.110      0.366      0.788      0.590      0.685 
22     1.1351       1607        358         80         43      0.107      0.350      0.790      0.584      0.688 
23     1.1352       1597        368         80         43      0.105      0.350      0.785      0.581      0.690 
24     1.1511       1602        363         81         42      0.104      0.341      0.787      0.578      0.691 
25     1.1309       1600        365         78         45      0.110      0.366      0.788      0.590      0.691 
26      1.139       1603        362         75         48      0.117      0.390      0.791      0.603      0.691 
27     1.1385       1600        365         76         47      0.114      0.382      0.789      0.598      0.692 
28     1.1422       1603        362         80         43      0.106      0.350      0.788      0.583      0.693 
29     1.1266       1604        361         79         44      0.109      0.358      0.789      0.587      0.694 
30     1.1224       1607        358         77         46      0.114      0.374      0.792      0.596      0.696 
31     1.1149       1618        347         78         45      0.115      0.366      0.796      0.595      0.698 
32     1.1289       1621        344         78         45      0.116      0.366      0.798      0.595      0.698 
33     1.1144       1617        348         77         46      0.117      0.374      0.796      0.598      0.697 
34     1.1305       1614        351         79         44      0.111      0.358      0.794      0.590      0.696 
35     1.1062       1609        356         78         45      0.112      0.366      0.792      0.592      0.694 
36     1.1168       1611        354         79         44      0.111      0.358      0.793      0.589      0.693 
37     1.1185       1609        356         77         46      0.114      0.374      0.793      0.596      0.693 
38     1.1196       1612        353         78         45      0.113      0.366      0.794      0.593      0.694 
39     1.1293       1622        343         77         46      0.118      0.374      0.799      0.600      0.695 
40     1.1078       1615        350         76         47      0.118      0.382      0.796      0.602      0.695 
41     1.1153       1615        350         77         46      0.116      0.374      0.795      0.598      0.696 
42     1.1178       1616        349         77         46      0.116      0.374      0.796      0.598      0.697 
43     1.1151       1622        343         78         45      0.116      0.366      0.798      0.596      0.697 
44     1.1189       1618        347         76         47      0.119      0.382      0.797      0.603      0.695 
45     1.1123       1611        354         77         46      0.115      0.374      0.794      0.597      0.694 
46     1.1031       1606        359         78         45      0.111      0.366      0.791      0.592      0.692 
47     1.1213       1607        358         79         44      0.109      0.358      0.791      0.588      0.692 
48     1.1144       1609        356         78         45      0.112      0.366      0.792      0.592      0.695 
49     1.1228       1610        355         78         45      0.113      0.366      0.793      0.593      0.696 
50     1.1073       1605        360         75         48      0.118      0.390      0.792      0.604      0.697 
51     1.1079       1607        358         76         47      0.116      0.382      0.792      0.600      0.697 
52     1.1077       1599        366         76         47      0.114      0.382      0.788      0.598      0.697 
53     1.1113       1603        362         76         47      0.115      0.382      0.790      0.599      0.697 
54     1.1138       1605        360         76         47      0.115      0.382      0.791      0.599      0.697 
55     1.1092       1602        363         73         50      0.121      0.407      0.791      0.611      0.697 
56     1.1072       1597        368         73         50      0.120      0.407      0.789      0.610      0.697 
57     1.1044       1597        368         73         50      0.120      0.407      0.789      0.610      0.696 
58     1.1062       1603        362         75         48      0.117      0.390      0.791      0.603      0.695 
59     1.1179       1611        354         74         49      0.122      0.398      0.795      0.609      0.694 
60     1.1054       1608        357         73         50      0.123      0.407      0.794      0.612      0.692 
61     1.1017       1605        360         76         47      0.115      0.382      0.791      0.599      0.692 
62     1.1039       1613        352         76         47      0.118      0.382      0.795      0.601      0.691 
63     1.1013       1608        357         77         46      0.114      0.374      0.792      0.596      0.689 
64     1.0987       1605        360         77         46      0.113      0.374      0.791      0.595      0.687 
65     1.1015       1605        360         75         48      0.118      0.390      0.792      0.604      0.686 
66     1.0995       1605        360         74         49      0.120      0.398      0.792      0.608      0.687 
67     1.1007       1610        355         74         49      0.121      0.398      0.795      0.609      0.689 
68     1.1004       1619        346         74         49      0.124      0.398      0.799      0.611      0.692 
69     1.0991       1615        350         73         50      0.125      0.407      0.797      0.614      0.692 
70     1.0902       1612        353         72         51      0.126      0.415      0.796      0.617      0.692 
71     1.1016       1611        354         73         50      0.124      0.407      0.795      0.613      0.692 
72     1.1019       1611        354         73         50      0.124      0.407      0.795      0.613      0.692 
73     1.0902       1607        358         73         50      0.123      0.407      0.794      0.612      0.693 
74     1.1054       1598        367         73         50      0.120      0.407      0.789      0.610      0.694 
75     1.0922       1593        372         73         50      0.118      0.407      0.787      0.609      0.694 
76     1.0881       1595        370         73         50      0.119      0.407      0.788      0.609      0.694 
77     1.1003       1594        371         75         48      0.115      0.390      0.786      0.601      0.693 
78     1.0939       1592        373         75         48      0.114      0.390      0.785      0.600      0.692 
79     1.0904       1595        370         73         50      0.119      0.407      0.788      0.609      0.692 
80     1.0912       1601        364         73         50      0.121      0.407      0.791      0.611      0.693 
81     1.0921       1609        356         73         50      0.123      0.407      0.795      0.613      0.694 
82     1.0844       1611        354         75         48      0.119      0.390      0.795      0.605      0.694 
83     1.0907       1615        350         74         49      0.123      0.398      0.797      0.610      0.693 
84     1.0929       1611        354         75         48      0.119      0.390      0.795      0.605      0.689 
85     1.0844       1615        350         75         48      0.121      0.390      0.796      0.606      0.689 
86     1.0941       1618        347         74         49      0.124      0.398      0.798      0.611      0.691 
87     1.0839       1623        342         71         52      0.132      0.423      0.802      0.624      0.692 
88     1.0919       1623        342         71         52      0.132      0.423      0.802      0.624      0.692 
89      1.084       1623        342         71         52      0.132      0.423      0.802      0.624      0.693 
90     1.0877       1624        341         71         52      0.132      0.423      0.803      0.625      0.695 
91     1.0855       1612        353         71         52      0.128      0.423      0.797      0.622      0.697 
92     1.0799       1601        364         72         51      0.123      0.415      0.791      0.615      0.698 
93     1.0839       1603        362         71         52      0.126      0.423      0.793      0.619      0.700 
94     1.0836       1606        359         71         52      0.127      0.423      0.794      0.620      0.701 
95     1.0882       1610        355         71         52      0.128      0.423      0.796      0.621      0.702 
96       1.08       1616        349         71         52      0.130      0.423      0.799      0.623      0.702 
97     1.0799       1617        348         71         52      0.130      0.423      0.799      0.623      0.701 
98     1.0837       1616        349         71         52      0.130      0.423      0.799      0.623      0.700 
99      1.082       1619        346         71         52      0.131      0.423      0.800      0.623      0.701 
100     1.0793       1622        343         71         52      0.132      0.423      0.802      0.624      0.702 
101     1.0782       1613        352         72         51      0.127      0.415      0.797      0.618      0.703 
102     1.0758       1612        353         72         51      0.126      0.415      0.796      0.617      0.703 
103     1.0791       1611        354         72         51      0.126      0.415      0.796      0.617      0.703 
104     1.0729       1607        358         72         51      0.125      0.415      0.794      0.616      0.703 
105     1.0803       1611        354         74         49      0.122      0.398      0.795      0.609      0.703 
106     1.0768       1614        351         74         49      0.122      0.398      0.796      0.610      0.704 
107     1.0724       1622        343         74         49      0.125      0.398      0.800      0.612      0.704 
108     1.0706       1624        341         74         49      0.126      0.398      0.801      0.612      0.705 
109      1.072       1622        343         73         50      0.127      0.407      0.801      0.616      0.705 
110     1.0675       1619        346         73         50      0.126      0.407      0.799      0.615      0.706 
111     1.0717       1618        347         73         50      0.126      0.407      0.799      0.615      0.707 
112     1.0684       1615        350         73         50      0.125      0.407      0.797      0.614      0.709 
113     1.0699       1617        348         72         51      0.128      0.415      0.799      0.619      0.710 
114     1.0676       1618        347         72         51      0.128      0.415      0.799      0.619      0.710 
115      1.067       1617        348         72         51      0.128      0.415      0.799      0.619      0.708 
116     1.0666       1621        344         73         50      0.127      0.407      0.800      0.616      0.708 
117     1.0716       1621        344         74         49      0.125      0.398      0.800      0.612      0.707 
118     1.0703       1624        341         75         48      0.123      0.390      0.801      0.608      0.709 
119      1.075       1621        344         75         48      0.122      0.390      0.799      0.608      0.709 
120      1.065       1621        344         75         48      0.122      0.390      0.799      0.608      0.710 
121     1.0617       1623        342         75         48      0.123      0.390      0.800      0.608      0.709 
122     1.0685       1622        343         76         47      0.121      0.382      0.799      0.604      0.709 
123     1.0647       1623        342         75         48      0.123      0.390      0.800      0.608      0.709 
124     1.0665       1625        340         75         48      0.124      0.390      0.801      0.609      0.709 
125     1.0717       1618        347         75         48      0.122      0.390      0.798      0.607      0.710 
126     1.0684       1622        343         75         48      0.123      0.390      0.800      0.608      0.710 
127     1.0587       1627        338         75         48      0.124      0.390      0.802      0.609      0.711 
128     1.0602       1630        335         75         48      0.125      0.390      0.804      0.610      0.712 
129     1.0626       1632        333         75         48      0.126      0.390      0.805      0.610      0.712 
130     1.0665       1639        326         75         48      0.128      0.390      0.808      0.612      0.713 
