# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.0878       1598        367         80         43      0.105      0.350      0.786      0.581      0.631 
2     1.3062       1616        349         74         49      0.123      0.398      0.797      0.610      0.681 
3     1.4195       1604        361         74         49      0.120      0.398      0.792      0.607      0.677 
4     1.5424       1604        361         75         48      0.117      0.390      0.791      0.603      0.676 
5     1.4648       1606        359         78         45      0.111      0.366      0.791      0.592      0.676 
6     1.3511       1614        351         79         44      0.111      0.358      0.794      0.590      0.673 
7     1.2765       1599        366         73         50      0.120      0.407      0.790      0.610      0.662 
8     1.2616       1599        366         77         46      0.112      0.374      0.788      0.594      0.637 
9     1.2924       1577        388         83         40      0.093      0.325      0.774      0.564      0.607 
10     1.3023       1567        398         83         40      0.091      0.325      0.770      0.561      0.603 
11     1.3119       1578        387         79         44      0.102      0.358      0.777      0.580      0.627 
12     1.2976       1610        355         77         46      0.115      0.374      0.793      0.597      0.654 
13     1.2748       1618        347         71         52      0.130      0.423      0.800      0.623      0.675 
14     1.2461       1613        352         73         50      0.124      0.407      0.796      0.614      0.686 
15     1.2312       1607        358         74         49      0.120      0.398      0.793      0.608      0.690 
16     1.2213       1611        354         73         50      0.124      0.407      0.795      0.613      0.691 
17     1.2275       1605        360         71         52      0.126      0.423      0.794      0.620      0.692 
18     1.2391       1611        354         73         50      0.124      0.407      0.795      0.613      0.693 
19      1.241       1615        350         72         51      0.127      0.415      0.798      0.618      0.694 
20     1.2442       1616        349         70         53      0.132      0.431      0.799      0.627      0.695 
21     1.2319       1618        347         71         52      0.130      0.423      0.800      0.623      0.697 
22     1.2161       1623        342         67         56      0.141      0.455      0.804      0.641      0.699 
23     1.2182       1626        339         65         58      0.146      0.472      0.807      0.650      0.700 
24     1.2087       1624        341         65         58      0.145      0.472      0.806      0.649      0.701 
25     1.2118       1610        355         68         55      0.134      0.447      0.797      0.633      0.700 
26     1.2043       1612        353         70         53      0.131      0.431      0.797      0.626      0.699 
27       1.21       1613        352         69         54      0.133      0.439      0.798      0.630      0.700 
28     1.2018       1608        357         68         55      0.133      0.447      0.796      0.633      0.702 
29     1.1936       1615        350         68         55      0.136      0.447      0.800      0.635      0.702 
30     1.2022       1608        357         64         59      0.142      0.480      0.798      0.649      0.703 
31     1.1943       1618        347         66         57      0.141      0.463      0.802      0.643      0.704 
32     1.1865       1620        345         66         57      0.142      0.463      0.803      0.644      0.704 
33     1.1838       1621        344         66         57      0.142      0.463      0.804      0.644      0.704 
34     1.1905       1623        342         68         55      0.139      0.447      0.804      0.637      0.704 
35     1.1883       1621        344         67         56      0.140      0.455      0.803      0.640      0.705 
36     1.1829       1621        344         65         58      0.144      0.472      0.804      0.648      0.705 
37     1.1856       1621        344         66         57      0.142      0.463      0.804      0.644      0.705 
38     1.1675       1620        345         69         54      0.135      0.439      0.802      0.632      0.705 
39      1.174       1620        345         70         53      0.133      0.431      0.801      0.628      0.704 
40     1.1635       1622        343         70         53      0.134      0.431      0.802      0.628      0.704 
41     1.1639       1625        340         71         52      0.133      0.423      0.803      0.625      0.705 
42     1.1602       1626        339         72         51      0.131      0.415      0.803      0.621      0.706 
43     1.1603       1628        337         67         56      0.142      0.455      0.807      0.642      0.708 
44     1.1608       1628        337         67         56      0.142      0.455      0.807      0.642      0.709 
45     1.1586       1631        334         67         56      0.144      0.455      0.808      0.643      0.709 
46     1.1672       1628        337         69         54      0.138      0.439      0.806      0.634      0.709 
47     1.1465       1635        330         71         52      0.136      0.423      0.808      0.627      0.710 
48     1.1497       1633        332         69         54      0.140      0.439      0.808      0.635      0.709 
49     1.1472       1636        329         68         55      0.143      0.447      0.810      0.640      0.709 
50     1.1491       1638        327         69         54      0.142      0.439      0.810      0.636      0.708 
51     1.1441       1640        325         69         54      0.142      0.439      0.811      0.637      0.709 
52      1.154       1643        322         68         55      0.146      0.447      0.813      0.642      0.710 
53     1.1359       1636        329         69         54      0.141      0.439      0.809      0.636      0.711 
54     1.1499       1638        327         70         53      0.139      0.431      0.810      0.632      0.711 
55     1.1478       1632        333         70         53      0.137      0.431      0.807      0.631      0.711 
56     1.1379       1634        331         67         56      0.145      0.455      0.809      0.643      0.710 
57     1.1393       1634        331         69         54      0.140      0.439      0.808      0.635      0.710 
58     1.1238       1631        334         69         54      0.139      0.439      0.807      0.635      0.710 
59     1.1372       1632        333         69         54      0.140      0.439      0.807      0.635      0.710 
60     1.1349       1635        330         70         53      0.138      0.431      0.808      0.631      0.710 
61     1.1346       1636        329         70         53      0.139      0.431      0.809      0.632      0.710 
62     1.1459       1632        333         70         53      0.137      0.431      0.807      0.631      0.710 
63     1.1286       1628        337         71         52      0.134      0.423      0.805      0.626      0.710 
64     1.1384       1626        339         71         52      0.133      0.423      0.804      0.625      0.710 
65     1.1263       1622        343         71         52      0.132      0.423      0.802      0.624      0.709 
66     1.1213       1622        343         70         53      0.134      0.431      0.802      0.628      0.709 
67     1.1372       1627        338         70         53      0.136      0.431      0.805      0.629      0.708 
68     1.1247       1627        338         70         53      0.136      0.431      0.805      0.629      0.707 
69      1.129       1630        335         72         51      0.132      0.415      0.805      0.622      0.707 
70     1.1196       1633        332         72         51      0.133      0.415      0.807      0.623      0.708 
71     1.1265       1633        332         72         51      0.133      0.415      0.807      0.623      0.708 
72     1.1188       1632        333         72         51      0.133      0.415      0.806      0.623      0.708 
73     1.1148       1627        338         72         51      0.131      0.415      0.804      0.621      0.707 
74     1.1282       1627        338         72         51      0.131      0.415      0.804      0.621      0.707 
75     1.1257       1627        338         72         51      0.131      0.415      0.804      0.621      0.707 
76     1.1185       1628        337         72         51      0.131      0.415      0.804      0.622      0.707 
77     1.1291       1627        338         72         51      0.131      0.415      0.804      0.621      0.707 
78     1.1233       1628        337         72         51      0.131      0.415      0.804      0.622      0.707 
79     1.1205       1629        336         72         51      0.132      0.415      0.805      0.622      0.706 
80      1.125       1630        335         72         51      0.132      0.415      0.805      0.622      0.706 
81     1.1231       1629        336         72         51      0.132      0.415      0.805      0.622      0.707 
82     1.1178       1629        336         72         51      0.132      0.415      0.805      0.622      0.706 
83     1.1199       1629        336         72         51      0.132      0.415      0.805      0.622      0.706 
84     1.1126       1633        332         72         51      0.133      0.415      0.807      0.623      0.706 
85     1.1248       1632        333         72         51      0.133      0.415      0.806      0.623      0.706 
86     1.1257       1629        336         72         51      0.132      0.415      0.805      0.622      0.706 
87     1.1081       1629        336         72         51      0.132      0.415      0.805      0.622      0.706 
88     1.1095       1628        337         72         51      0.131      0.415      0.804      0.622      0.706 
89     1.1128       1627        338         72         51      0.131      0.415      0.804      0.621      0.706 
90     1.1313       1623        342         73         50      0.128      0.407      0.801      0.616      0.707 
91     1.1222       1627        338         72         51      0.131      0.415      0.804      0.621      0.707 
92     1.1027       1624        341         73         50      0.128      0.407      0.802      0.616      0.707 
93     1.1109       1630        335         73         50      0.130      0.407      0.805      0.618      0.706 
94       1.11       1635        330         72         51      0.134      0.415      0.807      0.623      0.706 
95     1.1191       1628        337         73         50      0.129      0.407      0.804      0.618      0.706 
96     1.1207       1627        338         72         51      0.131      0.415      0.804      0.621      0.707 
97     1.1187       1627        338         71         52      0.133      0.423      0.804      0.625      0.707 
98      1.117       1629        336         72         51      0.132      0.415      0.805      0.622      0.707 
99     1.1104       1631        334         72         51      0.132      0.415      0.806      0.622      0.706 
100     1.1127       1630        335         73         50      0.130      0.407      0.805      0.618      0.706 
101     1.1029       1631        334         73         50      0.130      0.407      0.805      0.618      0.706 
102     1.1181       1629        336         72         51      0.132      0.415      0.805      0.622      0.707 
103     1.1223       1631        334         70         53      0.137      0.431      0.807      0.630      0.708 
104     1.1225       1631        334         70         53      0.137      0.431      0.807      0.630      0.708 
105     1.1173       1632        333         72         51      0.133      0.415      0.806      0.623      0.707 
106     1.1166       1625        340         74         49      0.126      0.398      0.802      0.613      0.705 
107     1.1231       1632        333         73         50      0.131      0.407      0.806      0.619      0.706 
108     1.1077       1630        335         72         51      0.132      0.415      0.805      0.622      0.707 
109     1.1076       1630        335         71         52      0.134      0.423      0.806      0.626      0.708 
110     1.1145       1629        336         71         52      0.134      0.423      0.805      0.626      0.708 
111     1.1163       1632        333         71         52      0.135      0.423      0.807      0.627      0.708 
112     1.1121       1630        335         72         51      0.132      0.415      0.805      0.622      0.707 
113      1.105       1631        334         74         49      0.128      0.398      0.805      0.614      0.706 
114     1.1032       1630        335         74         49      0.128      0.398      0.804      0.614      0.706 
115     1.1152       1632        333         71         52      0.135      0.423      0.807      0.627      0.707 
116     1.1135       1630        335         72         51      0.132      0.415      0.805      0.622      0.708 
117     1.1044       1628        337         72         51      0.131      0.415      0.804      0.622      0.708 
