# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3003       1569        396         70         53      0.118      0.431      0.777      0.615      0.677 
2     1.3041       1568        397         70         53      0.118      0.431      0.776      0.614      0.679 
3     1.2664       1569        396         69         54      0.120      0.439      0.777      0.619      0.683 
4     1.2667       1571        394         66         57      0.126      0.463      0.780      0.631      0.693 
5     1.2577       1572        393         67         56      0.125      0.455      0.780      0.628      0.697 
6     1.2382       1561        404         68         55      0.120      0.447      0.774      0.621      0.697 
7     1.2271       1564        401         67         56      0.123      0.455      0.776      0.626      0.698 
8     1.2281       1562        403         68         55      0.120      0.447      0.774      0.621      0.699 
9     1.2182       1566        399         68         55      0.121      0.447      0.776      0.622      0.701 
10     1.2114       1577        388         68         55      0.124      0.447      0.782      0.625      0.704 
11     1.1964       1571        394         65         58      0.128      0.472      0.780      0.636      0.706 
12     1.1968       1572        393         63         60      0.132      0.488      0.782      0.644      0.707 
13     1.1875       1576        389         63         60      0.134      0.488      0.784      0.645      0.707 
14     1.1835       1573        392         63         60      0.133      0.488      0.782      0.644      0.707 
15     1.1807       1574        391         63         60      0.133      0.488      0.783      0.644      0.708 
16      1.175       1574        391         61         62      0.137      0.504      0.784      0.653      0.710 
17     1.1686       1572        393         59         64      0.140      0.520      0.784      0.660      0.712 
18     1.1567       1577        388         59         64      0.142      0.520      0.786      0.661      0.713 
19      1.163       1582        383         59         64      0.143      0.520      0.788      0.663      0.713 
20     1.1555       1581        384         59         64      0.143      0.520      0.788      0.662      0.714 
21     1.1476       1582        383         59         64      0.143      0.520      0.788      0.663      0.716 
22     1.1675       1580        385         55         68      0.150      0.553      0.789      0.678      0.718 
23     1.1551       1589        376         56         67      0.151      0.545      0.793      0.677      0.719 
24     1.1573       1589        376         57         66      0.149      0.537      0.793      0.673      0.719 
25      1.159       1589        376         58         65      0.147      0.528      0.792      0.669      0.720 
26     1.1387       1590        375         56         67      0.152      0.545      0.794      0.677      0.721 
27     1.1342       1595        370         58         65      0.149      0.528      0.795      0.670      0.722 
28     1.1345       1589        376         58         65      0.147      0.528      0.792      0.669      0.723 
29     1.1468       1594        371         59         64      0.147      0.520      0.794      0.666      0.723 
30     1.1302       1589        376         59         64      0.145      0.520      0.792      0.664      0.723 
31     1.1291       1591        374         59         64      0.146      0.520      0.793      0.665      0.723 
32     1.1372       1588        377         60         63      0.143      0.512      0.791      0.660      0.723 
33     1.1339       1587        378         59         64      0.145      0.520      0.791      0.664      0.723 
34      1.142       1587        378         59         64      0.145      0.520      0.791      0.664      0.723 
35     1.1443       1589        376         59         64      0.145      0.520      0.792      0.664      0.723 
36     1.1268       1590        375         58         65      0.148      0.528      0.793      0.669      0.722 
37     1.1335       1589        376         58         65      0.147      0.528      0.792      0.669      0.721 
38      1.129       1591        374         58         65      0.148      0.528      0.793      0.669      0.721 
39     1.1238       1594        371         61         62      0.143      0.504      0.793      0.658      0.720 
40     1.1266       1593        372         61         62      0.143      0.504      0.793      0.657      0.720 
41     1.1365       1589        376         60         63      0.144      0.512      0.791      0.660      0.720 
42     1.1301       1589        376         59         64      0.145      0.520      0.792      0.664      0.720 
43     1.1398       1589        376         59         64      0.145      0.520      0.792      0.664      0.720 
44     1.1344       1589        376         60         63      0.144      0.512      0.791      0.660      0.720 
45     1.1299       1590        375         60         63      0.144      0.512      0.792      0.661      0.720 
46     1.1296       1589        376         59         64      0.145      0.520      0.792      0.664      0.721 
47     1.1239       1590        375         59         64      0.146      0.520      0.792      0.665      0.721 
48     1.1239       1589        376         59         64      0.145      0.520      0.792      0.664      0.721 
49     1.1265       1588        377         59         64      0.145      0.520      0.791      0.664      0.722 
50     1.1285       1590        375         59         64      0.146      0.520      0.792      0.665      0.722 
51     1.1251       1591        374         58         65      0.148      0.528      0.793      0.669      0.722 
52       1.14       1591        374         58         65      0.148      0.528      0.793      0.669      0.722 
53     1.1145       1587        378         58         65      0.147      0.528      0.791      0.668      0.722 
54     1.1373       1587        378         58         65      0.147      0.528      0.791      0.668      0.722 
55     1.1252       1585        380         58         65      0.146      0.528      0.790      0.668      0.722 
56     1.1371       1587        378         58         65      0.147      0.528      0.791      0.668      0.722 
57     1.1252       1587        378         58         65      0.147      0.528      0.791      0.668      0.722 
58     1.1269       1594        371         58         65      0.149      0.528      0.795      0.670      0.722 
59     1.1405       1594        371         58         65      0.149      0.528      0.795      0.670      0.722 
60     1.1239       1594        371         58         65      0.149      0.528      0.795      0.670      0.722 
61     1.1258       1590        375         58         65      0.148      0.528      0.793      0.669      0.722 
62     1.1265       1589        376         58         65      0.147      0.528      0.792      0.669      0.722 
63      1.125       1592        373         58         65      0.148      0.528      0.794      0.669      0.722 
64     1.1332       1595        370         58         65      0.149      0.528      0.795      0.670      0.722 
65     1.1351       1595        370         57         66      0.151      0.537      0.795      0.674      0.722 
66     1.1224       1594        371         58         65      0.149      0.528      0.795      0.670      0.722 
67     1.1273       1590        375         58         65      0.148      0.528      0.793      0.669      0.722 
68     1.1216       1592        373         58         65      0.148      0.528      0.794      0.669      0.722 
69      1.128       1594        371         58         65      0.149      0.528      0.795      0.670      0.722 
70     1.1204       1591        374         58         65      0.148      0.528      0.793      0.669      0.722 
71     1.1294       1591        374         58         65      0.148      0.528      0.793      0.669      0.722 
72     1.1276       1589        376         58         65      0.147      0.528      0.792      0.669      0.722 
73     1.1278       1590        375         58         65      0.148      0.528      0.793      0.669      0.723 
74     1.1196       1590        375         58         65      0.148      0.528      0.793      0.669      0.723 
75     1.1239       1589        376         58         65      0.147      0.528      0.792      0.669      0.723 
76     1.1249       1588        377         58         65      0.147      0.528      0.792      0.668      0.723 
77     1.1232       1587        378         58         65      0.147      0.528      0.791      0.668      0.723 
78     1.1184       1589        376         58         65      0.147      0.528      0.792      0.669      0.723 
79     1.1215       1591        374         58         65      0.148      0.528      0.793      0.669      0.723 
80     1.1313       1593        372         58         65      0.149      0.528      0.794      0.670      0.723 
81     1.1218       1590        375         58         65      0.148      0.528      0.793      0.669      0.723 
82     1.1286       1588        377         59         64      0.145      0.520      0.791      0.664      0.723 
83     1.1227       1591        374         59         64      0.146      0.520      0.793      0.665      0.723 
84     1.1175       1590        375         59         64      0.146      0.520      0.792      0.665      0.723 
85     1.1195       1589        376         59         64      0.145      0.520      0.792      0.664      0.724 
86     1.1283       1589        376         59         64      0.145      0.520      0.792      0.664      0.724 
87     1.1194       1588        377         59         64      0.145      0.520      0.791      0.664      0.724 
88      1.126       1588        377         59         64      0.145      0.520      0.791      0.664      0.724 
89     1.1191       1589        376         59         64      0.145      0.520      0.792      0.664      0.724 
90     1.1208       1589        376         59         64      0.145      0.520      0.792      0.664      0.724 
91     1.1184       1590        375         59         64      0.146      0.520      0.792      0.665      0.725 
92     1.1194       1592        373         59         64      0.146      0.520      0.793      0.665      0.725 
93     1.1155       1591        374         59         64      0.146      0.520      0.793      0.665      0.725 
94     1.1222       1590        375         59         64      0.146      0.520      0.792      0.665      0.725 
95     1.1214       1592        373         59         64      0.146      0.520      0.793      0.665      0.725 
96     1.1176       1593        372         59         64      0.147      0.520      0.794      0.666      0.726 
97     1.1222       1591        374         59         64      0.146      0.520      0.793      0.665      0.726 
98     1.1216       1589        376         59         64      0.145      0.520      0.792      0.664      0.726 
99     1.1266       1587        378         59         64      0.145      0.520      0.791      0.664      0.726 
100     1.1187       1586        379         59         64      0.144      0.520      0.790      0.664      0.726 
101     1.1175       1588        377         59         64      0.145      0.520      0.791      0.664      0.726 
102     1.1313       1584        381         59         64      0.144      0.520      0.789      0.663      0.726 
103     1.1209       1586        379         59         64      0.144      0.520      0.790      0.664      0.726 
104     1.1173       1586        379         59         64      0.144      0.520      0.790      0.664      0.726 
105     1.1183       1586        379         59         64      0.144      0.520      0.790      0.664      0.727 
106     1.1194       1584        381         59         64      0.144      0.520      0.789      0.663      0.727 
107     1.1133       1584        381         59         64      0.144      0.520      0.789      0.663      0.727 
108     1.1236       1587        378         59         64      0.145      0.520      0.791      0.664      0.728 
109     1.1103       1586        379         59         64      0.144      0.520      0.790      0.664      0.728 
110     1.1148       1586        379         59         64      0.144      0.520      0.790      0.664      0.729 
111     1.1206       1584        381         60         63      0.142      0.512      0.789      0.659      0.729 
112     1.1161       1583        382         60         63      0.142      0.512      0.788      0.659      0.730 
113     1.1149       1587        378         60         63      0.143      0.512      0.790      0.660      0.730 
114     1.1255       1586        379         60         63      0.143      0.512      0.790      0.660      0.730 
115     1.1173       1591        374         59         64      0.146      0.520      0.793      0.665      0.730 
116     1.1055       1588        377         59         64      0.145      0.520      0.791      0.664      0.731 
117     1.1202       1586        379         60         63      0.143      0.512      0.790      0.660      0.731 
118     1.1154       1581        384         61         62      0.139      0.504      0.787      0.654      0.732 
119     1.1145       1578        387         60         63      0.140      0.512      0.786      0.658      0.732 
120     1.1204       1582        383         61         62      0.139      0.504      0.787      0.655      0.732 
121     1.1152       1583        382         61         62      0.140      0.504      0.788      0.655      0.732 
122     1.1158       1586        379         60         63      0.143      0.512      0.790      0.660      0.731 
123     1.1061       1588        377         59         64      0.145      0.520      0.791      0.664      0.731 
124     1.1234       1584        381         61         62      0.140      0.504      0.788      0.655      0.731 
125     1.1132       1582        383         60         63      0.141      0.512      0.788      0.659      0.731 
126     1.1073       1585        380         59         64      0.144      0.520      0.790      0.663      0.731 
127     1.1124       1589        376         59         64      0.145      0.520      0.792      0.664      0.731 
128     1.1105       1589        376         62         61      0.140      0.496      0.790      0.652      0.732 
129     1.1159       1589        376         61         62      0.142      0.504      0.791      0.656      0.733 
130     1.1011       1587        378         61         62      0.141      0.504      0.790      0.656      0.733 
131     1.1038       1589        376         61         62      0.142      0.504      0.791      0.656      0.733 
132     1.1206       1587        378         60         63      0.143      0.512      0.790      0.660      0.733 
133     1.1072       1588        377         58         65      0.147      0.528      0.792      0.668      0.732 
134     1.1009       1584        381         58         65      0.146      0.528      0.790      0.667      0.733 
135     1.1074       1583        382         60         63      0.142      0.512      0.788      0.659      0.733 
136     1.1059       1585        380         61         62      0.140      0.504      0.789      0.655      0.733 
137     1.1101       1590        375         61         62      0.142      0.504      0.791      0.657      0.734 
138     1.1115       1589        376         60         63      0.144      0.512      0.791      0.660      0.734 
139     1.1152       1590        375         60         63      0.144      0.512      0.792      0.661      0.734 
140     1.1165       1589        376         62         61      0.140      0.496      0.790      0.652      0.734 
141     1.1107       1588        377         62         61      0.139      0.496      0.790      0.652      0.734 
142     1.1031       1588        377         62         61      0.139      0.496      0.790      0.652      0.734 
143     1.1087       1588        377         59         64      0.145      0.520      0.791      0.664      0.733 
144     1.1087       1589        376         61         62      0.142      0.504      0.791      0.656      0.734 
145     1.1141       1582        383         61         62      0.139      0.504      0.787      0.655      0.734 
146     1.1114       1584        381         61         62      0.140      0.504      0.788      0.655      0.734 
147     1.1121       1583        382         61         62      0.140      0.504      0.788      0.655      0.734 
148     1.1075       1586        379         61         62      0.141      0.504      0.789      0.656      0.733 
149     1.1124       1578        387         61         62      0.138      0.504      0.785      0.654      0.733 
150     1.1192       1584        381         62         61      0.138      0.496      0.788      0.651      0.733 
151     1.1097       1579        386         61         62      0.138      0.504      0.786      0.654      0.733 
152     1.1023       1582        383         61         62      0.139      0.504      0.787      0.655      0.734 
153     1.1114       1580        385         60         63      0.141      0.512      0.787      0.658      0.734 
154     1.1026       1574        391         59         64      0.141      0.520      0.784      0.661      0.734 
155     1.1108       1577        388         59         64      0.142      0.520      0.786      0.661      0.734 
156     1.1046       1575        390         61         62      0.137      0.504      0.784      0.653      0.734 
157     1.1082       1585        380         60         63      0.142      0.512      0.789      0.659      0.733 
158     1.1141       1588        377         58         65      0.147      0.528      0.792      0.668      0.733 
159     1.1126       1589        376         58         65      0.147      0.528      0.792      0.669      0.733 
160     1.1052       1584        381         61         62      0.140      0.504      0.788      0.655      0.733 
161     1.1117       1583        382         60         63      0.142      0.512      0.788      0.659      0.734 
162     1.1152       1575        390         60         63      0.139      0.512      0.784      0.657      0.735 
163     1.1089       1569        396         60         63      0.137      0.512      0.782      0.655      0.735 
164     1.1033       1568        397         61         62      0.135      0.504      0.781      0.651      0.735 
165     1.1079       1574        391         59         64      0.141      0.520      0.784      0.661      0.735 
166     1.1006       1583        382         61         62      0.140      0.504      0.788      0.655      0.734 
167     1.1156       1587        378         58         65      0.147      0.528      0.791      0.668      0.734 
168     1.1007       1584        381         59         64      0.144      0.520      0.789      0.663      0.733 
169     1.1135       1587        378         58         65      0.147      0.528      0.791      0.668      0.734 
170      1.101       1577        388         60         63      0.140      0.512      0.785      0.657      0.735 
171     1.1021       1574        391         59         64      0.141      0.520      0.784      0.661      0.736 
172     1.1031       1573        392         61         62      0.137      0.504      0.783      0.652      0.736 
173     1.1224       1569        396         60         63      0.137      0.512      0.782      0.655      0.736 
174     1.1129       1575        390         59         64      0.141      0.520      0.785      0.661      0.735 
175     1.1114       1575        390         61         62      0.137      0.504      0.784      0.653      0.734 
176     1.1066       1583        382         62         61      0.138      0.496      0.787      0.651      0.734 
177      1.109       1580        385         62         61      0.137      0.496      0.786      0.650      0.733 
178     1.1041       1580        385         61         62      0.139      0.504      0.786      0.654      0.733 
179     1.1065       1582        383         61         62      0.139      0.504      0.787      0.655      0.734 
180      1.102       1584        381         62         61      0.138      0.496      0.788      0.651      0.734 
181     1.1033       1584        381         62         61      0.138      0.496      0.788      0.651      0.734 
182     1.1066       1582        383         62         61      0.137      0.496      0.787      0.651      0.735 
183     1.0993       1582        383         61         62      0.139      0.504      0.787      0.655      0.735 
184     1.1066       1583        382         61         62      0.140      0.504      0.788      0.655      0.736 
185     1.1053       1584        381         60         63      0.142      0.512      0.789      0.659      0.736 
186     1.1087       1583        382         61         62      0.140      0.504      0.788      0.655      0.736 
187     1.0919       1586        379         62         61      0.139      0.496      0.789      0.652      0.736 
188     1.1132       1586        379         62         61      0.139      0.496      0.789      0.652      0.736 
