# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.4399       1624        341         76         47      0.121      0.382      0.800      0.604      0.671 
2     2.1523       1627        338         75         48      0.124      0.390      0.802      0.609      0.672 
3     1.9047       1622        343         72         51      0.129      0.415      0.801      0.620      0.675 
4     1.6602       1623        342         71         52      0.132      0.423      0.802      0.624      0.676 
5     1.4898       1627        338         69         54      0.138      0.439      0.805      0.634      0.677 
6     1.3568       1627        338         71         52      0.133      0.423      0.804      0.625      0.675 
7     1.2709       1624        341         76         47      0.121      0.382      0.800      0.604      0.665 
8     1.2421       1607        358         79         44      0.109      0.358      0.791      0.588      0.634 
9     1.2598       1589        376         89         34      0.083      0.276      0.777      0.543      0.573 
10     1.3024       1581        384         92         31      0.075      0.252      0.772      0.528      0.536 
11     1.3482       1583        382         95         28      0.068      0.228      0.772      0.517      0.520 
12     1.3797       1583        382         95         28      0.068      0.228      0.772      0.517      0.516 
13     1.3873       1582        383         95         28      0.068      0.228      0.771      0.516      0.522 
14     1.3853       1581        384         91         32      0.077      0.260      0.773      0.532      0.535 
15     1.3598       1591        374         90         33      0.081      0.268      0.778      0.539      0.557 
16     1.3263       1591        374         86         37      0.090      0.301      0.780      0.555      0.587 
17     1.2959       1602        363         81         42      0.104      0.341      0.787      0.578      0.622 
18     1.2605       1618        347         77         46      0.117      0.374      0.797      0.599      0.654 
19     1.2448       1630        335         74         49      0.128      0.398      0.804      0.614      0.670 
20      1.234       1621        344         75         48      0.122      0.390      0.799      0.608      0.677 
21     1.2237       1625        340         73         50      0.128      0.407      0.802      0.617      0.682 
22     1.2233       1630        335         71         52      0.134      0.423      0.806      0.626      0.684 
23     1.2368       1636        329         70         53      0.139      0.431      0.809      0.632      0.685 
24     1.2409       1633        332         69         54      0.140      0.439      0.808      0.635      0.686 
25     1.2477       1635        330         69         54      0.141      0.439      0.809      0.636      0.687 
26     1.2549       1634        331         69         54      0.140      0.439      0.808      0.635      0.687 
27     1.2504       1634        331         69         54      0.140      0.439      0.808      0.635      0.688 
28     1.2524       1635        330         69         54      0.141      0.439      0.809      0.636      0.688 
29     1.2454       1630        335         70         53      0.137      0.431      0.806      0.630      0.689 
30      1.243       1634        331         70         53      0.138      0.431      0.808      0.631      0.690 
