# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3526       1578        387         89         34      0.081      0.276      0.772      0.540      0.553 
2      1.292       1596        369         65         58      0.136      0.472      0.792      0.642      0.701 
3     1.2742       1597        368         66         57      0.134      0.463      0.792      0.638      0.718 
4     1.2566       1589        376         68         55      0.128      0.447      0.787      0.628      0.722 
5     1.2438       1591        374         68         55      0.128      0.447      0.788      0.628      0.725 
6     1.2297       1603        362         68         55      0.132      0.447      0.794      0.631      0.730 
7     1.2249       1609        356         68         55      0.134      0.447      0.797      0.633      0.738 
8     1.2124       1602        363         61         62      0.146      0.504      0.797      0.660      0.747 
9      1.204       1610        355         59         64      0.153      0.520      0.802      0.670      0.745 
10     1.1955       1609        356         60         63      0.150      0.512      0.801      0.666      0.748 
11     1.1942       1607        358         59         64      0.152      0.520      0.800      0.669      0.756 
12     1.1843       1607        358         56         67      0.158      0.545      0.802      0.681      0.758 
13     1.1891       1609        356         58         65      0.154      0.528      0.802      0.674      0.755 
14     1.1851       1615        350         59         64      0.155      0.520      0.804      0.671      0.741 
15     1.1859       1613        352         59         64      0.154      0.520      0.803      0.671      0.747 
16     1.1745       1615        350         57         66      0.159      0.537      0.805      0.679      0.753 
17      1.185       1617        348         57         66      0.159      0.537      0.806      0.680      0.747 
18     1.1778       1633        332         59         64      0.162      0.520      0.813      0.676      0.744 
19     1.1696       1631        334         60         63      0.159      0.512      0.811      0.671      0.747 
20     1.1732       1626        339         60         63      0.157      0.512      0.809      0.670      0.751 
21     1.1752       1622        343         60         63      0.155      0.512      0.807      0.669      0.760 
22     1.1782       1617        348         60         63      0.153      0.512      0.805      0.668      0.761 
23     1.1604       1616        349         60         63      0.153      0.512      0.804      0.667      0.762 
24     1.1695       1617        348         62         61      0.149      0.496      0.804      0.659      0.758 
25     1.1614       1625        340         63         60      0.150      0.488      0.807      0.657      0.754 
26      1.167       1626        339         64         59      0.148      0.480      0.807      0.654      0.755 
27     1.1582       1624        341         64         59      0.147      0.480      0.806      0.653      0.757 
28     1.1697       1629        336         64         59      0.149      0.480      0.808      0.654      0.755 
29     1.1643       1631        334         65         58      0.148      0.472      0.809      0.651      0.754 
30      1.159       1633        332         66         57      0.147      0.463      0.809      0.647      0.756 
31     1.1608       1626        339         65         58      0.146      0.472      0.807      0.650      0.757 
32     1.1592       1618        347         65         58      0.143      0.472      0.803      0.647      0.758 
33     1.1532       1628        337         65         58      0.147      0.472      0.807      0.650      0.760 
34     1.1595       1626        339         66         57      0.144      0.463      0.806      0.645      0.758 
35     1.1452       1628        337         66         57      0.145      0.463      0.807      0.646      0.755 
36      1.147       1618        347         65         58      0.143      0.472      0.803      0.647      0.762 
37     1.1522       1616        349         64         59      0.145      0.480      0.802      0.651      0.759 
38     1.1526       1623        342         66         57      0.143      0.463      0.805      0.645      0.759 
39     1.1456       1634        331         66         57      0.147      0.463      0.810      0.647      0.754 
40      1.156       1625        340         66         57      0.144      0.463      0.806      0.645      0.759 
41      1.146       1622        343         66         57      0.142      0.463      0.804      0.644      0.763 
42     1.1631       1628        337         64         59      0.149      0.480      0.808      0.654      0.760 
43     1.1378       1626        339         65         58      0.146      0.472      0.807      0.650      0.757 
44     1.1396       1625        340         65         58      0.146      0.472      0.806      0.649      0.763 
45      1.149       1632        333         65         58      0.148      0.472      0.809      0.651      0.762 
46     1.1414       1633        332         65         58      0.149      0.472      0.810      0.651      0.754 
47     1.1394       1633        332         65         58      0.149      0.472      0.810      0.651      0.754 
48     1.1393       1622        343         62         61      0.151      0.496      0.806      0.661      0.769 
49     1.1335       1623        342         61         62      0.153      0.504      0.807      0.665      0.769 
50     1.1423       1633        332         62         61      0.155      0.496      0.811      0.663      0.759 
51     1.1653       1620        345         57         66      0.161      0.537      0.807      0.681      0.771 
52      1.136       1622        343         57         66      0.161      0.537      0.808      0.681      0.768 
53     1.1537       1623        342         58         65      0.160      0.528      0.808      0.677      0.773 
54     1.1296       1626        339         57         66      0.163      0.537      0.810      0.682      0.768 
55     1.1321       1631        334         57         66      0.165      0.537      0.813      0.683      0.773 
56      1.125       1635        330         60         63      0.160      0.512      0.813      0.672      0.772 
57     1.1241       1629        336         60         63      0.158      0.512      0.810      0.671      0.770 
58     1.1346       1628        337         62         61      0.153      0.496      0.809      0.662      0.771 
59     1.1129       1634        331         63         60      0.153      0.488      0.811      0.660      0.765 
60     1.1274       1636        329         61         62      0.159      0.504      0.813      0.668      0.761 
61     1.1366       1635        330         62         61      0.156      0.496      0.812      0.664      0.770 
62     1.1152       1629        336         62         61      0.154      0.496      0.809      0.662      0.773 
63     1.1246       1634        331         63         60      0.153      0.488      0.811      0.660      0.773 
64     1.1311       1646        319         62         61      0.161      0.496      0.818      0.667      0.764 
65     1.1208       1638        327         62         61      0.157      0.496      0.814      0.665      0.762 
66     1.1197       1644        321         61         62      0.162      0.504      0.817      0.670      0.770 
67      1.121       1633        332         60         63      0.159      0.512      0.812      0.672      0.770 
68     1.1022       1639        326         58         65      0.166      0.528      0.816      0.681      0.772 
69     1.1081       1644        321         60         63      0.164      0.512      0.818      0.674      0.767 
70     1.1215       1643        322         60         63      0.164      0.512      0.817      0.674      0.761 
71     1.1156       1645        320         60         63      0.164      0.512      0.818      0.675      0.764 
72     1.1019       1641        324         63         60      0.156      0.488      0.815      0.661      0.769 
73      1.124       1643        322         66         57      0.150      0.463      0.814      0.650      0.765 
74     1.1055       1640        325         64         59      0.154      0.480      0.814      0.657      0.757 
75     1.1161       1636        329         66         57      0.148      0.463      0.811      0.648      0.759 
76     1.1057       1633        332         61         62      0.157      0.504      0.812      0.668      0.766 
77     1.1129       1641        324         60         63      0.163      0.512      0.816      0.674      0.761 
78     1.1031       1653        312         58         65      0.172      0.528      0.823      0.685      0.758 
79     1.1084       1646        319         59         64      0.167      0.520      0.819      0.679      0.767 
80     1.1088       1641        324         57         66      0.169      0.537      0.818      0.686      0.769 
81     1.1082       1646        319         56         67      0.174      0.545      0.820      0.691      0.770 
82     1.1013       1642        323         56         67      0.172      0.545      0.818      0.690      0.769 
83     1.1029       1644        321         56         67      0.173      0.545      0.819      0.691      0.769 
84     1.0971       1640        325         58         65      0.167      0.528      0.817      0.682      0.768 
85     1.0998       1630        335         62         61      0.154      0.496      0.810      0.663      0.762 
86     1.1089       1626        339         61         62      0.155      0.504      0.808      0.666      0.762 
87     1.0881       1631        334         60         63      0.159      0.512      0.811      0.671      0.767 
88     1.0931       1635        330         59         64      0.162      0.520      0.814      0.676      0.769 
89     1.0906       1637        328         59         64      0.163      0.520      0.815      0.677      0.766 
90     1.1008       1630        335         60         63      0.158      0.512      0.811      0.671      0.767 
91     1.0981       1628        337         60         63      0.158      0.512      0.810      0.670      0.770 
92     1.0922       1628        337         60         63      0.158      0.512      0.810      0.670      0.747 
93     1.0995       1639        326         56         67      0.170      0.545      0.817      0.689      0.775 
94     1.0961       1629        336         57         66      0.164      0.537      0.812      0.683      0.771 
95     1.0982       1636        329         59         64      0.163      0.520      0.814      0.676      0.749 
96     1.1019       1628        337         60         63      0.158      0.512      0.810      0.670      0.768 
97     1.0861       1631        334         57         66      0.165      0.537      0.813      0.683      0.777 
98     1.0926       1638        327         61         62      0.159      0.504      0.814      0.669      0.762 
