# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4339       1545        420        110         13      0.030      0.106      0.746      0.446      0.370 
2     1.3221       1617        348         68         55      0.136      0.447      0.801      0.635      0.681 
3     1.3235       1625        340         58         65      0.160      0.528      0.809      0.678      0.715 
4     1.3245       1629        336         58         65      0.162      0.528      0.811      0.679      0.724 
5     1.3048       1620        345         58         65      0.159      0.528      0.807      0.676      0.730 
6     1.2788       1614        351         57         66      0.158      0.537      0.805      0.679      0.736 
7     1.2669       1620        345         58         65      0.159      0.528      0.807      0.676      0.744 
8     1.2646       1617        348         59         64      0.155      0.520      0.805      0.672      0.753 
9     1.2666       1614        351         55         68      0.162      0.553      0.806      0.687      0.757 
10     1.2543       1615        350         54         69      0.165      0.561      0.807      0.691      0.756 
11     1.2419       1619        346         53         70      0.168      0.569      0.809      0.697      0.755 
12     1.2323       1620        345         53         70      0.169      0.569      0.809      0.697      0.753 
13     1.2236       1623        342         55         68      0.166      0.553      0.810      0.689      0.753 
14     1.2315       1622        343         56         67      0.163      0.545      0.809      0.685      0.753 
15     1.2251       1627        338         55         68      0.167      0.553      0.812      0.690      0.754 
16       1.21       1636        329         55         68      0.171      0.553      0.816      0.693      0.756 
17     1.2069       1635        330         54         69      0.173      0.561      0.816      0.697      0.758 
18     1.1953       1627        338         54         69      0.170      0.561      0.812      0.694      0.760 
19     1.1989       1622        343         54         69      0.167      0.561      0.810      0.693      0.761 
20      1.197       1628        337         54         69      0.170      0.561      0.813      0.695      0.762 
21     1.1876       1627        338         55         68      0.167      0.553      0.812      0.690      0.762 
22     1.1877       1634        331         57         66      0.166      0.537      0.814      0.684      0.762 
23     1.1842       1632        333         57         66      0.165      0.537      0.813      0.684      0.764 
24     1.1742       1629        336         57         66      0.164      0.537      0.812      0.683      0.766 
25     1.1835       1628        337         56         67      0.166      0.545      0.812      0.687      0.767 
