# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3326       1551        414         72         51      0.110      0.415      0.767      0.602      0.658 
2     1.3114       1582        383         72         51      0.118      0.415      0.782      0.610      0.678 
3      1.292       1587        378         71         52      0.121      0.423      0.785      0.615      0.693 
4     1.2799       1589        376         72         51      0.119      0.415      0.785      0.612      0.707 
5     1.2726       1596        369         68         55      0.130      0.447      0.791      0.630      0.716 
6     1.2621       1609        356         66         57      0.138      0.463      0.798      0.641      0.718 
7     1.2472       1608        357         65         58      0.140      0.472      0.798      0.645      0.720 
8     1.2391       1610        355         66         57      0.138      0.463      0.798      0.641      0.724 
9     1.2246       1611        354         66         57      0.139      0.463      0.799      0.642      0.729 
10     1.2141       1605        360         63         60      0.143      0.488      0.797      0.652      0.736 
11     1.2026       1602        363         62         61      0.144      0.496      0.796      0.656      0.739 
12     1.1945       1598        367         64         59      0.138      0.480      0.794      0.646      0.741 
13     1.1772       1595        370         63         60      0.140      0.488      0.793      0.650      0.742 
14     1.1771       1592        373         62         61      0.141      0.496      0.792      0.653      0.746 
15      1.174       1595        370         60         63      0.145      0.512      0.794      0.662      0.749 
16     1.1685       1597        368         60         63      0.146      0.512      0.795      0.662      0.749 
17     1.1701       1593        372         60         63      0.145      0.512      0.793      0.661      0.749 
18     1.1576       1595        370         61         62      0.144      0.504      0.794      0.658      0.752 
19     1.1703       1590        375         60         63      0.144      0.512      0.792      0.661      0.750 
20     1.1593       1595        370         59         64      0.147      0.520      0.795      0.666      0.750 
21     1.1729       1588        377         58         65      0.147      0.528      0.792      0.668      0.749 
22     1.1614       1578        387         58         65      0.144      0.528      0.787      0.666      0.748 
23     1.1607       1577        388         58         65      0.143      0.528      0.786      0.665      0.745 
24     1.1528       1573        392         58         65      0.142      0.528      0.784      0.664      0.744 
25     1.1528       1577        388         60         63      0.140      0.512      0.785      0.657      0.744 
26     1.1528       1575        390         61         62      0.137      0.504      0.784      0.653      0.744 
27     1.1571       1579        386         59         64      0.142      0.520      0.787      0.662      0.744 
